,Time,Weighted_Price,Total_Size,Order_Number
4739,7219.063,112.75,4.0,2.0
4740,7220.582,113.0,1.0,1.0
4741,7221.667,114.0,2.0,1.0
4742,7222.845,111.0,2.0,2.0
4743,7226.689,114.0,1.0,1.0
4744,7226.937,114.0,3.0,1.0
4745,7227.743,113.0,1.0,1.0
4746,7228.89,112.0,1.0,1.0
4747,7230.44,110.2,5.0,2.0
4748,7230.874,109.0,2.0,1.0
4749,7230.998,112.0,1.0,1.0
4750,7234.47,119.0,3.0,1.0
4751,7235.338,117.75,4.0,2.0
4752,7238.314,113.25,4.0,3.0
4753,7240.794,116.4,5.0,3.0
4754,7241.879,109.0,2.0,1.0
4755,7249.722,119.0,4.0,1.0
4756,7249.753,119.0,2.0,1.0
4757,7250.404,119.0,2.0,1.0
4758,7252.698,115.0,3.0,1.0
4759,7253.008,115.0,3.0,1.0
4760,7253.101,115.0,5.0,1.0
4761,7254.868,114.33333333333333,3.0,3.0
4762,7256.325,115.0,1.0,1.0
4763,7257.596,114.0,1.0,1.0
4764,7258.061,113.0,3.0,1.0
4765,7259.983,118.0,1.0,1.0
4766,7260.634,115.0,5.0,3.0
4767,7261.037,111.0,2.0,1.0
4768,7262.773,115.5,2.0,2.0
4769,7265.408,115.0,2.0,1.0
4770,7265.873,114.0,2.0,2.0
4771,7267.206,115.0,3.0,1.0
4772,7269.066,116.33333333333333,3.0,2.0
4773,7272.972,111.0,3.0,1.0
4774,7273.592,110.4,5.0,2.0
4775,7274.181,110.0,1.0,1.0
4776,7278.676,111.5,4.0,2.0
4777,7278.986,110.0,5.0,1.0
4778,7279.017,109.0,2.0,2.0
4779,7279.234,107.0,1.0,1.0
4780,7280.505,113.0,2.0,1.0
4781,7283.977,100.0,3.0,1.0
4782,7284.38,101.0,2.0,1.0
4783,7284.566,105.66666666666667,6.0,3.0
4784,7285.62,115.0,4.0,1.0
4785,7285.899,115.0,3.0,1.0
4786,7287.604,116.8,5.0,2.0
4787,7288.41,115.0,1.0,1.0
4788,7292.409,115.0,2.0,1.0
4789,7298.516,114.0,2.0,1.0
4790,7300.934,117.0,3.0,2.0
4791,7301.895,116.0,1.0,1.0
4792,7302.36,116.0,1.0,1.0
4793,7303.104,117.0,3.0,1.0
4794,7304.096,115.0,1.0,1.0
4795,7304.468,114.0,1.0,1.0
4796,7304.654,115.0,1.0,1.0
4797,7306.204,116.0,5.0,1.0
4798,7307.444,115.66666666666667,3.0,2.0
4799,7310.048,114.0,1.0,1.0
4800,7310.792,114.0,3.0,2.0
4801,7311.35,113.0,1.0,1.0
4802,7316.341,116.0,1.0,1.0
4803,7318.387,114.0,2.0,1.0
4804,7319.069,113.0,1.0,1.0
4805,7319.348,110.6,5.0,4.0
4806,7321.239,109.0,3.0,1.0
4807,7322.2,105.75,4.0,3.0
4808,7322.665,111.0,2.0,1.0
4809,7325.703,119.0,3.0,1.0
4810,7326.633,115.0,5.0,3.0
4811,7326.881,114.0,1.0,1.0
4812,7327.129,113.0,3.0,2.0
4813,7331.004,106.0,1.0,1.0
4814,7332.275,106.0,2.0,1.0
4815,7335.499,101.0,1.0,1.0
4816,7336.026,105.0,5.0,2.0
4817,7337.855,100.0,5.0,1.0
4818,7338.816,104.42857142857143,7.0,2.0
4819,7342.35,104.0,4.0,1.0
4820,7343.497,102.0,4.0,2.0
4821,7343.559,102.0,4.0,1.0
4822,7343.9,105.0,1.0,1.0
4823,7344.892,107.0,1.0,1.0
4824,7347.031,105.0,1.0,1.0
4825,7349.604,102.0,1.0,1.0
4826,7349.728,103.0,4.0,2.0
4827,7351.991,103.8,5.0,3.0
4828,7352.704,106.0,1.0,1.0
4829,7353.696,106.0,3.0,1.0
4830,7353.758,107.83333333333333,6.0,2.0
4831,7354.657,109.0,1.0,1.0
4832,7358.47,104.0,2.0,1.0
4833,7360.361,104.0,1.0,1.0
4834,7360.454,106.0,2.0,1.0
4835,7361.167,108.0,5.0,3.0
4836,7368.979,117.5,2.0,2.0
4837,7370.684,115.6,5.0,3.0
4838,7371.304,114.0,5.0,2.0
4839,7371.8,114.0,1.0,1.0
4840,7374.466,116.0,2.0,1.0
4841,7375.706,112.4,5.0,4.0
4842,7376.667,109.33333333333333,3.0,2.0
4843,7379.364,104.0,4.0,1.0
4844,7381.937,102.0,1.0,1.0
4845,7381.999,107.375,8.0,4.0
4846,7382.185,109.0,1.0,1.0
4847,7386.246,104.0,1.0,1.0
4848,7386.649,103.0,1.0,1.0
4849,7386.959,102.0,4.0,1.0
4850,7387.021,106.33333333333333,3.0,2.0
4851,7389.284,117.0,3.0,2.0
4852,7389.966,115.25,4.0,2.0
4853,7390.648,104.0,1.0,1.0
4854,7391.578,114.5,4.0,2.0
4855,7393.004,111.0,1.0,1.0
4856,7393.159,109.0,1.0,1.0
4857,7395.67,105.0,3.0,1.0
4858,7396.941,107.0,5.0,2.0
4859,7397.778,107.5,2.0,2.0
4860,7399.142,107.0,2.0,1.0
4861,7399.855,109.0,1.0,1.0
4862,7401.188,101.0,1.0,1.0
4863,7401.529,111.0,2.0,1.0
4864,7402.738,106.0,1.0,1.0
4865,7403.296,101.0,3.0,1.0
4866,7405.156,112.0,2.0,1.0
4867,7405.807,111.0,5.0,1.0
4868,7411.914,119.0,4.0,1.0
4869,7416.657,119.0,1.0,1.0
4870,7418.796,119.0,3.0,1.0
4871,7419.013,119.0,5.0,2.0
4872,7420.098,119.0,1.0,1.0
4873,7420.253,116.0,3.0,2.0
4874,7420.997,116.0,5.0,1.0
4875,7421.214,116.0,3.0,1.0
4876,7421.927,115.0,1.0,1.0
4877,7422.33,115.0,1.0,1.0
4878,7422.888,114.0,2.0,1.0
4879,7423.043,114.0,3.0,2.0
4880,7423.384,114.0,2.0,1.0
4881,7426.794,119.0,2.0,1.0
4882,7428.158,119.0,5.0,1.0
4883,7432.064,117.5,2.0,2.0
4884,7434.947,119.0,2.0,1.0
4885,7436.156,116.0,2.0,2.0
4886,7437.396,114.0,3.0,1.0
4887,7438.388,115.0,4.0,1.0
4888,7440.868,115.5,4.0,2.0
4889,7441.209,114.0,4.0,1.0
4890,7442.945,113.5,2.0,2.0
4891,7450.788,118.25,4.0,2.0
4892,7453.02,119.0,2.0,1.0
4893,7453.206,119.0,1.0,1.0
4894,7454.508,114.0,1.0,1.0
4895,7456.058,114.0,2.0,2.0
4896,7456.399,114.0,5.0,1.0
4897,7456.616,114.0,4.0,1.0
4898,7456.895,113.0,1.0,1.0
4899,7457.205,115.0,1.0,1.0
4900,7457.36,111.75,4.0,2.0
4901,7459.282,112.0,5.0,2.0
4902,7459.313,111.0,1.0,1.0
4903,7459.809,110.0,2.0,2.0
4904,7463.746,119.0,4.0,2.0
4905,7465.296,119.0,4.0,1.0
4906,7465.916,112.0,2.0,1.0
4907,7467.218,115.0,2.0,1.0
4908,7468.768,113.8,5.0,3.0
4909,7472.922,115.0,3.0,1.0
4910,7473.852,114.0,5.0,3.0
4911,7475.619,114.0,1.0,1.0
4912,7475.836,114.0,2.0,1.0
4913,7476.301,113.0,4.0,1.0
4914,7478.471,112.0,3.0,1.0
4915,7478.657,111.0,5.0,2.0
4916,7479.184,112.0,4.0,1.0
4917,7479.339,111.0,2.0,1.0
4918,7479.897,111.0,1.0,1.0
4919,7484.919,119.0,1.0,1.0
4920,7488.67,112.0,4.0,3.0
4921,7489.104,109.0,2.0,1.0
4922,7489.693,109.0,1.0,1.0
4923,7489.972,109.0,2.0,1.0
4924,7490.84,109.0,1.0,1.0
4925,7492.018,110.0,1.0,1.0
4926,7493.847,104.0,1.0,1.0
4927,7494.25,106.0,1.0,1.0
4928,7498.032,116.0,2.0,1.0
4929,7499.954,116.0,5.0,1.0
4930,7501.969,114.0,2.0,2.0
4931,7503.085,113.0,1.0,1.0
4932,7503.178,113.0,1.0,1.0
4933,7503.457,113.0,2.0,1.0
4934,7503.922,114.8,5.0,2.0
4935,7504.48,115.0,1.0,1.0
4936,7505.41,111.66666666666667,3.0,2.0
4937,7506.185,111.0,4.0,1.0
4938,7509.378,116.0,2.0,1.0
4939,7510.866,116.0,4.0,2.0
4940,7514.679,116.0,1.0,1.0
4941,7519.236,119.0,4.0,1.0
4942,7521.53,119.0,1.0,1.0
4943,7523.948,119.0,1.0,1.0
4944,7524.072,119.0,1.0,1.0
4945,7526.676,119.0,2.0,1.0
4946,7526.955,119.0,1.0,1.0
4947,7528.35,119.0,1.0,1.0
4948,7530.024,115.6,5.0,2.0
4949,7531.977,119.0,5.0,1.0
4950,7532.194,119.0,3.0,2.0
4951,7533.155,115.0,1.0,1.0
4952,7533.186,115.0,3.0,1.0
4953,7533.558,114.0,2.0,1.0
4954,7534.302,114.0,5.0,3.0
4955,7535.573,113.0,2.0,1.0
4956,7539.107,113.0,3.0,1.0
4957,7539.882,114.0,1.0,1.0
4958,7540.44,112.6,5.0,2.0
4959,7543.23,116.0,3.0,1.0
4960,7543.292,116.0,5.0,1.0
4961,7545.338,119.0,1.0,1.0
4962,7545.431,116.0,5.0,1.0
4963,7546.02,116.0,4.0,1.0
4964,7547.942,116.0,3.0,1.0
4965,7548.097,116.0,4.0,1.0
4966,7548.19,116.0,2.0,1.0
4967,7549.399,116.0,2.0,1.0
4968,7550.112,114.0,1.0,1.0
4969,7552.375,116.0,3.0,1.0
4970,7552.437,116.0,1.0,1.0
4971,7553.987,116.0,4.0,1.0
4972,7556.126,116.0,4.0,2.0
4973,7562.233,116.0,2.0,1.0
4974,7564.744,116.0,2.0,1.0
4975,7565.178,118.0,1.0,1.0
4976,7565.209,114.66666666666667,3.0,2.0
4977,7565.612,119.0,4.0,1.0
4978,7568.774,119.0,1.0,1.0
4979,7569.301,119.0,4.0,1.0
4980,7572.742,119.0,2.0,1.0
4981,7576.865,119.0,4.0,2.0
4982,7576.989,117.0,3.0,2.0
4983,7580.337,116.0,5.0,2.0
4984,7582.197,115.0,4.0,3.0
4985,7582.631,116.0,3.0,1.0
4986,7582.724,116.0,5.0,1.0
4987,7583.592,114.0,1.0,1.0
4988,7583.685,113.25,4.0,2.0
4989,7583.809,116.0,4.0,2.0
4990,7587.715,117.0,5.0,3.0
4991,7590.536,114.0,3.0,1.0
4992,7593.419,113.0,4.0,3.0
4993,7596.023,112.33333333333333,3.0,2.0
4994,7596.922,111.0,2.0,1.0
4995,7597.263,111.0,5.0,1.0
4996,7598.999,116.75,4.0,2.0
4997,7601.851,116.0,1.0,1.0
4998,7602.657,116.0,5.0,1.0
4999,7604.982,116.0,2.0,1.0
5000,7606.284,116.0,3.0,2.0
5001,7607.245,114.0,1.0,1.0
5002,7608.206,113.0,1.0,1.0
5003,7608.299,111.0,1.0,1.0
5004,7608.857,113.0,4.0,1.0
5005,7609.756,116.0,2.0,1.0
5006,7609.88,115.0,1.0,1.0
5007,7610.872,114.0,2.0,1.0
5008,7611.647,113.0,2.0,1.0
5009,7612.267,113.0,1.0,1.0
5010,7613.011,114.0,2.0,1.0
5011,7613.724,114.0,1.0,1.0
5012,7615.925,116.0,1.0,1.0
5013,7616.173,115.0,5.0,2.0
5014,7618.188,119.0,2.0,1.0
5015,7620.575,114.0,1.0,1.0
5016,7621.257,114.0,1.0,1.0
5017,7622.032,113.33333333333333,3.0,2.0
5018,7624.791,113.0,5.0,2.0
5019,7627.55,119.0,2.0,1.0
5020,7629.813,114.0,3.0,2.0
5021,7632.541,114.0,4.0,1.0
5022,7636.044,119.0,2.0,1.0
5023,7638.555,116.0,5.0,1.0
5024,7638.71,116.0,2.0,1.0
5025,7638.989,116.0,1.0,1.0
5026,7639.33,116.0,1.0,1.0
5027,7639.485,115.5,4.0,2.0
5028,7641.562,114.6,5.0,2.0
5029,7642.585,114.0,4.0,1.0
5030,7642.616,114.0,5.0,2.0
5031,7646.553,112.33333333333333,3.0,2.0
5032,7651.296,114.0,2.0,1.0
5033,7651.761,113.2,5.0,2.0
5034,7655.357,116.0,3.0,3.0
5035,7656.69,115.33333333333333,3.0,2.0
5036,7660.813,114.0,5.0,2.0
5037,7660.999,113.0,2.0,1.0
5038,7661.371,113.0,3.0,1.0
5039,7661.774,115.11111111111111,9.0,2.0
5040,7662.053,111.75,4.0,2.0
5041,7664.812,110.0,2.0,1.0
5042,7665.091,110.0,2.0,1.0
5043,7666.579,111.0,3.0,1.0
5044,7667.943,114.0,1.0,1.0
5045,7670.578,112.0,5.0,3.0
5046,7676.158,119.0,2.0,1.0
5047,7677.801,116.33333333333333,3.0,3.0
5048,7679.351,119.0,1.0,1.0
5049,7680.126,119.0,5.0,1.0
5050,7681.025,115.6,5.0,2.0
5051,7682.482,112.0,4.0,1.0
5052,7683.102,112.0,5.0,2.0
5053,7683.257,111.0,2.0,1.0
5054,7683.319,111.0,5.0,1.0
5055,7683.877,112.0,4.0,1.0
5056,7684.528,111.0,1.0,1.0
5057,7686.977,108.0,1.0,1.0
5058,7689.457,119.0,1.0,1.0
5059,7691.906,104.0,1.0,1.0
5060,7693.363,104.5,6.0,2.0
5061,7694.138,114.0,4.0,1.0
5062,7695.037,114.0,2.0,1.0
5063,7695.688,112.0,1.0,1.0
5064,7697.145,107.0,1.0,1.0
5065,7698.974,119.0,1.0,1.0
5066,7700.121,111.0,1.0,1.0
5067,7700.276,111.0,4.0,1.0
5068,7700.462,110.0,1.0,1.0
5069,7702.415,107.0,7.0,3.0
5070,7702.787,109.0,2.0,1.0
5071,7708.646,114.25,4.0,2.0
5072,7709.049,114.0,1.0,1.0
5073,7710.94,114.0,4.0,1.0
5074,7711.064,114.0,3.0,2.0
5075,7712.18,114.0,1.0,1.0
5076,7712.738,114.0,1.0,1.0
5077,7714.257,113.66666666666667,3.0,2.0
5078,7717.109,114.0,1.0,1.0
5079,7717.543,114.0,4.0,1.0
5080,7717.636,114.0,1.0,1.0
5081,7717.915,116.0,1.0,1.0
5082,7724.797,118.25,4.0,2.0
5083,7724.859,116.0,4.0,1.0
5084,7725.851,116.0,3.0,1.0
5085,7726.068,116.0,3.0,1.0
5086,7728.548,119.0,1.0,1.0
5087,7733.291,119.0,2.0,1.0
5088,7734.283,119.0,1.0,1.0
5089,7735.647,119.0,1.0,1.0
5090,7737.631,115.0,2.0,2.0
5091,7739.429,114.0,3.0,1.0
5092,7742.312,119.0,1.0,1.0
5093,7745.815,115.4,5.0,4.0
5094,7746.001,114.0,1.0,1.0
5095,7746.125,113.5,2.0,2.0
5096,7746.187,112.0,3.0,1.0
5097,7748.326,116.0,5.0,1.0
5098,7749.163,112.0,4.0,1.0
5099,7751.488,112.2,5.0,3.0
5100,7754.309,118.0,4.0,1.0
5101,7756.014,111.0,1.0,1.0
5102,7756.758,112.0,2.0,1.0
5103,7757.068,112.0,2.0,1.0
5104,7757.192,110.5,4.0,3.0
5105,7762.369,114.66666666666667,3.0,2.0
5106,7763.888,119.0,3.0,1.0
5107,7764.539,119.0,2.0,1.0
5108,7769.84,119.0,2.0,1.0
5109,7772.103,119.0,2.0,1.0
5110,7772.475,119.0,3.0,1.0
5111,7772.568,119.0,3.0,1.0
5112,7773.529,119.0,5.0,2.0
5113,7774.986,119.0,3.0,1.0
5114,7778.551,119.0,1.0,1.0
5115,7779.853,119.0,1.0,1.0
5116,7781.465,116.6,5.0,3.0
5117,7781.527,114.5,4.0,2.0
5118,7783.294,114.0,4.0,1.0
5119,7783.418,114.0,3.0,1.0
5120,7785.929,115.0,2.0,1.0
5121,7787.851,115.25,4.0,2.0
5122,7788.874,114.75,4.0,2.0
5123,7789.711,119.0,1.0,1.0
5124,7791.23,114.0,1.0,1.0
5125,7791.912,114.0,4.0,2.0
5126,7792.036,114.0,4.0,1.0
5127,7792.563,113.0,1.0,1.0
5128,7792.656,114.0,1.0,1.0
5129,7793.214,114.0,1.0,1.0
5130,7797.74,113.0,2.0,1.0
5131,7798.825,112.66666666666667,3.0,2.0
5132,7802.576,108.8,5.0,4.0
5133,7805.335,119.0,3.0,1.0
5134,7806.482,116.0,4.0,2.0
5135,7807.877,115.0,3.0,2.0
5136,7808.032,113.0,1.0,1.0
5137,7811.225,112.75,4.0,2.0
5138,7813.519,114.0,3.0,1.0
5139,7813.55,114.0,2.0,1.0
5140,7814.511,113.0,2.0,1.0
5141,7814.635,115.0,3.0,1.0
5142,7814.759,112.0,2.0,1.0
5143,7815.968,115.0,1.0,1.0
5144,7816.588,113.0,3.0,1.0
5145,7817.487,112.0,1.0,1.0
5146,7820.277,111.33333333333333,3.0,2.0
5147,7825.702,119.0,3.0,1.0
5148,7828.988,119.0,4.0,1.0
5149,7829.36,119.0,4.0,1.0
5150,7829.856,115.66666666666667,3.0,2.0
5151,7832.863,115.0,2.0,2.0
5152,7833.142,115.2,5.0,3.0
5153,7833.39,111.0,2.0,1.0
5154,7835.684,114.0,5.0,1.0
5155,7835.808,114.0,4.0,1.0
5156,7838.164,114.0,5.0,2.0
5157,7838.381,114.0,3.0,1.0
5158,7838.846,114.0,3.0,1.0
5159,7842.597,114.0,5.0,2.0
5160,7842.969,113.0,5.0,1.0
5161,7844.023,111.5,4.0,3.0
5162,7844.395,109.0,5.0,1.0
5163,7848.425,116.0,3.0,1.0
5164,7848.828,116.0,1.0,1.0
5165,7851.494,119.0,4.0,1.0
5166,7852.641,119.0,4.0,1.0
5167,7859.182,119.0,3.0,1.0
5168,7859.275,116.0,3.0,1.0
5169,7860.391,113.5,4.0,3.0
5170,7860.887,114.0,2.0,1.0
5171,7861.104,114.0,4.0,1.0
5172,7862.22,114.0,4.0,1.0
5173,7862.592,119.0,3.0,1.0
5174,7866.436,119.0,1.0,1.0
5175,7869.133,119.0,2.0,1.0
5176,7869.97,119.0,5.0,2.0
5177,7870.156,119.0,3.0,1.0
5178,7870.435,119.0,1.0,1.0
5179,7873.752,119.0,3.0,1.0
5180,7876.852,119.0,2.0,1.0
5181,7876.914,116.0,4.0,2.0
5182,7879.084,118.0,2.0,1.0
5183,7879.425,114.0,3.0,1.0
5184,7881.781,114.0,1.0,1.0
5185,7881.936,114.0,5.0,2.0
5186,7882.432,114.0,2.0,1.0
5187,7882.556,115.0,2.0,1.0
5188,7884.571,113.0,3.0,1.0
5189,7886.493,116.0,2.0,1.0
5190,7887.516,116.0,2.0,1.0
5191,7888.508,117.33333333333333,3.0,2.0
5192,7888.756,115.33333333333333,3.0,2.0
5193,7890.213,114.0,1.0,1.0
5194,7891.887,115.0,1.0,1.0
5195,7895.855,114.0,2.0,1.0
5196,7896.413,114.0,5.0,1.0
5197,7900.35,116.0,2.0,1.0
5198,7902.148,119.0,5.0,1.0
5199,7904.814,116.33333333333333,3.0,3.0
5200,7904.907,114.0,2.0,1.0
5201,7905.744,114.0,1.0,1.0
5202,7907.604,114.0,3.0,1.0
5203,7909.557,114.0,4.0,1.0
5204,7914.858,117.0,5.0,3.0
5205,7916.191,115.25,4.0,2.0
5206,7917.431,114.0,1.0,1.0
5207,7917.927,114.0,3.0,2.0
5208,7920.035,116.0,1.0,1.0
5209,7923.538,116.0,1.0,1.0
5210,7923.569,114.0,1.0,1.0
5211,7924.53,115.0,2.0,2.0
5212,7924.933,112.25,4.0,3.0
5213,7926.39,111.0,1.0,1.0
5214,7927.754,111.0,1.0,1.0
5215,7933.737,119.0,1.0,1.0
5216,7934.605,119.0,1.0,1.0
5217,7935.876,117.2,5.0,2.0
5218,7937.085,116.0,2.0,1.0
5219,7939.72,116.0,3.0,1.0
5220,7940.278,116.0,1.0,1.0
5221,7941.611,116.0,3.0,1.0
5222,7941.642,118.0,2.0,1.0
5223,7943.037,119.0,2.0,1.0
5224,7947.687,119.0,2.0,1.0
5225,7948.493,118.0,3.0,2.0
5226,7951.903,114.25,4.0,2.0
5227,7952.647,114.0,2.0,1.0
5228,7952.74,114.0,3.0,2.0
5229,7954.941,114.0,3.0,1.0
5230,7955.437,114.0,4.0,1.0
5231,7956.708,114.0,5.0,1.0
5232,7957.545,115.0,5.0,3.0
5233,7960.428,113.0,5.0,1.0
5234,7961.73,113.0,2.0,1.0
5235,7962.04,119.0,2.0,1.0
5236,7962.567,113.0,3.0,1.0
5237,7963.001,111.0,2.0,1.0
5238,7963.373,112.0,1.0,1.0
5239,7963.466,111.0,1.0,1.0
5240,7963.745,110.0,4.0,1.0
5241,7963.931,111.0,3.0,1.0
5242,7963.962,110.0,1.0,1.0
5243,7963.993,110.0,1.0,1.0
5244,7964.272,113.0,4.0,2.0
5245,7967.496,116.0,1.0,1.0
5246,7969.728,113.6,5.0,3.0
5247,7972.022,115.0,1.0,1.0
5248,7975.339,116.5,4.0,2.0
5249,7975.897,115.0,4.0,1.0
5250,7977.664,115.0,1.0,1.0
5251,7979.896,119.0,4.0,1.0
5252,7982.81,114.0,1.0,1.0
5253,7983.709,114.0,4.0,3.0
5254,7983.895,113.0,2.0,1.0
5255,7985.445,113.0,3.0,1.0
5256,7986.22,114.0,5.0,1.0
5257,7986.53,114.0,1.0,1.0
5258,7988.297,114.0,1.0,1.0
5259,7989.63,111.2,5.0,2.0
5260,7990.901,118.0,1.0,1.0
5261,7992.451,119.0,5.0,1.0
5262,7993.784,119.0,5.0,1.0
5263,7994.466,111.0,5.0,3.0
5264,7997.473,112.0,4.0,1.0
5265,8000.604,119.0,5.0,1.0
5266,8001.286,119.0,3.0,1.0
5267,8004.231,116.0,1.0,1.0
5268,8010.772,119.0,2.0,1.0
5269,8011.609,119.0,1.0,1.0
5270,8012.539,116.0,4.0,1.0
5271,8013.965,116.6,5.0,3.0
5272,8017.685,116.0,1.0,1.0
5273,8017.871,116.0,1.0,1.0
5274,8019.142,115.0,3.0,1.0
5275,8020.351,115.4,5.0,2.0
5276,8020.816,114.0,4.0,1.0
5277,8021.591,114.0,1.0,1.0
5278,8022.304,114.0,4.0,1.0
5279,8022.676,114.0,4.0,2.0
5280,8023.451,114.0,1.0,1.0
5281,8024.412,114.0,5.0,1.0
5282,8025.311,119.0,1.0,1.0
5283,8027.512,114.0,1.0,1.0
5284,8030.147,113.2,5.0,2.0
5285,8032.41,119.0,4.0,1.0
5286,8034.704,118.0,5.0,2.0
5287,8037.711,116.0,3.0,1.0
5288,8038.734,114.0,4.0,1.0
5289,8039.881,114.0,1.0,1.0
5290,8040.005,113.0,4.0,2.0
5291,8040.098,113.0,1.0,1.0
5292,8040.656,113.0,3.0,2.0
5293,8040.997,112.0,1.0,1.0
5294,8043.198,112.0,1.0,1.0
5295,8043.322,112.0,1.0,1.0
5296,8044.314,112.0,1.0,1.0
5297,8046.856,116.0,2.0,1.0
5298,8054.575,119.0,3.0,1.0
5299,8057.179,116.75,4.0,2.0
5300,8059.101,116.0,1.0,1.0
5301,8059.876,116.0,3.0,1.0
5302,8062.573,115.0,4.0,2.0
5303,8064.278,115.0,3.0,1.0
5304,8064.402,115.0,1.0,1.0
5305,8064.495,114.0,3.0,1.0
5306,8064.743,117.5,2.0,2.0
5307,8066.789,116.0,2.0,1.0
5308,8067.161,116.0,2.0,1.0
5309,8069.021,116.0,5.0,1.0
5310,8072.679,113.4,5.0,3.0
5311,8074.105,113.0,3.0,1.0
5312,8074.229,112.0,4.0,1.0
5313,8075.19,112.0,3.0,1.0
5314,8075.252,112.0,2.0,1.0
5315,8075.283,112.0,1.0,1.0
5316,8075.593,113.0,1.0,1.0
5317,8079.716,119.0,2.0,1.0
5318,8082.134,112.4,5.0,2.0
5319,8083.002,111.6,5.0,3.0
5320,8087.404,116.0,3.0,1.0
5321,8087.776,114.5,2.0,2.0
5322,8088.861,113.0,1.0,1.0
5323,8091.496,114.0,1.0,1.0
5324,8091.961,112.8,5.0,4.0
5325,8096.301,112.0,4.0,1.0
5326,8097.293,112.0,3.0,1.0
5327,8098.099,112.0,2.0,1.0
5328,8102.966,118.25,4.0,2.0
5329,8104.671,119.0,1.0,1.0
5330,8105.105,116.0,1.0,1.0
5331,8108.298,114.4,5.0,2.0
5332,8112.297,114.0,4.0,3.0
5333,8113.134,114.0,4.0,1.0
5334,8113.165,114.0,1.0,1.0
5335,8113.227,112.6,5.0,2.0
5336,8113.258,109.8,5.0,2.0
5337,8114.777,114.0,2.0,1.0
5338,8115.676,111.0,1.0,1.0
5339,8116.079,113.0,1.0,1.0
5340,8119.737,119.0,5.0,1.0
5341,8120.698,112.0,2.0,1.0
5342,8121.287,112.0,1.0,1.0
5343,8122.341,112.0,2.0,1.0
5344,8125.999,116.0,1.0,1.0
5345,8126.278,119.0,3.0,1.0
5346,8127.487,118.75,4.0,2.0
5347,8129.192,119.0,4.0,1.0
5348,8129.285,119.0,1.0,1.0
5349,8134.307,119.0,1.0,1.0
5350,8134.4,118.0,3.0,2.0
5351,8134.927,115.0,2.0,2.0
5352,8137.562,114.0,4.0,3.0
5353,8138.43,114.0,3.0,1.0
5354,8138.647,113.4,5.0,2.0
5355,8140.383,113.0,1.0,1.0
5356,8141.499,111.0,4.0,1.0
5357,8141.902,113.0,1.0,1.0
5358,8143.855,112.0,3.0,1.0
5359,8144.134,109.75,4.0,2.0
5360,8144.165,112.0,1.0,1.0
5361,8145.932,119.0,1.0,1.0
5362,8148.195,113.0,5.0,2.0
5363,8150.551,114.0,4.0,2.0
5364,8150.737,114.0,1.0,1.0
5365,8151.822,114.0,5.0,3.0
5366,8153.775,111.5,4.0,2.0
5367,8160.099,112.0,1.0,1.0
5368,8160.254,112.0,3.0,1.0
5369,8160.719,112.0,2.0,1.0
5370,8162.114,114.33333333333333,3.0,2.0
5371,8162.672,111.5,2.0,2.0
5372,8164.191,108.0,2.0,2.0
5373,8168.655,100.0,3.0,1.0
5374,8171.166,100.0,4.0,1.0
5375,8171.941,100.5,2.0,2.0
5376,8172.344,101.0,1.0,1.0
5377,8173.181,102.0,1.0,1.0
5378,8175.165,103.6,5.0,3.0
5379,8177.614,112.0,2.0,2.0
5380,8180.001,112.0,1.0,1.0
5381,8182.698,113.0,2.0,1.0
5382,8182.915,112.0,3.0,2.0
5383,8183.504,114.0,1.0,1.0
5384,8183.597,113.0,4.0,1.0
5385,8183.69,110.5,4.0,2.0
5386,8185.86,113.0,2.0,1.0
5387,8191.13,114.33333333333333,3.0,2.0
5388,8191.533,114.0,4.0,1.0
5389,8193.827,112.75,4.0,3.0
5390,8197.082,119.0,4.0,1.0
5391,8198.818,116.0,4.0,2.0
5392,8199.159,115.0,5.0,2.0
5393,8199.717,110.0,1.0,1.0
5394,8200.368,106.0,3.0,2.0
5395,8200.957,118.4,5.0,2.0
5396,8203.747,119.0,1.0,1.0
5397,8207.405,116.4,5.0,2.0
5398,8210.412,116.0,4.0,1.0
5399,8211.063,116.0,4.0,1.0
5400,8211.249,116.0,2.0,1.0
5401,8212.737,114.0,4.0,2.0
5402,8217.604,119.0,3.0,1.0
5403,8220.239,119.0,1.0,1.0
5404,8222.223,119.0,1.0,1.0
5405,8223.401,119.0,2.0,1.0
5406,8223.928,119.0,1.0,1.0
5407,8224.145,119.0,1.0,1.0
5408,8224.517,119.0,5.0,1.0
5409,8225.137,119.0,3.0,2.0
5410,8225.416,119.0,2.0,1.0
5411,8229.601,117.8,5.0,3.0
5412,8231.337,116.5,2.0,2.0
5413,8232.701,116.0,1.0,1.0
5414,8234.654,116.0,2.0,1.0
5415,8235.429,116.0,2.0,1.0
5416,8236.917,116.0,1.0,1.0
5417,8238.808,116.0,4.0,1.0
5418,8239.087,114.0,3.0,1.0
5419,8240.42,114.0,4.0,2.0
5420,8245.473,119.0,1.0,1.0
5421,8245.535,116.2,5.0,3.0
5422,8249.813,114.0,3.0,1.0
5423,8252.448,113.5,4.0,2.0
5424,8253.161,113.0,5.0,1.0
5425,8253.502,112.0,2.0,1.0
5426,8253.936,111.5,2.0,2.0
5427,8256.54,112.2,5.0,2.0
5428,8260.446,116.0,4.0,2.0
5429,8262.306,119.0,1.0,1.0
5430,8263.422,116.0,3.0,1.0
5431,8264.352,116.0,4.0,1.0
