,Time,Weighted_Price,Total_Size,Order_Number
4893,7324.37,115.2,5.0,3.0
4894,7325.114,112.0,1.0,1.0
4895,7325.393,112.0,1.0,1.0
4896,7333.949,115.6,5.0,2.0
4897,7334.848,112.0,1.0,1.0
4898,7339.87,115.0,4.0,1.0
4899,7340.118,114.0,1.0,1.0
4900,7340.49,114.0,1.0,1.0
4901,7341.141,114.0,1.0,1.0
4902,7341.916,112.0,4.0,1.0
4903,7342.009,113.0,2.0,1.0
4904,7342.288,113.0,5.0,1.0
4905,7342.939,118.0,1.0,1.0
4906,7343.063,116.6,5.0,2.0
4907,7354.068,116.0,1.0,1.0
4908,7355.618,119.0,1.0,1.0
4909,7356.672,119.0,2.0,1.0
4910,7357.292,116.0,4.0,3.0
4911,7357.912,115.5,4.0,2.0
4912,7360.671,115.0,2.0,1.0
4913,7360.981,115.0,1.0,1.0
4914,7362.035,115.0,2.0,1.0
4915,7363.957,114.8,5.0,3.0
4916,7364.546,113.5,4.0,2.0
4917,7365.445,115.0,4.0,1.0
4918,7365.569,115.0,1.0,1.0
4919,7366.437,119.0,2.0,1.0
4920,7367.212,112.0,1.0,1.0
4921,7368.142,116.0,1.0,1.0
4922,7368.7,113.0,3.0,1.0
4923,7369.909,113.0,4.0,1.0
4924,7370.684,112.0,1.0,1.0
4925,7377.07,116.0,2.0,1.0
4926,7378.558,115.66666666666667,3.0,2.0
4927,7382.898,119.0,1.0,1.0
4928,7383.208,119.0,2.0,1.0
4929,7384.603,119.0,2.0,1.0
4930,7384.696,119.0,1.0,1.0
4931,7385.502,115.0,1.0,1.0
4932,7389.47,114.5,4.0,3.0
4933,7390.772,116.0,2.0,1.0
4934,7390.927,113.0,4.0,2.0
4935,7393.841,116.0,4.0,1.0
4936,7394.616,116.0,2.0,1.0
4937,7395.98,116.0,1.0,1.0
4938,7396.476,115.0,1.0,1.0
4939,7396.507,115.0,2.0,1.0
4940,7397.344,115.0,2.0,1.0
4941,7398.367,113.0,5.0,1.0
4942,7401.157,114.0,2.0,2.0
4943,7403.048,113.5,2.0,2.0
4944,7406.892,113.0,3.0,3.0
4945,7407.481,110.5,2.0,2.0
4946,7410.829,115.25,4.0,2.0
4947,7411.046,115.0,2.0,1.0
4948,7411.449,115.0,4.0,1.0
4949,7414.456,111.0,1.0,1.0
4950,7414.642,112.0,4.0,1.0
4951,7415.169,109.66666666666667,3.0,3.0
4952,7415.882,106.0,1.0,1.0
4953,7416.13,112.0,3.0,1.0
4954,7417.835,103.0,1.0,1.0
4955,7422.02,116.0,2.0,1.0
4956,7427.321,119.0,5.0,1.0
4957,7427.476,117.0,3.0,2.0
4958,7429.863,116.0,3.0,2.0
4959,7430.049,117.66666666666667,3.0,2.0
4960,7432.777,113.5,2.0,2.0
4961,7433.335,112.0,5.0,1.0
4962,7434.048,111.2,5.0,3.0
4963,7434.575,114.0,3.0,1.0
4964,7436.435,116.0,3.0,1.0
4965,7440.465,116.0,1.0,1.0
4966,7440.775,114.0,1.0,1.0
4967,7441.147,110.5,4.0,2.0
4968,7441.426,115.0,2.0,1.0
4969,7441.457,110.0,1.0,1.0
4970,7442.48,112.0,2.0,1.0
4971,7447.533,113.0,4.0,2.0
4972,7450.261,116.0,1.0,1.0
4973,7451.501,116.0,3.0,1.0
4974,7451.904,112.0,4.0,1.0
4975,7453.423,111.0,3.0,2.0
4976,7454.229,107.5,4.0,2.0
4977,7454.942,106.875,8.0,3.0
4978,7455.252,108.0,2.0,2.0
4979,7459.22,100.0,3.0,1.0
4980,7461.142,101.0,3.0,2.0
4981,7461.638,103.0,1.0,1.0
4982,7461.855,103.0,1.0,1.0
4983,7464.552,102.33333333333333,6.0,2.0
4984,7467.032,102.16666666666667,6.0,2.0
4985,7468.365,106.0,5.0,1.0
4986,7468.458,108.0,4.0,1.0
4987,7471.961,117.6,5.0,3.0
4988,7474.069,112.8,5.0,2.0
4989,7475.247,110.0,1.0,1.0
4990,7476.642,109.0,1.0,1.0
4991,7478.874,106.5,4.0,2.0
4992,7481.044,103.0,1.0,1.0
4993,7481.261,107.0,4.0,1.0
4994,7481.695,106.0,1.0,1.0
4995,7481.788,106.0,1.0,1.0
4996,7482.222,107.0,1.0,1.0
4997,7482.501,108.0,1.0,1.0
4998,7483.586,102.0,1.0,1.0
4999,7484.361,102.0,1.0,1.0
5000,7486.19,107.42857142857143,7.0,3.0
5001,7491.491,106.0,1.0,1.0
5002,7495.428,105.71428571428571,7.0,4.0
5003,7497.04,119.0,3.0,1.0
5004,7497.908,119.0,3.0,1.0
5005,7498.156,119.0,4.0,1.0
5006,7501.597,117.8,5.0,2.0
5007,7503.178,116.0,2.0,1.0
5008,7507.735,119.0,3.0,1.0
5009,7509.812,119.0,2.0,1.0
5010,7509.967,117.5,4.0,2.0
5011,7511.486,116.0,4.0,1.0
5012,7511.61,116.0,4.0,2.0
5013,7513.191,115.0,2.0,1.0
5014,7513.284,115.0,2.0,1.0
5015,7514.431,115.0,2.0,1.0
5016,7519.98,115.0,5.0,2.0
5017,7522.615,116.0,5.0,1.0
5018,7522.801,116.0,1.0,1.0
5019,7523.142,116.0,3.0,1.0
5020,7523.328,114.66666666666667,3.0,2.0
5021,7524.785,112.0,3.0,1.0
5022,7527.699,116.0,2.0,1.0
5023,7529.745,116.0,1.0,1.0
5024,7531.016,116.0,2.0,1.0
5025,7532.039,116.0,1.0,1.0
5026,7534.612,115.0,3.0,1.0
5027,7541.091,119.0,2.0,1.0
5028,7541.432,119.0,1.0,1.0
5029,7541.897,116.0,4.0,1.0
5030,7542.238,119.0,3.0,1.0
5031,7543.106,119.0,5.0,1.0
5032,7544.904,119.0,5.0,1.0
5033,7545.865,119.0,1.0,1.0
5034,7547.198,116.0,3.0,1.0
5035,7547.415,116.0,1.0,1.0
5036,7548.686,115.0,3.0,2.0
5037,7548.841,115.0,5.0,1.0
5038,7551.631,117.0,4.0,1.0
5039,7557.769,117.0,5.0,1.0
5040,7557.924,115.5,4.0,3.0
5041,7559.753,115.0,5.0,3.0
5042,7560.59,114.0,1.0,1.0
5043,7560.652,114.0,1.0,1.0
5044,7562.202,114.0,4.0,1.0
5045,7562.326,112.0,2.0,1.0
5046,7567.503,118.33333333333333,3.0,2.0
5047,7568.495,115.0,4.0,1.0
5048,7569.58,115.0,5.0,1.0
5049,7570.076,115.0,3.0,1.0
5050,7576.617,115.33333333333333,3.0,2.0
5051,7577.671,115.0,1.0,1.0
5052,7578.725,114.0,2.0,1.0
5053,7578.973,112.0,2.0,2.0
5054,7581.143,110.6,5.0,3.0
5055,7582.538,112.0,1.0,1.0
5056,7582.6,108.0,1.0,1.0
5057,7583.313,111.0,1.0,1.0
5058,7583.716,110.0,3.0,1.0
5059,7583.84,110.0,2.0,1.0
5060,7584.894,112.0,2.0,1.0
5061,7586.258,112.0,2.0,1.0
5062,7587.746,110.0,4.0,2.0
5063,7589.885,109.0,2.0,1.0
5064,7592.861,116.0,5.0,1.0
5065,7595.992,116.6,5.0,2.0
5066,7596.054,115.0,5.0,2.0
5067,7597.17,115.0,1.0,1.0
5068,7600.146,116.25,4.0,2.0
5069,7600.301,116.0,1.0,1.0
5070,7601.2,115.0,4.0,1.0
5071,7602.595,114.0,1.0,1.0
5072,7602.657,114.0,1.0,1.0
5073,7603.432,112.0,1.0,1.0
5074,7604.889,111.0,4.0,1.0
5075,7605.385,111.0,5.0,1.0
5076,7606.315,111.0,2.0,1.0
5077,7610.283,117.0,5.0,1.0
5078,7610.624,117.0,3.0,1.0
5079,7612.05,117.0,2.0,1.0
5080,7614.995,118.33333333333333,3.0,2.0
5081,7615.243,117.0,2.0,1.0
5082,7615.491,114.5,4.0,4.0
5083,7617.32,112.0,2.0,1.0
5084,7617.444,110.0,3.0,3.0
5085,7617.754,113.0,1.0,1.0
5086,7623.613,116.0,3.0,1.0
5087,7625.938,116.8,5.0,3.0
5088,7627.612,116.0,3.0,1.0
5089,7628.604,115.0,1.0,1.0
5090,7628.728,115.0,2.0,1.0
5091,7633.874,116.0,1.0,1.0
5092,7635.486,116.0,2.0,1.0
5093,7636.137,116.0,1.0,1.0
5094,7636.385,115.0,2.0,1.0
5095,7636.85,114.0,3.0,1.0
5096,7637.408,114.0,4.0,1.0
5097,7637.687,112.0,3.0,2.0
5098,7639.671,112.0,1.0,1.0
5099,7640.601,112.0,3.0,1.0
5100,7642.492,111.0,2.0,1.0
5101,7643.391,112.0,1.0,1.0
5102,7644.445,117.0,1.0,1.0
5103,7647.514,110.5,2.0,2.0
5104,7650.397,115.0,2.0,1.0
5105,7650.986,115.0,2.0,1.0
5106,7651.389,111.0,5.0,1.0
5107,7654.179,113.0,1.0,1.0
5108,7655.078,112.0,3.0,1.0
5109,7656.504,114.0,3.0,1.0
5110,7657.62,114.0,2.0,1.0
5111,7662.611,119.0,3.0,1.0
5112,7662.952,117.0,1.0,1.0
5113,7663.82,117.0,1.0,1.0
5114,7664.378,116.0,5.0,1.0
5115,7664.471,116.0,1.0,1.0
5116,7664.502,116.0,1.0,1.0
5117,7664.564,116.0,2.0,1.0
5118,7672.066,116.0,2.0,1.0
5119,7672.717,116.0,4.0,1.0
5120,7673.275,116.0,2.0,1.0
5121,7673.461,116.0,1.0,1.0
5122,7673.492,114.0,5.0,1.0
5123,7679.196,119.0,3.0,2.0
5124,7679.413,117.0,4.0,1.0
5125,7680.56,117.0,2.0,1.0
5126,7681.831,117.0,3.0,1.0
5127,7682.017,117.0,3.0,1.0
5128,7682.048,115.0,1.0,1.0
5129,7684.373,115.0,2.0,1.0
5130,7684.652,116.0,5.0,1.0
5131,7686.264,116.33333333333333,3.0,2.0
5132,7687.256,115.0,4.0,1.0
5133,7688.465,115.0,3.0,1.0
5134,7688.496,115.0,4.0,2.0
5135,7688.744,117.0,1.0,1.0
5136,7689.333,117.0,1.0,1.0
5137,7694.913,116.0,3.0,3.0
5138,7698.168,114.0,5.0,1.0
5139,7698.912,116.0,2.0,1.0
5140,7702.539,116.0,1.0,1.0
5141,7703.81,115.0,4.0,2.0
5142,7709.762,119.0,5.0,1.0
5143,7710.506,117.0,4.0,1.0
5144,7712.676,117.0,1.0,1.0
5145,7713.296,117.0,1.0,1.0
5146,7715.528,117.0,1.0,1.0
5147,7716.892,116.0,2.0,1.0
5148,7718.969,116.0,1.0,1.0
5149,7719.558,113.0,5.0,3.0
5150,7720.147,112.0,3.0,2.0
5151,7723.154,112.0,4.0,1.0
5152,7728.176,116.0,2.0,1.0
5153,7728.238,111.6,5.0,3.0
5154,7728.641,109.8,5.0,2.0
5155,7729.54,111.0,2.0,1.0
5156,7729.633,111.0,1.0,1.0
5157,7729.757,110.0,2.0,1.0
5158,7730.718,109.6,5.0,3.0
5159,7734.469,106.0,2.0,1.0
5160,7736.918,118.0,3.0,2.0
5161,7737.941,102.2,5.0,2.0
5162,7739.119,100.0,2.0,1.0
5163,7740.297,113.0,1.0,1.0
5164,7740.638,107.0,1.0,1.0
5165,7740.793,105.0,1.0,1.0
5166,7741.63,103.0,4.0,1.0
5167,7742.157,104.0,1.0,1.0
5168,7742.994,105.0,3.0,3.0
5169,7745.288,110.2,5.0,2.0
5170,7749.287,100.0,2.0,1.0
5171,7750.0,100.0,1.0,1.0
5172,7750.155,100.0,2.0,2.0
5173,7750.775,102.0,2.0,1.0
5174,7750.837,102.0,1.0,1.0
5175,7752.015,105.33333333333333,3.0,2.0
5176,7752.48,108.0,3.0,1.0
5177,7752.573,103.0,1.0,1.0
5178,7753.72,108.0,1.0,1.0
5179,7757.874,117.0,1.0,1.0
5180,7761.253,116.0,3.0,1.0
5181,7762.214,116.0,1.0,1.0
5182,7764.849,116.0,1.0,1.0
5183,7768.662,118.33333333333333,3.0,2.0
5184,7769.375,117.0,1.0,1.0
5185,7777.9,116.33333333333333,3.0,2.0
5186,7778.272,115.0,4.0,1.0
5187,7778.458,114.0,4.0,1.0
5188,7779.078,116.0,5.0,1.0
5189,7779.388,116.0,3.0,1.0
5190,7779.419,116.0,4.0,1.0
5191,7779.915,116.0,4.0,1.0
5192,7781.0,116.0,5.0,2.0
5193,7785.061,115.0,2.0,1.0
5194,7785.65,115.0,3.0,1.0
5195,7788.657,115.0,1.0,1.0
5196,7790.672,115.0,3.0,1.0
5197,7792.005,113.5,4.0,4.0
5198,7794.144,115.0,4.0,1.0
5199,7794.454,114.0,1.0,1.0
5200,7794.733,112.0,1.0,1.0
5201,7794.826,110.66666666666667,3.0,2.0
5202,7795.787,110.0,1.0,1.0
5203,7795.942,110.0,2.0,1.0
5204,7796.066,111.0,1.0,1.0
5205,7796.81,111.0,1.0,1.0
5206,7797.461,108.0,2.0,1.0
5207,7803.568,116.4,5.0,2.0
5208,7804.901,115.33333333333333,3.0,3.0
5209,7806.017,114.0,4.0,1.0
5210,7810.264,114.0,2.0,1.0
5211,7812.062,112.0,5.0,2.0
5212,7813.24,113.0,1.0,1.0
5213,7814.945,112.0,1.0,1.0
5214,7816.495,112.0,5.0,2.0
5215,7819.471,115.0,1.0,1.0
5216,7819.967,116.25,4.0,2.0
5217,7822.447,117.0,2.0,1.0
5218,7827.81,115.75,4.0,4.0
5219,7829.701,115.0,1.0,1.0
5220,7830.228,115.0,2.0,1.0
5221,7834.506,116.0,2.0,1.0
5222,7834.661,115.0,1.0,1.0
5223,7835.653,115.0,2.0,1.0
5224,7836.18,115.0,5.0,1.0
5225,7836.242,115.0,4.0,1.0
5226,7836.459,115.0,2.0,1.0
5227,7839.683,116.5,4.0,2.0
5228,7840.613,116.0,2.0,1.0
5229,7842.721,116.0,3.0,1.0
5230,7847.278,116.0,3.0,1.0
5231,7847.526,115.0,5.0,3.0
5232,7849.541,114.5,2.0,2.0
5233,7850.595,117.0,2.0,1.0
5234,7850.874,117.0,2.0,1.0
5235,7851.184,114.33333333333333,3.0,3.0
5236,7854.625,119.0,5.0,1.0
5237,7857.849,116.0,2.0,2.0
5238,7858.252,116.0,4.0,1.0
5239,7860.825,114.0,1.0,1.0
5240,7861.631,114.0,2.0,1.0
5241,7863.088,114.0,2.0,1.0
5242,7863.863,113.0,2.0,1.0
5243,7864.142,112.0,4.0,1.0
5244,7864.669,112.0,4.0,1.0
5245,7864.824,113.0,1.0,1.0
5246,7866.591,115.6,5.0,2.0
5247,7870.311,115.0,1.0,1.0
5248,7870.714,117.0,1.0,1.0
5249,7874.341,117.5,2.0,2.0
5250,7878.557,117.0,2.0,1.0
5251,7878.96,117.0,2.0,1.0
5252,7879.394,112.0,4.0,1.0
5253,7882.959,113.0,2.0,1.0
5254,7885.656,115.4,5.0,2.0
5255,7886.183,115.0,3.0,1.0
5256,7890.616,114.0,4.0,1.0
5257,7891.267,116.0,3.0,1.0
5258,7891.515,116.0,2.0,1.0
5259,7894.553,116.0,1.0,1.0
5260,7894.894,116.0,1.0,1.0
5261,7896.258,112.0,5.0,1.0
5262,7896.63,112.0,1.0,1.0
5263,7896.692,111.0,3.0,2.0
5264,7897.622,111.0,1.0,1.0
5265,7898.242,110.0,3.0,1.0
5266,7899.017,111.0,3.0,1.0
5267,7902.892,116.6,5.0,3.0
5268,7904.473,116.0,1.0,1.0
5269,7904.845,115.66666666666667,3.0,2.0
5270,7907.79,114.0,3.0,2.0
5271,7908.41,116.0,3.0,1.0
5272,7908.627,116.0,1.0,1.0
5273,7909.464,113.33333333333333,3.0,2.0
5274,7912.037,113.0,4.0,1.0
5275,7913.339,116.0,4.0,1.0
5276,7915.292,119.0,4.0,1.0
5277,7921.678,117.0,2.0,1.0
5278,7922.391,116.0,2.0,1.0
5279,7923.569,115.0,3.0,1.0
5280,7923.786,115.0,1.0,1.0
5281,7924.84,114.33333333333333,3.0,2.0
5282,7925.243,114.0,3.0,1.0
5283,7925.398,114.0,1.0,1.0
5284,7927.816,112.66666666666667,3.0,3.0
5285,7928.281,112.0,4.0,1.0
5286,7928.312,115.0,1.0,1.0
5287,7928.963,111.2,5.0,2.0
5288,7929.769,115.0,2.0,1.0
5289,7929.955,110.0,4.0,1.0
5290,7930.575,117.0,2.0,1.0
5291,7932.683,110.8,5.0,2.0
5292,7933.458,108.0,5.0,1.0
5293,7934.388,108.0,1.0,1.0
5294,7934.946,109.0,4.0,1.0
5295,7935.225,109.0,3.0,1.0
5296,7935.504,110.0,1.0,1.0
5297,7935.969,110.0,4.0,1.0
5298,7944.463,117.5,2.0,2.0
5299,7951.81,112.75,4.0,2.0
5300,7955.251,115.0,4.0,2.0
5301,7956.336,112.0,5.0,1.0
5302,7958.847,117.0,4.0,1.0
5303,7959.281,117.0,2.0,1.0
5304,7960.025,117.0,1.0,1.0
5305,7962.164,119.0,4.0,1.0
5306,7962.474,119.0,1.0,1.0
5307,7962.722,119.0,2.0,1.0
5308,7962.939,119.0,3.0,1.0
5309,7964.024,117.0,5.0,1.0
5310,7965.047,116.0,1.0,1.0
5311,7965.45,117.0,2.0,1.0
5312,7965.76,115.0,2.0,1.0
5313,7966.225,115.0,2.0,1.0
5314,7968.643,116.0,4.0,1.0
5315,7973.603,116.0,1.0,1.0
5316,7973.913,116.0,1.0,1.0
5317,7974.006,116.0,3.0,1.0
5318,7974.502,116.0,1.0,1.0
5319,7975.029,116.0,1.0,1.0
5320,7975.339,115.0,2.0,1.0
5321,7976.331,114.5,2.0,2.0
5322,7977.478,115.0,4.0,1.0
5323,7978.129,115.0,1.0,1.0
5324,7980.95,117.4,5.0,2.0
5325,7984.112,115.0,2.0,1.0
5326,7984.267,115.0,4.0,1.0
5327,7985.042,117.0,1.0,1.0
5328,7985.197,117.0,1.0,1.0
5329,7986.313,114.0,4.0,1.0
5330,7988.421,112.0,1.0,1.0
5331,7988.855,112.0,3.0,2.0
5332,7990.002,112.0,2.0,1.0
5333,7993.846,116.0,5.0,1.0
5334,7994.404,115.0,3.0,1.0
5335,7994.838,112.0,5.0,1.0
5336,7998.682,111.5,2.0,2.0
5337,8001.565,119.0,1.0,1.0
5338,8003.115,117.0,5.0,1.0
5339,8005.533,117.0,2.0,1.0
5340,8006.184,115.0,1.0,1.0
5341,8007.61,115.0,1.0,1.0
5342,8008.106,114.0,1.0,1.0
5343,8008.788,114.0,2.0,1.0
5344,8009.532,115.0,3.0,1.0
5345,8012.787,115.0,5.0,2.0
5346,8013.376,113.0,4.0,1.0
5347,8014.337,114.0,1.0,1.0
5348,8015.856,115.0,1.0,1.0
5349,8017.716,117.8,5.0,2.0
5350,8020.599,115.0,3.0,1.0
5351,8020.661,115.0,1.0,1.0
5352,8022.18,115.0,2.0,1.0
5353,8023.389,117.0,2.0,1.0
5354,8024.257,117.0,2.0,1.0
5355,8024.691,117.0,1.0,1.0
5356,8025.993,117.0,2.0,1.0
5357,8026.086,117.0,5.0,1.0
5358,8026.148,115.0,3.0,1.0
5359,8030.922,115.0,3.0,2.0
5360,8030.953,113.5,4.0,2.0
5361,8030.984,116.0,3.0,1.0
5362,8032.317,116.0,3.0,1.0
5363,8037.463,117.0,3.0,3.0
5364,8037.525,113.2,5.0,2.0
5365,8038.951,119.0,2.0,1.0
5366,8040.904,119.0,5.0,1.0
5367,8043.26,119.0,3.0,1.0
5368,8047.135,117.0,3.0,1.0
5369,8050.08,117.0,4.0,1.0
5370,8050.452,117.0,4.0,2.0
5371,8050.545,117.0,2.0,1.0
5372,8050.7,112.0,2.0,1.0
5373,8052.002,112.0,1.0,1.0
5374,8052.932,114.0,3.0,1.0
5375,8053.335,113.0,4.0,1.0
5376,8053.49,113.0,1.0,1.0
5377,8054.048,114.0,1.0,1.0
5378,8054.358,114.0,2.0,1.0
5379,8061.798,117.5,2.0,2.0
5380,8063.441,115.0,4.0,2.0
5381,8064.712,119.0,3.0,1.0
5382,8064.836,119.0,4.0,1.0
5383,8067.161,119.0,5.0,1.0
5384,8069.3,119.0,2.0,1.0
5385,8073.764,116.33333333333333,3.0,2.0
5386,8074.446,116.0,5.0,1.0
5387,8077.856,116.0,4.0,1.0
5388,8077.918,116.0,1.0,1.0
5389,8079.809,117.0,2.0,1.0
5390,8081.514,117.0,2.0,1.0
5391,8082.227,116.0,3.0,1.0
5392,8082.351,115.0,3.0,1.0
5393,8086.691,114.8,5.0,3.0
5394,8087.032,112.0,1.0,1.0
5395,8088.861,112.0,3.0,2.0
5396,8094.844,119.0,1.0,1.0
5397,8097.634,119.0,3.0,1.0
5398,8097.758,119.0,2.0,1.0
5399,8097.851,119.0,3.0,1.0
5400,8099.122,119.0,5.0,1.0
5401,8099.618,119.0,5.0,1.0
5402,8100.021,117.0,2.0,1.0
5403,8100.827,115.0,2.0,1.0
5404,8100.951,116.0,3.0,1.0
5405,8101.912,115.0,2.0,2.0
5406,8102.346,115.0,1.0,1.0
5407,8103.741,119.0,2.0,1.0
5408,8104.299,116.0,3.0,1.0
5409,8109.817,115.0,4.0,1.0
5410,8112.452,117.0,2.0,1.0
5411,8114.87,117.0,3.0,1.0
5412,8116.606,117.0,5.0,1.0
5413,8117.691,116.5,2.0,2.0
5414,8118.962,116.0,1.0,1.0
5415,8119.055,114.6,5.0,3.0
5416,8120.698,112.0,1.0,1.0
5417,8120.791,115.0,2.0,2.0
5418,8123.457,112.0,1.0,1.0
5419,8124.759,112.0,1.0,1.0
5420,8127.301,111.66666666666667,3.0,3.0
5421,8127.921,111.0,1.0,1.0
5422,8128.789,116.0,4.0,1.0
5423,8129.378,111.0,4.0,1.0
5424,8130.711,111.0,3.0,1.0
5425,8132.323,117.0,1.0,1.0
5426,8132.447,117.0,1.0,1.0
5427,8133.656,117.0,2.0,1.0
5428,8134.803,113.4,5.0,2.0
5429,8135.826,119.0,1.0,1.0
5430,8136.353,119.0,3.0,1.0
5431,8140.228,115.0,2.0,1.0
5432,8140.879,117.0,5.0,1.0
5433,8146.769,116.2,5.0,2.0
5434,8148.04,115.0,2.0,2.0
5435,8148.691,114.0,2.0,1.0
5436,8150.613,113.33333333333333,3.0,2.0
5437,8153.651,117.0,1.0,1.0
5438,8154.581,117.0,1.0,1.0
5439,8155.232,115.0,2.0,1.0
5440,8155.294,115.0,4.0,1.0
5441,8160.378,119.0,1.0,1.0
5442,8160.75,119.0,1.0,1.0
5443,8163.168,116.0,1.0,1.0
5444,8163.757,116.0,3.0,1.0
5445,8164.842,115.0,1.0,1.0
5446,8165.09,114.0,1.0,1.0
5447,8166.64,116.0,3.0,1.0
5448,8167.446,116.75,4.0,2.0
5449,8169.802,114.0,2.0,1.0
5450,8173.739,114.0,5.0,1.0
5451,8175.909,113.25,4.0,2.0
5452,8176.219,112.0,2.0,1.0
5453,8182.078,115.6,5.0,2.0
5454,8183.318,114.0,5.0,1.0
5455,8184.155,116.83333333333333,6.0,2.0
5456,8184.775,113.5,2.0,2.0
5457,8185.953,119.0,2.0,1.0
5458,8188.557,119.0,1.0,1.0
5459,8189.89,115.4,5.0,2.0
5460,8191.719,116.0,2.0,1.0
5461,8195.563,116.0,3.0,1.0
5462,8196.431,116.0,4.0,1.0
5463,8196.803,115.8,5.0,2.0
5464,8197.051,115.0,2.0,1.0
5465,8199.097,114.0,1.0,1.0
5466,8202.104,113.4,5.0,3.0
5467,8203.716,112.0,1.0,1.0
5468,8205.049,112.6,5.0,3.0
5469,8205.204,112.0,2.0,1.0
5470,8207.467,112.66666666666667,3.0,2.0
5471,8208.738,111.0,4.0,1.0
5472,8209.513,111.0,1.0,1.0
5473,8211.404,112.0,3.0,1.0
5474,8213.295,110.0,2.0,1.0
5475,8214.039,110.0,2.0,1.0
5476,8215.217,112.0,2.0,1.0
5477,8217.356,115.0,3.0,1.0
5478,8219.619,117.0,3.0,1.0
5479,8220.735,117.0,4.0,1.0
5480,8223.556,116.33333333333333,3.0,2.0
5481,8223.587,114.0,1.0,1.0
5482,8224.61,116.0,1.0,1.0
5483,8229.012,119.0,1.0,1.0
5484,8229.787,116.5,4.0,3.0
5485,8230.779,114.0,3.0,1.0
5486,8233.383,116.0,1.0,1.0
5487,8233.414,116.0,5.0,1.0
5488,8233.693,115.0,5.0,1.0
5489,8236.018,114.33333333333333,3.0,2.0
5490,8236.731,113.0,2.0,1.0
5491,8239.025,111.66666666666667,3.0,3.0
5492,8239.955,109.5,2.0,2.0
5493,8243.582,117.0,3.0,1.0
5494,8246.93,117.0,1.0,1.0
5495,8247.426,117.0,1.0,1.0
5496,8249.1,117.0,5.0,1.0
5497,8249.255,117.0,4.0,2.0
5498,8254.153,117.0,2.0,1.0
5499,8256.106,118.0,1.0,1.0
5500,8258.555,119.0,3.0,1.0
5501,8259.02,117.5,2.0,2.0
5502,8260.539,116.0,3.0,1.0
5503,8260.756,115.0,5.0,2.0
5504,8260.849,117.0,1.0,1.0
5505,8261.283,115.0,3.0,1.0
5506,8262.43,115.0,2.0,1.0
5507,8262.988,115.0,2.0,1.0
5508,8264.476,115.0,4.0,1.0
5509,8267.545,115.0,5.0,1.0
5510,8270.366,114.5,4.0,2.0
5511,8270.459,114.0,4.0,1.0
5512,8272.133,117.0,1.0,1.0
5513,8274.52,116.0,2.0,1.0
5514,8275.357,117.0,1.0,1.0
5515,8278.023,119.0,5.0,1.0
5516,8279.604,117.0,5.0,2.0
5517,8281.867,117.0,2.0,1.0
5518,8283.107,117.0,4.0,1.0
5519,8283.386,117.0,4.0,1.0
5520,8283.634,117.0,1.0,1.0
5521,8284.719,114.33333333333333,3.0,2.0
5522,8284.75,116.0,1.0,1.0
5523,8284.967,114.0,2.0,1.0
5524,8285.556,113.75,4.0,2.0
5525,8287.385,112.0,1.0,1.0
5526,8288.346,113.0,1.0,1.0
5527,8288.408,112.0,1.0,1.0
5528,8294.639,112.0,5.0,1.0
5529,8297.429,112.33333333333333,3.0,2.0
5530,8298.731,117.0,3.0,1.0
5531,8299.01,117.0,3.0,1.0
5532,8300.374,117.0,2.0,1.0
5533,8300.467,118.0,4.0,1.0
5534,8301.8,115.0,4.0,1.0
5535,8302.358,115.0,1.0,1.0
5536,8303.009,113.0,3.0,1.0
5537,8303.04,113.0,1.0,1.0
5538,8303.598,111.8,5.0,3.0
5539,8304.249,111.0,3.0,1.0
5540,8305.675,110.0,1.0,1.0
5541,8308.465,111.0,2.0,1.0
5542,8313.084,117.0,2.0,1.0
5543,8315.347,117.0,2.0,1.0
5544,8318.912,119.0,1.0,1.0
5545,8319.253,118.33333333333333,3.0,2.0
5546,8320.524,117.0,2.0,1.0
5547,8320.741,117.0,3.0,1.0
5548,8321.051,115.0,3.0,2.0
5549,8322.353,115.0,2.0,1.0
5550,8322.973,116.0,1.0,1.0
5551,8323.097,116.0,2.0,1.0
5552,8323.531,116.0,1.0,1.0
5553,8324.616,118.5,2.0,2.0
5554,8328.243,117.0,2.0,1.0
5555,8328.925,117.0,2.0,1.0
5556,8329.235,117.0,4.0,1.0
5557,8329.297,117.0,2.0,1.0
5558,8334.288,116.6,5.0,2.0
5559,8335.652,116.0,4.0,1.0
5560,8336.303,116.0,4.0,1.0
5561,8336.458,116.0,3.0,1.0
5562,8336.489,117.0,1.0,1.0
5563,8337.822,116.0,2.0,1.0
5564,8339.403,115.0,1.0,1.0
5565,8342.627,115.0,4.0,1.0
5566,8344.425,115.0,2.0,1.0
5567,8345.758,115.0,1.0,1.0
5568,8346.161,118.0,1.0,1.0
5569,8347.029,115.0,2.0,1.0
5570,8347.556,115.0,2.0,1.0
5571,8350.904,112.66666666666667,3.0,3.0
5572,8350.966,112.0,3.0,1.0
5573,8353.88,119.0,1.0,1.0
5574,8355.027,119.0,1.0,1.0
5575,8355.554,119.0,5.0,1.0
5576,8356.36,119.0,1.0,1.0
5577,8358.375,117.0,1.0,1.0
5578,8358.84,117.0,1.0,1.0
5579,8359.336,117.0,1.0,1.0
5580,8364.513,116.0,3.0,3.0
5581,8366.28,112.0,4.0,2.0
5582,8368.698,112.4,5.0,3.0
5583,8370.031,119.0,1.0,1.0
5584,8371.333,117.0,3.0,1.0
