,Time,Weighted_Price,Total_Size,Order_Number
4267,6232.178,102.0,4.0,1.0
4268,6232.426,102.0,3.0,1.0
4269,6234.751,99.0,1.0,1.0
4270,6236.301,103.66666666666667,3.0,2.0
4271,6237.82,110.0,2.0,1.0
4272,6239.153,101.5,4.0,3.0
4273,6243.4,110.0,4.0,1.0
4274,6244.051,109.0,1.0,1.0
4275,6244.113,109.0,5.0,1.0
4276,6249.755,110.0,3.0,1.0
4277,6252.731,111.0,4.0,1.0
4278,6252.948,110.33333333333333,3.0,2.0
4279,6254.405,108.33333333333333,3.0,3.0
4280,6256.296,102.0,2.0,1.0
4281,6256.513,103.0,1.0,1.0
4282,6258.125,101.5,2.0,2.0
4283,6258.745,98.0,2.0,2.0
4284,6260.357,94.0,3.0,1.0
4285,6260.45,98.57142857142857,7.0,2.0
4286,6263.147,94.0,4.0,1.0
4287,6265.069,94.0,1.0,1.0
4288,6265.844,100.0,2.0,1.0
4289,6267.208,99.75,4.0,3.0
4290,6267.828,102.0,4.0,1.0
4291,6269.161,103.0,2.0,1.0
4292,6270.432,104.0,3.0,1.0
4293,6271.858,109.0,5.0,1.0
4294,6274.834,112.0,3.0,1.0
4295,6275.237,111.0,5.0,3.0
4296,6276.167,109.0,4.0,1.0
4297,6278.833,106.25,4.0,3.0
4298,6279.825,103.0,3.0,1.0
4299,6281.592,103.0,1.0,1.0
4300,6281.84,103.0,2.0,1.0
4301,6282.057,102.0,1.0,1.0
4302,6283.173,105.0,2.0,1.0
4303,6283.917,108.0,4.0,1.0
4304,6285.684,108.0,3.0,2.0
4305,6289.156,106.0,1.0,1.0
4306,6289.466,106.0,2.0,1.0
4307,6289.528,100.33333333333333,3.0,2.0
4308,6291.543,103.0,4.0,1.0
4309,6294.674,110.0,1.0,1.0
4310,6299.231,110.6,5.0,2.0
4311,6302.641,110.0,4.0,1.0
4312,6304.191,110.0,1.0,1.0
4313,6309.306,111.0,1.0,1.0
4314,6311.445,113.0,3.0,1.0
4315,6313.181,113.0,4.0,1.0
4316,6313.367,113.0,2.0,1.0
4317,6313.77,109.4,5.0,3.0
4318,6313.956,107.5,4.0,3.0
4319,6317.924,109.0,1.0,1.0
4320,6321.737,112.0,2.0,1.0
4321,6321.83,112.0,1.0,1.0
4322,6322.171,108.5,2.0,2.0
4323,6323.039,108.0,5.0,1.0
4324,6323.814,108.0,1.0,1.0
4325,6325.271,107.0,3.0,1.0
4326,6325.333,103.5,4.0,4.0
4327,6327.069,94.0,1.0,1.0
4328,6327.131,96.0,3.0,1.0
4329,6327.906,100.44444444444444,9.0,4.0
4330,6329.89,104.0,3.0,1.0
4331,6340.058,113.0,5.0,1.0
4332,6341.67,112.6,5.0,2.0
4333,6342.476,110.0,1.0,1.0
4334,6343.964,110.0,3.0,1.0
4335,6344.925,110.0,3.0,1.0
4336,6346.94,110.0,1.0,1.0
4337,6349.327,110.0,4.0,1.0
4338,6351.342,111.0,1.0,1.0
4339,6358.379,113.0,1.0,1.0
4340,6358.472,113.0,2.0,1.0
4341,6359.557,110.0,1.0,1.0
4342,6366.532,110.0,5.0,2.0
4343,6366.687,110.0,2.0,1.0
4344,6367.245,109.0,3.0,1.0
4345,6367.493,110.0,1.0,1.0
4346,6367.989,111.0,2.0,1.0
4347,6368.237,110.0,3.0,1.0
4348,6368.361,110.0,1.0,1.0
4349,6368.857,110.0,2.0,1.0
4350,6369.446,108.0,2.0,1.0
4351,6374.995,108.0,3.0,1.0
4352,6375.832,110.0,3.0,1.0
4353,6376.886,112.0,3.0,1.0
4354,6377.32,108.0,1.0,1.0
4355,6379.459,109.0,3.0,1.0
4356,6379.645,108.6,5.0,3.0
4357,6381.939,107.0,1.0,1.0
4358,6382.063,104.75,4.0,2.0
4359,6382.807,104.0,1.0,1.0
4360,6383.086,103.0,1.0,1.0
4361,6383.365,102.0,1.0,1.0
4362,6385.349,95.0,4.0,2.0
4363,6386.279,98.0,2.0,1.0
4364,6387.147,99.25,4.0,2.0
4365,6388.511,95.0,1.0,1.0
4366,6389.534,99.0,1.0,1.0
4367,6390.03,101.25,4.0,3.0
4368,6392.045,101.0,1.0,1.0
4369,6392.138,99.0,2.0,1.0
4370,6392.448,100.0,2.0,1.0
4371,6392.944,101.0,1.0,1.0
4372,6393.967,101.2,5.0,2.0
4373,6394.029,102.0,2.0,1.0
4374,6395.579,105.5,4.0,2.0
4375,6395.765,107.0,2.0,1.0
4376,6397.656,105.0,1.0,1.0
4377,6397.718,105.0,3.0,1.0
4378,6403.577,111.0,1.0,1.0
4379,6405.313,109.5,2.0,2.0
4380,6409.932,108.0,2.0,1.0
4381,6413.559,108.8,5.0,2.0
4382,6415.512,108.6,5.0,2.0
4383,6416.38,108.0,4.0,2.0
4384,6417.589,107.0,1.0,1.0
4385,6418.209,110.0,4.0,1.0
4386,6418.426,110.0,1.0,1.0
4387,6419.263,108.6,5.0,4.0
4388,6419.573,104.0,4.0,1.0
4389,6421.061,108.0,3.0,1.0
4390,6421.433,108.0,1.0,1.0
4391,6423.107,105.2,5.0,3.0
4392,6424.13,106.0,4.0,1.0
4393,6424.254,105.0,1.0,1.0
4394,6425.029,103.0,3.0,1.0
4395,6425.711,102.0,3.0,1.0
4396,6425.742,102.0,3.0,1.0
4397,6426.238,102.0,2.0,1.0
4398,6426.331,103.5,2.0,2.0
4399,6427.075,109.0,2.0,1.0
4400,6430.609,96.0,1.0,1.0
4401,6436.84,97.0,2.0,1.0
4402,6439.134,96.0,1.0,1.0
4403,6439.258,97.0,1.0,1.0
4404,6439.444,97.0,2.0,1.0
4405,6440.312,99.25,8.0,4.0
4406,6441.583,98.0,1.0,1.0
4407,6442.327,95.66666666666667,6.0,3.0
4408,6445.613,94.0,1.0,1.0
4409,6445.644,95.5,6.0,3.0
4410,6452.805,99.0,3.0,1.0
4411,6453.208,100.5,2.0,2.0
4412,6454.169,97.0,3.0,1.0
4413,6456.277,99.0,2.0,1.0
4414,6456.959,101.0,1.0,1.0
4415,6457.176,100.0,1.0,1.0
4416,6457.765,102.0,2.0,1.0
4417,6458.416,102.6,5.0,2.0
4418,6459.439,104.0,4.0,1.0
4419,6464.089,111.0,4.0,4.0
4420,6465.918,100.5,4.0,2.0
4421,6467.344,101.0,1.0,1.0
4422,6469.297,98.0,3.0,1.0
4423,6470.382,101.0,2.0,1.0
4424,6471.777,99.0,1.0,1.0
4425,6472.521,94.5,4.0,2.0
4426,6473.513,97.0,4.0,2.0
4427,6474.133,102.0,3.0,1.0
4428,6474.505,103.0,3.0,1.0
4429,6476.241,110.0,2.0,1.0
4430,6481.79,108.0,4.0,1.0
4431,6483.185,110.0,2.0,1.0
4432,6485.2,108.8,5.0,2.0
4433,6486.068,103.0,3.0,1.0
4434,6487.122,109.25,4.0,2.0
4435,6488.889,109.0,2.0,1.0
4436,6492.485,108.0,1.0,1.0
4437,6494.531,112.0,5.0,1.0
4438,6495.585,111.5,2.0,2.0
4439,6499.026,108.5,4.0,2.0
4440,6501.475,106.8,5.0,2.0
4441,6505.071,103.66666666666667,3.0,2.0
4442,6505.257,103.0,5.0,1.0
4443,6505.753,102.0,1.0,1.0
4444,6506.714,98.0,2.0,1.0
4445,6508.698,94.0,3.0,1.0
4446,6510.806,96.6923076923077,13.0,7.0
4447,6513.224,99.33333333333333,3.0,2.0
4448,6516.2,110.0,1.0,1.0
4449,6520.757,113.0,2.0,1.0
4450,6521.904,112.0,2.0,1.0
4451,6523.423,112.0,1.0,1.0
4452,6524.136,112.0,5.0,1.0
4453,6528.941,112.0,2.0,1.0
4454,6529.778,112.0,2.0,1.0
4455,6530.212,113.0,2.0,1.0
4456,6530.553,112.0,2.0,1.0
4457,6533.436,113.0,2.0,1.0
4458,6533.87,112.0,1.0,1.0
4459,6536.598,110.0,1.0,1.0
4460,6538.706,110.0,1.0,1.0
4461,6540.69,110.0,1.0,1.0
4462,6540.752,110.0,3.0,1.0
4463,6542.116,110.0,1.0,1.0
4464,6542.488,110.0,1.0,1.0
4465,6543.325,109.0,2.0,1.0
4466,6545.526,108.6,5.0,3.0
4467,6545.712,107.0,2.0,1.0
4468,6548.967,109.0,4.0,1.0
4469,6551.757,109.0,2.0,1.0
4470,6553.493,112.0,2.0,1.0
4471,6553.772,112.0,1.0,1.0
4472,6554.95,110.0,2.0,1.0
4473,6555.725,109.0,1.0,1.0
4474,6555.756,109.0,1.0,1.0
4475,6558.236,110.0,2.0,1.0
4476,6558.608,110.0,2.0,1.0
4477,6560.964,110.0,1.0,1.0
4478,6569.334,113.0,4.0,1.0
4479,6569.551,113.0,3.0,1.0
4480,6571.907,110.0,2.0,1.0
4481,6573.24,109.5,2.0,2.0
4482,6575.317,109.0,1.0,1.0
4483,6576.185,109.5,2.0,2.0
4484,6578.231,109.0,4.0,1.0
4485,6579.471,109.0,5.0,1.0
4486,6579.688,109.0,2.0,2.0
4487,6580.184,109.0,4.0,1.0
4488,6580.308,110.0,3.0,1.0
4489,6581.114,109.0,1.0,1.0
4490,6582.85,109.0,2.0,1.0
4491,6588.43,113.0,1.0,1.0
4492,6588.647,111.4,5.0,3.0
4493,6588.957,109.25,4.0,2.0
4494,6590.693,109.0,2.0,1.0
4495,6591.251,109.0,4.0,1.0
4496,6591.406,109.0,1.0,1.0
4497,6597.358,109.0,4.0,1.0
4498,6598.846,109.0,2.0,1.0
4499,6599.311,108.2,5.0,2.0
4500,6602.101,110.0,1.0,1.0
4501,6606.627,108.25,4.0,2.0
4502,6606.906,108.0,1.0,1.0
4503,6611.339,108.0,4.0,1.0
4504,6612.207,107.6,5.0,2.0
4505,6614.098,107.0,1.0,1.0
4506,6614.811,107.0,2.0,1.0
4507,6614.873,107.0,1.0,1.0
4508,6615.586,105.0,2.0,2.0
4509,6616.113,106.0,2.0,1.0
4510,6616.547,103.75,4.0,3.0
4511,6616.733,103.0,3.0,1.0
4512,6618.5,103.0,4.0,1.0
4513,6619.709,104.0,1.0,1.0
4514,6621.817,110.0,5.0,1.0
4515,6626.188,109.5,4.0,3.0
4516,6629.35,107.2,5.0,3.0
4517,6630.528,109.0,4.0,1.0
4518,6630.931,101.0,5.0,3.0
4519,6633.349,106.0,4.0,1.0
4520,6634.403,107.0,3.0,2.0
4521,6637.689,105.0,2.0,1.0
4522,6637.968,104.2,5.0,2.0
4523,6639.022,103.0,4.0,1.0
4524,6639.673,102.42857142857143,7.0,3.0
4525,6646.183,113.0,3.0,1.0
4526,6648.167,111.0,1.0,1.0
4527,6649.996,111.0,5.0,1.0
4528,6652.941,110.0,2.0,1.0
4529,6656.971,110.0,2.0,1.0
4530,6657.126,109.0,1.0,1.0
4531,6657.529,109.0,3.0,1.0
4532,6657.839,110.0,4.0,1.0
4533,6658.304,107.6,5.0,2.0
4534,6658.366,106.0,2.0,1.0
4535,6658.428,106.0,1.0,1.0
4536,6660.691,106.0,3.0,1.0
4537,6660.939,105.75,4.0,2.0
4538,6663.574,108.0,2.0,1.0
4539,6663.698,108.0,4.0,1.0
4540,6664.69,108.0,2.0,1.0
4541,6665.186,109.0,4.0,1.0
4542,6665.31,109.0,2.0,1.0
4543,6668.968,112.0,3.0,1.0
4544,6674.021,113.0,4.0,1.0
4545,6674.424,113.0,2.0,1.0
4546,6679.043,112.33333333333333,3.0,2.0
4547,6679.415,112.0,4.0,1.0
4548,6685.832,110.0,5.0,2.0
4549,6686.7,108.4,5.0,2.0
4550,6687.227,109.0,1.0,1.0
4551,6687.32,109.0,1.0,1.0
4552,6687.351,110.0,1.0,1.0
4553,6687.537,109.0,2.0,1.0
4554,6687.723,108.0,2.0,2.0
4555,6687.754,107.0,1.0,1.0
4556,6689.893,109.0,2.0,1.0
4557,6690.172,107.0,3.0,1.0
4558,6695.132,109.0,4.0,1.0
4559,6696.217,112.0,1.0,1.0
4560,6697.581,112.0,4.0,1.0
4561,6697.767,107.75,4.0,2.0
4562,6698.418,104.0,5.0,2.0
4563,6699.348,104.0,3.0,1.0
4564,6700.092,104.0,1.0,1.0
4565,6706.974,107.0,3.0,1.0
4566,6708.772,105.0,3.0,2.0
4567,6710.012,108.0,2.0,1.0
4568,6710.694,104.0,1.0,1.0
4569,6710.787,104.0,2.0,1.0
4570,6711.841,104.0,4.0,1.0
4571,6712.461,106.25,4.0,2.0
4572,6716.15,113.0,2.0,1.0
4573,6719.591,113.0,4.0,1.0
4574,6720.025,113.0,1.0,1.0
4575,6721.079,112.0,5.0,1.0
4576,6721.203,110.0,5.0,2.0
4577,6721.358,110.0,1.0,1.0
4578,6722.66,109.2,5.0,2.0
4579,6723.59,110.0,2.0,2.0
4580,6725.605,109.0,1.0,1.0
4581,6727.434,109.0,5.0,1.0
4582,6727.93,109.0,4.0,1.0
4583,6730.844,112.0,2.0,1.0
4584,6733.231,112.0,3.0,1.0
4585,6733.324,112.0,2.0,1.0
4586,6734.13,110.0,3.0,1.0
4587,6736.486,109.0,2.0,1.0
4588,6736.734,108.0,2.0,1.0
4589,6738.005,108.0,2.0,1.0
4590,6740.423,109.0,2.0,1.0
4591,6741.508,110.0,5.0,1.0
4592,6744.763,113.0,1.0,1.0
4593,6746.096,113.0,2.0,1.0
4594,6747.863,110.0,4.0,2.0
4595,6751.8,110.0,1.0,1.0
4596,6752.358,110.0,3.0,1.0
4597,6752.854,109.0,5.0,1.0
4598,6754.745,108.0,1.0,1.0
4599,6759.705,109.0,2.0,1.0
4600,6762.092,106.8,5.0,2.0
4601,6765.316,108.0,2.0,1.0
4602,6767.269,111.0,1.0,1.0
4603,6767.579,110.0,1.0,1.0
4604,6767.796,110.0,4.0,1.0
4605,6768.85,108.0,3.0,1.0
4606,6770.09,107.0,1.0,1.0
4607,6770.71,107.0,4.0,1.0
4608,6772.384,106.5,4.0,2.0
4609,6773.655,107.0,2.0,1.0
4610,6774.182,105.8,5.0,2.0
4611,6774.678,104.75,4.0,2.0
4612,6775.112,102.2,5.0,2.0
4613,6777.096,110.0,4.0,1.0
4614,6777.22,105.0,5.0,1.0
4615,6777.437,110.0,4.0,1.0
4616,6780.599,109.0,5.0,3.0
4617,6786.241,112.0,2.0,1.0
4618,6790.55,113.0,1.0,1.0
4619,6792.038,111.0,3.0,2.0
4620,6792.441,110.0,2.0,1.0
4621,6793.557,110.0,3.0,1.0
4622,6795.789,108.0,3.0,1.0
4623,6798.393,110.0,4.0,1.0
4624,6801.183,112.0,5.0,1.0
4625,6802.237,112.0,1.0,1.0
4626,6803.446,110.4,5.0,2.0
4627,6804.872,109.0,1.0,1.0
4628,6805.399,109.0,4.0,1.0
4629,6805.988,109.0,2.0,1.0
4630,6806.422,109.0,2.0,1.0
4631,6807.011,109.0,1.0,1.0
4632,6807.29,109.0,3.0,1.0
4633,6809.243,110.0,2.0,1.0
4634,6810.886,109.0,1.0,1.0
4635,6811.103,109.0,1.0,1.0
4636,6811.754,108.0,1.0,1.0
4637,6814.203,108.8,5.0,2.0
4638,6815.04,108.0,1.0,1.0
4639,6820.062,108.0,3.0,1.0
4640,6822.852,111.0,2.0,1.0
4641,6824.619,112.0,5.0,1.0
4642,6827.347,111.5,4.0,2.0
4643,6828.587,110.0,2.0,1.0
4644,6830.013,109.0,1.0,1.0
4645,6833.857,108.0,1.0,1.0
4646,6834.818,110.0,1.0,1.0
4647,6835.593,109.0,2.0,1.0
4648,6835.965,108.0,1.0,1.0
4649,6836.182,108.0,3.0,2.0
4650,6836.213,108.0,2.0,1.0
4651,6837.36,108.6,5.0,2.0
4652,6837.701,110.0,5.0,1.0
4653,6840.367,105.0,1.0,1.0
4654,6840.832,105.0,1.0,1.0
4655,6842.196,103.75,4.0,2.0
4656,6848.706,110.0,3.0,1.0
4657,6850.721,107.0,3.0,1.0
4658,6854.007,108.0,5.0,3.0
4659,6854.348,107.0,5.0,1.0
4660,6858.533,112.5,2.0,2.0
4661,6859.37,105.0,4.0,1.0
4662,6861.385,109.0,3.0,1.0
4663,6861.447,109.0,1.0,1.0
4664,6863.152,105.0,2.0,1.0
4665,6863.307,106.0,2.0,1.0
4666,6863.4,106.0,1.0,1.0
4667,6863.927,105.0,1.0,1.0
4668,6864.237,104.0,2.0,1.0
4669,6864.485,104.0,2.0,1.0
4670,6864.702,102.0,3.0,1.0
4671,6864.857,104.0,1.0,1.0
4672,6865.167,103.0,2.0,1.0
4673,6865.446,104.0,1.0,1.0
4674,6865.849,102.0,5.0,1.0
4675,6865.942,102.0,1.0,1.0
4676,6867.399,98.0,2.0,1.0
4677,6869.6,105.0,2.0,1.0
4678,6876.885,113.0,4.0,1.0
4679,6878.435,107.66666666666667,3.0,2.0
4680,6879.365,107.0,3.0,1.0
4681,6879.892,110.0,1.0,1.0
4682,6879.923,110.0,1.0,1.0
4683,6881.535,105.4,5.0,3.0
4684,6883.612,103.75,4.0,3.0
4685,6885.379,96.66666666666667,6.0,2.0
4686,6885.441,98.5,4.0,2.0
4687,6889.843,101.0,4.0,1.0
4688,6890.773,101.66666666666667,3.0,2.0
4689,6894.214,96.0,1.0,1.0
4690,6894.462,96.0,1.0,1.0
4691,6896.291,96.66666666666667,3.0,2.0
4692,6897.097,98.14285714285714,7.0,2.0
4693,6897.655,96.0,4.0,1.0
4694,6898.368,100.0,4.0,4.0
4695,6899.701,101.8,5.0,2.0
4696,6899.856,103.0,4.0,1.0
4697,6900.538,104.2,5.0,2.0
4698,6904.227,110.5,2.0,2.0
4699,6910.024,113.0,3.0,1.0
4700,6911.667,110.0,3.0,1.0
4701,6912.938,111.0,1.0,1.0
4702,6914.798,111.0,2.0,1.0
4703,6915.17,111.0,1.0,1.0
4704,6915.945,111.0,3.0,1.0
4705,6916.131,111.0,5.0,1.0
4706,6919.138,111.33333333333333,3.0,2.0
4707,6919.727,109.33333333333333,3.0,2.0
4708,6920.44,110.0,3.0,1.0
4709,6920.533,110.0,1.0,1.0
4710,6921.866,108.0,4.0,2.0
4711,6923.757,109.75,4.0,2.0
4712,6926.423,109.0,1.0,1.0
4713,6927.601,111.0,1.0,1.0
4714,6928.159,112.0,2.0,1.0
4715,6929.554,112.0,1.0,1.0
4716,6931.352,110.0,1.0,1.0
4717,6932.065,109.0,4.0,1.0
4718,6932.995,109.0,3.0,1.0
4719,6933.057,109.0,1.0,1.0
4720,6933.367,110.0,4.0,1.0
4721,6938.606,112.0,2.0,1.0
4722,6939.319,107.25,4.0,2.0
4723,6939.753,107.0,4.0,1.0
4724,6945.147,108.8,5.0,2.0
4725,6945.581,108.0,1.0,1.0
4726,6951.285,112.2,5.0,2.0
4727,6952.06,112.0,3.0,1.0
4728,6952.122,108.0,2.0,1.0
4729,6952.432,108.0,4.0,1.0
4730,6955.625,108.0,2.0,1.0
4731,6955.873,108.0,1.0,1.0
4732,6956.772,108.0,3.0,1.0
4733,6958.818,108.0,1.0,1.0
4734,6959.221,107.0,3.0,1.0
4735,6960.988,106.75,4.0,3.0
4736,6961.484,103.25,4.0,2.0
4737,6965.576,110.0,2.0,1.0
4738,6966.041,108.5,4.0,2.0
4739,6966.599,110.0,5.0,1.0
4740,6969.451,108.0,4.0,1.0
4741,6971.094,109.0,5.0,2.0
4742,6974.411,108.66666666666667,3.0,2.0
4743,6976.395,108.0,3.0,1.0
4744,6977.666,109.0,2.0,1.0
4745,6979.402,108.0,3.0,1.0
4746,6979.991,108.0,1.0,1.0
4747,6980.766,108.0,1.0,1.0
4748,6980.797,108.0,2.0,1.0
4749,6981.448,108.0,5.0,2.0
4750,6984.641,107.0,1.0,1.0
4751,6985.292,108.0,2.0,1.0
4752,6985.354,108.0,2.0,1.0
4753,6985.571,108.0,1.0,1.0
4754,6985.757,107.5,2.0,2.0
4755,6986.749,108.0,1.0,1.0
4756,6987.276,109.0,1.0,1.0
4757,6988.113,108.0,1.0,1.0
4758,6988.175,108.0,1.0,1.0
4759,6992.143,112.0,3.0,2.0
4760,6994.685,105.0,4.0,3.0
4761,6996.297,109.0,2.0,1.0
4762,7004.636,109.0,1.0,1.0
4763,7009.627,113.0,3.0,1.0
4764,7010.588,113.0,1.0,1.0
4765,7010.898,109.5,4.0,3.0
4766,7012.944,109.0,4.0,1.0
4767,7013.161,108.0,2.0,1.0
4768,7014.587,107.0,2.0,1.0
4769,7014.649,107.0,1.0,1.0
4770,7016.044,105.66666666666667,3.0,2.0
4771,7016.168,105.0,1.0,1.0
4772,7017.873,103.6,5.0,3.0
4773,7019.702,102.75,4.0,2.0
4774,7019.95,104.0,3.0,1.0
4775,7020.849,104.0,2.0,2.0
4776,7020.942,103.0,3.0,1.0
4777,7021.531,102.0,2.0,1.0
4778,7022.244,102.33333333333333,3.0,2.0
4779,7026.491,109.0,1.0,1.0
4780,7027.142,104.0,4.0,1.0
4781,7031.823,106.66666666666667,3.0,2.0
4782,7032.505,109.0,3.0,1.0
4783,7034.768,109.0,1.0,1.0
4784,7035.171,110.0,2.0,1.0
4785,7035.357,108.25,4.0,3.0
4786,7036.163,107.0,1.0,1.0
4787,7036.876,107.0,1.0,1.0
4788,7038.085,108.0,2.0,1.0
4789,7044.44,110.33333333333333,3.0,2.0
4790,7047.85,106.0,2.0,2.0
4791,7048.284,103.2,5.0,2.0
4792,7048.904,105.6,5.0,3.0
4793,7050.237,103.0,4.0,1.0
4794,7050.268,103.0,4.0,1.0
4795,7051.043,103.0,3.0,1.0
4796,7051.415,104.0,3.0,1.0
4797,7053.74,110.0,1.0,1.0
4798,7057.057,110.0,2.0,1.0
4799,7057.522,110.0,5.0,1.0
4800,7058.049,111.0,2.0,1.0
4801,7058.483,109.0,3.0,1.0
4802,7060.467,109.66666666666667,3.0,2.0
4803,7061.025,109.0,2.0,1.0
4804,7062.792,110.0,1.0,1.0
4805,7063.536,109.0,2.0,1.0
4806,7066.109,110.0,4.0,3.0
4807,7066.822,107.0,1.0,1.0
4808,7068.0,107.0,1.0,1.0
4809,7069.643,108.0,4.0,1.0
4810,7071.038,106.75,4.0,3.0
4811,7073.301,105.0,2.0,1.0
4812,7073.456,105.0,2.0,1.0
4813,7074.82,111.0,1.0,1.0
4814,7080.307,111.0,2.0,2.0
4815,7081.826,110.0,1.0,1.0
4816,7081.888,110.0,1.0,1.0
4817,7082.415,110.0,1.0,1.0
4818,7082.508,109.0,1.0,1.0
4819,7083.128,109.0,5.0,2.0
4820,7084.678,107.25,4.0,3.0
4821,7085.577,109.0,1.0,1.0
4822,7086.476,104.0,1.0,1.0
4823,7088.553,105.0,5.0,1.0
4824,7088.584,105.0,4.0,1.0
4825,7098.628,111.5,4.0,2.0
4826,7099.0,109.0,4.0,2.0
4827,7099.093,106.5,2.0,2.0
4828,7099.558,105.0,4.0,1.0
4829,7100.86,105.0,1.0,1.0
4830,7101.108,104.0,4.0,1.0
4831,7102.007,105.0,1.0,1.0
4832,7102.565,105.0,3.0,1.0
4833,7104.983,111.0,1.0,1.0
4834,7105.665,112.0,4.0,1.0
4835,7105.82,108.5,4.0,2.0
4836,7109.664,107.0,2.0,1.0
4837,7113.167,108.0,2.0,1.0
4838,7114.035,108.25,4.0,2.0
4839,7114.407,107.0,3.0,1.0
4840,7117.228,105.33333333333333,3.0,3.0
4841,7117.879,103.5,2.0,2.0
4842,7123.242,106.0,3.0,3.0
4843,7123.49,102.0,4.0,2.0
4844,7123.862,110.0,1.0,1.0
4845,7124.482,110.0,1.0,1.0
4846,7124.73,101.0,1.0,1.0
4847,7125.35,104.0,1.0,1.0
4848,7127.148,110.0,1.0,1.0
4849,7127.303,104.0,2.0,1.0
4850,7128.543,103.0,1.0,1.0
4851,7129.504,101.5,2.0,2.0
4852,7130.527,98.0,2.0,2.0
4853,7131.519,99.8,5.0,2.0
4854,7132.79,96.0,4.0,1.0
4855,7133.658,102.0,3.0,1.0
4856,7139.889,112.0,1.0,1.0
4857,7140.974,113.0,2.0,1.0
4858,7141.16,112.0,5.0,1.0
4859,7142.338,110.0,2.0,1.0
4860,7146.74,112.5,4.0,2.0
4861,7147.453,109.5,4.0,3.0
4862,7148.073,110.0,4.0,1.0
4863,7152.723,110.0,2.0,1.0
4864,7153.591,110.0,5.0,1.0
4865,7154.335,108.0,3.0,1.0
4866,7154.459,108.0,1.0,1.0
4867,7155.048,108.0,3.0,1.0
4868,7156.226,107.0,3.0,3.0
4869,7160.442,104.25,4.0,2.0
4870,7162.209,112.0,5.0,1.0
4871,7163.015,110.66666666666667,3.0,2.0
4872,7167.2,110.0,3.0,2.0
4873,7168.44,110.0,2.0,1.0
4874,7168.998,110.0,3.0,1.0
4875,7170.269,106.75,4.0,3.0
4876,7175.105,108.0,1.0,1.0
4877,7175.446,108.0,1.0,1.0
4878,7175.88,109.0,1.0,1.0
4879,7177.678,109.0,2.0,1.0
4880,7180.406,107.25,4.0,2.0
4881,7183.63,111.5,4.0,2.0
4882,7184.312,107.0,4.0,2.0
4883,7187.505,107.0,5.0,1.0
4884,7189.21,106.0,1.0,1.0
4885,7189.954,106.0,2.0,1.0
4886,7190.171,105.0,2.0,1.0
4887,7191.411,106.0,1.0,1.0
4888,7191.504,106.0,5.0,1.0
4889,7192.403,104.8,5.0,3.0
4890,7192.62,104.0,1.0,1.0
4891,7195.937,108.0,3.0,2.0
4892,7197.642,108.0,2.0,1.0
4893,7201.548,109.0,1.0,1.0
4894,7203.594,107.0,1.0,1.0
4895,7204.462,104.66666666666667,3.0,2.0
4896,7205.826,103.0,5.0,1.0
4897,7205.857,103.0,3.0,1.0
4898,7207.097,103.0,3.0,2.0
4899,7207.686,104.0,5.0,1.0
4900,7210.724,108.0,2.0,2.0
4901,7211.096,107.0,4.0,1.0
4902,7211.933,107.0,3.0,1.0
4903,7213.731,110.0,3.0,1.0
4904,7214.785,109.6,5.0,3.0
4905,7218.102,108.2,5.0,2.0
4906,7224.953,113.0,2.0,1.0
4907,7233.292,112.0,1.0,1.0
4908,7234.377,112.0,3.0,1.0
4909,7236.764,110.4,5.0,3.0
4910,7238.717,108.4,5.0,3.0
4911,7240.143,105.0,3.0,1.0
4912,7241.538,104.0,5.0,1.0
4913,7241.631,104.0,5.0,1.0
4914,7241.724,104.0,1.0,1.0
4915,7241.972,104.0,3.0,2.0
4916,7242.251,104.0,2.0,1.0
4917,7242.499,104.0,3.0,1.0
4918,7242.592,104.0,1.0,1.0
4919,7245.32,104.0,2.0,1.0
4920,7246.188,107.28571428571429,7.0,2.0
4921,7248.544,110.0,4.0,2.0
4922,7252.698,111.5,2.0,2.0
4923,7254.961,108.5,4.0,2.0
4924,7258.092,111.0,1.0,1.0
4925,7258.185,108.0,2.0,1.0
4926,7258.836,108.0,3.0,1.0
4927,7259.704,108.0,1.0,1.0
4928,7260.603,109.0,2.0,1.0
4929,7265.935,107.4,5.0,3.0
4930,7265.997,102.5,2.0,2.0
4931,7267.609,104.33333333333333,3.0,2.0
4932,7267.919,104.0,4.0,1.0
4933,7268.818,110.0,2.0,1.0
4934,7270.616,105.33333333333333,3.0,2.0
4935,7271.918,104.0,2.0,1.0
4936,7272.414,103.66666666666667,3.0,2.0
4937,7272.786,102.0,3.0,1.0
4938,7275.08,110.75,4.0,2.0
4939,7281.683,111.0,3.0,2.0
4940,7283.14,110.0,2.0,1.0
4941,7284.008,110.0,2.0,2.0
4942,7284.287,109.0,3.0,1.0
4943,7284.318,109.0,2.0,1.0
4944,7284.659,109.0,4.0,1.0
4945,7284.907,109.0,1.0,1.0
4946,7287.356,108.0,4.0,1.0
4947,7288.317,108.0,1.0,1.0
4948,7290.208,109.0,2.0,1.0
4949,7290.766,107.0,5.0,3.0
4950,7290.952,108.0,2.0,1.0
4951,7291.386,105.0,4.0,1.0
4952,7291.51,107.66666666666667,3.0,2.0
4953,7291.882,105.0,3.0,1.0
4954,7292.533,105.0,2.0,1.0
4955,7300.438,111.0,3.0,2.0
4956,7300.841,110.0,1.0,1.0
4957,7301.182,110.0,4.0,1.0
4958,7302.794,110.0,3.0,2.0
