,Time,Weighted_Price,Total_Size,Order_Number
1762,2647.4,107.66666666666667,3.0,2.0
1763,2647.524,106.0,2.0,1.0
1764,2648.547,106.0,4.0,1.0
1765,2649.415,108.0,1.0,1.0
1766,2650.841,111.0,2.0,1.0
1767,2652.329,109.0,1.0,1.0
1768,2653.941,110.0,3.0,1.0
1769,2655.801,108.0,1.0,1.0
1770,2659.211,108.0,2.0,1.0
1771,2660.358,108.0,3.0,2.0
1772,2660.389,108.0,2.0,1.0
1773,2663.644,112.0,1.0,1.0
1774,2665.039,111.0,1.0,1.0
1775,2665.225,110.0,5.0,1.0
1776,2665.938,111.0,1.0,1.0
1777,2667.829,109.0,4.0,2.0
1778,2668.697,108.0,1.0,1.0
1779,2669.534,106.66666666666667,3.0,2.0
1780,2672.231,106.0,1.0,1.0
1781,2674.06,105.0,1.0,1.0
1782,2674.246,108.0,1.0,1.0
1783,2678.493,113.0,3.0,1.0
1784,2678.586,110.8,5.0,4.0
1785,2678.989,104.0,3.0,2.0
1786,2680.26,103.0,2.0,1.0
1787,2682.399,105.4,5.0,2.0
1788,2684.693,108.0,3.0,1.0
1789,2687.855,108.0,2.0,1.0
1790,2688.94,104.0,2.0,1.0
1791,2690.025,108.0,1.0,1.0
1792,2691.11,108.6,5.0,2.0
1793,2696.721,113.0,1.0,1.0
1794,2697.248,113.0,4.0,1.0
1795,2697.868,113.0,5.0,1.0
1796,2698.426,113.0,3.0,1.0
1797,2702.983,111.6,5.0,3.0
1798,2705.215,111.0,3.0,1.0
1799,2705.525,111.0,3.0,1.0
1800,2707.416,111.0,3.0,1.0
1801,2707.974,112.0,1.0,1.0
1802,2709.431,112.0,1.0,1.0
1803,2709.679,112.0,3.0,1.0
1804,2709.958,110.6,5.0,3.0
1805,2711.043,112.0,5.0,1.0
1806,2714.05,110.0,5.0,5.0
1807,2718.297,110.0,4.0,1.0
1808,2723.133,108.5,4.0,2.0
1809,2723.877,108.0,2.0,1.0
1810,2724.156,108.0,2.0,1.0
1811,2725.179,108.0,1.0,1.0
1812,2729.271,111.33333333333333,3.0,2.0
1813,2729.302,111.0,3.0,1.0
1814,2730.542,111.0,2.0,1.0
1815,2732.185,109.0,2.0,1.0
1816,2732.929,111.0,1.0,1.0
1817,2733.022,108.0,1.0,1.0
1818,2737.827,109.2,5.0,4.0
1819,2739.532,112.0,2.0,1.0
1820,2741.795,111.0,3.0,1.0
1821,2743.81,108.0,4.0,1.0
1822,2744.089,108.0,1.0,1.0
1823,2745.794,108.0,5.0,1.0
1824,2746.569,112.0,2.0,1.0
1825,2748.119,108.0,2.0,1.0
1826,2748.832,108.0,4.0,1.0
1827,2749.111,107.6,5.0,2.0
1828,2750.01,106.0,2.0,2.0
1829,2751.405,103.0,5.0,1.0
1830,2751.591,103.0,1.0,1.0
1831,2752.025,103.0,1.0,1.0
1832,2752.707,103.0,4.0,1.0
1833,2758.535,111.0,1.0,1.0
1834,2762.348,106.0,1.0,1.0
1835,2762.379,107.0,1.0,1.0
1836,2763.526,110.5,4.0,2.0
1837,2765.293,106.2,5.0,3.0
1838,2766.533,109.0,2.0,2.0
1839,2767.928,108.0,1.0,1.0
1840,2768.486,108.0,2.0,1.0
1841,2772.702,111.0,2.0,2.0
1842,2776.577,112.0,5.0,2.0
1843,2776.856,112.0,2.0,1.0
1844,2777.507,111.33333333333333,3.0,2.0
1845,2778.871,111.0,1.0,1.0
1846,2780.018,111.0,2.0,1.0
1847,2781.32,108.0,1.0,1.0
1848,2784.389,108.0,2.0,1.0
1849,2784.699,108.0,3.0,1.0
1850,2785.04,108.0,1.0,1.0
1851,2785.939,108.0,2.0,1.0
1852,2786.652,108.0,5.0,2.0
1853,2787.923,108.0,2.0,1.0
1854,2789.256,111.4,5.0,2.0
1855,2790.961,111.0,2.0,1.0
1856,2794.681,113.0,1.0,1.0
1857,2795.053,113.0,2.0,1.0
1858,2795.456,113.0,2.0,1.0
1859,2797.223,113.0,1.0,1.0
1860,2797.936,113.0,3.0,1.0
1861,2801.749,113.0,4.0,1.0
1862,2802.338,112.0,4.0,1.0
1863,2803.082,110.0,2.0,1.0
1864,2803.485,110.0,2.0,1.0
1865,2809.003,113.0,1.0,1.0
1866,2813.994,113.0,4.0,1.0
1867,2816.598,112.8,5.0,2.0
1868,2816.908,112.0,5.0,1.0
1869,2821.899,112.0,4.0,1.0
1870,2822.364,112.0,3.0,1.0
1871,2822.643,112.0,1.0,1.0
1872,2823.759,112.0,3.0,1.0
1873,2824.72,111.0,1.0,1.0
1874,2825.557,112.0,1.0,1.0
1875,2825.774,110.0,1.0,1.0
1876,2825.867,110.0,3.0,1.0
1877,2826.487,109.0,2.0,1.0
1878,2828.998,110.0,2.0,1.0
1879,2829.246,112.0,2.0,1.0
1880,2829.494,109.0,3.0,1.0
1881,2830.269,108.0,5.0,1.0
1882,2834.33,112.0,2.0,1.0
1883,2836.004,107.75,4.0,3.0
1884,2837.12,104.66666666666667,3.0,2.0
1885,2838.918,104.0,1.0,1.0
1886,2839.786,103.33333333333333,3.0,2.0
1887,2843.351,103.0,2.0,1.0
1888,2845.335,110.0,1.0,1.0
1889,2846.42,108.0,3.0,1.0
1890,2846.544,110.0,1.0,1.0
1891,2851.039,110.0,1.0,1.0
1892,2852.124,110.0,2.0,1.0
1893,2853.054,109.0,5.0,3.0
1894,2853.519,106.0,5.0,1.0
1895,2855.193,103.0,3.0,2.0
1896,2858.138,111.0,1.0,1.0
1897,2861.796,109.0,4.0,1.0
1898,2864.927,112.5,4.0,2.0
1899,2867.407,112.0,1.0,1.0
1900,2868.089,110.0,1.0,1.0
1901,2868.678,109.0,2.0,1.0
1902,2868.957,108.0,3.0,1.0
1903,2869.298,108.0,1.0,1.0
1904,2869.391,108.0,2.0,1.0
1905,2869.67,108.0,5.0,1.0
1906,2870.011,108.0,3.0,1.0
1907,2871.003,108.0,1.0,1.0
1908,2872.057,111.0,4.0,2.0
1909,2879.869,111.0,4.0,1.0
1910,2881.016,111.0,1.0,1.0
1911,2881.326,111.0,2.0,1.0
1912,2881.977,110.5,2.0,2.0
1913,2883.341,108.66666666666667,3.0,2.0
1914,2883.992,108.0,1.0,1.0
1915,2888.115,108.6,5.0,2.0
1916,2894.129,112.25,4.0,2.0
1917,2894.222,109.8,5.0,4.0
1918,2894.594,106.0,3.0,1.0
1919,2894.811,106.0,3.0,2.0
1920,2895.927,106.0,1.0,1.0
1921,2897.353,106.0,5.0,1.0
1922,2897.384,106.0,2.0,1.0
1923,2899.616,106.0,5.0,1.0
1924,2901.166,109.0,1.0,1.0
1925,2901.631,107.0,3.0,1.0
1926,2906.064,111.66666666666667,3.0,2.0
1927,2906.746,110.5,2.0,2.0
1928,2908.854,110.0,1.0,1.0
1929,2909.877,109.0,1.0,1.0
1930,2911.21,107.0,2.0,1.0
1931,2911.985,107.0,1.0,1.0
1932,2915.705,111.0,1.0,1.0
1933,2916.728,108.0,4.0,1.0
1934,2918.681,108.0,2.0,1.0
1935,2920.231,112.0,2.0,1.0
1936,2921.657,112.0,5.0,2.0
1937,2922.06,110.0,4.0,2.0
1938,2922.618,109.0,1.0,1.0
1939,2922.959,109.0,1.0,1.0
1940,2924.416,112.0,2.0,1.0
1941,2924.943,109.0,4.0,1.0
1942,2925.563,109.0,2.0,1.0
1943,2925.842,110.0,3.0,1.0
1944,2927.144,108.0,1.0,1.0
1945,2927.516,107.0,1.0,1.0
1946,2928.291,106.0,4.0,1.0
1947,2928.508,108.5,2.0,2.0
1948,2929.965,110.5,2.0,2.0
1949,2935.483,111.0,1.0,1.0
1950,2936.196,111.0,1.0,1.0
1951,2937.932,110.0,2.0,1.0
1952,2939.42,108.8,5.0,2.0
1953,2942.179,108.0,4.0,1.0
1954,2942.675,107.0,2.0,2.0
1955,2943.605,107.5,4.0,3.0
1956,2946.426,106.0,3.0,1.0
1957,2948.41,112.0,1.0,1.0
1958,2948.689,112.0,1.0,1.0
1959,2948.999,112.0,1.0,1.0
1960,2949.774,110.66666666666667,3.0,2.0
1961,2958.361,105.0,4.0,3.0
1962,2959.353,110.0,1.0,1.0
1963,2960.097,112.0,2.0,1.0
1964,2961.244,112.0,4.0,1.0
1965,2963.662,112.0,4.0,1.0
1966,2966.359,111.5,4.0,2.0
1967,2968.591,111.0,1.0,1.0
1968,2970.792,111.0,3.0,1.0
1969,2971.102,111.71428571428571,7.0,2.0
1970,2972.776,111.0,2.0,2.0
1971,2973.644,110.66666666666667,3.0,2.0
1972,2973.954,108.0,2.0,1.0
1973,2974.419,110.0,2.0,1.0
1974,2975.101,108.6,5.0,2.0
1975,2976.589,108.0,4.0,1.0
1976,2978.976,107.8,5.0,2.0
1977,2979.968,106.0,2.0,2.0
1978,2980.278,106.0,4.0,1.0
1979,2980.433,106.0,1.0,1.0
1980,2980.743,106.0,1.0,1.0
1981,2982.51,103.0,2.0,1.0
1982,2983.936,108.0,4.0,1.0
1983,2985.889,112.0,2.0,1.0
1984,2987.966,111.5,4.0,2.0
1985,2991.035,108.6,5.0,2.0
1986,2993.453,109.66666666666667,3.0,2.0
1987,2996.956,108.66666666666667,3.0,2.0
1988,2996.987,108.0,1.0,1.0
1989,3000.428,112.0,1.0,1.0
1990,3001.079,112.0,1.0,1.0
1991,3004.148,112.0,3.0,1.0
1992,3004.52,112.0,2.0,1.0
1993,3004.954,112.0,2.0,1.0
1994,3005.357,112.0,4.0,1.0
1995,3005.419,112.0,2.0,1.0
1996,3005.605,112.0,3.0,1.0
1997,3012.921,112.0,3.0,2.0
1998,3015.029,113.0,1.0,1.0
1999,3017.385,112.0,1.0,1.0
2000,3018.036,110.8,5.0,4.0
2001,3018.594,109.0,2.0,1.0
2002,3019.803,108.5,4.0,3.0
2003,3022.407,105.4,5.0,3.0
2004,3023.895,108.0,1.0,1.0
2005,3024.081,109.0,4.0,1.0
2006,3024.98,109.0,2.0,1.0
2007,3025.879,110.0,2.0,1.0
2008,3026.871,110.0,4.0,1.0
2009,3028.607,111.75,4.0,2.0
2010,3032.327,110.0,4.0,1.0
2011,3032.389,108.0,1.0,1.0
2012,3035.613,111.0,2.0,1.0
2013,3038.062,112.0,1.0,1.0
2014,3038.465,112.0,2.0,1.0
2015,3042.061,110.0,5.0,5.0
2016,3042.898,107.0,2.0,1.0
2017,3043.456,108.0,3.0,1.0
2018,3043.611,105.4,5.0,3.0
2019,3044.51,105.33333333333333,3.0,2.0
2020,3044.789,106.8,5.0,3.0
2021,3049.284,108.0,5.0,1.0
2022,3049.749,107.6,5.0,2.0
2023,3058.057,113.0,1.0,1.0
2024,3059.979,113.0,3.0,1.0
2025,3063.296,112.66666666666667,3.0,2.0
2026,3063.947,112.0,3.0,1.0
2027,3064.598,111.8,5.0,3.0
2028,3066.644,110.25,4.0,2.0
2029,3067.636,110.0,2.0,1.0
2030,3069.279,109.0,5.0,1.0
2031,3069.372,109.0,3.0,1.0
2032,3070.209,108.0,4.0,1.0
2033,3070.364,108.0,4.0,1.0
2034,3070.55,110.0,4.0,1.0
2035,3070.705,106.66666666666667,3.0,2.0
2036,3079.54,112.0,4.0,1.0
2037,3079.881,112.0,4.0,1.0
2038,3080.036,111.33333333333333,3.0,2.0
2039,3080.749,111.0,1.0,1.0
2040,3082.764,111.0,2.0,1.0
2041,3084.996,113.0,2.0,1.0
2042,3085.275,111.75,4.0,2.0
2043,3085.709,111.0,5.0,1.0
2044,3086.05,112.0,3.0,1.0
2045,3086.732,111.0,2.0,1.0
2046,3088.158,108.0,2.0,1.0
2047,3088.344,110.0,2.0,1.0
2048,3089.181,108.0,1.0,1.0
2049,3090.452,108.0,1.0,1.0
2050,3095.784,111.0,3.0,1.0
2051,3096.28,113.0,2.0,1.0
2052,3097.551,113.0,4.0,1.0
2053,3099.721,113.0,1.0,1.0
2054,3102.356,112.0,2.0,1.0
2055,3102.604,112.0,2.0,1.0
2056,3105.549,112.0,5.0,1.0
2057,3106.014,112.0,4.0,1.0
2058,3107.502,111.0,5.0,4.0
2059,3111.377,111.0,1.0,1.0
2060,3112.462,110.0,2.0,1.0
2061,3112.989,108.0,4.0,1.0
2062,3113.516,108.0,3.0,3.0
2063,3113.919,108.0,1.0,1.0
2064,3114.756,106.0,1.0,1.0
2065,3116.306,106.0,1.0,1.0
2066,3116.926,106.0,1.0,1.0
2067,3117.36,106.0,2.0,1.0
2068,3118.166,104.5,2.0,2.0
2069,3118.631,103.0,1.0,1.0
2070,3124.831,110.8,5.0,2.0
2071,3124.893,106.0,3.0,1.0
2072,3126.877,107.25,4.0,2.0
2073,3127.869,110.0,2.0,1.0
2074,3128.427,107.0,1.0,1.0
2075,3128.551,107.0,1.0,1.0
2076,3131.837,112.0,1.0,1.0
2077,3133.666,110.66666666666667,3.0,2.0
2078,3139.277,108.0,4.0,2.0
2079,3141.23,111.0,1.0,1.0
2080,3143.09,112.0,4.0,1.0
2081,3145.818,112.33333333333333,3.0,2.0
2082,3147.151,110.0,3.0,2.0
2083,3148.484,110.0,3.0,1.0
2084,3148.67,111.0,2.0,1.0
2085,3148.763,109.0,3.0,1.0
2086,3148.794,110.0,1.0,1.0
2087,3148.856,108.0,3.0,1.0
2088,3148.949,108.0,5.0,2.0
2089,3149.104,109.0,2.0,1.0
2090,3150.189,109.0,1.0,1.0
2091,3151.429,108.5,4.0,2.0
2092,3152.607,108.0,1.0,1.0
2093,3156.823,108.0,4.0,1.0
2094,3158.156,109.0,5.0,1.0
2095,3158.311,109.0,4.0,1.0
2096,3159.799,109.0,1.0,1.0
2097,3163.116,112.5,2.0,2.0
2098,3165.782,112.0,3.0,1.0
2099,3166.526,112.0,2.0,2.0
2100,3166.65,111.0,1.0,1.0
2101,3167.58,109.0,1.0,1.0
2102,3168.975,106.0,1.0,1.0
2103,3169.037,109.6,5.0,2.0
2104,3171.672,107.66666666666667,3.0,3.0
2105,3176.322,113.0,1.0,1.0
2106,3179.298,112.0,5.0,1.0
2107,3179.453,112.0,1.0,1.0
2108,3180.693,110.66666666666667,3.0,3.0
2109,3181.499,109.75,4.0,2.0
2110,3181.747,106.8,5.0,3.0
2111,3183.142,106.0,3.0,1.0
2112,3183.173,106.0,3.0,1.0
2113,3184.413,106.0,2.0,1.0
2114,3184.537,106.0,1.0,1.0
2115,3185.498,106.0,1.0,1.0
2116,3186.273,107.0,2.0,1.0
2117,3190.148,105.4,5.0,3.0
2118,3190.551,103.0,5.0,1.0
2119,3194.116,111.0,1.0,1.0
2120,3197.929,111.0,5.0,1.0
2121,3201.091,106.0,2.0,1.0
2122,3204.904,112.0,2.0,1.0
2123,3205.4,112.0,5.0,1.0
2124,3206.485,112.0,4.0,2.0
2125,3207.136,110.0,3.0,1.0
2126,3208.097,108.0,3.0,2.0
2127,3209.616,108.0,1.0,1.0
2128,3210.112,106.0,4.0,2.0
2129,3210.267,106.0,2.0,1.0
2130,3211.352,109.0,1.0,1.0
2131,3211.879,108.0,2.0,1.0
2132,3214.173,108.0,1.0,1.0
2133,3216.126,108.0,3.0,1.0
2134,3216.56,106.0,5.0,1.0
2135,3219.753,106.0,4.0,2.0
2136,3220.652,112.0,2.0,1.0
2137,3222.295,108.0,5.0,1.0
2138,3222.822,108.0,2.0,1.0
2139,3230.138,112.0,3.0,1.0
2140,3230.448,111.5,2.0,2.0
2141,3231.347,112.0,4.0,1.0
2142,3231.471,112.0,1.0,1.0
2143,3232.153,112.0,1.0,1.0
2144,3232.37,112.0,2.0,1.0
2145,3232.494,112.0,1.0,1.0
2146,3232.68,111.33333333333333,3.0,2.0
2147,3233.083,110.0,3.0,1.0
2148,3235.47,108.66666666666667,3.0,2.0
2149,3238.012,108.0,4.0,1.0
2150,3239.252,110.0,2.0,1.0
2151,3239.438,109.0,3.0,1.0
2152,3239.841,109.0,5.0,1.0
2153,3240.554,108.0,3.0,1.0
2154,3240.864,108.0,3.0,1.0
2155,3240.926,108.0,3.0,1.0
2156,3245.793,112.33333333333333,3.0,2.0
2157,3249.017,108.0,2.0,1.0
2158,3249.079,106.0,2.0,1.0
2159,3252.675,108.0,3.0,1.0
2160,3257.449,112.0,1.0,1.0
2161,3261.603,112.0,2.0,1.0
2162,3261.696,112.0,2.0,1.0
2163,3263.587,112.0,1.0,1.0
2164,3265.292,112.0,2.0,1.0
2165,3265.757,111.0,5.0,1.0
2166,3266.563,110.5,4.0,2.0
2167,3267.803,108.0,3.0,1.0
2168,3269.446,109.0,1.0,1.0
2169,3269.663,109.0,5.0,1.0
2170,3269.756,109.0,5.0,1.0
2171,3270.655,108.6,5.0,2.0
2172,3271.585,109.0,2.0,1.0
2173,3275.15,112.0,3.0,1.0
2174,3276.793,112.0,2.0,1.0
2175,3277.599,112.0,2.0,1.0
2176,3278.033,112.0,5.0,1.0
2177,3279.118,112.0,2.0,1.0
2178,3283.024,112.0,3.0,1.0
2179,3284.016,112.0,3.0,1.0
2180,3287.612,112.0,2.0,1.0
2181,3289.348,111.0,1.0,1.0
2182,3289.41,111.0,2.0,1.0
2183,3289.968,111.0,4.0,1.0
2184,3290.805,112.0,4.0,1.0
2185,3291.797,112.0,5.0,1.0
2186,3294.06,113.0,1.0,1.0
2187,3296.633,113.0,2.0,1.0
2188,3298.059,111.5,4.0,2.0
2189,3300.477,112.0,2.0,1.0
2190,3302.833,112.0,2.0,1.0
2191,3303.143,111.0,1.0,1.0
2192,3304.29,110.0,3.0,1.0
2193,3304.631,109.0,2.0,1.0
2194,3306.584,108.0,1.0,1.0
2195,3306.925,108.0,1.0,1.0
2196,3307.793,108.0,4.0,1.0
2197,3311.234,108.0,1.0,1.0
2198,3311.575,108.5,4.0,2.0
2199,3314.644,109.0,3.0,1.0
2200,3314.706,106.6,5.0,3.0
2201,3315.233,104.5,4.0,2.0
2202,3322.921,113.0,1.0,1.0
2203,3324.068,113.0,1.0,1.0
2204,3327.416,113.0,1.0,1.0
2205,3328.966,112.0,4.0,1.0
2206,3329.648,112.0,4.0,2.0
2207,3330.609,112.0,3.0,1.0
2208,3330.826,111.0,1.0,1.0
2209,3331.043,111.0,2.0,1.0
2210,3331.632,110.0,3.0,1.0
2211,3332.717,108.5,4.0,3.0
2212,3334.918,108.0,2.0,1.0
2213,3335.879,107.0,2.0,2.0
2214,3339.692,113.0,5.0,1.0
2215,3343.288,113.0,2.0,1.0
2216,3343.381,113.0,1.0,1.0
2217,3343.722,113.0,2.0,1.0
2218,3346.047,112.0,4.0,1.0
2219,3348.372,112.0,5.0,1.0
2220,3349.023,109.25,4.0,3.0
2221,3349.147,108.0,3.0,1.0
2222,3351.534,111.0,2.0,1.0
2223,3351.627,111.0,1.0,1.0
2224,3353.177,112.0,1.0,1.0
2225,3353.208,110.0,5.0,3.0
2226,3354.138,109.0,4.0,1.0
2227,3357.114,112.0,1.0,1.0
2228,3358.013,110.5,2.0,2.0
2229,3358.912,109.0,1.0,1.0
2230,3360.028,108.0,1.0,1.0
2231,3361.454,112.0,5.0,1.0
2232,3362.353,112.0,4.0,1.0
2233,3365.887,111.0,3.0,1.0
2234,3366.445,109.0,2.0,1.0
2235,3366.755,109.0,1.0,1.0
2236,3367.778,109.0,1.0,1.0
2237,3370.041,109.6,5.0,2.0
2238,3370.971,107.66666666666667,3.0,3.0
2239,3375.28,111.0,2.0,1.0
2240,3375.373,111.0,1.0,1.0
2241,3376.613,110.0,2.0,1.0
2242,3376.675,110.0,1.0,1.0
2243,3376.892,106.0,1.0,1.0
2244,3377.357,111.0,5.0,1.0
2245,3377.884,103.0,5.0,2.0
2246,3378.969,106.0,1.0,1.0
2247,3380.488,103.0,3.0,1.0
2248,3383.092,96.0,1.0,1.0
2249,3383.123,100.0,2.0,2.0
2250,3385.014,94.0,3.0,1.0
2251,3387.37,101.0,1.0,1.0
2252,3387.773,98.0,5.0,1.0
2253,3390.129,112.0,2.0,1.0
2254,3396.701,112.2,5.0,2.0
2255,3397.507,112.0,1.0,1.0
2256,3397.693,112.0,1.0,1.0
2257,3398.437,108.0,2.0,2.0
2258,3399.925,112.0,4.0,1.0
2259,3405.939,112.0,5.0,2.0
2260,3406.125,112.0,4.0,1.0
2261,3406.218,112.0,1.0,1.0
2262,3406.342,112.0,1.0,1.0
2263,3407.737,111.0,2.0,1.0
2264,3407.799,111.0,1.0,1.0
2265,3408.543,109.8,5.0,2.0
2266,3409.845,108.5,2.0,2.0
2267,3410.372,108.0,4.0,2.0
2268,3411.767,108.0,4.0,1.0
2269,3412.046,108.0,1.0,1.0
2270,3414.402,107.0,2.0,1.0
2271,3415.146,108.0,2.0,1.0
2272,3416.913,111.0,1.0,1.0
2273,3419.3,113.5,2.0,2.0
2274,3425.221,112.5,2.0,2.0
2275,3425.655,110.6,5.0,2.0
2276,3426.616,110.0,4.0,1.0
2277,3429.995,112.0,5.0,1.0
2278,3430.894,112.0,1.0,1.0
2279,3432.878,110.33333333333333,3.0,2.0
2280,3433.436,112.0,2.0,1.0
2281,3433.56,112.0,1.0,1.0
2282,3433.653,110.0,3.0,1.0
2283,3434.211,109.0,2.0,1.0
2284,3434.521,108.0,4.0,1.0
2285,3435.11,110.0,2.0,1.0
2286,3435.637,108.0,4.0,2.0
2287,3436.257,106.0,1.0,1.0
2288,3437.807,107.0,2.0,1.0
2289,3438.861,108.0,5.0,1.0
2290,3439.915,106.66666666666667,3.0,2.0
2291,3447.262,105.8,5.0,2.0
2292,3450.548,111.0,2.0,1.0
2293,3450.734,111.0,3.0,1.0
2294,3451.354,108.75,4.0,4.0
2295,3453.679,108.0,1.0,1.0
2296,3453.803,108.0,1.0,1.0
2297,3454.299,109.0,4.0,1.0
2298,3455.136,106.0,4.0,1.0
2299,3455.57,106.0,4.0,1.0
2300,3456.841,103.0,1.0,1.0
2301,3458.236,102.0,4.0,2.0
2302,3459.073,102.0,1.0,1.0
2303,3459.445,102.0,1.0,1.0
2304,3460.747,104.0,1.0,1.0
2305,3461.646,102.0,3.0,1.0
2306,3461.925,102.0,4.0,1.0
2307,3464.157,111.0,3.0,1.0
2308,3468.776,113.0,4.0,1.0
2309,3470.202,112.0,3.0,1.0
2310,3479.564,111.25,4.0,2.0
2311,3480.525,111.0,4.0,1.0
2312,3481.3,111.0,2.0,1.0
2313,3482.261,111.0,1.0,1.0
2314,3482.323,112.0,1.0,1.0
2315,3483.408,110.0,4.0,1.0
2316,3483.625,110.0,1.0,1.0
2317,3484.834,111.0,1.0,1.0
2318,3484.958,110.0,1.0,1.0
2319,3485.857,108.0,5.0,1.0
2320,3486.105,108.0,1.0,1.0
2321,3486.229,112.0,2.0,1.0
2322,3487.624,112.0,2.0,1.0
2323,3488.647,108.0,2.0,1.0
2324,3492.026,110.0,4.0,1.0
2325,3492.832,112.5,2.0,2.0
2326,3496.8,112.0,2.0,1.0
2327,3498.815,112.0,4.0,1.0
2328,3500.086,110.0,2.0,1.0
2329,3500.582,108.0,3.0,2.0
2330,3505.263,112.0,2.0,1.0
2331,3505.821,109.0,3.0,2.0
2332,3506.751,107.25,4.0,2.0
2333,3507.96,109.0,5.0,1.0
2334,3508.487,109.0,1.0,1.0
2335,3508.58,110.0,4.0,1.0
2336,3509.076,107.0,2.0,1.0
2337,3509.231,110.0,1.0,1.0
2338,3510.378,107.0,1.0,1.0
2339,3512.269,106.0,2.0,1.0
2340,3514.098,107.0,2.0,1.0
2341,3516.051,106.6,5.0,2.0
2342,3524.545,112.5,2.0,2.0
2343,3526.529,111.2,5.0,2.0
2344,3526.777,110.0,3.0,1.0
2345,3527.707,108.8,5.0,2.0
2346,3530.032,108.0,2.0,1.0
2347,3530.373,107.0,3.0,1.0
2348,3530.435,107.0,1.0,1.0
2349,3530.9,106.0,2.0,1.0
2350,3531.241,106.0,1.0,1.0
2351,3531.427,106.0,1.0,1.0
2352,3532.016,106.0,2.0,1.0
2353,3539.332,113.0,5.0,1.0
2354,3539.704,112.5,2.0,2.0
2355,3539.983,110.0,3.0,2.0
2356,3543.3,108.5,2.0,2.0
2357,3544.199,108.0,1.0,1.0
2358,3548.446,111.25,4.0,2.0
2359,3552.414,111.0,4.0,1.0
2360,3552.507,111.0,2.0,1.0
2361,3552.817,110.0,4.0,1.0
2362,3553.065,110.0,2.0,1.0
2363,3553.158,109.33333333333333,3.0,2.0
2364,3554.522,110.0,1.0,1.0
2365,3554.832,108.0,2.0,1.0
2366,3555.142,108.0,1.0,1.0
2367,3556.134,108.0,2.0,2.0
2368,3556.165,108.0,3.0,1.0
2369,3558.087,106.0,1.0,1.0
2370,3558.583,105.0,1.0,1.0
2371,3558.893,105.0,2.0,1.0
2372,3558.986,103.0,1.0,1.0
2373,3564.659,111.0,2.0,1.0
2374,3567.139,110.2,5.0,2.0
2375,3568.999,110.0,2.0,1.0
2376,3569.433,111.0,1.0,1.0
2377,3570.518,110.0,1.0,1.0
2378,3570.952,108.75,4.0,2.0
2379,3574.703,108.8,5.0,3.0
2380,3577.679,110.0,5.0,3.0
2381,3579.477,109.0,3.0,1.0
2382,3580.996,107.6,5.0,3.0
2383,3583.569,106.0,5.0,1.0
2384,3585.212,106.0,2.0,1.0
2385,3587.32,106.0,2.0,1.0
2386,3588.343,111.5,4.0,2.0
2387,3589.893,110.0,4.0,1.0
2388,3591.722,109.75,4.0,2.0
2389,3592.962,112.0,5.0,1.0
2390,3594.667,109.0,4.0,1.0
2391,3595.256,110.0,1.0,1.0
2392,3597.023,109.2,5.0,2.0
2393,3600.03,109.0,3.0,1.0
2394,3601.022,108.5,4.0,2.0
2395,3601.239,108.0,2.0,1.0
2396,3601.89,108.0,1.0,1.0
2397,3604.99,110.0,4.0,1.0
2398,3608.245,108.0,4.0,2.0
2399,3609.051,106.0,2.0,1.0
2400,3609.33,106.0,3.0,1.0
2401,3610.787,108.66666666666667,3.0,2.0
2402,3613.484,103.0,4.0,1.0
2403,3619.56,111.0,1.0,1.0
2404,3620.521,110.0,1.0,1.0
2405,3621.203,110.0,2.0,1.0
2406,3625.171,108.0,3.0,1.0
2407,3626.194,108.0,2.0,1.0
2408,3626.256,108.0,4.0,1.0
2409,3627.279,108.0,1.0,1.0
2410,3628.023,106.0,3.0,1.0
2411,3629.976,112.0,5.0,1.0
2412,3630.379,112.0,1.0,1.0
2413,3631.433,112.0,2.0,1.0
2414,3632.239,112.0,2.0,1.0
2415,3632.859,112.0,3.0,1.0
2416,3634.595,113.0,1.0,1.0
2417,3635.246,111.66666666666667,3.0,3.0
2418,3635.37,108.5,4.0,2.0
2419,3635.556,106.4,5.0,3.0
2420,3638.47,106.0,1.0,1.0
2421,3638.625,105.4,5.0,3.0
2422,3638.997,106.0,1.0,1.0
2423,3640.981,107.4,5.0,2.0
2424,3642.655,110.0,3.0,1.0
2425,3646.096,103.0,3.0,2.0
2426,3653.288,111.0,2.0,1.0
2427,3653.412,112.2,5.0,2.0
2428,3655.861,110.0,4.0,1.0
2429,3656.512,108.0,1.0,1.0
2430,3656.605,108.0,5.0,1.0
2431,3656.915,108.0,1.0,1.0
2432,3657.411,108.0,1.0,1.0
2433,3657.566,108.0,4.0,1.0
2434,3661.038,111.0,1.0,1.0
2435,3664.355,113.0,2.0,1.0
2436,3668.137,110.0,1.0,1.0
2437,3669.067,111.0,5.0,1.0
2438,3669.315,109.5,2.0,2.0
2439,3670.803,111.0,3.0,1.0
2440,3671.361,108.0,4.0,2.0
2441,3671.888,106.0,3.0,2.0
2442,3672.415,106.0,1.0,1.0
2443,3672.632,103.0,5.0,1.0
2444,3673.128,106.0,1.0,1.0
2445,3674.368,108.5,2.0,2.0
2446,3674.802,103.0,4.0,1.0
2447,3675.98,103.0,2.0,1.0
2448,3676.755,103.0,2.0,1.0
2449,3677.158,104.0,1.0,1.0
2450,3678.429,105.0,1.0,1.0
2451,3679.08,107.0,3.0,1.0
2452,3679.7,106.0,1.0,1.0
2453,3680.072,106.0,2.0,1.0
