,Time,Weighted_Price,Total_Size,Order_Number
1717,2607.658,117.0,2.0,1.0
1718,2609.89,115.0,1.0,1.0
1719,2610.076,115.0,1.0,1.0
1720,2611.316,118.0,4.0,1.0
1721,2612.463,118.0,2.0,1.0
1722,2614.788,118.0,2.0,2.0
1723,2615.718,113.4,5.0,3.0
1724,2618.849,112.0,4.0,1.0
1725,2620.027,111.0,1.0,1.0
1726,2621.887,110.2,5.0,2.0
1727,2624.46,111.0,1.0,1.0
1728,2624.708,112.0,1.0,1.0
1729,2627.312,109.0,2.0,1.0
1730,2627.56,110.0,1.0,1.0
1731,2627.684,109.0,1.0,1.0
1732,2627.963,109.0,5.0,2.0
1733,2629.017,111.66666666666667,3.0,2.0
1734,2630.04,115.0,4.0,2.0
1735,2631.373,109.0,2.0,1.0
1736,2633.574,99.0,2.0,1.0
1737,2633.791,100.0,1.0,1.0
1738,2633.822,101.0,2.0,1.0
1739,2636.085,101.0,1.0,1.0
1740,2636.86,101.0,6.0,2.0
1741,2637.914,109.0,3.0,1.0
1742,2639.402,99.0,1.0,1.0
1743,2639.526,101.57142857142857,7.0,2.0
1744,2644.517,113.0,1.0,1.0
1745,2645.633,114.0,1.0,1.0
1746,2648.144,116.0,5.0,1.0
1747,2648.671,117.0,1.0,1.0
1748,2649.57,111.5,4.0,2.0
1749,2650.252,109.4,5.0,4.0
1750,2651.12,111.33333333333333,3.0,3.0
1751,2651.709,112.0,2.0,1.0
1752,2653.6,114.0,1.0,1.0
1753,2653.817,114.0,2.0,1.0
1754,2655.243,116.0,2.0,1.0
1755,2658.343,117.0,2.0,1.0
1756,2663.365,115.4,5.0,2.0
1757,2663.954,114.0,4.0,3.0
1758,2672.293,117.0,3.0,1.0
1759,2672.603,117.0,2.0,1.0
1760,2673.347,117.0,3.0,1.0
1761,2674.742,113.66666666666667,3.0,2.0
1762,2678.028,112.0,3.0,1.0
1763,2678.059,111.75,4.0,2.0
1764,2680.012,114.0,5.0,1.0
1765,2680.26,114.0,2.0,1.0
1766,2680.353,114.0,4.0,1.0
1767,2682.926,112.0,1.0,1.0
1768,2683.329,112.0,1.0,1.0
1769,2683.422,115.0,4.0,1.0
1770,2684.073,113.0,2.0,2.0
1771,2687.328,116.0,2.0,1.0
1772,2688.661,116.83333333333333,6.0,2.0
1773,2688.94,115.0,2.0,1.0
1774,2692.691,118.0,3.0,1.0
1775,2692.97,118.0,5.0,1.0
1776,2698.395,117.5,4.0,2.0
1777,2701.278,115.5,4.0,2.0
1778,2705.277,118.0,3.0,1.0
1779,2707.199,116.0,5.0,4.0
1780,2707.571,113.5,4.0,2.0
1781,2708.098,111.0,1.0,1.0
1782,2712.624,113.4,5.0,2.0
1783,2713.678,111.0,2.0,1.0
1784,2715.259,109.0,1.0,1.0
1785,2715.321,110.0,3.0,1.0
1786,2715.445,112.2,5.0,2.0
1787,2716.902,116.8,5.0,2.0
1788,2717.894,109.0,1.0,1.0
1789,2721.552,117.0,1.0,1.0
1790,2721.614,117.0,1.0,1.0
1791,2722.854,115.0,4.0,1.0
1792,2727.783,115.0,1.0,1.0
1793,2731.162,118.0,5.0,1.0
1794,2733.518,116.0,4.0,2.0
1795,2734.696,112.8,5.0,2.0
1796,2734.758,113.0,2.0,1.0
1797,2736.122,112.0,1.0,1.0
1798,2736.246,111.0,1.0,1.0
1799,2737.238,109.0,5.0,1.0
1800,2737.672,109.0,1.0,1.0
1801,2739.067,109.0,2.0,1.0
1802,2740.834,109.0,1.0,1.0
1803,2743.19,109.0,3.0,1.0
1804,2743.655,111.0,5.0,1.0
1805,2743.841,111.0,2.0,1.0
1806,2746.321,113.0,2.0,2.0
1807,2747.933,112.0,1.0,1.0
1808,2748.708,111.75,4.0,2.0
1809,2748.77,111.0,4.0,1.0
1810,2750.351,115.0,2.0,1.0
1811,2750.475,111.0,2.0,1.0
1812,2750.506,111.0,5.0,1.0
1813,2751.56,112.5,4.0,2.0
1814,2751.777,111.0,3.0,2.0
1815,2752.893,111.0,5.0,1.0
1816,2754.908,109.0,4.0,1.0
1817,2756.954,114.0,1.0,1.0
1818,2757.512,114.0,1.0,1.0
1819,2758.907,114.0,5.0,1.0
1820,2762.1,109.0,4.0,1.0
1821,2765.386,110.6,5.0,2.0
1822,2767.525,118.0,4.0,2.0
1823,2769.447,118.0,3.0,1.0
1824,2772.113,118.0,2.0,1.0
1825,2772.392,118.0,1.0,1.0
1826,2774.562,118.0,2.0,1.0
1827,2781.661,118.0,2.0,1.0
1828,2783.676,118.0,3.0,1.0
1829,2784.668,118.0,1.0,1.0
1830,2786.559,118.0,2.0,2.0
1831,2787.923,117.75,4.0,2.0
1832,2788.047,117.0,1.0,1.0
1833,2790.992,117.0,3.0,1.0
1834,2792.542,118.0,5.0,1.0
1835,2795.115,117.0,1.0,1.0
1836,2795.239,115.8,5.0,2.0
1837,2796.169,115.0,5.0,1.0
1838,2798.308,114.0,3.0,2.0
1839,2799.114,113.2,5.0,2.0
1840,2799.982,111.5,2.0,2.0
1841,2800.416,111.0,3.0,1.0
1842,2803.578,117.0,1.0,1.0
1843,2805.097,117.0,2.0,1.0
1844,2809.22,115.66666666666667,3.0,2.0
1845,2811.39,113.0,3.0,2.0
1846,2812.568,113.33333333333333,3.0,2.0
1847,2813.312,113.0,1.0,1.0
1848,2813.405,114.0,1.0,1.0
1849,2813.56,112.0,2.0,1.0
1850,2814.118,112.0,3.0,1.0
1851,2814.459,112.0,4.0,1.0
1852,2814.955,111.0,1.0,1.0
1853,2815.048,111.0,3.0,2.0
1854,2815.451,110.0,2.0,2.0
1855,2819.481,109.0,2.0,1.0
1856,2820.163,109.66666666666667,3.0,2.0
1857,2825.123,112.0,1.0,1.0
1858,2825.433,112.0,1.0,1.0
1859,2825.65,112.0,3.0,2.0
1860,2825.743,115.0,1.0,1.0
1861,2827.417,109.0,2.0,2.0
1862,2828.161,109.0,1.0,1.0
1863,2829.029,114.0,1.0,1.0
1864,2829.68,107.0,1.0,1.0
1865,2829.742,108.0,1.0,1.0
1866,2830.3,114.0,1.0,1.0
1867,2831.633,116.0,3.0,1.0
1868,2832.253,117.0,2.0,1.0
1869,2834.981,118.0,4.0,1.0
1870,2836.872,118.0,1.0,1.0
1871,2839.321,118.0,4.0,1.0
1872,2841.584,118.0,1.0,1.0
1873,2842.452,118.0,1.0,1.0
1874,2843.041,118.0,1.0,1.0
1875,2846.141,118.0,1.0,1.0
1876,2849.365,117.0,5.0,1.0
1877,2849.892,117.0,2.0,1.0
1878,2850.946,115.0,4.0,1.0
1879,2852.403,114.0,2.0,1.0
1880,2853.24,113.0,2.0,2.0
1881,2854.139,111.5,4.0,2.0
1882,2854.511,111.0,2.0,1.0
1883,2857.642,118.0,4.0,1.0
1884,2865.237,118.0,5.0,1.0
1885,2866.105,118.0,1.0,1.0
1886,2869.422,118.0,3.0,1.0
1887,2870.383,118.0,1.0,1.0
1888,2871.375,116.8,5.0,3.0
1889,2873.173,118.0,1.0,1.0
1890,2873.886,118.0,2.0,1.0
1891,2874.537,118.0,2.0,1.0
1892,2875.188,118.0,1.0,1.0
1893,2875.374,118.0,3.0,1.0
1894,2876.459,115.0,3.0,1.0
1895,2877.42,114.0,1.0,1.0
1896,2877.885,112.0,2.0,1.0
1897,2879.001,115.0,3.0,1.0
1898,2879.28,115.0,2.0,1.0
1899,2879.838,113.5,2.0,2.0
1900,2881.574,114.0,2.0,1.0
1901,2881.729,113.0,5.0,1.0
1902,2886.534,111.4,5.0,3.0
1903,2886.689,109.0,4.0,2.0
1904,2887.526,110.0,5.0,1.0
1905,2890.843,115.0,1.0,1.0
1906,2892.92,117.0,2.0,1.0
1907,2894.16,115.0,2.0,1.0
1908,2894.47,115.0,5.0,1.0
1909,2895.803,115.0,3.0,1.0
1910,2900.174,115.0,2.0,1.0
1911,2900.856,114.0,4.0,3.0
1912,2908.141,116.66666666666667,3.0,3.0
1913,2908.699,114.0,1.0,1.0
1914,2908.978,114.0,1.0,1.0
1915,2909.877,116.0,3.0,1.0
1916,2910.621,116.0,2.0,1.0
1917,2911.613,116.0,2.0,1.0
1918,2911.768,115.0,2.0,1.0
1919,2911.954,115.0,4.0,1.0
1920,2912.605,113.0,4.0,2.0
1921,2912.853,114.16666666666667,6.0,2.0
1922,2915.209,111.33333333333333,3.0,2.0
1923,2918.557,111.0,1.0,1.0
1924,2920.944,112.8,5.0,2.0
1925,2921.781,111.0,4.0,1.0
1926,2921.874,111.0,2.0,1.0
1927,2922.308,109.0,5.0,1.0
1928,2923.207,109.0,4.0,2.0
1929,2928.725,114.0,4.0,1.0
1930,2929.128,112.5,2.0,2.0
1931,2929.655,111.0,1.0,1.0
1932,2932.011,117.33333333333333,3.0,3.0
1933,2935.204,118.0,2.0,1.0
1934,2935.514,116.4,5.0,2.0
1935,2935.793,114.0,2.0,1.0
1936,2938.149,114.0,1.0,1.0
1937,2938.18,114.0,3.0,1.0
1938,2944.132,113.2,5.0,2.0
1939,2947.325,111.0,3.0,1.0
1940,2947.356,111.0,3.0,1.0
1941,2947.418,111.0,2.0,1.0
1942,2948.038,112.0,2.0,1.0
1943,2948.596,112.0,1.0,1.0
1944,2948.751,109.0,1.0,1.0
1945,2950.58,114.33333333333333,3.0,2.0
1946,2953.928,115.0,1.0,1.0
1947,2957.555,117.8,5.0,2.0
1948,2957.679,114.0,3.0,1.0
1949,2960.376,114.0,5.0,2.0
1950,2964.809,114.0,2.0,1.0
1951,2966.297,112.0,1.0,1.0
1952,2966.545,111.0,2.0,1.0
1953,2967.134,112.25,4.0,2.0
1954,2967.63,111.0,2.0,1.0
1955,2968.746,111.0,2.0,1.0
1956,2968.994,111.0,1.0,1.0
1957,2969.831,110.0,2.0,2.0
1958,2970.451,109.0,4.0,2.0
1959,2970.792,109.0,3.0,1.0
1960,2971.784,109.0,2.0,2.0
1961,2972.993,117.0,3.0,1.0
1962,2973.179,117.0,1.0,1.0
1963,2977.209,117.0,2.0,1.0
1964,2978.573,117.0,1.0,1.0
1965,2979.751,114.0,5.0,1.0
1966,2981.828,114.5,4.0,3.0
1967,2982.076,112.0,3.0,1.0
1968,2984.215,112.6,5.0,2.0
1969,2984.897,115.0,1.0,1.0
1970,2985.61,115.0,2.0,1.0
1971,2988.958,114.0,4.0,1.0
1972,2989.175,114.0,3.0,1.0
1973,2989.516,114.0,1.0,1.0
1974,2989.888,111.0,3.0,1.0
1975,2992.306,111.0,2.0,1.0
1976,2992.523,111.0,2.0,1.0
1977,2994.941,118.0,1.0,1.0
1978,2998.413,115.0,3.0,1.0
1979,2998.63,112.8,5.0,3.0
1980,3002.691,114.75,4.0,2.0
1981,3005.016,116.0,1.0,1.0
1982,3007.248,115.8,5.0,2.0
1983,3008.519,111.2,5.0,4.0
1984,3010.689,113.0,1.0,1.0
1985,3011.588,109.0,5.0,1.0
1986,3011.681,109.0,3.0,2.0
1987,3011.743,109.0,1.0,1.0
1988,3012.022,109.0,1.0,1.0
1989,3012.983,109.0,3.0,1.0
1990,3013.448,109.0,2.0,1.0
1991,3013.975,109.5,4.0,2.0
1992,3019.679,115.0,4.0,1.0
1993,3020.578,114.0,1.0,1.0
1994,3021.694,113.0,4.0,1.0
1995,3022.655,110.66666666666667,3.0,2.0
1996,3025.352,110.5,4.0,3.0
1997,3027.336,117.0,4.0,1.0
1998,3027.46,117.0,1.0,1.0
1999,3028.855,117.33333333333333,3.0,2.0
2000,3031.831,115.0,1.0,1.0
2001,3032.947,115.0,5.0,2.0
2002,3036.698,113.0,2.0,1.0
2003,3037.504,113.0,1.0,1.0
2004,3038.372,111.0,2.0,1.0
2005,3039.209,111.0,4.0,2.0
2006,3039.736,109.0,2.0,1.0
2007,3040.449,109.0,2.0,2.0
2008,3041.038,101.0,2.0,1.0
2009,3041.193,101.0,1.0,1.0
2010,3044.138,118.0,5.0,2.0
2011,3044.169,118.0,2.0,1.0
2012,3045.13,118.0,4.0,1.0
2013,3048.385,118.0,1.0,1.0
2014,3048.788,117.25,4.0,2.0
2015,3051.237,117.0,3.0,1.0
2016,3051.64,117.0,1.0,1.0
2017,3051.919,115.4,5.0,2.0
2018,3052.508,113.5,4.0,2.0
2019,3056.569,111.75,4.0,2.0
2020,3059.483,113.0,1.0,1.0
2021,3060.227,113.0,1.0,1.0
2022,3060.723,110.33333333333333,3.0,2.0
2023,3062.955,115.0,2.0,1.0
2024,3064.412,109.0,5.0,2.0
2025,3067.791,118.0,2.0,1.0
2026,3068.845,118.0,4.0,1.0
2027,3069.62,114.0,1.0,1.0
2028,3070.085,111.0,5.0,1.0
2029,3070.829,109.0,2.0,2.0
2030,3071.263,109.0,3.0,1.0
2031,3072.286,109.0,4.0,1.0
2032,3072.41,109.0,3.0,1.0
2033,3072.906,106.6,5.0,3.0
2034,3072.999,110.0,5.0,1.0
2035,3080.749,116.25,4.0,3.0
2036,3080.997,115.0,2.0,1.0
2037,3083.415,113.8,5.0,2.0
2038,3086.36,113.6,5.0,3.0
2039,3089.553,111.0,2.0,1.0
2040,3093.304,115.0,3.0,1.0
2041,3093.955,117.0,1.0,1.0
2042,3094.606,115.0,3.0,1.0
2043,3095.04,116.0,2.0,1.0
2044,3095.226,115.0,3.0,1.0
2045,3095.691,115.0,2.0,1.0
2046,3095.784,115.0,2.0,1.0
2047,3102.79,115.0,1.0,1.0
2048,3106.727,115.0,1.0,1.0
2049,3107.285,115.0,1.0,1.0
2050,3107.905,115.0,5.0,2.0
2051,3108.68,114.33333333333333,3.0,2.0
2052,3108.804,111.6,5.0,2.0
2053,3109.083,117.0,1.0,1.0
2054,3111.222,112.0,3.0,1.0
2055,3111.47,112.0,3.0,1.0
2056,3111.532,112.0,4.0,1.0
2057,3111.718,111.0,1.0,1.0
2058,3112.586,111.0,1.0,1.0
2059,3113.888,111.0,1.0,1.0
2060,3115.593,115.2,5.0,3.0
2061,3119.964,111.0,3.0,1.0
2062,3127.187,117.0,5.0,1.0
2063,3127.838,115.0,5.0,1.0
2064,3129.047,114.0,5.0,3.0
2065,3129.171,111.0,1.0,1.0
2066,3131.806,112.0,2.0,1.0
2067,3135.061,113.33333333333333,3.0,2.0
2068,3135.123,112.0,2.0,1.0
2069,3135.991,111.5,2.0,2.0
2070,3138.564,118.0,5.0,1.0
2071,3139.649,118.0,5.0,1.0
2072,3139.804,118.0,3.0,1.0
2073,3141.137,118.0,1.0,1.0
2074,3142.594,115.0,1.0,1.0
2075,3144.392,114.0,3.0,1.0
2076,3144.516,112.0,1.0,1.0
2077,3146.593,117.0,5.0,1.0
2078,3148.422,117.0,1.0,1.0
2079,3149.755,115.0,4.0,1.0
2080,3151.274,115.0,1.0,1.0
2081,3151.46,115.0,1.0,1.0
2082,3151.615,116.0,1.0,1.0
2083,3155.025,118.0,1.0,1.0
2084,3155.831,118.0,1.0,1.0
2085,3156.575,116.6,5.0,3.0
2086,3159.241,114.4,5.0,2.0
2087,3162.217,113.5,4.0,2.0
2088,3162.279,111.6,5.0,2.0
2089,3163.643,114.0,4.0,2.0
2090,3165.224,111.25,4.0,2.0
2091,3167.89,115.0,1.0,1.0
2092,3170.308,115.0,1.0,1.0
2093,3171.548,114.2,5.0,2.0
2094,3175.64,113.0,1.0,1.0
2095,3177.407,116.0,2.0,1.0
2096,3177.996,113.0,2.0,1.0
2097,3178.027,114.0,1.0,1.0
2098,3178.43,113.0,1.0,1.0
2099,3179.515,112.0,3.0,1.0
2100,3179.577,112.0,2.0,1.0
2101,3182.832,111.0,1.0,1.0
2102,3183.08,111.0,2.0,1.0
2103,3183.638,115.0,1.0,1.0
2104,3185.157,109.0,4.0,3.0
2105,3186.676,110.4,5.0,3.0
2106,3187.482,109.0,1.0,1.0
2107,3187.699,105.0,2.0,1.0
2108,3190.055,115.0,4.0,1.0
2109,3190.086,115.0,1.0,1.0
2110,3191.171,115.0,1.0,1.0
2111,3194.581,112.5,2.0,2.0
2112,3198.146,115.0,2.0,1.0
2113,3200.967,118.0,4.0,1.0
2114,3202.641,117.0,3.0,1.0
2115,3202.951,116.6,5.0,2.0
2116,3205.09,115.0,4.0,2.0
2117,3205.121,112.0,2.0,1.0
2118,3207.508,112.0,1.0,1.0
2119,3209.43,112.0,4.0,1.0
2120,3209.585,112.5,4.0,2.0
2121,3209.709,113.0,1.0,1.0
2122,3209.988,112.0,1.0,1.0
2123,3210.484,112.0,3.0,1.0
2124,3210.701,111.0,2.0,1.0
2125,3212.344,111.0,5.0,1.0
2126,3215.63,111.0,2.0,1.0
2127,3216.808,109.0,3.0,1.0
2128,3217.118,109.0,1.0,1.0
2129,3218.947,115.0,2.0,1.0
2130,3220.993,115.0,2.0,1.0
2131,3224.589,118.0,2.0,1.0
2132,3226.635,117.0,2.0,1.0
2133,3229.332,113.0,5.0,3.0
2134,3232.711,115.0,1.0,1.0
2135,3233.858,111.0,1.0,1.0
2136,3233.982,111.0,4.0,1.0
2137,3234.106,111.0,4.0,1.0
2138,3234.509,111.0,2.0,1.0
2139,3234.974,111.0,5.0,1.0
2140,3235.563,113.0,4.0,1.0
2141,3236.09,109.6,5.0,4.0
2142,3236.555,109.0,3.0,1.0
2143,3237.671,106.33333333333333,3.0,2.0
2144,3241.422,117.0,1.0,1.0
2145,3244.553,117.5,4.0,2.0
2146,3245.297,112.0,2.0,2.0
2147,3248.211,111.0,2.0,1.0
2148,3250.536,118.0,2.0,1.0
2149,3256.984,112.0,1.0,1.0
2150,3257.108,111.0,1.0,1.0
2151,3257.387,111.0,2.0,1.0
2152,3257.48,109.8,5.0,3.0
2153,3262.564,115.0,2.0,1.0
2154,3264.579,109.0,2.0,1.0
2155,3266.842,112.0,1.0,1.0
2156,3267.09,114.0,5.0,1.0
2157,3267.338,111.0,1.0,1.0
2158,3267.555,113.0,2.0,2.0
2159,3268.082,117.0,2.0,1.0
2160,3268.702,117.0,3.0,1.0
2161,3270.748,118.0,1.0,1.0
2162,3270.996,118.0,1.0,1.0
2163,3271.461,118.0,1.0,1.0
2164,3273.166,118.0,1.0,1.0
2165,3274.065,115.8,5.0,2.0
2166,3274.561,114.0,3.0,1.0
2167,3277.01,114.0,2.0,1.0
2168,3277.847,112.0,4.0,1.0
2169,3278.095,112.0,4.0,1.0
2170,3281.505,113.25,4.0,3.0
2171,3281.784,111.0,1.0,1.0
2172,3281.815,111.0,5.0,2.0
2173,3284.512,116.0,4.0,1.0
2174,3287.736,118.0,4.0,1.0
2175,3288.232,117.0,4.0,1.0
2176,3289.162,117.0,2.0,1.0
2177,3289.751,117.0,1.0,1.0
2178,3292.293,115.0,2.0,1.0
2179,3294.928,114.0,2.0,1.0
2180,3297.377,118.0,2.0,1.0
2181,3299.144,118.0,2.0,1.0
2182,3299.237,117.0,3.0,1.0
2183,3300.508,117.0,2.0,1.0
2184,3301.965,114.0,3.0,1.0
2185,3302.337,112.0,4.0,1.0
2186,3302.926,112.5,2.0,2.0
2187,3303.143,112.0,1.0,1.0
2188,3303.267,113.0,2.0,1.0
2189,3303.329,113.0,2.0,1.0
2190,3304.228,114.0,1.0,1.0
2191,3306.646,114.66666666666667,3.0,2.0
2192,3309.56,115.0,2.0,1.0
2193,3312.598,112.0,5.0,3.0
2194,3313.001,111.0,1.0,1.0
2195,3315.977,112.0,3.0,1.0
2196,3317.775,117.0,1.0,1.0
2197,3318.488,117.0,2.0,1.0
2198,3323.851,116.75,4.0,2.0
2199,3324.13,116.0,4.0,1.0
2200,3324.192,116.0,2.0,1.0
2201,3324.223,115.66666666666667,3.0,2.0
2202,3329.121,118.0,3.0,2.0
2203,3330.95,118.0,1.0,1.0
2204,3332.066,115.0,2.0,1.0
2205,3332.097,115.0,4.0,2.0
2206,3332.438,112.8,5.0,2.0
2207,3335.476,118.0,2.0,1.0
2208,3338.855,117.0,4.0,3.0
2209,3340.281,115.0,5.0,1.0
2210,3340.653,111.2,5.0,3.0
2211,3341.118,109.0,1.0,1.0
2212,3343.195,109.0,2.0,1.0
2213,3343.598,111.0,1.0,1.0
2214,3344.156,110.0,2.0,1.0
2215,3349.922,109.0,2.0,1.0
2216,3350.542,114.0,3.0,1.0
2217,3350.852,110.0,5.0,2.0
2218,3351.472,109.0,4.0,2.0
2219,3352.34,108.66666666666667,3.0,2.0
2220,3353.425,107.0,4.0,1.0
2221,3356.122,102.5,4.0,3.0
2222,3356.587,107.2,5.0,2.0
2223,3357.114,104.0,2.0,2.0
2224,3360.121,101.0,2.0,2.0
2225,3362.291,101.0,1.0,1.0
2226,3362.756,101.0,1.0,1.0
2227,3362.942,105.0,2.0,1.0
2228,3367.592,117.0,3.0,1.0
2229,3368.925,116.33333333333333,3.0,2.0
2230,3370.909,114.33333333333333,3.0,2.0
2231,3373.389,115.0,1.0,1.0
2232,3373.73,115.0,5.0,1.0
2233,3375.683,115.0,3.0,1.0
2234,3376.365,115.0,3.0,1.0
2235,3377.14,115.0,5.0,1.0
2236,3378.287,115.0,2.0,1.0
2237,3378.38,114.0,2.0,1.0
2238,3381.108,111.6,5.0,2.0
2239,3382.937,110.5,4.0,2.0
2240,3383.681,115.0,2.0,1.0
2241,3384.704,117.0,3.0,1.0
2242,3385.169,114.6,5.0,2.0
2243,3386.471,114.0,2.0,1.0
2244,3389.819,118.0,2.0,1.0
2245,3392.888,118.0,3.0,1.0
2246,3396.298,118.0,4.0,2.0
2247,3396.794,118.0,3.0,1.0
2248,3398.871,118.0,5.0,2.0
2249,3399.057,118.0,1.0,1.0
2250,3399.088,118.0,1.0,1.0
2251,3399.522,114.2,5.0,4.0
2252,3403.49,111.0,5.0,2.0
2253,3404.203,111.0,1.0,1.0
2254,3405.536,112.0,1.0,1.0
2255,3407.396,116.0,2.0,1.0
2256,3409.535,117.0,4.0,1.0
2257,3409.659,115.5,4.0,2.0
2258,3410.093,115.0,5.0,1.0
2259,3416.045,117.0,2.0,1.0
2260,3418.215,115.0,3.0,1.0
2261,3419.889,114.4,5.0,2.0
2262,3422.214,118.0,5.0,1.0
2263,3423.919,118.0,2.0,1.0
2264,3424.105,118.0,1.0,1.0
2265,3424.601,118.0,2.0,1.0
2266,3424.694,118.0,1.0,1.0
2267,3424.725,118.0,5.0,1.0
2268,3425.996,118.0,1.0,1.0
2269,3429.344,115.33333333333333,3.0,2.0
2270,3429.623,111.0,1.0,1.0
2271,3431.421,115.8,5.0,2.0
2272,3432.63,115.0,5.0,1.0
2273,3434.242,115.0,5.0,1.0
2274,3434.335,115.0,1.0,1.0
2275,3435.017,115.0,3.0,1.0
2276,3435.451,117.0,3.0,1.0
2277,3435.916,118.0,4.0,1.0
2278,3439.636,117.0,4.0,1.0
2279,3440.566,116.0,2.0,2.0
2280,3442.24,115.66666666666667,3.0,2.0
2281,3450.579,115.0,1.0,1.0
2282,3453.028,116.0,3.0,2.0
2283,3453.772,115.0,1.0,1.0
2284,3455.043,114.0,3.0,1.0
2285,3455.167,114.0,1.0,1.0
2286,3455.229,114.0,2.0,1.0
2287,3455.942,114.0,2.0,1.0
2288,3456.407,112.0,1.0,1.0
2289,3456.996,113.0,1.0,1.0
2290,3457.027,112.0,1.0,1.0
2291,3457.709,112.0,3.0,1.0
2292,3457.833,112.0,5.0,1.0
2293,3460.964,112.8,5.0,2.0
2294,3462.979,113.0,3.0,2.0
2295,3463.32,111.0,4.0,1.0
2296,3465.056,109.5,4.0,2.0
2297,3466.327,112.0,3.0,2.0
2298,3473.705,109.0,3.0,2.0
2299,3475.286,115.0,1.0,1.0
2300,3475.41,113.8,5.0,3.0
2301,3477.611,110.0,3.0,1.0
2302,3481.176,111.0,2.0,1.0
2303,3482.943,111.0,1.0,1.0
2304,3484.152,111.0,2.0,1.0
2305,3485.671,112.0,1.0,1.0
2306,3485.95,111.0,3.0,1.0
2307,3486.012,112.66666666666667,3.0,2.0
2308,3486.942,113.2,5.0,2.0
2309,3488.492,116.0,5.0,3.0
2310,3491.406,109.5,4.0,2.0
2311,3494.909,114.0,2.0,1.0
2312,3495.684,114.0,2.0,1.0
2313,3497.823,114.0,5.0,1.0
2314,3499.962,114.0,2.0,1.0
2315,3500.024,114.0,3.0,1.0
2316,3500.21,114.0,3.0,1.0
2317,3502.101,112.5,2.0,2.0
2318,3506.72,113.0,4.0,4.0
2319,3508.301,112.0,2.0,1.0
2320,3508.58,109.66666666666667,3.0,2.0
2321,3509.169,109.0,4.0,1.0
2322,3512.455,117.5,2.0,2.0
2323,3515.834,117.0,3.0,1.0
2324,3518.903,115.0,1.0,1.0
2325,3520.36,115.0,4.0,1.0
2326,3523.553,116.0,2.0,1.0
2327,3524.204,114.0,1.0,1.0
2328,3525.196,114.0,1.0,1.0
2329,3525.971,114.0,1.0,1.0
2330,3526.126,114.0,1.0,1.0
2331,3526.777,112.0,3.0,1.0
2332,3528.978,115.625,8.0,3.0
2333,3530.869,113.0,2.0,1.0
2334,3531.923,112.6,5.0,4.0
2335,3533.473,114.0,5.0,1.0
2336,3534.217,111.0,1.0,1.0
2337,3535.147,109.66666666666667,3.0,2.0
2338,3539.549,117.0,1.0,1.0
2339,3543.3,112.0,2.0,1.0
2340,3544.509,109.8,5.0,2.0
2341,3544.726,109.0,1.0,1.0
2342,3549.872,112.0,3.0,3.0
2343,3550.337,111.6,5.0,3.0
2344,3551.856,110.0,3.0,1.0
2345,3552.135,110.0,2.0,1.0
2346,3554.956,111.0,3.0,1.0
2347,3555.297,112.88888888888889,9.0,2.0
2348,3555.607,116.33333333333333,3.0,2.0
2349,3556.041,114.0,3.0,1.0
2350,3557.963,115.0,3.0,1.0
2351,3558.18,115.0,3.0,1.0
2352,3559.668,116.0,5.0,1.0
2353,3566.643,117.2,5.0,2.0
2354,3568.72,115.0,2.0,1.0
2355,3570.549,115.0,3.0,1.0
2356,3570.58,113.5,4.0,2.0
2357,3572.44,112.0,3.0,1.0
2358,3574.424,112.0,3.0,1.0
2359,3577.648,112.0,1.0,1.0
2360,3578.33,111.0,3.0,2.0
2361,3579.105,111.0,4.0,1.0
2362,3580.314,110.6,5.0,3.0
2363,3582.329,109.0,3.0,2.0
2364,3586.917,118.0,1.0,1.0
2365,3587.041,118.0,2.0,1.0
2366,3588.064,118.0,2.0,1.0
2367,3589.335,115.0,1.0,1.0
2368,3589.521,115.0,1.0,1.0
2369,3589.955,113.75,4.0,3.0
2370,3590.203,109.0,3.0,1.0
2371,3591.102,109.0,3.0,2.0
2372,3592.559,115.0,5.0,1.0
2373,3593.365,114.0,1.0,1.0
2374,3594.047,114.0,1.0,1.0
2375,3596.496,118.0,1.0,1.0
2376,3596.744,117.0,1.0,1.0
2377,3597.705,115.0,3.0,1.0
2378,3598.046,116.0,2.0,1.0
2379,3598.728,115.0,5.0,1.0
2380,3598.883,116.0,5.0,1.0
2381,3599.503,114.0,3.0,1.0
2382,3601.89,115.33333333333333,3.0,2.0
2383,3602.324,111.25,4.0,2.0
2384,3604.835,117.0,2.0,1.0
2385,3610.632,115.0,1.0,1.0
2386,3612.957,115.0,5.0,2.0
2387,3613.949,117.0,3.0,1.0
2388,3620.304,118.0,2.0,1.0
2389,3622.381,118.0,1.0,1.0
2390,3623.342,117.5,4.0,2.0
2391,3624.272,115.0,1.0,1.0
2392,3625.481,115.0,5.0,2.0
2393,3625.512,113.0,4.0,2.0
2394,3626.194,112.0,4.0,1.0
2395,3627.558,112.0,1.0,1.0
2396,3628.519,111.0,5.0,2.0
2397,3628.643,111.0,1.0,1.0
2398,3629.852,109.0,2.0,1.0
2399,3629.914,109.0,3.0,2.0
2400,3635.525,111.5,4.0,3.0
2401,3642.531,110.33333333333333,3.0,2.0
2402,3642.686,109.0,2.0,1.0
2403,3643.337,101.0,2.0,1.0
2404,3643.554,103.0,1.0,1.0
2405,3643.585,103.0,1.0,1.0
2406,3644.794,103.5,6.0,2.0
2407,3645.755,104.0,2.0,1.0
2408,3646.406,105.0,2.0,1.0
