,Time,Weighted_Price,Total_Size,Order_Number
5819,8763.917,98.0,3.0,2.0
5820,8763.979,100.0,3.0,1.0
5821,8764.971,103.0,1.0,1.0
5822,8765.002,98.0,1.0,1.0
5823,8765.746,94.0,1.0,1.0
5824,8766.211,94.0,1.0,1.0
5825,8772.039,111.0,1.0,1.0
5826,8772.566,111.0,3.0,2.0
5827,8774.023,102.0,2.0,1.0
5828,8774.736,98.0,2.0,1.0
5829,8775.232,98.33333333333333,6.0,2.0
5830,8776.224,103.0,1.0,1.0
5831,8776.255,102.0,3.0,1.0
5832,8776.906,103.0,1.0,1.0
5833,8777.681,111.0,4.0,1.0
5834,8780.068,111.0,4.0,1.0
5835,8784.253,108.66666666666667,3.0,2.0
5836,8785.183,110.4,5.0,2.0
5837,8785.431,101.6,5.0,4.0
5838,8787.198,93.0,1.0,1.0
5839,8790.112,96.25,4.0,2.0
5840,8791.631,99.0,3.0,2.0
5841,8794.142,111.0,5.0,1.0
5842,8795.01,109.5,4.0,3.0
5843,8796.436,97.0,3.0,1.0
5844,8796.653,97.5,4.0,2.0
5845,8796.715,98.33333333333333,3.0,2.0
5846,8798.637,101.0,1.0,1.0
5847,8800.218,101.0,2.0,1.0
5848,8800.342,101.0,1.0,1.0
5849,8800.652,100.5,2.0,2.0
5850,8805.116,107.0,1.0,1.0
5851,8805.178,102.0,1.0,1.0
5852,8807.844,111.0,1.0,1.0
5853,8808.65,111.0,5.0,1.0
5854,8808.929,111.0,1.0,1.0
5855,8812.494,111.0,3.0,2.0
5856,8813.362,111.0,5.0,1.0
5857,8813.455,111.0,1.0,1.0
5858,8816.679,111.0,4.0,1.0
5859,8816.772,111.0,3.0,1.0
5860,8818.198,111.0,2.0,1.0
5861,8820.678,110.0,2.0,1.0
5862,8820.864,110.0,4.0,1.0
5863,8821.856,110.0,1.0,1.0
5864,8821.98,109.0,2.0,1.0
5865,8822.352,108.0,4.0,1.0
5866,8825.173,107.0,4.0,2.0
5867,8826.94,108.0,4.0,3.0
5868,8830.846,111.0,1.0,1.0
5869,8831.001,108.4,5.0,3.0
5870,8834.597,106.4,5.0,2.0
5871,8837.883,106.0,4.0,4.0
5872,8842.099,105.6,5.0,2.0
5873,8842.688,105.0,1.0,1.0
5874,8843.308,103.75,4.0,4.0
5875,8844.858,102.0,2.0,1.0
5876,8844.982,102.0,4.0,2.0
5877,8846.005,102.0,3.0,1.0
5878,8848.361,111.0,4.0,1.0
5879,8850.872,110.0,2.0,1.0
5880,8853.073,110.0,4.0,1.0
5881,8853.507,110.0,1.0,1.0
5882,8854.189,108.6,5.0,4.0
5883,8855.274,107.0,2.0,1.0
5884,8855.646,107.0,2.0,1.0
5885,8855.894,106.0,1.0,1.0
5886,8855.987,106.0,1.0,1.0
5887,8856.111,106.0,2.0,1.0
5888,8856.731,106.0,1.0,1.0
5889,8860.079,106.0,1.0,1.0
5890,8863.613,111.0,2.0,1.0
5891,8865.814,111.0,3.0,1.0
5892,8866.775,111.0,2.0,1.0
5893,8867.085,111.0,1.0,1.0
5894,8868.015,104.6,5.0,4.0
5895,8869.162,107.6,5.0,2.0
5896,8869.999,105.75,4.0,2.0
5897,8870.123,102.0,1.0,1.0
5898,8870.526,102.0,1.0,1.0
5899,8873.099,107.5,2.0,2.0
5900,8874.587,102.0,4.0,1.0
5901,8874.618,102.0,5.0,2.0
5902,8874.649,103.0,2.0,1.0
5903,8880.601,111.0,5.0,1.0
5904,8882.151,111.0,5.0,1.0
5905,8883.422,111.0,1.0,1.0
5906,8884.228,111.0,4.0,1.0
5907,8886.336,111.0,1.0,1.0
5908,8887.855,111.0,2.0,1.0
5909,8889.777,111.0,2.0,2.0
5910,8894.117,110.25,4.0,2.0
5911,8895.853,110.0,1.0,1.0
5912,8896.411,110.0,2.0,1.0
5913,8898.736,109.0,5.0,1.0
5914,8899.48,109.0,2.0,1.0
5915,8899.883,109.0,3.0,1.0
5916,8901.743,110.0,5.0,1.0
5917,8902.208,110.0,3.0,1.0
5918,8903.696,109.0,2.0,2.0
5919,8903.851,110.0,2.0,1.0
5920,8904.037,107.0,5.0,1.0
5921,8904.223,107.0,2.0,1.0
5922,8904.378,107.0,4.0,1.0
5923,8909.71,111.0,1.0,1.0
5924,8912.903,107.0,5.0,1.0
5925,8914.763,107.0,3.0,1.0
5926,8918.111,111.0,2.0,2.0
5927,8920.87,110.5,4.0,2.0
5928,8922.978,109.0,1.0,1.0
5929,8924.249,110.0,1.0,1.0
5930,8924.621,110.0,3.0,1.0
5931,8925.396,108.0,1.0,1.0
5932,8925.551,108.0,1.0,1.0
5933,8925.737,107.0,1.0,1.0
5934,8926.419,107.0,1.0,1.0
5935,8926.481,107.0,1.0,1.0
5936,8926.512,109.0,2.0,1.0
5937,8926.667,109.0,3.0,1.0
5938,8927.721,107.0,2.0,1.0
5939,8928.0,107.0,2.0,1.0
5940,8930.201,108.0,5.0,1.0
5941,8931.751,110.0,2.0,1.0
5942,8932.309,107.0,1.0,1.0
5943,8933.394,107.25,4.0,3.0
5944,8936.215,107.0,4.0,2.0
5945,8942.043,109.0,1.0,1.0
5946,8943.004,109.0,2.0,1.0
5947,8943.717,107.0,3.0,2.0
5948,8944.461,106.0,2.0,1.0
5949,8944.709,107.0,3.0,1.0
5950,8946.073,102.0,5.0,1.0
5951,8946.817,107.0,1.0,1.0
5952,8948.026,103.0,4.0,1.0
5953,8948.429,102.0,3.0,1.0
5954,8948.553,102.0,1.0,1.0
5955,8948.615,103.0,1.0,1.0
5956,8949.576,104.0,1.0,1.0
5957,8951.467,101.2,5.0,2.0
5958,8952.242,101.0,2.0,1.0
5959,8954.474,94.0,3.0,1.0
5960,8955.776,111.0,1.0,1.0
5961,8960.891,111.0,1.0,1.0
5962,8961.139,111.0,5.0,1.0
5963,8964.208,110.66666666666667,3.0,3.0
5964,8966.905,109.0,4.0,1.0
5965,8967.711,107.4,5.0,2.0
5966,8970.222,107.0,3.0,1.0
5967,8970.842,106.0,1.0,1.0
5968,8971.307,107.0,3.0,1.0
5969,8973.756,110.0,3.0,1.0
5970,8974.965,107.0,1.0,1.0
5971,8975.833,107.0,3.0,1.0
5972,8977.476,107.0,1.0,1.0
5973,8979.243,111.0,2.0,1.0
5974,8979.646,111.0,1.0,1.0
5975,8983.366,111.0,4.0,2.0
5976,8985.753,111.0,1.0,1.0
5977,8985.908,109.0,1.0,1.0
5978,8990.031,109.0,1.0,1.0
5979,8991.86,110.0,2.0,1.0
5980,8993.937,110.0,2.0,1.0
5981,8994.898,111.625,8.0,2.0
5982,8999.238,110.4,5.0,2.0
5983,8999.703,109.25,4.0,2.0
5984,9000.633,108.66666666666667,3.0,2.0
5985,9001.346,107.0,1.0,1.0
5986,9001.408,107.0,2.0,2.0
5987,9003.237,111.0,2.0,1.0
5988,9005.748,111.0,5.0,2.0
5989,9006.988,111.0,3.0,1.0
5990,9008.631,107.0,3.0,1.0
5991,9009.716,107.0,1.0,1.0
5992,9010.305,106.0,2.0,1.0
5993,9011.08,105.0,1.0,1.0
5994,9011.545,104.0,4.0,1.0
5995,9011.886,104.0,3.0,1.0
5996,9015.141,110.0,4.0,2.0
5997,9016.691,106.66666666666667,3.0,2.0
5998,9018.613,111.0,2.0,1.0
5999,9022.922,111.0,3.0,1.0
6000,9023.17,111.0,1.0,1.0
6001,9024.534,110.33333333333333,3.0,2.0
6002,9026.239,111.0,1.0,1.0
6003,9027.045,111.0,3.0,1.0
6004,9027.51,111.0,2.0,1.0
6005,9027.665,111.0,3.0,1.0
6006,9028.316,111.0,4.0,1.0
6007,9028.874,111.0,4.0,1.0
6008,9028.967,111.0,4.0,3.0
6009,9030.765,110.4,5.0,2.0
6010,9030.982,107.0,3.0,1.0
6011,9037.244,111.0,3.0,1.0
6012,9038.05,111.0,1.0,1.0
6013,9038.732,111.0,1.0,1.0
6014,9039.135,111.0,2.0,1.0
6015,9044.095,110.0,1.0,1.0
6016,9045.521,112.0,5.0,1.0
6017,9047.133,108.66666666666667,3.0,2.0
6018,9048.466,108.0,4.0,1.0
6019,9052.465,108.5,4.0,3.0
6020,9052.93,108.0,3.0,1.0
6021,9052.961,107.5,4.0,2.0
6022,9052.992,107.0,1.0,1.0
6023,9053.767,107.0,1.0,1.0
6024,9061.052,111.0,5.0,2.0
6025,9062.974,110.66666666666667,3.0,2.0
6026,9065.547,110.0,1.0,1.0
6027,9067.934,108.6,5.0,3.0
6028,9068.399,107.0,2.0,1.0
6029,9070.352,108.0,2.0,1.0
6030,9071.84,108.0,3.0,1.0
6031,9072.026,108.0,5.0,1.0
6032,9072.181,108.0,1.0,1.0
6033,9073.855,107.0,2.0,1.0
6034,9073.948,109.0,1.0,1.0
6035,9076.521,111.0,5.0,1.0
6036,9076.707,109.0,2.0,2.0
6037,9077.978,105.25,4.0,3.0
6038,9078.474,104.0,1.0,1.0
6039,9085.294,105.25,4.0,3.0
6040,9088.89,108.0,2.0,2.0
6041,9089.231,107.0,1.0,1.0
6042,9089.448,103.0,1.0,1.0
6043,9090.006,104.0,1.0,1.0
6044,9091.029,104.0,3.0,1.0
6045,9092.548,107.0,3.0,1.0
6046,9092.579,108.0,1.0,1.0
6047,9092.858,108.0,1.0,1.0
6048,9093.199,107.0,2.0,1.0
6049,9093.757,109.0,3.0,1.0
6050,9094.656,109.0,1.0,1.0
6051,9096.113,111.0,4.0,1.0
6052,9098.407,111.0,3.0,1.0
6053,9100.887,110.75,4.0,2.0
6054,9101.011,110.0,5.0,1.0
6055,9102.871,110.0,5.0,1.0
6056,9107.769,108.0,2.0,1.0
6057,9108.823,108.0,1.0,1.0
6058,9109.412,107.0,2.0,2.0
6059,9110.28,107.0,2.0,1.0
6060,9110.993,107.0,3.0,1.0
6061,9111.055,107.0,3.0,1.0
6062,9111.241,108.0,1.0,1.0
6063,9111.396,108.0,1.0,1.0
6064,9113.318,111.0,2.0,1.0
6065,9116.046,111.0,2.0,1.0
6066,9121.099,109.5,2.0,2.0
6067,9122.029,109.0,3.0,1.0
6068,9122.06,109.0,3.0,1.0
6069,9124.819,111.0,1.0,1.0
6070,9125.997,111.0,4.0,2.0
6071,9128.353,109.0,1.0,1.0
6072,9128.539,107.0,4.0,1.0
6073,9128.57,107.0,2.0,1.0
6074,9128.818,106.0,2.0,1.0
6075,9129.686,107.0,3.0,1.0
6076,9133.22,110.0,3.0,1.0
6077,9140.35,111.0,1.0,1.0
6078,9143.884,111.0,3.0,2.0
6079,9145.465,110.0,4.0,1.0
6080,9145.899,110.0,3.0,1.0
6081,9146.736,110.0,2.0,1.0
6082,9147.015,111.0,1.0,1.0
6083,9147.046,111.0,1.0,1.0
6084,9148.658,111.0,1.0,1.0
6085,9149.774,110.66666666666667,3.0,2.0
6086,9149.991,109.0,3.0,1.0
6087,9151.045,108.0,4.0,1.0
6088,9151.572,108.0,1.0,1.0
6089,9151.851,107.0,4.0,1.0
6090,9153.308,106.0,1.0,1.0
6091,9154.176,104.0,1.0,1.0
6092,9155.695,105.66666666666667,3.0,2.0
6093,9156.625,102.33333333333333,3.0,2.0
6094,9161.43,108.0,4.0,1.0
6095,9164.778,111.0,1.0,1.0
6096,9165.739,111.0,5.0,1.0
6097,9166.7,108.25,4.0,3.0
6098,9167.041,111.0,3.0,1.0
6099,9167.072,111.0,1.0,1.0
6100,9167.351,111.0,3.0,1.0
6101,9168.684,109.0,1.0,1.0
6102,9169.924,111.0,3.0,1.0
6103,9171.009,111.0,4.0,1.0
6104,9173.83,111.0,2.0,1.0
6105,9176.217,111.0,1.0,1.0
6106,9177.86,111.0,3.0,1.0
6107,9178.108,107.5,4.0,4.0
6108,9180.247,105.0,1.0,1.0
6109,9183.347,106.0,5.0,4.0
6110,9184.742,109.25,4.0,2.0
6111,9186.137,109.0,1.0,1.0
6112,9188.276,107.0,3.0,1.0
6113,9189.175,107.0,2.0,1.0
6114,9189.392,107.0,2.0,1.0
6115,9190.136,107.0,2.0,1.0
6116,9190.601,109.0,4.0,1.0
6117,9190.88,108.0,1.0,1.0
6118,9192.74,108.0,2.0,1.0
6119,9192.771,106.0,2.0,2.0
6120,9194.817,106.5,2.0,2.0
6121,9195.313,104.66666666666667,3.0,2.0
6122,9196.801,101.0,4.0,2.0
6123,9198.537,95.4,5.0,4.0
6124,9202.133,108.75,4.0,2.0
6125,9202.939,108.0,4.0,1.0
6126,9205.264,104.66666666666667,3.0,2.0
6127,9206.907,103.33333333333333,3.0,2.0
6128,9214.068,111.0,4.0,2.0
6129,9218.16,111.0,1.0,1.0
6130,9224.918,109.0,2.0,1.0
6131,9225.569,109.0,1.0,1.0
6132,9226.282,111.0,3.0,1.0
6133,9226.654,111.0,3.0,1.0
6134,9226.716,111.0,1.0,1.0
6135,9227.336,110.0,3.0,1.0
6136,9227.832,110.0,1.0,1.0
6137,9228.979,109.0,3.0,1.0
6138,9229.32,109.0,1.0,1.0
6139,9229.909,108.0,5.0,1.0
6140,9229.971,109.75,4.0,2.0
6141,9232.141,108.0,1.0,1.0
6142,9234.807,111.0,2.0,1.0
6143,9235.179,111.0,3.0,1.0
6144,9236.264,111.0,5.0,1.0
6145,9236.791,111.0,5.0,1.0
6146,9239.953,110.4,5.0,2.0
6147,9242.526,110.0,3.0,1.0
6148,9246.184,111.0,4.0,2.0
6149,9246.401,110.0,4.0,2.0
6150,9246.866,108.0,3.0,1.0
6151,9247.579,108.0,1.0,1.0
6152,9249.718,110.0,1.0,1.0
6153,9250.028,110.0,1.0,1.0
6154,9251.02,111.0,1.0,1.0
6155,9256.29,109.6,5.0,3.0
6156,9257.251,107.0,5.0,1.0
6157,9258.305,106.75,4.0,2.0
6158,9262.149,109.0,2.0,1.0
6159,9262.49,110.0,5.0,1.0
6160,9262.583,108.2,5.0,3.0
6161,9267.078,111.0,1.0,1.0
6162,9268.101,111.0,5.0,2.0
6163,9268.597,104.0,1.0,1.0
6164,9270.457,104.0,1.0,1.0
6165,9273.495,111.0,2.0,1.0
6166,9275.2,111.0,1.0,1.0
6167,9276.688,111.0,4.0,1.0
6168,9278.3,110.8,5.0,2.0
6169,9279.571,109.0,3.0,1.0
6170,9280.284,109.0,3.0,1.0
6171,9280.625,107.5,2.0,2.0
6172,9288.034,108.0,3.0,1.0
6173,9288.344,107.0,3.0,2.0
6174,9288.592,108.42857142857143,7.0,2.0
6175,9288.933,106.0,2.0,1.0
6176,9290.049,108.5,2.0,2.0
6177,9294.606,109.0,1.0,1.0
6178,9297.241,111.0,4.0,1.0
6179,9297.365,111.0,1.0,1.0
6180,9298.016,109.75,4.0,3.0
6181,9300.186,109.0,3.0,1.0
6182,9302.852,109.0,5.0,1.0
6183,9303.162,109.0,4.0,1.0
6184,9304.433,108.0,4.0,1.0
6185,9304.681,108.0,2.0,1.0
6186,9304.898,108.0,5.0,1.0
6187,9305.518,108.0,2.0,1.0
6188,9306.51,107.0,3.0,1.0
6189,9309.362,111.0,4.0,1.0
6190,9311.346,110.0,3.0,2.0
6191,9314.787,108.0,2.0,1.0
6192,9317.546,111.0,1.0,1.0
6193,9318.073,110.0,4.0,1.0
6194,9318.29,107.5,2.0,2.0
6195,9318.352,111.0,1.0,1.0
6196,9318.631,107.0,5.0,1.0
6197,9323.343,108.33333333333333,3.0,2.0
6198,9323.808,106.0,5.0,1.0
6199,9324.831,107.0,1.0,1.0
6200,9325.389,105.5,4.0,2.0
6201,9328.086,111.0,2.0,1.0
6202,9330.101,109.0,2.0,1.0
6203,9330.597,104.5,2.0,2.0
6204,9332.085,107.0,1.0,1.0
6205,9333.914,107.0,1.0,1.0
6206,9334.472,105.0,1.0,1.0
6207,9334.875,104.0,4.0,2.0
6208,9334.937,103.0,2.0,1.0
6209,9335.588,103.5,2.0,2.0
6210,9336.301,103.0,4.0,1.0
6211,9339.525,106.2,5.0,2.0
6212,9340.145,103.0,5.0,1.0
6213,9343.028,101.75,4.0,3.0
6214,9350.158,111.0,4.0,1.0
6215,9350.747,110.0,1.0,1.0
6216,9351.336,106.0,1.0,1.0
6217,9352.08,106.0,2.0,1.0
6218,9353.041,106.5,2.0,2.0
6219,9353.413,111.0,1.0,1.0
6220,9356.265,108.0,1.0,1.0
6221,9357.009,110.0,2.0,1.0
6222,9359.334,111.0,2.0,1.0
6223,9359.83,111.0,3.0,1.0
6224,9360.171,111.0,3.0,1.0
6225,9365.906,111.0,1.0,1.0
6226,9366.216,108.0,2.0,1.0
6227,9367.425,109.0,3.0,1.0
6228,9368.479,109.0,1.0,1.0
6229,9369.874,106.75,4.0,3.0
6230,9371.765,104.8,5.0,2.0
6231,9372.416,103.0,1.0,1.0
6232,9373.687,111.0,1.0,1.0
6233,9374.462,107.0,1.0,1.0
6234,9376.353,106.8,5.0,3.0
6235,9377.686,104.0,4.0,1.0
6236,9377.748,104.0,4.0,1.0
6237,9378.926,102.0,4.0,2.0
6238,9380.073,105.66666666666667,6.0,2.0
6239,9381.096,109.0,1.0,1.0
6240,9381.127,107.8,5.0,2.0
6241,9383.08,109.0,3.0,1.0
6242,9386.397,109.0,2.0,1.0
6243,9389.466,110.5,4.0,2.0
6244,9391.45,109.0,2.0,1.0
6245,9393.248,107.0,4.0,1.0
6246,9393.279,107.0,1.0,1.0
6247,9393.713,106.0,3.0,1.0
6248,9394.24,106.0,1.0,1.0
6249,9396.875,104.0,1.0,1.0
6250,9396.937,104.0,2.0,1.0
6251,9396.968,104.8,5.0,2.0
6252,9398.673,111.0,2.0,1.0
6253,9400.533,111.0,5.0,2.0
6254,9404.253,111.0,5.0,1.0
6255,9405.028,111.0,5.0,1.0
6256,9407.229,111.0,1.0,1.0
6257,9407.725,111.0,3.0,1.0
6258,9409.43,110.0,1.0,1.0
6259,9409.492,110.0,4.0,1.0
6260,9409.926,108.5,4.0,2.0
6261,9410.949,111.0,1.0,1.0
6262,9411.29,109.5,2.0,2.0
6263,9411.941,109.0,3.0,1.0
6264,9412.437,108.0,2.0,1.0
6265,9413.832,107.0,3.0,2.0
6266,9414.7,107.0,2.0,1.0
6267,9416.157,106.0,2.0,1.0
6268,9416.87,106.0,2.0,1.0
6269,9418.668,107.0,1.0,1.0
6270,9419.071,107.75,4.0,2.0
6271,9422.543,111.0,2.0,1.0
6272,9422.636,111.0,3.0,1.0
6273,9423.473,110.5,2.0,2.0
6274,9429.053,111.0,4.0,1.0
6275,9429.177,111.0,4.0,1.0
6276,9431.936,110.33333333333333,3.0,2.0
6277,9432.06,108.0,1.0,1.0
6278,9432.432,107.33333333333333,3.0,2.0
6279,9432.742,107.0,5.0,2.0
6280,9435.439,111.0,3.0,1.0
6281,9437.671,111.0,3.0,1.0
6282,9439.345,111.0,3.0,1.0
6283,9440.988,111.0,4.0,1.0
6284,9443.251,110.33333333333333,3.0,3.0
6285,9446.382,106.0,1.0,1.0
6286,9447.188,103.0,3.0,1.0
6287,9447.653,102.0,2.0,2.0
6288,9447.932,102.0,2.0,1.0
6289,9448.118,101.8,5.0,2.0
6290,9448.645,95.5,2.0,2.0
6291,9451.28,105.0,3.0,1.0
6292,9451.962,102.0,2.0,1.0
6293,9453.419,104.0,1.0,1.0
6294,9455.527,111.0,2.0,1.0
6295,9455.744,111.0,1.0,1.0
6296,9455.806,107.0,4.0,2.0
6297,9456.984,111.0,1.0,1.0
6298,9459.464,111.0,5.0,2.0
6299,9461.138,111.0,5.0,1.0
6300,9466.036,111.0,2.0,1.0
6301,9469.167,109.0,2.0,1.0
6302,9471.058,109.4,5.0,2.0
6303,9472.422,109.0,4.0,1.0
6304,9473.321,109.0,2.0,1.0
6305,9473.631,108.0,1.0,1.0
6306,9474.034,107.0,5.0,1.0
6307,9474.84,107.0,3.0,1.0
6308,9474.902,107.0,5.0,2.0
6309,9476.235,107.0,1.0,1.0
6310,9476.483,105.5,4.0,3.0
6311,9477.971,101.0,5.0,1.0
6312,9482.435,111.0,3.0,1.0
6313,9482.9,108.0,5.0,1.0
6314,9493.564,111.0,4.0,1.0
6315,9494.122,111.0,2.0,1.0
6316,9494.866,111.0,3.0,1.0
6317,9495.176,111.0,3.0,1.0
6318,9495.207,111.0,5.0,2.0
6319,9495.3,111.0,1.0,1.0
6320,9495.951,111.0,5.0,1.0
6321,9505.623,111.0,3.0,2.0
6322,9505.902,111.0,2.0,1.0
6323,9506.987,110.0,1.0,1.0
6324,9508.444,109.66666666666667,3.0,2.0
6325,9511.451,109.0,3.0,1.0
6326,9512.35,109.0,1.0,1.0
6327,9515.946,108.0,2.0,1.0
6328,9516.225,108.0,2.0,1.0
6329,9516.876,108.0,4.0,1.0
6330,9517.899,108.0,4.0,1.0
6331,9518.488,108.0,4.0,1.0
6332,9519.17,108.0,5.0,1.0
6333,9519.852,107.0,2.0,1.0
6334,9520.317,107.0,3.0,1.0
6335,9520.472,107.0,1.0,1.0
6336,9523.82,110.25,4.0,2.0
6337,9524.719,109.4,5.0,2.0
6338,9536.561,111.0,2.0,1.0
6339,9538.7,111.0,2.0,2.0
6340,9539.072,111.0,4.0,1.0
6341,9539.196,110.0,5.0,1.0
6342,9540.25,110.0,2.0,1.0
6343,9540.498,109.0,1.0,1.0
6344,9542.389,109.0,1.0,1.0
6345,9542.42,109.0,2.0,1.0
6346,9542.606,109.0,1.0,1.0
6347,9543.691,108.0,4.0,1.0
6348,9544.001,108.0,1.0,1.0
6349,9545.923,108.0,1.0,1.0
6350,9548.527,107.5,4.0,2.0
6351,9548.806,106.6,5.0,2.0
6352,9551.193,102.75,4.0,4.0
6353,9553.022,111.0,4.0,1.0
6354,9555.378,111.0,2.0,1.0
6355,9555.843,104.0,3.0,1.0
6356,9558.664,107.0,2.0,1.0
6357,9560.586,107.0,2.0,1.0
6358,9561.33,107.0,1.0,1.0
6359,9566.91,111.0,2.0,2.0
6360,9567.933,108.75,4.0,3.0
6361,9569.204,108.0,2.0,1.0
6362,9570.413,107.8,5.0,2.0
6363,9571.932,107.0,4.0,1.0
6364,9571.994,107.0,3.0,1.0
6365,9573.017,109.0,4.0,1.0
6366,9573.203,107.0,2.0,1.0
6367,9575.032,110.0,2.0,1.0
6368,9576.086,109.0,1.0,1.0
6369,9576.179,110.0,2.0,1.0
6370,9579.806,111.0,1.0,1.0
6371,9580.829,111.0,1.0,1.0
6372,9581.728,111.0,1.0,1.0
6373,9581.945,110.0,4.0,1.0
6374,9583.464,110.0,2.0,1.0
6375,9583.836,110.0,3.0,1.0
6376,9583.929,111.0,2.0,1.0
6377,9584.983,109.0,1.0,1.0
6378,9589.602,107.75,4.0,2.0
6379,9590.687,106.8,5.0,2.0
6380,9591.059,106.0,4.0,1.0
6381,9593.26,108.2,5.0,2.0
6382,9595.151,106.0,1.0,1.0
6383,9598.499,111.0,1.0,1.0
6384,9598.685,111.0,1.0,1.0
6385,9599.925,111.0,2.0,1.0
6386,9601.01,111.0,2.0,1.0
6387,9601.103,111.0,1.0,1.0
6388,9604.575,111.0,4.0,1.0
6389,9607.117,110.0,4.0,1.0
6390,9608.481,109.0,2.0,1.0
6391,9608.543,107.4,5.0,3.0
6392,9609.442,107.0,2.0,1.0
6393,9610.93,111.0,5.0,1.0
6394,9611.209,110.0,2.0,1.0
6395,9611.395,110.0,1.0,1.0
6396,9611.612,110.0,4.0,1.0
6397,9613.348,108.0,2.0,1.0
6398,9615.425,108.0,3.0,1.0
6399,9615.58,108.0,4.0,1.0
6400,9615.673,108.0,2.0,1.0
6401,9617.316,107.0,4.0,1.0
6402,9618.432,107.75,4.0,2.0
6403,9621.532,107.0,3.0,1.0
6404,9627.174,111.0,3.0,1.0
6405,9627.36,110.0,4.0,3.0
6406,9628.972,109.0,3.0,1.0
6407,9631.576,109.0,3.0,1.0
6408,9634.645,109.0,1.0,1.0
6409,9634.924,109.0,5.0,1.0
6410,9635.606,109.0,1.0,1.0
6411,9636.474,106.6,5.0,3.0
6412,9638.582,111.0,3.0,1.0
6413,9640.535,107.0,5.0,2.0
6414,9640.752,107.0,2.0,1.0
6415,9641.031,106.0,2.0,1.0
6416,9641.093,102.4,5.0,2.0
6417,9641.279,98.0,4.0,1.0
6418,9641.806,102.0,1.0,1.0
6419,9643.17,104.33333333333333,3.0,2.0
6420,9650.269,111.0,5.0,1.0
6421,9654.206,111.0,4.0,1.0
6422,9654.702,110.5,2.0,2.0
6423,9655.415,110.0,2.0,1.0
6424,9655.756,111.0,1.0,1.0
6425,9656.004,110.0,2.0,1.0
6426,9657.957,109.0,1.0,1.0
6427,9659.259,107.6,5.0,2.0
6428,9659.631,107.0,4.0,1.0
6429,9659.879,108.0,1.0,1.0
6430,9660.375,108.0,3.0,1.0
6431,9665.645,108.33333333333333,3.0,2.0
6432,9665.8,107.0,2.0,1.0
6433,9666.234,109.0,2.0,2.0
6434,9669.768,108.5,2.0,2.0
6435,9670.14,107.0,3.0,1.0
6436,9672.992,109.0,4.0,2.0
6437,9673.147,106.0,1.0,1.0
6438,9676.464,108.0,4.0,2.0
6439,9679.874,111.0,1.0,1.0
6440,9679.905,108.0,5.0,2.0
6441,9680.618,108.0,1.0,1.0
6442,9680.99,109.0,4.0,1.0
6443,9681.3,108.0,5.0,1.0
6444,9681.734,109.0,1.0,1.0
6445,9682.571,108.0,1.0,1.0
6446,9683.718,111.0,1.0,1.0
6447,9683.842,111.0,3.0,1.0
6448,9684.121,102.5,4.0,2.0
6449,9687.996,107.0,3.0,1.0
6450,9688.12,107.0,1.0,1.0
6451,9688.492,106.0,1.0,1.0
6452,9691.282,102.0,2.0,1.0
6453,9691.747,102.0,1.0,1.0
6454,9692.367,102.0,1.0,1.0
6455,9695.188,102.0,5.0,1.0
6456,9700.272,110.0,3.0,1.0
6457,9701.326,110.0,2.0,1.0
6458,9706.689,111.0,2.0,1.0
6459,9708.797,111.0,3.0,2.0
6460,9709.293,111.0,3.0,2.0
6461,9710.037,110.0,1.0,1.0
6462,9710.502,109.0,2.0,1.0
6463,9711.029,108.0,1.0,1.0
6464,9711.246,109.33333333333333,3.0,2.0
6465,9711.897,108.0,1.0,1.0
6466,9713.044,108.0,1.0,1.0
6467,9713.633,108.0,2.0,1.0
6468,9715.71,105.8,5.0,3.0
6469,9718.841,109.0,3.0,1.0
6470,9722.189,111.0,3.0,1.0
6471,9723.119,110.0,1.0,1.0
6472,9726.312,109.5,4.0,2.0
6473,9727.459,109.0,2.0,1.0
6474,9728.079,109.0,1.0,1.0
6475,9728.699,108.0,2.0,1.0
6476,9733.69,111.0,1.0,1.0
6477,9736.821,111.0,3.0,1.0
6478,9738.154,111.0,2.0,1.0
6479,9739.27,110.5,4.0,2.0
6480,9739.952,110.0,3.0,1.0
6481,9743.579,110.0,2.0,1.0
6482,9747.702,110.0,5.0,1.0
6483,9749.593,110.2,5.0,3.0
6484,9750.802,108.2,5.0,2.0
6485,9752.91,107.75,4.0,2.0
6486,9753.592,107.0,3.0,2.0
6487,9754.181,107.0,5.0,1.0
6488,9756.041,110.0,1.0,1.0
6489,9756.227,110.0,1.0,1.0
6490,9757.498,107.0,2.0,1.0
6491,9757.963,107.0,2.0,1.0
6492,9758.149,106.0,1.0,1.0
6493,9760.195,102.0,3.0,1.0
6494,9762.861,102.0,2.0,1.0
6495,9763.016,102.0,2.0,1.0
6496,9763.388,103.0,2.0,1.0
6497,9763.419,102.0,1.0,1.0
6498,9763.636,102.0,2.0,1.0
6499,9764.597,103.0,1.0,1.0
6500,9765.434,111.0,1.0,1.0
6501,9767.511,111.0,3.0,2.0
6502,9768.131,102.0,1.0,1.0
6503,9773.122,107.0,1.0,1.0
6504,9777.4,111.0,1.0,1.0
6505,9777.462,110.33333333333333,3.0,2.0
6506,9779.973,106.66666666666667,3.0,3.0
6507,9784.561,111.0,1.0,1.0
6508,9785.181,110.0,2.0,1.0
6509,9785.491,109.0,2.0,2.0
6510,9786.824,107.8,5.0,2.0
6511,9787.63,111.0,4.0,1.0
