,Time,Weighted_Price,Total_Size,Order_Number
2498,3752.395,128.0,3.0,2.0
2499,3753.542,128.0,1.0,1.0
2500,3753.635,129.0,2.0,1.0
2501,3756.611,129.8,5.0,3.0
2502,3759.773,127.25,4.0,2.0
2503,3764.485,129.25,4.0,3.0
2504,3766.252,127.0,4.0,1.0
2505,3767.771,128.5,4.0,2.0
2506,3768.205,123.5,4.0,2.0
2507,3769.538,135.0,5.0,1.0
2508,3770.251,135.0,2.0,1.0
2509,3770.344,135.0,3.0,1.0
2510,3770.623,123.0,3.0,2.0
2511,3772.297,131.0,3.0,1.0
2512,3773.103,131.0,2.0,1.0
2513,3776.234,131.33333333333334,3.0,2.0
2514,3778.373,131.0,2.0,1.0
2515,3780.822,133.0,2.0,1.0
2516,3780.884,132.2,5.0,2.0
2517,3781.504,131.0,2.0,1.0
2518,3784.294,133.0,4.0,2.0
2519,3784.728,131.0,1.0,1.0
2520,3785.503,130.33333333333334,3.0,3.0
2521,3788.293,129.75,4.0,2.0
2522,3791.92,129.0,5.0,2.0
2523,3792.695,129.0,2.0,1.0
2524,3792.85,129.0,1.0,1.0
2525,3792.974,129.0,3.0,1.0
2526,3793.718,133.0,1.0,1.0
2527,3795.981,129.8,5.0,2.0
2528,3797.19,129.0,4.0,1.0
2529,3799.453,130.0,3.0,1.0
2530,3800.538,128.5,2.0,2.0
2531,3801.995,127.8,5.0,2.0
2532,3805.405,135.0,1.0,1.0
2533,3807.792,135.0,1.0,1.0
2534,3808.815,131.5,4.0,2.0
2535,3809.373,131.0,4.0,1.0
2536,3810.055,129.0,4.0,1.0
2537,3810.644,129.0,2.0,1.0
2538,3813.124,131.66666666666666,3.0,2.0
2539,3813.217,128.25,4.0,2.0
2540,3815.201,127.66666666666667,3.0,2.0
2541,3815.976,130.0,1.0,1.0
2542,3816.317,130.0,2.0,1.0
2543,3818.177,134.0,2.0,1.0
2544,3819.758,127.0,3.0,1.0
2545,3820.781,127.0,4.0,1.0
2546,3827.756,133.0,1.0,1.0
2547,3829.926,130.0,2.0,1.0
2548,3830.825,130.0,2.0,1.0
2549,3831.197,128.0,3.0,1.0
2550,3831.228,128.0,3.0,1.0
2551,3831.259,128.0,2.0,1.0
2552,3831.848,129.0,2.0,1.0
2553,3831.941,128.0,1.0,1.0
2554,3832.065,129.0,2.0,1.0
2555,3833.026,129.0,1.0,1.0
2556,3836.188,131.0,4.0,1.0
2557,3838.048,129.0,3.0,2.0
2558,3841.675,127.0,2.0,2.0
2559,3849.115,133.0,1.0,1.0
2560,3849.363,133.0,4.0,1.0
2561,3849.425,131.66666666666666,3.0,2.0
2562,3849.859,129.0,1.0,1.0
2563,3850.045,129.0,5.0,1.0
2564,3851.564,129.0,1.0,1.0
2565,3851.998,128.0,1.0,1.0
2566,3852.587,127.0,4.0,2.0
2567,3852.711,127.0,4.0,1.0
2568,3852.742,129.0,1.0,1.0
2569,3853.765,125.0,1.0,1.0
2570,3854.354,128.0,1.0,1.0
2571,3854.509,126.0,2.0,1.0
2572,3855.966,134.5,4.0,2.0
2573,3860.306,133.0,4.0,1.0
2574,3862.166,132.0,4.0,2.0
2575,3865.576,131.0,2.0,1.0
2576,3866.909,131.0,1.0,1.0
2577,3867.653,131.0,3.0,2.0
2578,3868.676,129.4,5.0,3.0
2579,3871.931,131.0,2.0,1.0
2580,3872.427,131.0,2.0,1.0
2581,3872.799,129.5,4.0,2.0
2582,3874.783,130.0,1.0,1.0
2583,3876.364,127.25,4.0,4.0
2584,3876.519,121.0,3.0,1.0
2585,3877.294,127.0,1.0,1.0
2586,3877.48,127.0,2.0,1.0
2587,3877.542,127.0,1.0,1.0
2588,3880.053,116.0,5.0,1.0
2589,3880.952,122.2,10.0,3.0
2590,3885.602,129.0,5.0,1.0
2591,3885.788,127.0,4.0,1.0
2592,3885.881,127.0,1.0,1.0
2593,3886.811,133.0,2.0,1.0
2594,3888.981,135.0,2.0,1.0
2595,3890.19,135.0,1.0,1.0
2596,3892.546,133.0,5.0,2.0
2597,3893.848,128.0,3.0,1.0
2598,3897.351,117.0,3.0,2.0
2599,3897.94,120.0,2.0,2.0
2600,3899.459,121.0,5.0,2.0
2601,3901.474,122.0,1.0,1.0
2602,3902.683,123.0,3.0,1.0
2603,3903.086,123.0,1.0,1.0
2604,3904.543,123.0,1.0,1.0
2605,3904.729,124.0,1.0,1.0
2606,3909.875,133.0,1.0,1.0
2607,3911.611,133.0,1.0,1.0
2608,3911.859,133.0,3.0,1.0
2609,3913.471,133.0,3.0,1.0
2610,3918.493,132.0,2.0,2.0
2611,3919.919,132.33333333333334,3.0,2.0
2612,3920.942,131.0,1.0,1.0
2613,3921.779,131.0,4.0,1.0
2614,3922.12,131.0,3.0,1.0
2615,3924.197,132.0,4.0,1.0
2616,3924.631,130.75,4.0,3.0
2617,3926.026,133.0,5.0,1.0
2618,3929.591,133.0,1.0,1.0
2619,3931.327,133.0,2.0,1.0
2620,3937.775,133.0,1.0,1.0
2621,3938.24,133.0,1.0,1.0
2622,3939.511,132.0,1.0,1.0
2623,3940.317,131.0,2.0,1.0
2624,3940.534,131.0,1.0,1.0
2625,3940.844,131.0,1.0,1.0
2626,3942.053,129.0,3.0,1.0
2627,3942.797,129.0,4.0,2.0
2628,3943.882,129.0,1.0,1.0
2629,3946.734,131.0,5.0,1.0
2630,3947.044,129.6,5.0,3.0
2631,3950.392,127.0,1.0,1.0
2632,3950.454,125.5,4.0,2.0
2633,3950.95,126.0,1.0,1.0
2634,3951.26,123.33333333333333,3.0,2.0
2635,3952.035,123.0,2.0,1.0
2636,3953.802,117.75,8.0,4.0
2637,3957.243,129.0,5.0,1.0
2638,3957.398,129.0,2.0,1.0
2639,3957.925,128.0,5.0,1.0
2640,3958.235,128.0,2.0,1.0
2641,3962.792,134.2,5.0,2.0
2642,3965.582,130.75,4.0,3.0
2643,3966.047,128.0,1.0,1.0
2644,3968.961,128.0,1.0,1.0
2645,3969.922,133.0,1.0,1.0
2646,3970.759,130.0,1.0,1.0
2647,3970.945,130.0,3.0,1.0
2648,3971.193,130.0,1.0,1.0
2649,3971.379,130.5,4.0,2.0
2650,3977.486,133.0,4.0,1.0
2651,3981.33,133.0,4.0,1.0
2652,3982.26,133.0,3.0,1.0
2653,3982.291,129.4,5.0,3.0
2654,3984.151,128.0,1.0,1.0
2655,3985.515,131.0,5.0,2.0
2656,3986.445,131.0,3.0,1.0
2657,3987.127,128.0,1.0,1.0
2658,3987.561,127.4,5.0,2.0
2659,3988.429,128.0,4.0,1.0
2660,3991.033,135.0,5.0,1.0
2661,3994.443,135.0,1.0,1.0
2662,3995.032,133.0,1.0,1.0
2663,3996.427,131.0,1.0,1.0
2664,3998.318,131.0,3.0,1.0
2665,3999.744,129.5,4.0,2.0
2666,4000.364,127.0,1.0,1.0
2667,4005.696,133.8,5.0,2.0
2668,4007.773,131.0,1.0,1.0
2669,4008.021,131.0,1.0,1.0
2670,4009.912,129.0,1.0,1.0
2671,4011.834,127.5,4.0,3.0
2672,4012.516,124.0,1.0,1.0
2673,4014.283,124.0,1.0,1.0
2674,4014.345,124.0,2.0,1.0
2675,4014.903,125.0,5.0,1.0
2676,4018.096,132.0,1.0,1.0
2677,4018.747,128.66666666666666,3.0,2.0
2678,4019.863,122.0,2.0,1.0
2679,4020.39,122.0,1.0,1.0
2680,4020.948,121.0,2.0,2.0
2681,4024.079,121.0,1.0,1.0
2682,4026.373,118.0,2.0,1.0
2683,4027.241,117.0,2.0,1.0
2684,4027.799,116.33333333333333,3.0,2.0
2685,4028.109,118.0,5.0,2.0
2686,4029.411,121.0,1.0,1.0
2687,4029.535,122.0,4.0,1.0
2688,4030.496,122.33333333333333,3.0,2.0
2689,4032.108,117.0,2.0,1.0
2690,4032.759,117.0,1.0,1.0
2691,4038.463,115.0,3.0,1.0
2692,4038.556,117.33333333333333,6.0,4.0
2693,4041.594,122.0,1.0,1.0
2694,4041.78,123.0,1.0,1.0
2695,4041.811,123.0,2.0,1.0
2696,4042.679,124.0,2.0,1.0
2697,4043.547,123.5,4.0,2.0
2698,4045.934,128.0,1.0,1.0
2699,4047.825,131.8,5.0,2.0
2700,4048.755,135.0,1.0,1.0
2701,4049.53,135.0,1.0,1.0
2702,4050.212,133.0,2.0,2.0
2703,4051.297,129.0,1.0,1.0
2704,4052.258,129.0,3.0,2.0
2705,4055.11,134.0,1.0,1.0
2706,4059.419,124.0,1.0,1.0
2707,4061.248,130.0,2.0,1.0
2708,4062.55,130.0,1.0,1.0
2709,4067.572,132.0,3.0,2.0
2710,4067.758,132.0,1.0,1.0
2711,4069.277,131.2,5.0,2.0
2712,4069.401,128.0,1.0,1.0
2713,4069.525,128.0,4.0,1.0
2714,4070.455,128.0,5.0,1.0
2715,4075.508,130.0,3.0,2.0
2716,4078.112,128.0,2.0,1.0
2717,4078.36,128.0,3.0,1.0
2718,4078.453,128.0,4.0,2.0
2719,4079.321,129.0,1.0,1.0
2720,4079.476,130.0,2.0,1.0
2721,4079.538,126.0,4.0,1.0
2722,4083.94,130.66666666666666,3.0,2.0
2723,4085.8,129.0,2.0,2.0
2724,4087.66,129.0,3.0,1.0
2725,4091.132,130.0,1.0,1.0
2726,4091.566,130.0,4.0,1.0
2727,4091.659,130.0,1.0,1.0
2728,4094.697,132.0,3.0,1.0
2729,4095.968,128.66666666666666,3.0,2.0
2730,4098.696,132.0,1.0,1.0
2731,4098.789,132.0,1.0,1.0
2732,4098.82,132.0,4.0,1.0
2733,4099.936,128.0,1.0,1.0
2734,4100.029,128.0,2.0,1.0
2735,4100.587,129.0,3.0,1.0
2736,4101.269,128.0,1.0,1.0
2737,4102.912,134.0,2.0,1.0
2738,4104.245,134.0,2.0,1.0
2739,4104.307,130.0,3.0,2.0
2740,4106.26,128.0,2.0,1.0
2741,4106.322,128.0,2.0,1.0
2742,4107.438,127.5,4.0,2.0
2743,4111.685,132.0,2.0,1.0
2744,4112.212,131.0,2.0,2.0
2745,4116.707,130.0,4.0,2.0
2746,4118.97,128.66666666666666,3.0,2.0
2747,4119.404,128.0,1.0,1.0
2748,4123.093,128.0,3.0,1.0
2749,4127.123,129.0,3.0,3.0
2750,4129.169,127.75,4.0,2.0
2751,4130.037,127.0,1.0,1.0
2752,4130.409,127.0,2.0,1.0
2753,4131.587,126.2,5.0,3.0
2754,4131.68,123.0,2.0,1.0
2755,4131.866,128.0,2.0,1.0
2756,4132.61,124.0,2.0,1.0
2757,4132.796,127.0,1.0,1.0
2758,4132.92,122.0,3.0,1.0
2759,4133.664,124.0,1.0,1.0
2760,4133.881,122.0,2.0,1.0
2761,4134.594,122.0,1.0,1.0
2762,4134.966,120.0,1.0,1.0
2763,4135.307,121.0,2.0,1.0
2764,4136.919,120.0,1.0,1.0
2765,4140.019,134.0,5.0,1.0
2766,4140.112,134.0,4.0,1.0
2767,4141.104,134.0,1.0,1.0
2768,4144.111,134.0,2.0,1.0
2769,4145.971,132.0,3.0,1.0
2770,4147.18,132.0,1.0,1.0
2771,4147.459,132.0,3.0,1.0
2772,4148.947,130.0,2.0,1.0
2773,4150.187,130.0,1.0,1.0
2774,4152.109,130.0,2.0,1.0
2775,4156.201,134.0,2.0,1.0
2776,4159.301,133.6,5.0,2.0
2777,4159.58,128.0,1.0,1.0
2778,4161.595,131.0,4.0,2.0
2779,4162.99,130.0,3.0,1.0
2780,4166.245,130.0,2.0,1.0
2781,4166.896,128.0,4.0,2.0
2782,4167.175,127.0,1.0,1.0
2783,4168.942,126.33333333333333,3.0,3.0
2784,4169.097,128.0,1.0,1.0
2785,4171.794,126.0,1.0,1.0
2786,4171.825,124.0,4.0,2.0
2787,4173.003,126.0,1.0,1.0
2788,4175.452,129.75,4.0,3.0
2789,4177.653,128.5,4.0,2.0
2790,4179.73,128.0,2.0,1.0
2791,4184.101,132.4,5.0,2.0
2792,4184.876,132.0,3.0,1.0
2793,4185.248,132.0,5.0,1.0
2794,4186.457,129.66666666666666,3.0,3.0
2795,4187.976,128.0,2.0,1.0
2796,4188.069,129.0,1.0,1.0
2797,4188.41,127.0,3.0,1.0
2798,4188.503,127.0,5.0,1.0
2799,4189.247,128.0,2.0,1.0
2800,4190.053,127.0,2.0,1.0
2801,4192.657,127.0,1.0,1.0
2802,4194.362,126.0,4.0,2.0
2803,4194.672,122.25,4.0,2.0
2804,4196.377,129.0,1.0,1.0
2805,4200.097,130.0,3.0,1.0
2806,4203.817,130.6,5.0,2.0
2807,4204.964,130.0,4.0,1.0
2808,4205.305,133.0,1.0,1.0
2809,4205.832,129.2,5.0,3.0
2810,4207.661,129.2,5.0,3.0
2811,4210.451,125.2,5.0,3.0
2812,4212.094,123.0,3.0,2.0
2813,4212.776,123.0,1.0,1.0
2814,4214.481,126.75,4.0,2.0
2815,4214.822,134.0,2.0,1.0
2816,4214.915,134.0,2.0,1.0
2817,4215.876,127.6,5.0,2.0
2818,4217.612,125.33333333333333,3.0,2.0
2819,4217.891,116.0,2.0,1.0
2820,4219.844,117.0,2.0,1.0
2821,4220.619,118.8,5.0,2.0
2822,4221.642,118.0,5.0,1.0
2823,4221.89,118.0,1.0,1.0
2824,4222.851,118.0,2.0,1.0
2825,4224.432,120.0,2.0,1.0
2826,4226.571,121.0,1.0,1.0
2827,4226.695,121.0,2.0,1.0
2828,4227.718,123.0,3.0,1.0
2829,4232.554,132.0,1.0,1.0
2830,4234.29,132.0,4.0,1.0
2831,4234.507,132.0,3.0,1.0
2832,4237.545,130.0,4.0,1.0
2833,4240.8,132.0,4.0,2.0
2834,4241.203,130.0,2.0,1.0
2835,4241.761,130.0,2.0,2.0
2836,4243.156,130.0,2.0,1.0
2837,4244.985,128.0,2.0,1.0
2838,4246.969,133.0,3.0,1.0
2839,4250.503,133.0,2.0,1.0
2840,4251.092,131.0,5.0,1.0
2841,4251.371,129.0,1.0,1.0
2842,4252.301,129.0,5.0,2.0
2843,4252.456,129.0,1.0,1.0
2844,4254.44,128.0,1.0,1.0
2845,4255.432,130.0,1.0,1.0
2846,4255.463,130.0,1.0,1.0
2847,4255.99,127.0,4.0,1.0
2848,4257.571,130.0,1.0,1.0
2849,4260.082,130.0,4.0,1.0
2850,4262.841,130.0,5.0,1.0
2851,4264.484,129.5,4.0,2.0
2852,4265.693,128.0,1.0,1.0
2853,4268.173,135.0,1.0,1.0
2854,4270.312,135.0,4.0,1.0
2855,4271.397,135.0,1.0,1.0
2856,4271.521,133.0,3.0,1.0
2857,4272.513,131.0,1.0,1.0
2858,4273.102,128.25,4.0,3.0
2859,4273.412,127.0,5.0,3.0
2860,4275.334,126.0,5.0,3.0
2861,4276.419,124.0,4.0,1.0
2862,4276.481,124.0,2.0,1.0
2863,4278.372,122.0,3.0,1.0
2864,4281.999,133.0,3.0,1.0
2865,4284.789,132.0,5.0,1.0
2866,4285.44,132.0,1.0,1.0
2867,4285.998,130.0,1.0,1.0
2868,4288.137,130.0,5.0,2.0
2869,4288.416,131.0,3.0,1.0
2870,4292.105,129.5,2.0,2.0
2871,4292.477,129.0,3.0,1.0
2872,4292.632,129.0,2.0,1.0
2873,4292.911,129.0,2.0,1.0
2874,4295.36,128.0,2.0,2.0
2875,4295.98,123.0,3.0,1.0
2876,4300.041,134.0,4.0,1.0
2877,4300.196,134.0,5.0,1.0
2878,4302.862,133.0,4.0,2.0
2879,4303.296,130.66666666666666,3.0,3.0
2880,4305.342,128.33333333333334,3.0,3.0
2881,4308.194,127.0,2.0,1.0
2882,4308.566,127.0,3.0,1.0
2883,4309.372,126.0,1.0,1.0
2884,4309.651,126.0,2.0,1.0
2885,4312.007,127.0,1.0,1.0
2886,4312.131,127.0,2.0,1.0
2887,4312.193,127.0,1.0,1.0
2888,4312.441,127.0,2.0,1.0
2889,4312.968,128.0,2.0,1.0
2890,4314.022,128.66666666666666,3.0,2.0
2891,4319.013,126.0,5.0,1.0
2892,4321.028,129.0,4.0,1.0
2893,4321.524,129.0,2.0,1.0
2894,4323.756,131.0,1.0,1.0
2895,4324.903,134.0,3.0,1.0
2896,4326.205,134.0,1.0,1.0
2897,4328.437,134.0,3.0,1.0
2898,4333.18,132.0,2.0,1.0
2899,4333.459,131.0,2.0,2.0
2900,4334.513,134.0,4.0,1.0
2901,4335.133,134.0,2.0,1.0
2902,4338.853,130.5,4.0,2.0
2903,4339.597,130.0,1.0,1.0
2904,4341.116,130.0,3.0,1.0
2905,4343.441,128.0,4.0,2.0
2906,4346.231,130.0,3.0,2.0
2907,4348.184,126.0,1.0,1.0
2908,4348.556,126.0,3.0,1.0
2909,4348.587,126.0,1.0,1.0
2910,4348.742,126.0,1.0,1.0
2911,4349.393,127.0,2.0,1.0
2912,4350.788,128.0,1.0,1.0
2913,4351.439,131.0,2.0,1.0
2914,4352.09,127.0,2.0,1.0
2915,4352.772,126.0,5.0,2.0
2916,4353.175,126.0,1.0,1.0
2917,4353.671,126.0,3.0,1.0
2918,4358.352,131.0,2.0,1.0
2919,4359.53,131.0,1.0,1.0
2920,4359.561,123.75,4.0,2.0
2921,4361.142,126.5,2.0,2.0
2922,4362.94,125.0,2.0,1.0
2923,4364.366,122.8,5.0,2.0
2924,4364.769,122.0,3.0,1.0
2925,4365.978,122.0,3.0,1.0
2926,4367.28,122.0,4.0,1.0
2927,4370.628,126.0,5.0,3.0
2928,4374.348,134.0,5.0,1.0
2929,4374.534,134.0,3.0,1.0
2930,4374.968,131.33333333333334,3.0,3.0
2931,4375.278,128.0,2.0,1.0
2932,4377.231,126.0,4.0,1.0
2933,4378.533,131.0,1.0,1.0
2934,4379.494,131.0,3.0,1.0
2935,4382.129,129.0,4.0,1.0
2936,4382.501,129.0,1.0,1.0
2937,4383.369,127.0,5.0,1.0
2938,4383.493,127.0,4.0,1.0
2939,4383.896,129.0,2.0,1.0
2940,4390.933,134.0,4.0,1.0
2941,4391.305,132.0,5.0,1.0
2942,4395.583,132.0,1.0,1.0
2943,4396.296,131.0,2.0,2.0
2944,4397.009,128.0,1.0,1.0
2945,4397.288,127.0,3.0,1.0
2946,4397.815,127.0,2.0,1.0
2947,4398.063,127.0,1.0,1.0
2948,4399.551,130.0,2.0,1.0
2949,4400.388,128.0,2.0,2.0
2950,4401.318,127.0,2.0,1.0
2951,4401.876,126.75,4.0,2.0
2952,4404.914,131.33333333333334,3.0,2.0
2953,4405.069,126.0,5.0,2.0
2954,4408.386,126.0,3.0,2.0
2955,4411.641,129.0,2.0,1.0
2956,4413.439,128.5,4.0,2.0
2957,4414.4,128.0,5.0,2.0
2958,4417.097,128.0,2.0,1.0
2959,4417.593,128.0,1.0,1.0
2960,4418.275,127.0,1.0,1.0
2961,4419.515,128.0,2.0,1.0
2962,4419.577,128.0,2.0,1.0
2963,4420.352,128.2,5.0,3.0
2964,4422.739,127.0,2.0,1.0
2965,4424.444,134.0,2.0,1.0
2966,4430.303,131.0,1.0,1.0
2967,4431.233,128.33333333333334,3.0,2.0
2968,4431.357,127.5,4.0,2.0
2969,4433.558,128.0,2.0,1.0
2970,4433.651,128.0,1.0,1.0
2971,4433.806,128.0,5.0,1.0
2972,4434.798,129.0,2.0,1.0
2973,4436.069,126.0,4.0,2.0
2974,4440.502,130.0,2.0,1.0
2975,4440.781,130.0,1.0,1.0
2976,4443.137,130.6,5.0,2.0
2977,4443.881,129.6,5.0,2.0
2978,4444.997,129.0,2.0,1.0
2979,4447.694,134.0,2.0,1.0
2980,4448.314,134.0,3.0,1.0
2981,4448.655,128.0,2.0,1.0
2982,4448.717,128.0,1.0,1.0
2983,4449.895,126.75,4.0,3.0
2984,4451.042,128.0,2.0,1.0
2985,4453.522,126.0,1.0,1.0
2986,4454.235,126.0,2.0,1.0
2987,4456.684,128.0,5.0,2.0
2988,4456.963,124.0,3.0,2.0
2989,4457.521,123.0,3.0,1.0
2990,4462.791,133.0,3.0,1.0
2991,4463.101,133.0,2.0,1.0
2992,4465.302,133.0,4.0,1.0
2993,4466.449,135.0,4.0,1.0
2994,4467.1,135.0,3.0,1.0
2995,4467.813,134.0,4.0,2.0
2996,4469.115,132.4,5.0,3.0
2997,4472.835,130.5,4.0,3.0
2998,4473.052,129.0,1.0,1.0
2999,4474.943,128.4,5.0,3.0
3000,4475.377,128.0,3.0,1.0
3001,4477.516,128.0,3.0,1.0
3002,4477.609,128.0,1.0,1.0
3003,4479.314,128.0,1.0,1.0
3004,4483.406,130.0,5.0,2.0
3005,4484.088,130.0,1.0,1.0
3006,4484.429,126.4,5.0,3.0
3007,4485.514,131.0,4.0,1.0
3008,4485.886,131.0,1.0,1.0
3009,4488.18,126.0,3.0,1.0
3010,4488.304,123.0,1.0,1.0
3011,4488.831,122.0,1.0,1.0
3012,4488.986,123.0,2.0,1.0
3013,4489.637,121.0,1.0,1.0
3014,4489.792,124.2,5.0,2.0
3015,4491.683,126.66666666666667,3.0,2.0
3016,4493.698,116.44444444444444,9.0,3.0
3017,4499.34,131.0,4.0,2.0
3018,4500.332,128.2,5.0,4.0
3019,4502.75,134.0,2.0,1.0
3020,4505.509,134.0,1.0,1.0
3021,4505.912,134.0,5.0,1.0
3022,4507.121,134.0,4.0,1.0
3023,4511.151,134.0,1.0,1.0
3024,4511.616,134.0,3.0,1.0
3025,4512.019,131.0,4.0,1.0
3026,4513.972,130.0,3.0,2.0
3027,4515.367,131.0,3.0,3.0
3028,4515.491,127.0,3.0,3.0
3029,4515.615,126.0,1.0,1.0
3030,4515.708,126.0,2.0,1.0
3031,4517.537,126.0,2.0,1.0
3032,4518.033,123.0,1.0,1.0
3033,4518.529,123.0,1.0,1.0
3034,4518.87,122.0,1.0,1.0
3035,4520.668,120.0,7.0,2.0
3036,4520.916,120.0,2.0,1.0
3037,4521.071,120.0,1.0,1.0
3038,4522.063,119.0,1.0,1.0
3039,4523.396,121.25,4.0,3.0
3040,4524.729,123.0,1.0,1.0
3041,4529.441,131.0,2.0,1.0
3042,4531.735,132.0,2.0,1.0
3043,4532.82,130.0,1.0,1.0
3044,4533.037,130.0,1.0,1.0
3045,4533.626,128.0,2.0,1.0
3046,4534.091,127.0,4.0,3.0
3047,4534.773,126.0,1.0,1.0
3048,4535.083,126.0,2.0,1.0
3049,4536.261,123.66666666666667,3.0,2.0
3050,4536.323,123.0,1.0,1.0
3051,4537.501,127.0,5.0,1.0
3052,4538.121,127.0,2.0,1.0
3053,4539.237,126.0,5.0,1.0
3054,4540.229,122.0,3.0,2.0
3055,4540.849,126.0,1.0,1.0
3056,4541.562,122.0,4.0,1.0
3057,4542.771,126.5,2.0,2.0
3058,4544.166,132.0,3.0,2.0
3059,4546.739,130.0,3.0,1.0
3060,4548.01,130.66666666666666,3.0,2.0
3061,4551.947,130.0,1.0,1.0
3062,4557.744,132.0,2.0,1.0
3063,4557.992,130.0,2.0,1.0
3064,4560.565,130.0,1.0,1.0
3065,4560.689,130.0,4.0,1.0
3066,4560.999,128.0,1.0,1.0
3067,4561.216,128.0,2.0,1.0
3068,4562.022,129.0,1.0,1.0
3069,4562.735,128.0,5.0,1.0
3070,4564.378,128.0,4.0,1.0
3071,4564.626,128.0,5.0,2.0
3072,4568.594,126.4,5.0,2.0
3073,4570.268,134.0,2.0,1.0
3074,4574.98,134.0,4.0,1.0
3075,4576.034,132.5,2.0,2.0
3076,4576.251,129.0,3.0,2.0
3077,4577.181,128.0,1.0,1.0
3078,4580.157,128.0,1.0,1.0
3079,4584.683,129.0,1.0,1.0
3080,4586.326,132.0,2.0,1.0
3081,4587.845,131.0,5.0,1.0
3082,4590.573,134.0,4.0,1.0
3083,4590.728,134.0,3.0,1.0
3084,4591.069,134.0,2.0,1.0
3085,4591.131,134.0,4.0,1.0
3086,4595.099,134.0,2.0,1.0
3087,4595.285,131.8,5.0,2.0
3088,4595.378,131.0,5.0,1.0
3089,4596.835,131.0,1.0,1.0
3090,4597.672,130.0,2.0,1.0
3091,4598.881,130.0,2.0,1.0
3092,4600.152,130.0,1.0,1.0
3093,4603.159,130.0,2.0,1.0
3094,4605.98,130.0,5.0,2.0
3095,4609.638,129.2,5.0,2.0
3096,4610.785,134.0,3.0,1.0
3097,4611.312,134.0,3.0,1.0
3098,4614.009,134.0,1.0,1.0
3099,4614.226,133.0,3.0,2.0
3100,4615.218,131.0,5.0,1.0
3101,4615.621,129.0,3.0,3.0
3102,4616.148,127.25,4.0,2.0
3103,4617.326,126.0,3.0,2.0
3104,4618.411,123.0,2.0,1.0
3105,4618.721,127.0,3.0,1.0
3106,4622.1,128.0,3.0,1.0
3107,4627.184,129.33333333333334,3.0,2.0
3108,4629.478,128.0,2.0,1.0
3109,4631.09,129.0,1.0,1.0
3110,4632.454,128.0,1.0,1.0
3111,4633.26,131.0,4.0,2.0
3112,4636.267,128.0,2.0,2.0
3113,4636.701,128.0,5.0,1.0
3114,4637.569,128.0,1.0,1.0
3115,4638.871,129.0,1.0,1.0
3116,4639.181,130.0,2.0,1.0
3117,4639.553,129.0,1.0,1.0
3118,4639.584,129.0,2.0,1.0
3119,4639.677,129.0,3.0,1.0
3120,4640.607,128.0,2.0,1.0
3121,4640.855,128.0,1.0,1.0
3122,4641.444,128.0,3.0,1.0
3123,4641.94,128.0,1.0,1.0
3124,4644.358,128.0,3.0,1.0
3125,4647.086,128.0,1.0,1.0
3126,4648.605,126.8,5.0,3.0
3127,4653.131,134.0,5.0,1.0
3128,4654.34,130.5,4.0,2.0
3129,4656.758,130.0,2.0,1.0
3130,4659.858,130.0,4.0,1.0
3131,4661.532,130.0,1.0,1.0
3132,4662.307,128.0,1.0,1.0
3133,4662.958,126.0,1.0,1.0
3134,4662.989,127.0,1.0,1.0
3135,4663.237,127.0,3.0,2.0
3136,4663.423,128.0,3.0,1.0
3137,4665.128,130.0,3.0,1.0
3138,4668.228,132.0,1.0,1.0
3139,4671.266,133.0,1.0,1.0
3140,4673.622,131.25,4.0,3.0
3141,4673.994,130.0,4.0,1.0
3142,4675.017,127.0,2.0,1.0
3143,4675.668,129.0,4.0,1.0
3144,4677.063,131.0,4.0,2.0
3145,4677.9,130.0,2.0,1.0
3146,4681.682,130.0,1.0,1.0
3147,4681.806,130.0,1.0,1.0
3148,4682.395,130.0,1.0,1.0
3149,4683.728,130.0,1.0,1.0
3150,4683.79,131.0,1.0,1.0
3151,4685.557,127.5,2.0,2.0
3152,4687.634,127.0,3.0,1.0
3153,4691.416,127.25,4.0,3.0
3154,4695.167,131.0,4.0,2.0
3155,4696.283,126.4,5.0,3.0
3156,4699.569,126.0,1.0,1.0
3157,4700.034,123.0,4.0,1.0
3158,4700.158,123.0,1.0,1.0
3159,4700.282,123.0,4.0,1.0
3160,4701.615,123.0,1.0,1.0
3161,4701.956,122.0,3.0,1.0
3162,4703.878,116.0,1.0,1.0
3163,4705.924,118.0,2.0,2.0
3164,4707.846,130.0,4.0,1.0
3165,4708.342,130.0,2.0,1.0
3166,4709.52,130.0,5.0,1.0
3167,4711.504,134.0,4.0,1.0
3168,4713.395,130.6,5.0,4.0
3169,4719.378,130.0,1.0,1.0
3170,4723.625,130.0,1.0,1.0
3171,4724.369,130.0,5.0,1.0
3172,4726.012,129.0,1.0,1.0
3173,4727.655,131.0,1.0,1.0
3174,4728.027,130.0,2.0,1.0
3175,4728.895,129.0,2.0,1.0
3176,4729.05,128.0,2.0,1.0
3177,4731.468,131.0,2.0,1.0
3178,4732.46,128.0,1.0,1.0
3179,4732.77,128.4,5.0,2.0
3180,4734.134,127.0,5.0,1.0
3181,4734.382,127.0,2.0,1.0
3182,4734.723,126.0,5.0,1.0
3183,4738.474,126.0,1.0,1.0
3184,4738.908,126.0,3.0,1.0
3185,4739.032,122.0,4.0,1.0
3186,4740.272,124.0,2.0,2.0
3187,4744.085,129.0,3.0,1.0
3188,4744.519,128.5,4.0,2.0
3189,4750.161,130.0,2.0,1.0
3190,4750.75,130.0,4.0,1.0
