,Time,Weighted_Price,Total_Size,Order_Number
6062,8978.437,107.5,4.0,2.0
6063,8979.615,110.0,2.0,1.0
6064,8980.018,111.0,1.0,1.0
6065,8980.297,109.0,5.0,1.0
6066,8982.653,107.0,4.0,2.0
6067,8982.963,105.4,5.0,2.0
6068,8983.521,105.0,2.0,1.0
6069,8983.583,105.0,1.0,1.0
6070,8983.707,105.0,1.0,1.0
6071,8986.962,106.0,3.0,2.0
6072,8991.457,108.0,4.0,1.0
6073,8992.077,107.75,4.0,2.0
6074,8993.069,105.25,4.0,2.0
6075,8993.751,102.0,4.0,1.0
6076,8996.572,93.0,1.0,1.0
6077,8997.316,97.77777777777777,9.0,5.0
6078,8997.688,103.0,3.0,1.0
6079,9003.64,112.0,4.0,1.0
6080,9005.872,109.25,4.0,2.0
6081,9006.43,109.0,1.0,1.0
6082,9007.236,109.0,1.0,1.0
6083,9008.6,109.0,1.0,1.0
6084,9012.475,110.5,4.0,3.0
6085,9012.909,108.0,4.0,1.0
6086,9016.629,107.5,4.0,2.0
6087,9022.581,107.4,5.0,3.0
6088,9022.705,106.0,3.0,1.0
6089,9023.015,105.0,2.0,1.0
6090,9023.356,105.0,1.0,1.0
6091,9026.518,108.66666666666667,3.0,2.0
6092,9028.223,105.0,3.0,1.0
6093,9029.091,105.0,5.0,1.0
6094,9030.951,107.0,3.0,2.0
6095,9032.718,107.0,3.0,1.0
6096,9036.097,112.0,5.0,1.0
6097,9037.988,107.0,3.0,1.0
6098,9038.143,107.0,1.0,1.0
6099,9038.267,109.33333333333333,6.0,2.0
6100,9038.856,107.0,1.0,1.0
6101,9040.282,107.0,3.0,1.0
6102,9045.645,112.0,1.0,1.0
6103,9046.73,112.0,1.0,1.0
6104,9052.093,112.0,1.0,1.0
6105,9053.178,111.0,1.0,1.0
6106,9053.519,111.0,1.0,1.0
6107,9054.883,111.0,4.0,1.0
6108,9056.743,111.0,1.0,1.0
6109,9056.991,108.2,5.0,3.0
6110,9057.518,107.0,2.0,1.0
6111,9059.068,112.0,5.0,1.0
6112,9059.967,112.0,3.0,1.0
6113,9061.548,112.0,3.0,1.0
6114,9062.137,110.66666666666667,3.0,3.0
6115,9063.687,108.5,4.0,2.0
6116,9066.477,110.0,8.0,3.0
6117,9066.942,106.66666666666667,3.0,2.0
6118,9068.43,107.0,2.0,1.0
6119,9074.165,107.0,2.0,1.0
6120,9075.901,106.25,4.0,2.0
6121,9076.428,105.25,4.0,3.0
6122,9077.172,110.0,1.0,1.0
6123,9079.063,105.0,3.0,1.0
6124,9080.861,111.0,1.0,1.0
6125,9081.326,109.0,1.0,1.0
6126,9082.194,109.0,3.0,1.0
6127,9082.225,109.0,2.0,1.0
6128,9082.721,106.2,5.0,2.0
6129,9083.589,100.0,2.0,1.0
6130,9083.806,100.5,6.0,2.0
6131,9085.139,99.0,1.0,1.0
6132,9085.573,101.0,1.0,1.0
6133,9085.914,102.0,3.0,1.0
6134,9087.247,112.0,2.0,1.0
6135,9088.022,110.8,5.0,2.0
6136,9088.425,107.0,4.0,1.0
6137,9092.393,112.0,1.0,1.0
6138,9092.455,109.0,3.0,1.0
6139,9092.61,109.0,5.0,1.0
6140,9096.547,111.0,4.0,1.0
6141,9099.337,112.0,1.0,1.0
6142,9099.461,112.0,2.0,2.0
6143,9104.421,108.8,5.0,3.0
6144,9105.01,107.33333333333333,3.0,2.0
6145,9108.048,107.8,5.0,2.0
6146,9109.381,105.33333333333333,3.0,2.0
6147,9113.008,111.0,3.0,1.0
6148,9115.116,111.0,2.0,1.0
6149,9116.139,108.0,3.0,1.0
6150,9118.092,108.0,4.0,1.0
6151,9119.115,109.0,1.0,1.0
6152,9119.208,108.0,2.0,1.0
6153,9119.332,108.0,1.0,1.0
6154,9119.983,107.0,4.0,1.0
6155,9120.169,109.33333333333333,6.0,2.0
6156,9120.324,107.0,2.0,1.0
6157,9121.347,107.0,1.0,1.0
6158,9121.874,107.0,3.0,2.0
6159,9122.339,108.0,2.0,1.0
6160,9126.338,111.0,5.0,2.0
6161,9127.299,107.0,4.0,1.0
6162,9132.941,112.0,1.0,1.0
6163,9133.096,112.0,1.0,1.0
6164,9134.026,112.0,1.0,1.0
6165,9134.584,109.25,4.0,3.0
6166,9134.956,106.75,4.0,2.0
6167,9136.413,106.0,2.0,1.0
6168,9137.064,106.0,4.0,1.0
6169,9139.11,108.66666666666667,3.0,2.0
6170,9140.567,109.0,1.0,1.0
6171,9146.178,110.0,5.0,1.0
6172,9147.108,110.0,4.0,1.0
6173,9148.162,111.0,2.0,1.0
6174,9153.804,111.0,1.0,1.0
6175,9157.059,111.0,1.0,1.0
6176,9158.454,108.66666666666667,3.0,3.0
6177,9160.81,112.0,2.0,1.0
6178,9161.523,112.0,3.0,1.0
6179,9161.833,112.0,1.0,1.0
6180,9162.05,112.0,5.0,1.0
6181,9162.081,112.0,5.0,1.0
6182,9165.367,112.0,1.0,1.0
6183,9166.018,112.0,1.0,1.0
6184,9167.01,112.0,2.0,1.0
6185,9167.444,109.0,2.0,2.0
6186,9169.087,108.0,1.0,1.0
6187,9170.606,108.0,4.0,1.0
6188,9172.931,108.0,2.0,1.0
6189,9174.481,107.0,1.0,1.0
6190,9174.667,108.0,1.0,1.0
6191,9178.79,110.0,3.0,2.0
6192,9179.1,106.0,5.0,1.0
6193,9180.836,112.0,2.0,1.0
6194,9181.27,110.66666666666667,3.0,2.0
6195,9184.897,109.0,1.0,1.0
6196,9186.385,109.0,1.0,1.0
6197,9187.098,109.0,3.0,1.0
6198,9188.865,112.0,5.0,2.0
6199,9189.082,112.0,2.0,1.0
6200,9189.268,109.0,4.0,1.0
6201,9191.035,109.0,2.0,1.0
6202,9191.128,108.2,5.0,3.0
6203,9191.376,107.0,2.0,1.0
6204,9191.934,108.0,3.0,1.0
6205,9192.523,109.0,3.0,1.0
6206,9192.895,107.0,1.0,1.0
6207,9194.476,106.25,4.0,2.0
6208,9195.22,106.0,2.0,1.0
6209,9196.336,106.0,4.0,1.0
6210,9201.544,107.6,5.0,2.0
6211,9201.606,107.0,3.0,1.0
6212,9203.404,107.0,3.0,1.0
6213,9206.783,107.2,5.0,3.0
6214,9206.814,106.0,5.0,1.0
6215,9209.046,109.0,1.0,1.0
6216,9210.255,108.5,2.0,2.0
6217,9219.214,106.0,4.0,1.0
6218,9221.477,112.0,2.0,1.0
6219,9221.942,112.0,3.0,1.0
6220,9222.159,112.0,1.0,1.0
6221,9223.027,112.0,2.0,1.0
6222,9225.135,112.0,2.0,1.0
6223,9226.282,112.0,1.0,1.0
6224,9226.375,112.0,5.0,1.0
6225,9227.398,112.0,1.0,1.0
6226,9234.807,112.0,1.0,1.0
6227,9236.481,112.0,3.0,2.0
6228,9236.729,111.75,4.0,2.0
6229,9236.946,109.4,5.0,2.0
6230,9237.566,109.0,1.0,1.0
6231,9239.984,109.0,5.0,1.0
6232,9242.619,109.0,1.0,1.0
6233,9243.053,111.25,4.0,2.0
6234,9244.882,111.0,1.0,1.0
6235,9246.711,111.0,1.0,1.0
6236,9247.207,109.0,1.0,1.0
6237,9247.331,110.0,4.0,1.0
6238,9247.548,108.0,1.0,1.0
6239,9247.889,107.0,1.0,1.0
6240,9248.602,106.0,4.0,2.0
6241,9249.315,106.0,1.0,1.0
6242,9251.113,108.0,5.0,1.0
6243,9251.175,106.8,5.0,3.0
6244,9253.345,105.0,4.0,1.0
6245,9256.104,105.0,1.0,1.0
6246,9257.437,105.0,1.0,1.0
6247,9257.685,105.0,3.0,1.0
6248,9258.119,105.0,2.0,1.0
6249,9258.522,104.5,4.0,2.0
6250,9260.909,99.0,1.0,1.0
6251,9262.707,101.5,4.0,2.0
6252,9265.869,112.0,4.0,1.0
6253,9267.326,112.0,2.0,1.0
6254,9267.481,111.25,4.0,2.0
6255,9268.473,109.66666666666667,3.0,2.0
6256,9270.426,109.0,4.0,1.0
6257,9273.402,112.0,4.0,1.0
6258,9274.456,112.0,5.0,1.0
6259,9280.408,111.75,4.0,2.0
6260,9281.648,107.66666666666667,3.0,2.0
6261,9282.113,107.0,4.0,1.0
6262,9286.422,112.0,2.0,1.0
6263,9292.033,109.75,4.0,3.0
6264,9292.498,112.0,3.0,1.0
6265,9293.087,112.0,5.0,1.0
6266,9293.18,112.0,1.0,1.0
6267,9295.226,107.0,4.0,1.0
6268,9295.412,107.0,4.0,1.0
6269,9297.644,107.5,2.0,2.0
6270,9299.008,107.0,1.0,1.0
6271,9299.039,106.0,4.0,2.0
6272,9299.504,106.0,5.0,2.0
6273,9300.124,105.0,1.0,1.0
6274,9303.782,107.0,3.0,1.0
6275,9304.65,107.0,4.0,1.0
6276,9305.394,107.0,3.0,1.0
6277,9305.456,107.0,3.0,1.0
6278,9305.673,107.0,1.0,1.0
6279,9306.665,107.0,2.0,1.0
6280,9306.696,108.0,1.0,1.0
6281,9306.758,107.0,5.0,1.0
6282,9307.037,107.0,3.0,1.0
6283,9312.865,111.25,4.0,2.0
6284,9313.64,111.0,2.0,1.0
6285,9314.415,106.5,2.0,2.0
6286,9320.429,109.0,3.0,1.0
6287,9320.894,110.0,2.0,1.0
6288,9321.018,109.0,1.0,1.0
6289,9322.103,109.0,1.0,1.0
6290,9325.327,107.0,1.0,1.0
6291,9325.916,107.0,5.0,2.0
6292,9327.962,111.0,1.0,1.0
6293,9328.21,109.0,2.0,2.0
6294,9329.574,107.0,5.0,1.0
6295,9330.628,105.0,2.0,1.0
6296,9330.938,105.0,2.0,1.0
6297,9331.062,104.0,4.0,2.0
6298,9331.682,106.0,3.0,1.0
6299,9333.511,103.0,1.0,1.0
6300,9333.759,103.0,2.0,2.0
6301,9335.929,108.75,4.0,2.0
6302,9337.448,100.0,2.0,1.0
6303,9337.727,100.0,1.0,1.0
6304,9339.525,112.0,5.0,1.0
6305,9341.819,108.25,4.0,3.0
6306,9342.501,105.0,1.0,1.0
6307,9344.95,110.0,4.0,1.0
6308,9348.019,109.0,1.0,1.0
6309,9350.654,109.0,3.0,1.0
6310,9353.692,109.0,3.0,1.0
6311,9354.281,109.0,1.0,1.0
6312,9355.831,107.5,4.0,2.0
6313,9356.513,107.0,1.0,1.0
6314,9358.466,107.0,5.0,1.0
6315,9363.736,111.0,1.0,1.0
6316,9364.604,111.0,3.0,1.0
6317,9364.666,111.0,2.0,1.0
6318,9366.278,108.0,1.0,1.0
6319,9368.696,107.0,5.0,2.0
6320,9369.719,112.0,2.0,1.0
6321,9369.967,112.0,2.0,1.0
6322,9371.486,112.0,1.0,1.0
6323,9371.889,112.0,2.0,1.0
6324,9371.92,107.0,2.0,1.0
6325,9372.044,106.6,5.0,2.0
6326,9376.167,107.0,2.0,1.0
6327,9379.67,112.0,3.0,1.0
6328,9381.747,112.0,3.0,1.0
6329,9382.336,112.0,1.0,1.0
6330,9385.25,112.0,2.0,1.0
6331,9386.862,112.0,1.0,1.0
6332,9388.908,112.0,4.0,1.0
6333,9395.759,111.0,5.0,3.0
6334,9396.131,109.0,1.0,1.0
6335,9396.286,108.0,5.0,1.0
6336,9396.751,107.0,3.0,1.0
6337,9397.154,107.0,2.0,2.0
6338,9397.619,108.0,2.0,1.0
6339,9397.991,105.33333333333333,3.0,2.0
6340,9398.611,105.0,3.0,1.0
6341,9398.642,105.0,3.0,1.0
6342,9398.983,105.0,1.0,1.0
6343,9402.672,106.0,1.0,1.0
6344,9404.346,109.0,1.0,1.0
6345,9405.896,108.2,5.0,2.0
6346,9406.64,105.0,4.0,2.0
6347,9406.733,103.0,1.0,1.0
6348,9407.415,98.0,1.0,1.0
6349,9408.159,97.5,2.0,2.0
6350,9409.182,95.0,2.0,1.0
6351,9410.174,95.0,2.0,1.0
6352,9413.553,98.125,8.0,2.0
6353,9414.235,97.0,2.0,1.0
6354,9418.017,96.0,1.0,1.0
6355,9418.079,96.0,1.0,1.0
6356,9418.451,97.0,2.0,1.0
6357,9418.823,99.66666666666667,3.0,2.0
6358,9420.993,102.33333333333333,3.0,2.0
6359,9423.504,102.0,1.0,1.0
6360,9425.395,109.0,1.0,1.0
6361,9431.626,109.0,2.0,2.0
6362,9431.967,107.5,4.0,2.0
6363,9433.92,107.0,1.0,1.0
6364,9435.346,110.0,3.0,1.0
6365,9438.043,112.0,2.0,1.0
6366,9438.291,112.0,2.0,1.0
6367,9439.345,112.0,4.0,1.0
6368,9441.081,112.0,2.0,1.0
6369,9441.608,111.0,1.0,1.0
6370,9442.383,109.0,3.0,1.0
6371,9442.662,110.75,4.0,2.0
6372,9444.894,107.0,2.0,1.0
6373,9449.792,108.25,4.0,2.0
6374,9450.164,108.0,3.0,1.0
6375,9451.187,112.0,1.0,1.0
6376,9453.264,112.0,1.0,1.0
6377,9455.496,112.0,5.0,1.0
6378,9455.682,112.0,3.0,1.0
6379,9456.364,108.0,1.0,1.0
6380,9457.945,108.0,3.0,1.0
6381,9458.193,108.0,1.0,1.0
6382,9458.317,108.0,4.0,1.0
6383,9458.41,107.0,2.0,1.0
6384,9459.247,107.0,3.0,1.0
6385,9460.89,107.0,2.0,1.0
6386,9466.16,111.0,3.0,1.0
6387,9466.904,110.6,5.0,2.0
6388,9467.338,109.0,3.0,1.0
6389,9473.135,109.6,5.0,2.0
6390,9475.429,111.0,4.0,1.0
6391,9479.242,108.5,4.0,2.0
6392,9482.249,108.0,1.0,1.0
6393,9484.512,110.66666666666667,3.0,2.0
6394,9485.008,108.0,4.0,1.0
6395,9486.868,107.8,5.0,3.0
6396,9487.333,107.0,2.0,1.0
6397,9487.395,107.0,1.0,1.0
6398,9488.325,106.0,3.0,1.0
6399,9488.418,107.0,3.0,1.0
6400,9489.968,106.0,2.0,1.0
6401,9490.774,106.0,2.0,1.0
6402,9491.921,105.4,5.0,3.0
6403,9494.618,112.0,1.0,1.0
6404,9496.385,105.0,3.0,1.0
6405,9498.276,108.0,1.0,1.0
6406,9499.144,107.0,1.0,1.0
6407,9499.33,105.0,3.0,1.0
6408,9499.795,103.2,5.0,2.0
6409,9500.167,103.0,1.0,1.0
6410,9504.228,109.0,3.0,2.0
6411,9504.321,109.0,3.0,1.0
6412,9505.096,109.0,1.0,1.0
6413,9506.398,109.0,2.0,1.0
6414,9507.824,109.0,5.0,1.0
6415,9512.474,109.0,4.0,1.0
6416,9517.434,112.0,3.0,1.0
6417,9517.496,110.5,2.0,2.0
6418,9518.922,107.5,4.0,2.0
6419,9519.294,106.0,2.0,2.0
6420,9522.394,109.0,3.0,1.0
6421,9524.068,109.0,1.0,1.0
6422,9525.68,109.0,4.0,1.0
6423,9525.711,107.5,4.0,2.0
6424,9526.3,107.0,1.0,1.0
6425,9526.672,110.0,2.0,1.0
6426,9527.943,108.0,2.0,1.0
6427,9533.151,112.0,4.0,1.0
6428,9538.235,112.0,1.0,1.0
6429,9538.39,109.0,2.0,2.0
6430,9539.568,109.0,4.0,1.0
6431,9539.971,108.0,2.0,1.0
6432,9540.312,106.66666666666667,3.0,2.0
6433,9540.436,105.66666666666667,3.0,2.0
6434,9542.141,105.0,5.0,2.0
6435,9543.319,105.0,2.0,1.0
6436,9544.962,109.0,4.0,1.0
6437,9545.675,109.0,5.0,3.0
6438,9545.861,105.0,4.0,1.0
6439,9547.132,108.0,3.0,1.0
6440,9553.363,110.0,4.0,2.0
6441,9554.758,107.0,1.0,1.0
6442,9556.029,109.0,3.0,1.0
6443,9557.734,109.4,5.0,2.0
6444,9558.292,106.0,4.0,1.0
6445,9559.439,105.5,4.0,2.0
6446,9560.679,105.0,4.0,1.0
6447,9561.144,108.0,2.0,1.0
6448,9561.423,108.0,5.0,1.0
6449,9561.485,108.0,4.0,1.0
6450,9562.105,108.0,1.0,1.0
6451,9562.849,108.0,2.0,1.0
6452,9567.716,110.0,4.0,2.0
6453,9574.505,110.6,5.0,3.0
6454,9577.14,107.0,1.0,1.0
6455,9577.636,108.25,4.0,2.0
6456,9579.93,108.0,4.0,1.0
6457,9580.922,106.33333333333333,3.0,2.0
6458,9583.123,106.5,2.0,2.0
6459,9584.208,107.2,5.0,3.0
6460,9586.626,106.0,2.0,1.0
6461,9589.137,110.0,1.0,1.0
6462,9589.354,112.0,1.0,1.0
6463,9589.447,112.0,1.0,1.0
6464,9590.47,109.0,3.0,1.0
6465,9590.997,109.0,3.0,1.0
6466,9592.454,106.0,1.0,1.0
6467,9593.601,105.0,4.0,2.0
6468,9596.081,103.0,3.0,1.0
6469,9596.918,106.0,1.0,1.0
6470,9597.879,103.0,1.0,1.0
6471,9601.32,105.0,3.0,1.0
6472,9602.157,103.2,5.0,3.0
6473,9604.451,95.0,3.0,1.0
6474,9604.482,97.0,3.0,1.0
6475,9604.513,99.5,2.0,2.0
6476,9610.496,108.5,2.0,2.0
6477,9612.945,109.0,2.0,1.0
6478,9615.797,111.0,3.0,1.0
6479,9616.696,111.0,3.0,1.0
6480,9618.091,110.0,5.0,3.0
6481,9619.207,107.25,4.0,3.0
6482,9620.788,106.0,2.0,1.0
6483,9621.005,106.0,3.0,1.0
6484,9621.842,106.0,1.0,1.0
6485,9622.803,106.0,5.0,1.0
6486,9624.043,109.0,2.0,2.0
6487,9625.159,106.0,1.0,1.0
6488,9626.399,106.0,5.0,1.0
6489,9629.623,112.0,1.0,1.0
6490,9634.366,111.0,3.0,2.0
6491,9634.955,109.0,3.0,1.0
6492,9636.009,107.0,3.0,1.0
6493,9636.164,106.0,5.0,1.0
6494,9636.598,105.6,5.0,2.0
6495,9639.481,106.33333333333333,3.0,2.0
6496,9639.605,105.0,1.0,1.0
6497,9640.969,112.0,2.0,1.0
6498,9641.248,112.0,1.0,1.0
6499,9645.681,112.0,4.0,1.0
6500,9646.983,112.0,1.0,1.0
6501,9648.161,112.0,5.0,1.0
6502,9648.471,111.4,5.0,2.0
6503,9648.936,111.0,2.0,1.0
6504,9649.649,109.0,4.0,1.0
6505,9653.865,112.0,3.0,1.0
6506,9656.469,112.0,4.0,2.0
6507,9657.926,110.25,4.0,3.0
6508,9662.018,108.5,4.0,3.0
6509,9664.56,107.5,4.0,2.0
6510,9664.901,107.0,4.0,1.0
6511,9666.048,109.0,5.0,1.0
6512,9666.761,109.0,3.0,1.0
6513,9668.032,107.0,2.0,1.0
6514,9668.311,105.0,5.0,1.0
6515,9669.148,106.0,1.0,1.0
6516,9669.644,106.0,2.0,1.0
6517,9671.318,106.0,1.0,1.0
6518,9672.155,108.0,2.0,1.0
6519,9673.24,110.0,1.0,1.0
6520,9673.984,108.0,2.0,1.0
6521,9675.286,108.0,1.0,1.0
6522,9677.084,108.2,5.0,2.0
6523,9682.075,107.0,1.0,1.0
6524,9683.036,105.25,4.0,2.0
6525,9683.129,105.0,3.0,1.0
6526,9685.888,109.0,5.0,1.0
6527,9686.229,110.0,1.0,1.0
6528,9686.725,104.5,4.0,3.0
6529,9687.097,108.25,4.0,2.0
6530,9687.283,106.0,1.0,1.0
6531,9688.058,105.33333333333333,3.0,2.0
6532,9690.197,105.0,5.0,2.0
6533,9691.22,105.0,3.0,1.0
6534,9691.685,105.0,2.0,1.0
6535,9692.863,105.0,2.0,1.0
6536,9692.894,107.0,4.0,1.0
6537,9693.359,107.0,1.0,1.0
6538,9693.762,107.0,2.0,1.0
6539,9694.227,95.0,2.0,1.0
6540,9695.343,98.5,2.0,2.0
6541,9696.242,97.0,2.0,1.0
6542,9696.583,102.0,4.0,1.0
6543,9707.402,109.5,4.0,2.0
6544,9707.898,109.0,3.0,1.0
6545,9708.642,112.0,3.0,1.0
6546,9712.269,109.0,3.0,1.0
6547,9712.362,108.5,4.0,3.0
6548,9714.098,110.0,1.0,1.0
6549,9714.284,109.0,1.0,1.0
6550,9714.315,109.0,1.0,1.0
6551,9714.346,108.2,5.0,3.0
6552,9715.4,107.0,4.0,1.0
6553,9716.764,107.0,1.0,1.0
6554,9717.167,107.0,4.0,1.0
6555,9717.198,107.0,5.0,2.0
6556,9717.849,107.0,2.0,1.0
6557,9719.306,106.2,5.0,2.0
6558,9726.684,112.0,2.0,1.0
6559,9727.955,107.0,1.0,1.0
6560,9730.497,107.0,4.0,1.0
6561,9730.993,112.0,4.0,1.0
6562,9731.706,107.0,1.0,1.0
6563,9732.388,107.0,5.0,2.0
6564,9732.45,107.0,1.0,1.0
6565,9732.791,106.0,4.0,1.0
6566,9733.411,105.0,1.0,1.0
6567,9733.566,106.0,4.0,1.0
6568,9735.24,105.0,2.0,1.0
6569,9735.426,103.0,1.0,1.0
6570,9737.596,112.0,3.0,1.0
6571,9740.727,112.0,1.0,1.0
6572,9744.602,109.5,4.0,3.0
6573,9745.625,109.0,4.0,1.0
6574,9746.338,109.0,5.0,1.0
6575,9749.19,107.8,5.0,4.0
6576,9750.74,106.0,3.0,1.0
6577,9751.701,106.0,2.0,1.0
6578,9752.197,112.0,2.0,1.0
6579,9755.452,112.0,4.0,1.0
6580,9758.304,112.0,1.0,1.0
6581,9758.521,111.75,4.0,2.0
6582,9758.676,111.0,1.0,1.0
6583,9758.738,109.0,1.0,1.0
6584,9761.404,109.0,2.0,1.0
6585,9762.241,107.0,4.0,2.0
6586,9762.272,107.0,1.0,1.0
6587,9762.675,107.0,1.0,1.0
6588,9764.008,106.0,3.0,1.0
6589,9764.752,106.0,1.0,1.0
6590,9764.969,107.0,1.0,1.0
6591,9765.31,106.0,1.0,1.0
6592,9765.651,105.0,3.0,1.0
6593,9768.379,112.0,1.0,1.0
6594,9768.906,105.0,1.0,1.0
6595,9771.665,105.6,5.0,2.0
6596,9776.718,108.5,2.0,2.0
6597,9777.927,109.0,5.0,1.0
6598,9780.004,108.0,2.0,2.0
6599,9781.275,112.0,2.0,1.0
6600,9787.692,112.0,2.0,1.0
6601,9787.847,109.25,4.0,3.0
6602,9788.374,107.0,3.0,1.0
6603,9788.87,107.0,3.0,1.0
6604,9790.482,106.33333333333333,3.0,2.0
6605,9790.916,106.0,3.0,1.0
6606,9795.194,112.0,1.0,1.0
6607,9795.473,112.0,1.0,1.0
6608,9795.752,111.0,1.0,1.0
6609,9796.0,110.2,5.0,2.0
6610,9796.062,109.0,3.0,1.0
6611,9797.674,109.0,3.0,2.0
6612,9798.883,108.0,3.0,2.0
6613,9800.65,107.0,2.0,1.0
6614,9805.052,106.0,2.0,1.0
6615,9807.687,106.0,2.0,1.0
6616,9808.431,112.0,3.0,1.0
6617,9808.927,108.0,4.0,2.0
6618,9810.787,111.0,5.0,2.0
6619,9811.655,107.0,1.0,1.0
6620,9811.81,105.6,5.0,4.0
6621,9813.267,95.5,4.0,2.0
6622,9819.064,108.6,5.0,2.0
6623,9819.87,107.0,2.0,1.0
6624,9822.288,112.0,1.0,1.0
6625,9822.939,112.0,3.0,1.0
6626,9825.822,112.0,1.0,1.0
6627,9829.356,107.5,2.0,2.0
6628,9829.511,107.0,1.0,1.0
6629,9830.286,107.0,3.0,1.0
6630,9830.658,112.0,1.0,1.0
6631,9832.425,107.0,2.0,1.0
6632,9834.006,108.5,4.0,2.0
6633,9834.13,107.0,3.0,1.0
6634,9834.378,107.0,2.0,1.0
6635,9838.656,112.0,4.0,1.0
6636,9839.276,112.0,1.0,1.0
6637,9842.097,107.0,2.0,2.0
6638,9842.314,108.0,3.0,1.0
6639,9843.182,107.0,4.0,1.0
6640,9843.926,107.0,1.0,1.0
6641,9845.476,106.0,1.0,1.0
6642,9845.91,107.0,2.0,1.0
6643,9846.344,105.6,5.0,2.0
6644,9847.15,105.0,3.0,2.0
6645,9851.862,108.0,5.0,2.0
6646,9853.381,107.0,1.0,1.0
6647,9857.256,111.0,4.0,1.0
6648,9858.093,111.0,3.0,1.0
6649,9858.248,107.8,5.0,3.0
6650,9860.883,109.0,3.0,1.0
6651,9861.844,107.0,2.0,1.0
6652,9862.774,107.0,3.0,1.0
6653,9863.27,107.0,2.0,1.0
6654,9864.045,97.0,4.0,1.0
6655,9865.037,101.66666666666667,6.0,3.0
6656,9868.23,97.0,1.0,1.0
6657,9869.594,95.0,3.0,1.0
6658,9869.687,96.0,1.0,1.0
6659,9872.756,96.0,4.0,3.0
6660,9873.438,96.66666666666667,3.0,2.0
6661,9874.027,98.0,1.0,1.0
6662,9874.709,97.0,1.0,1.0
6663,9875.019,98.0,1.0,1.0
6664,9876.848,99.5,4.0,2.0
6665,9878.46,112.0,1.0,1.0
6666,9879.328,112.0,1.0,1.0
6667,9880.568,107.5,4.0,3.0
6668,9881.994,112.0,2.0,1.0
6669,9883.792,109.66666666666667,3.0,2.0
6670,9888.969,108.33333333333333,3.0,2.0
6671,9889.651,112.0,2.0,1.0
6672,9893.154,112.0,5.0,1.0
6673,9895.386,112.0,1.0,1.0
6674,9895.944,111.0,1.0,1.0
6675,9896.223,107.0,4.0,1.0
6676,9898.176,107.0,3.0,1.0
6677,9899.664,107.0,1.0,1.0
6678,9902.361,108.0,2.0,1.0
6679,9904.004,111.0,2.0,1.0
6680,9904.996,108.0,2.0,1.0
6681,9905.709,109.0,3.0,1.0
6682,9908.127,106.8,5.0,3.0
6683,9911.599,108.0,4.0,1.0
6684,9911.661,107.0,1.0,1.0
6685,9912.126,106.0,2.0,1.0
6686,9912.529,105.5,2.0,2.0
6687,9913.242,105.0,1.0,1.0
6688,9913.366,105.0,1.0,1.0
6689,9914.73,105.0,5.0,1.0
6690,9914.947,104.5,4.0,2.0
6691,9916.001,103.0,1.0,1.0
6692,9921.55,112.0,3.0,1.0
6693,9923.317,111.0,3.0,1.0
6694,9923.565,111.0,2.0,1.0
6695,9925.611,112.0,2.0,1.0
6696,9927.471,112.0,4.0,1.0
6697,9930.788,111.0,5.0,3.0
6698,9932.369,109.0,3.0,2.0
6699,9936.368,112.0,1.0,1.0
6700,9936.461,112.0,2.0,1.0
6701,9936.678,110.8,5.0,2.0
6702,9938.724,108.0,1.0,1.0
6703,9938.786,105.75,4.0,2.0
6704,9939.592,107.0,1.0,1.0
6705,9940.243,107.0,4.0,1.0
6706,9942.072,107.0,2.0,1.0
6707,9945.761,107.0,2.0,1.0
6708,9947.373,109.0,1.0,1.0
6709,9950.07,112.0,1.0,1.0
6710,9955.774,112.0,3.0,1.0
6711,9958.564,112.0,1.0,1.0
6712,9959.37,111.0,3.0,1.0
6713,9959.463,111.0,1.0,1.0
6714,9959.68,110.0,2.0,2.0
6715,9962.253,109.0,3.0,1.0
6716,9962.315,108.0,5.0,3.0
6717,9963.989,106.0,2.0,1.0
6718,9965.632,108.0,3.0,2.0
6719,9969.321,112.0,1.0,1.0
6720,9971.956,112.0,2.0,1.0
6721,9972.111,112.0,1.0,1.0
6722,9972.638,111.0,2.0,1.0
6723,9974.467,110.0,4.0,1.0
6724,9976.73,111.0,5.0,1.0
6725,9977.784,110.2,5.0,2.0
6726,9979.737,109.0,5.0,2.0
6727,9981.225,108.0,1.0,1.0
6728,9983.395,109.0,4.0,2.0
6729,9985.937,108.0,5.0,1.0
6730,9987.518,107.5,4.0,3.0
6731,9991.827,109.0,1.0,1.0
6732,9992.447,108.0,2.0,1.0
6733,9992.571,107.0,3.0,1.0
6734,9992.633,108.0,2.0,1.0
6735,9992.912,106.0,4.0,1.0
6736,9994.834,109.0,1.0,1.0
6737,9995.299,107.2,5.0,2.0
6738,9995.516,105.0,3.0,1.0
6739,9995.888,105.0,2.0,1.0
6740,9996.043,105.0,2.0,1.0
6741,9998.213,105.0,2.0,1.0
6742,9998.957,105.0,4.0,1.0
6743,9999.639,105.0,1.0,1.0
6744,10005.188,112.0,1.0,1.0
6745,10008.691,107.5,2.0,2.0
6746,10012.256,112.0,4.0,1.0
6747,10013.403,112.0,2.0,1.0
6748,10013.713,112.0,2.0,2.0
6749,10014.705,112.0,1.0,1.0
6750,10016.565,111.5,4.0,2.0
6751,10018.084,111.0,1.0,1.0
6752,10019.851,111.0,4.0,1.0
6753,10020.223,108.75,4.0,2.0
6754,10022.207,108.0,5.0,1.0
