,Time,Weighted_Price,Total_Size,Order_Number
1703,2549.688,107.5,2.0,2.0
1704,2551.424,104.0,2.0,1.0
1705,2552.044,106.25,4.0,2.0
1706,2557.562,96.0,5.0,1.0
1707,2557.624,97.0,2.0,1.0
1708,2557.872,101.88888888888889,9.0,5.0
1709,2565.994,112.0,4.0,2.0
1710,2567.141,112.0,4.0,3.0
1711,2568.66,112.0,2.0,1.0
1712,2571.667,112.0,3.0,1.0
1713,2573.434,112.0,1.0,1.0
1714,2576.1,112.0,1.0,1.0
1715,2581.215,111.0,2.0,1.0
1716,2583.726,110.8,5.0,3.0
1717,2584.346,110.0,2.0,1.0
1718,2584.501,110.0,3.0,1.0
1719,2585.09,110.0,4.0,2.0
1720,2585.183,110.0,1.0,1.0
1721,2585.617,110.0,2.0,1.0
1722,2586.175,108.0,5.0,2.0
1723,2586.919,108.0,3.0,1.0
1724,2586.95,108.0,2.0,1.0
1725,2589.058,109.0,3.0,1.0
1726,2590.143,108.0,3.0,1.0
1727,2591.786,104.5,4.0,3.0
1728,2592.22,104.0,2.0,1.0
1729,2593.15,104.0,5.0,1.0
1730,2595.661,110.0,3.0,2.0
1731,2596.343,106.0,1.0,1.0
1732,2596.405,104.0,1.0,1.0
1733,2598.885,97.0,1.0,1.0
1734,2600.931,94.0,1.0,1.0
1735,2601.396,96.0,2.0,1.0
1736,2602.016,96.0,4.0,2.0
1737,2602.202,101.0,2.0,1.0
1738,2602.853,101.0,1.0,1.0
1739,2602.977,101.0,1.0,1.0
1740,2605.736,112.0,3.0,1.0
1741,2608.867,112.0,5.0,1.0
1742,2609.673,112.0,3.0,2.0
1743,2610.231,111.8,5.0,2.0
1744,2610.293,110.75,4.0,2.0
1745,2612.649,110.5,4.0,2.0
1746,2614.633,110.0,4.0,1.0
1747,2614.726,110.0,3.0,1.0
1748,2618.787,111.75,4.0,2.0
1749,2620.399,112.0,1.0,1.0
1750,2625.855,112.0,3.0,1.0
1751,2628.459,111.33333333333333,3.0,2.0
1752,2628.614,112.0,1.0,1.0
1753,2629.358,111.5,4.0,2.0
1754,2634.318,112.0,2.0,1.0
1755,2637.325,112.0,4.0,1.0
1756,2638.007,112.0,4.0,1.0
1757,2638.038,112.0,1.0,1.0
1758,2638.255,112.0,2.0,1.0
1759,2638.503,112.0,1.0,1.0
1760,2638.596,112.0,3.0,2.0
1761,2641.014,111.0,3.0,1.0
1762,2645.292,110.5,4.0,3.0
1763,2645.757,110.0,3.0,1.0
1764,2649.384,108.0,2.0,2.0
1765,2650.469,109.0,1.0,1.0
1766,2650.996,109.0,2.0,1.0
1767,2653.073,112.0,1.0,1.0
1768,2653.29,110.8,5.0,2.0
1769,2654.561,108.5,4.0,3.0
1770,2654.778,106.0,1.0,1.0
1771,2657.165,107.0,2.0,1.0
1772,2662.962,110.4,5.0,3.0
1773,2663.892,104.0,3.0,1.0
1774,2666.0,109.0,4.0,1.0
1775,2669.317,112.0,1.0,1.0
1776,2669.441,112.0,2.0,1.0
1777,2671.332,112.0,5.0,2.0
1778,2675.362,112.0,2.0,1.0
1779,2676.261,111.0,1.0,1.0
1780,2676.416,110.0,1.0,1.0
1781,2677.563,110.0,2.0,1.0
1782,2678.679,110.0,2.0,1.0
1783,2678.958,110.0,2.0,1.0
1784,2679.082,110.0,2.0,1.0
1785,2679.237,108.0,1.0,1.0
1786,2681.221,104.4,5.0,2.0
1787,2682.802,105.2,5.0,2.0
1788,2687.111,112.0,2.0,1.0
1789,2687.731,112.0,1.0,1.0
1790,2688.723,112.0,2.0,1.0
1791,2690.397,112.0,1.0,1.0
1792,2693.466,112.0,2.0,1.0
1793,2693.838,112.0,1.0,1.0
1794,2696.504,112.0,1.0,1.0
1795,2696.659,112.0,5.0,2.0
1796,2702.177,112.0,4.0,2.0
1797,2703.231,111.0,2.0,1.0
1798,2703.696,110.0,1.0,1.0
1799,2703.727,107.5,4.0,2.0
1800,2704.161,108.0,1.0,1.0
1801,2704.347,106.0,4.0,1.0
1802,2705.277,106.0,1.0,1.0
1803,2705.308,106.0,1.0,1.0
1804,2705.463,107.0,1.0,1.0
1805,2705.959,104.0,4.0,2.0
1806,2706.672,101.0,5.0,1.0
1807,2710.33,96.0,1.0,1.0
1808,2714.391,96.33333333333333,6.0,2.0
1809,2714.484,100.0,4.0,3.0
1810,2716.654,100.0,2.0,1.0
1811,2718.607,99.33333333333333,3.0,2.0
1812,2718.917,99.0,2.0,1.0
1813,2719.506,99.0,1.0,1.0
1814,2720.684,100.0,2.0,1.0
1815,2720.746,101.0,3.0,1.0
1816,2721.335,101.0,2.0,1.0
1817,2721.831,102.0,1.0,1.0
1818,2722.544,110.0,3.0,1.0
1819,2724.962,111.0,1.0,1.0
1820,2727.535,112.0,1.0,1.0
1821,2729.612,110.66666666666667,3.0,2.0
1822,2731.627,110.0,3.0,1.0
1823,2733.735,109.66666666666667,3.0,3.0
1824,2736.339,112.0,3.0,1.0
1825,2739.067,112.0,2.0,1.0
1826,2741.547,112.0,2.0,1.0
1827,2742.57,108.0,3.0,2.0
1828,2743.004,108.0,1.0,1.0
1829,2744.275,109.0,1.0,1.0
1830,2744.523,108.0,3.0,1.0
1831,2745.639,106.0,1.0,1.0
1832,2746.011,112.0,2.0,1.0
1833,2746.414,112.0,4.0,1.0
1834,2747.313,112.0,2.0,2.0
1835,2748.336,111.0,2.0,2.0
1836,2750.413,110.0,3.0,1.0
1837,2756.055,112.0,2.0,1.0
1838,2756.241,110.75,4.0,2.0
1839,2756.458,108.0,1.0,1.0
1840,2757.512,108.0,1.0,1.0
1841,2762.193,112.0,3.0,2.0
1842,2763.743,112.0,4.0,1.0
1843,2768.052,112.0,3.0,2.0
1844,2769.23,109.6,5.0,2.0
1845,2771.307,110.0,2.0,1.0
1846,2771.369,110.0,3.0,1.0
1847,2771.834,108.0,2.0,1.0
1848,2772.733,108.0,1.0,1.0
1849,2772.795,106.5,2.0,2.0
1850,2773.415,109.25,4.0,2.0
1851,2774.562,105.0,2.0,2.0
1852,2776.329,108.0,3.0,1.0
1853,2781.351,112.0,2.0,1.0
1854,2783.645,112.0,1.0,1.0
1855,2784.141,111.2,5.0,2.0
1856,2784.296,111.0,2.0,1.0
1857,2785.846,111.0,1.0,1.0
1858,2786.59,109.0,4.0,2.0
1859,2787.675,106.0,4.0,3.0
1860,2789.783,106.0,2.0,1.0
1861,2790.0,106.0,3.0,1.0
1862,2790.992,99.75,4.0,2.0
1863,2791.209,104.33333333333333,6.0,2.0
1864,2791.426,103.0,1.0,1.0
1865,2796.076,100.0,1.0,1.0
1866,2796.231,99.0,3.0,1.0
1867,2797.812,102.0,2.0,1.0
1868,2801.098,112.0,2.0,1.0
1869,2802.121,112.0,5.0,2.0
1870,2802.152,110.66666666666667,3.0,3.0
1871,2803.547,110.0,1.0,1.0
1872,2807.949,110.0,4.0,3.0
1873,2808.166,112.0,5.0,1.0
1874,2808.972,111.25,4.0,2.0
1875,2809.902,112.0,1.0,1.0
1876,2809.933,112.0,1.0,1.0
1877,2812.94,112.0,1.0,1.0
1878,2814.707,112.0,2.0,1.0
1879,2816.071,112.0,5.0,1.0
1880,2818.365,112.0,4.0,1.0
1881,2819.977,112.0,2.0,1.0
1882,2820.008,112.0,3.0,2.0
1883,2820.969,111.0,2.0,1.0
1884,2824.1,111.0,1.0,1.0
1885,2825.371,108.0,1.0,1.0
1886,2828.471,110.0,1.0,1.0
1887,2828.688,110.0,1.0,1.0
1888,2828.905,110.0,2.0,1.0
1889,2830.455,108.0,1.0,1.0
1890,2830.641,109.0,1.0,1.0
1891,2831.664,108.0,1.0,1.0
1892,2831.726,107.0,4.0,1.0
1893,2832.129,107.0,1.0,1.0
1894,2832.749,104.0,2.0,2.0
1895,2834.02,105.0,4.0,1.0
1896,2834.175,107.0,2.0,1.0
1897,2834.888,105.0,3.0,1.0
1898,2835.57,105.0,2.0,1.0
1899,2835.973,104.0,2.0,2.0
1900,2838.98,112.0,3.0,1.0
1901,2841.77,97.75,4.0,2.0
1902,2843.444,100.0,1.0,1.0
1903,2844.87,101.0,3.0,1.0
1904,2846.017,103.0,2.0,1.0
1905,2846.451,104.0,3.0,1.0
1906,2846.513,104.0,2.0,1.0
1907,2848.59,111.33333333333333,3.0,2.0
1908,2851.473,111.6,5.0,2.0
1909,2853.922,110.0,1.0,1.0
1910,2857.642,112.0,3.0,1.0
1911,2859.471,111.0,4.0,2.0
1912,2863.346,111.0,1.0,1.0
1913,2864.555,111.0,5.0,1.0
1914,2865.516,109.5,4.0,3.0
1915,2867.624,112.0,4.0,1.0
1916,2867.655,112.0,1.0,1.0
1917,2868.585,108.0,3.0,1.0
1918,2868.802,108.0,2.0,1.0
1919,2868.895,112.0,5.0,1.0
1920,2869.05,107.33333333333333,3.0,2.0
1921,2870.352,112.0,3.0,2.0
1922,2874.227,107.8,5.0,5.0
1923,2874.506,104.4,5.0,2.0
1924,2874.568,103.0,1.0,1.0
1925,2876.459,99.0,1.0,1.0
1926,2876.893,100.33333333333333,12.0,4.0
1927,2879.001,100.0,1.0,1.0
1928,2884.984,112.0,1.0,1.0
1929,2887.34,112.0,3.0,1.0
1930,2890.626,109.4,5.0,3.0
1931,2892.114,108.0,4.0,1.0
1932,2892.827,108.0,3.0,1.0
1933,2893.23,108.66666666666667,3.0,2.0
1934,2894.687,112.0,2.0,1.0
1935,2898.531,111.33333333333333,3.0,2.0
1936,2901.197,111.6,5.0,2.0
1937,2901.228,110.0,1.0,1.0
1938,2905.444,112.0,3.0,1.0
1939,2907.583,111.33333333333333,3.0,2.0
1940,2908.854,108.4,5.0,2.0
1941,2910.063,108.0,2.0,1.0
1942,2910.652,107.0,4.0,3.0
1943,2911.923,106.0,1.0,1.0
1944,2912.729,106.0,4.0,1.0
1945,2914.899,109.0,1.0,1.0
1946,2917.038,110.0,1.0,1.0
1947,2917.503,110.0,1.0,1.0
1948,2917.813,106.0,1.0,1.0
1949,2919.053,107.0,2.0,1.0
1950,2919.208,107.0,4.0,2.0
1951,2920.727,106.0,2.0,1.0
1952,2920.82,106.0,3.0,1.0
1953,2921.068,104.0,3.0,1.0
1954,2924.323,95.66666666666667,3.0,2.0
1955,2924.478,100.4,5.0,2.0
1956,2927.454,112.0,5.0,1.0
1957,2928.88,112.0,5.0,2.0
1958,2929.035,112.0,1.0,1.0
1959,2929.686,112.0,4.0,1.0
1960,2930.492,111.0,2.0,2.0
1961,2931.236,109.0,4.0,2.0
1962,2932.848,110.0,1.0,1.0
1963,2937.126,111.0,4.0,2.0
1964,2939.854,111.0,3.0,1.0
1965,2941.683,111.0,3.0,1.0
1966,2943.233,110.0,3.0,1.0
1967,2946.147,111.0,3.0,1.0
1968,2946.333,110.0,2.0,2.0
1969,2946.829,109.0,2.0,1.0
1970,2947.325,108.0,1.0,1.0
1971,2947.728,108.0,1.0,1.0
1972,2950.611,108.0,2.0,1.0
1973,2950.642,110.0,3.0,1.0
1974,2952.223,109.0,3.0,1.0
1975,2952.502,108.0,1.0,1.0
1976,2952.595,109.0,2.0,1.0
1977,2955.788,112.0,2.0,1.0
1978,2956.966,110.0,2.0,1.0
1979,2958.64,110.0,2.0,1.0
1980,2960.066,106.0,3.0,1.0
1981,2961.802,105.6,5.0,3.0
1982,2963.352,104.0,2.0,1.0
1983,2963.879,104.0,1.0,1.0
1984,2966.049,104.0,3.0,1.0
1985,2967.475,104.0,4.0,2.0
1986,2971.505,112.0,3.0,2.0
1987,2979.937,112.0,2.0,1.0
1988,2980.092,112.0,5.0,1.0
1989,2980.216,112.0,5.0,1.0
1990,2980.712,112.0,1.0,1.0
1991,2980.743,111.6,5.0,2.0
1992,2982.665,110.0,4.0,1.0
1993,2984.153,112.0,3.0,1.0
1994,2984.463,112.0,4.0,1.0
1995,2986.788,110.0,4.0,2.0
1996,2987.439,111.0,2.0,1.0
1997,2993.67,112.0,5.0,1.0
1998,2995.561,111.0,1.0,1.0
1999,2995.592,111.0,4.0,1.0
2000,2995.716,111.0,1.0,1.0
2001,2995.747,110.0,4.0,1.0
2002,2996.646,111.0,1.0,1.0
2003,2996.832,108.4,5.0,3.0
2004,3003.776,112.0,4.0,2.0
2005,3004.117,112.0,5.0,1.0
2006,3006.194,112.0,3.0,1.0
2007,3008.116,111.33333333333333,3.0,2.0
2008,3008.643,111.0,2.0,1.0
2009,3009.821,112.0,2.0,1.0
2010,3010.441,110.6,5.0,3.0
2011,3014.719,109.6,5.0,2.0
2012,3020.609,110.0,3.0,3.0
2013,3021.787,108.0,2.0,2.0
2014,3022.314,106.0,3.0,1.0
2015,3023.089,106.0,2.0,1.0
2016,3023.647,107.0,1.0,1.0
2017,3023.709,106.0,2.0,1.0
2018,3024.887,107.0,2.0,1.0
2019,3026.158,112.0,2.0,1.0
2020,3026.313,112.0,3.0,1.0
2021,3027.522,112.0,2.0,1.0
2022,3030.281,111.25,4.0,2.0
2023,3033.288,112.0,1.0,1.0
2024,3035.396,112.0,2.0,1.0
2025,3035.582,112.0,2.0,1.0
2026,3038.372,112.0,4.0,1.0
2027,3038.434,112.0,3.0,2.0
2028,3038.961,109.6,5.0,3.0
2029,3039.767,110.0,3.0,1.0
2030,3040.449,109.0,5.0,1.0
2031,3040.666,107.0,5.0,1.0
2032,3042.309,109.5,4.0,2.0
2033,3045.533,107.0,1.0,1.0
2034,3046.494,108.0,2.0,1.0
2035,3047.393,112.0,3.0,1.0
2036,3056.042,112.0,3.0,1.0
2037,3056.104,112.0,1.0,1.0
2038,3056.29,112.0,2.0,1.0
2039,3056.879,112.0,3.0,1.0
2040,3057.158,112.0,4.0,1.0
2041,3057.902,112.0,5.0,1.0
2042,3060.754,111.8,5.0,2.0
2043,3066.241,110.8,5.0,3.0
2044,3067.233,110.0,2.0,1.0
2045,3067.884,110.0,4.0,1.0
2046,3068.349,109.0,2.0,2.0
2047,3070.736,108.0,4.0,2.0
2048,3071.697,108.0,1.0,1.0
2049,3073.154,108.0,2.0,1.0
2050,3076.254,112.0,3.0,2.0
2051,3077.928,109.5,4.0,3.0
2052,3078.641,108.0,1.0,1.0
2053,3079.943,108.0,4.0,2.0
2054,3083.756,112.0,5.0,2.0
2055,3084.562,112.0,1.0,1.0
2056,3085.988,110.0,4.0,2.0
2057,3089.336,109.0,1.0,1.0
2058,3092.87,109.8,5.0,2.0
2059,3094.73,108.33333333333333,3.0,2.0
2060,3095.629,106.33333333333333,3.0,2.0
2061,3096.218,104.0,2.0,1.0
2062,3096.311,104.0,2.0,2.0
2063,3096.342,104.0,2.0,1.0
2064,3096.373,105.0,4.0,1.0
2065,3098.295,104.0,2.0,1.0
2066,3099.442,101.0,1.0,1.0
2067,3101.519,101.625,8.0,2.0
2068,3102.387,100.0,3.0,1.0
2069,3102.697,108.0,2.0,1.0
2070,3102.945,108.0,1.0,1.0
2071,3104.619,112.0,1.0,1.0
2072,3107.998,111.0,2.0,2.0
2073,3108.649,108.0,2.0,1.0
2074,3108.773,104.0,1.0,1.0
2075,3110.819,112.0,1.0,1.0
2076,3116.058,112.0,3.0,1.0
2077,3116.213,112.0,4.0,2.0
2078,3116.244,112.0,5.0,1.0
2079,3119.065,111.0,2.0,1.0
2080,3119.189,111.0,2.0,1.0
2081,3119.592,110.0,1.0,1.0
2082,3120.15,112.0,2.0,1.0
2083,3120.274,110.0,1.0,1.0
2084,3120.615,111.0,5.0,1.0
2085,3121.266,112.0,2.0,1.0
2086,3122.289,112.0,3.0,1.0
2087,3127.001,112.0,1.0,1.0
2088,3127.28,112.0,4.0,1.0
2089,3128.086,112.0,2.0,1.0
2090,3132.891,112.0,1.0,1.0
2091,3135.991,112.0,1.0,1.0
2092,3138.719,112.0,1.0,1.0
2093,3139.091,112.0,5.0,3.0
2094,3140.517,110.33333333333333,3.0,3.0
2095,3142.005,106.0,5.0,3.0
2096,3143.183,110.0,4.0,2.0
2097,3143.71,107.0,4.0,2.0
2098,3144.95,104.0,2.0,2.0
2099,3145.508,102.0,2.0,1.0
2100,3145.787,103.25,4.0,2.0
2101,3151.088,112.0,2.0,2.0
2102,3158.063,112.0,4.0,3.0
2103,3158.745,112.0,3.0,1.0
2104,3158.9,112.0,1.0,1.0
2105,3160.915,112.0,1.0,1.0
2106,3161.907,110.5,2.0,2.0
2107,3163.178,107.0,5.0,5.0
2108,3163.426,104.0,1.0,1.0
2109,3166.216,96.5,4.0,2.0
2110,3168.386,97.0,1.0,1.0
2111,3170.649,99.0,2.0,1.0
2112,3170.804,100.0,1.0,1.0
2113,3171.486,102.0,1.0,1.0
2114,3174.09,101.0,4.0,1.0
2115,3176.291,102.25,4.0,2.0
2116,3176.477,103.0,2.0,1.0
2117,3177.376,104.0,3.0,1.0
2118,3179.484,104.0,1.0,1.0
2119,3182.801,102.0,7.0,3.0
2120,3183.235,107.0,2.0,1.0
2121,3183.7,107.0,4.0,1.0
2122,3189.621,112.0,1.0,1.0
2123,3191.543,112.0,1.0,1.0
2124,3192.256,112.0,4.0,1.0
2125,3193.031,112.0,3.0,1.0
2126,3193.589,112.0,2.0,1.0
2127,3193.961,112.0,2.0,1.0
2128,3194.023,112.0,5.0,1.0
2129,3195.077,110.0,3.0,1.0
2130,3195.666,110.0,1.0,1.0
2131,3195.914,108.5,4.0,2.0
2132,3198.487,110.6,5.0,2.0
2133,3198.921,108.0,2.0,1.0
2134,3205.617,111.75,4.0,3.0
2135,3209.213,111.0,1.0,1.0
2136,3211.352,112.0,5.0,1.0
2137,3213.987,112.0,3.0,1.0
2138,3214.359,112.0,2.0,1.0
2139,3217.428,111.0,1.0,1.0
2140,3220.001,111.0,1.0,1.0
2141,3220.559,110.0,2.0,1.0
2142,3220.807,108.0,3.0,1.0
2143,3220.838,108.0,2.0,1.0
2144,3221.086,109.0,4.0,1.0
2145,3222.543,107.0,3.0,1.0
2146,3223.101,107.0,2.0,1.0
2147,3224.837,110.0,2.0,1.0
2148,3227.937,112.0,1.0,1.0
2149,3230.572,112.0,2.0,1.0
2150,3231.068,110.0,1.0,1.0
2151,3233.052,110.0,2.0,2.0
2152,3235.718,110.0,4.0,1.0
2153,3239.283,112.0,4.0,1.0
2154,3240.213,112.0,5.0,1.0
2155,3240.957,111.66666666666667,3.0,3.0
2156,3242.011,110.0,3.0,1.0
2157,3243.716,110.5,4.0,2.0
2158,3246.227,110.0,2.0,1.0
2159,3246.723,110.0,5.0,1.0
2160,3248.49,109.5,4.0,3.0
2161,3249.017,108.0,1.0,1.0
2162,3250.102,110.0,5.0,1.0
2163,3251.032,108.66666666666667,3.0,2.0
2164,3252.272,107.33333333333333,3.0,2.0
2165,3253.45,106.5,2.0,2.0
2166,3254.504,106.0,2.0,1.0
2167,3255.279,104.0,1.0,1.0
2168,3255.403,104.0,2.0,1.0
2169,3256.426,104.0,5.0,2.0
2170,3258.441,111.0,5.0,3.0
2171,3267.09,112.0,3.0,1.0
2172,3267.71,111.0,4.0,2.0
2173,3268.547,108.0,5.0,2.0
2174,3269.477,109.4,5.0,2.0
2175,3270.066,110.0,3.0,1.0
2176,3271.461,108.0,1.0,1.0
2177,3271.771,108.0,2.0,1.0
2178,3272.329,107.5,4.0,2.0
2179,3274.251,111.0,2.0,1.0
2180,3277.351,112.0,1.0,1.0
2181,3278.591,110.4,5.0,2.0
2182,3281.66,111.0,1.0,1.0
2183,3284.326,110.0,5.0,1.0
2184,3286.806,110.0,5.0,2.0
2185,3287.705,108.0,2.0,1.0
2186,3288.294,108.33333333333333,3.0,2.0
2187,3289.193,105.0,4.0,2.0
2188,3289.41,103.0,4.0,1.0
2189,3290.495,112.0,2.0,1.0
2190,3290.867,112.0,4.0,1.0
2191,3293.378,112.0,2.0,2.0
2192,3294.339,112.0,1.0,1.0
2193,3295.951,111.0,1.0,1.0
2194,3298.462,111.0,1.0,1.0
2195,3298.741,106.0,2.0,2.0
2196,3302.213,112.0,1.0,1.0
2197,3303.391,112.0,4.0,2.0
2198,3304.6,108.8,5.0,4.0
2199,3305.964,104.66666666666667,3.0,3.0
2200,3307.948,109.0,2.0,2.0
2201,3311.699,112.0,2.0,1.0
2202,3313.59,111.5,2.0,2.0
2203,3314.148,111.0,3.0,1.0
2204,3315.047,111.0,3.0,1.0
2205,3315.078,111.0,2.0,1.0
2206,3317.341,108.0,2.0,1.0
2207,3320.844,109.6,5.0,2.0
2208,3322.735,106.66666666666667,3.0,2.0
2209,3324.161,106.0,1.0,1.0
2210,3325.06,106.0,2.0,1.0
2211,3326.889,110.8,5.0,2.0
2212,3327.292,109.6,5.0,2.0
2213,3329.462,112.0,5.0,1.0
2214,3330.516,112.0,1.0,1.0
2215,3331.229,112.0,3.0,1.0
2216,3333.616,109.33333333333333,3.0,2.0
2217,3334.143,112.0,1.0,1.0
2218,3338.359,112.0,5.0,1.0
2219,3341.335,112.0,1.0,1.0
2220,3342.11,112.0,1.0,1.0
2221,3342.172,112.0,3.0,1.0
2222,3342.42,112.0,3.0,1.0
2223,3342.668,111.5,2.0,2.0
2224,3343.009,111.0,1.0,1.0
2225,3343.443,111.0,2.0,1.0
2226,3344.001,111.0,2.0,1.0
2227,3357.827,112.0,4.0,2.0
2228,3358.726,112.0,2.0,2.0
2229,3360.4,112.0,4.0,1.0
2230,3362.756,112.0,5.0,1.0
2231,3364.492,112.0,1.0,1.0
2232,3364.709,112.0,2.0,2.0
2233,3365.422,112.0,4.0,1.0
2234,3366.228,112.0,5.0,2.0
2235,3368.584,112.0,1.0,1.0
2236,3368.739,111.6,5.0,2.0
2237,3369.359,108.8,5.0,3.0
2238,3370.661,108.0,3.0,2.0
2239,3370.816,106.0,4.0,1.0
2240,3373.978,112.0,4.0,2.0
2241,3374.722,112.0,4.0,1.0
2242,3376.396,112.0,3.0,1.0
2243,3377.915,112.0,2.0,1.0
2244,3378.101,107.5,2.0,2.0
2245,3381.17,110.0,2.0,2.0
2246,3384.394,112.0,1.0,1.0
2247,3384.983,112.0,3.0,1.0
2248,3386.378,111.5,4.0,2.0
2249,3388.083,110.0,2.0,1.0
2250,3388.393,110.0,1.0,1.0
2251,3389.912,108.0,3.0,1.0
2252,3391.834,109.0,1.0,1.0
2253,3395.058,110.0,3.0,1.0
2254,3395.275,110.0,3.0,1.0
2255,3398.189,108.0,2.0,1.0
2256,3399.367,108.0,2.0,1.0
2257,3399.522,108.0,4.0,1.0
2258,3399.863,108.0,3.0,1.0
2259,3399.956,106.0,3.0,1.0
2260,3401.909,108.0,1.0,1.0
2261,3403.459,112.0,3.0,1.0
2262,3404.699,107.0,4.0,2.0
2263,3406.776,108.0,1.0,1.0
2264,3406.993,109.0,2.0,1.0
2265,3409.659,112.0,4.0,1.0
2266,3409.69,112.0,1.0,1.0
2267,3418.525,112.0,1.0,1.0
2268,3420.726,112.0,4.0,2.0
2269,3422.183,112.0,1.0,1.0
2270,3423.919,112.0,3.0,1.0
2271,3424.229,112.0,1.0,1.0
2272,3426.461,111.0,1.0,1.0
2273,3427.732,110.0,1.0,1.0
2274,3427.887,110.0,2.0,1.0
2275,3428.197,110.0,3.0,2.0
2276,3428.6,110.0,2.0,1.0
2277,3429.592,110.0,1.0,1.0
2278,3429.685,108.0,1.0,1.0
2279,3433.467,111.5,2.0,2.0
2280,3434.614,112.0,1.0,1.0
2281,3438.613,111.0,1.0,1.0
2282,3438.768,111.0,2.0,1.0
2283,3439.574,112.0,2.0,1.0
2284,3439.636,112.0,4.0,1.0
2285,3440.535,112.0,2.0,1.0
2286,3442.457,109.2,5.0,4.0
2287,3445.526,110.0,1.0,1.0
2288,3445.743,106.0,1.0,1.0
2289,3448.037,108.0,1.0,1.0
2290,3448.626,108.0,1.0,1.0
2291,3449.277,109.0,3.0,1.0
2292,3452.284,108.0,2.0,1.0
2293,3453.71,105.6,5.0,2.0
2294,3455.663,104.0,3.0,1.0
2295,3456.221,102.5,2.0,2.0
2296,3460.003,108.0,4.0,1.0
2297,3461.429,112.0,2.0,1.0
2298,3463.723,112.0,2.0,1.0
2299,3463.754,110.8,5.0,3.0
2300,3466.358,112.0,1.0,1.0
2301,3466.947,112.0,4.0,1.0
2302,3470.512,112.0,1.0,1.0
2303,3470.698,112.0,2.0,1.0
2304,3472.341,112.0,1.0,1.0
2305,3473.643,112.0,1.0,1.0
2306,3474.418,110.0,4.0,1.0
2307,3474.666,110.0,4.0,2.0
2308,3476.154,110.0,5.0,1.0
2309,3478.076,110.0,1.0,1.0
2310,3478.572,108.0,1.0,1.0
2311,3478.789,108.0,2.0,2.0
2312,3478.975,106.0,2.0,1.0
2313,3480.68,106.0,3.0,3.0
2314,3481.393,104.0,1.0,1.0
2315,3482.075,108.0,2.0,1.0
2316,3483.284,105.0,4.0,2.0
2317,3487.624,111.0,5.0,2.0
2318,3488.244,111.0,1.0,1.0
2319,3490.786,109.0,2.0,2.0
2320,3494.537,107.0,1.0,1.0
2321,3498.102,110.4,5.0,2.0
2322,3500.334,111.0,1.0,1.0
2323,3500.892,108.0,3.0,1.0
2324,3501.078,104.0,3.0,2.0
2325,3501.202,107.0,1.0,1.0
2326,3504.767,97.0,1.0,1.0
2327,3505.139,96.8,5.0,2.0
2328,3507.619,97.5,2.0,2.0
2329,3507.929,98.0,4.0,1.0
2330,3508.58,100.0,3.0,1.0
2331,3509.541,102.0,1.0,1.0
2332,3509.696,102.0,4.0,1.0
2333,3510.905,108.0,4.0,2.0
2334,3511.122,106.0,5.0,2.0
2335,3518.004,112.0,3.0,1.0
2336,3518.128,112.0,1.0,1.0
2337,3519.988,112.0,1.0,1.0
2338,3521.538,112.0,3.0,1.0
2339,3527.676,112.0,1.0,1.0
2340,3527.738,112.0,2.0,1.0
2341,3527.769,112.0,1.0,1.0
2342,3531.737,112.0,5.0,2.0
2343,3532.884,112.0,2.0,2.0
2344,3533.07,111.0,3.0,1.0
2345,3533.535,110.0,2.0,2.0
2346,3533.628,111.0,1.0,1.0
2347,3533.845,110.0,1.0,1.0
2348,3534.186,110.66666666666667,3.0,2.0
2349,3534.341,107.8,5.0,2.0
2350,3535.054,106.0,4.0,3.0
2351,3535.86,112.0,1.0,1.0
2352,3540.2,104.0,2.0,2.0
2353,3542.432,106.0,2.0,1.0
2354,3544.819,108.0,1.0,1.0
2355,3545.129,108.0,1.0,1.0
2356,3546.679,110.0,4.0,1.0
2357,3549.376,111.0,2.0,2.0
2358,3550.399,110.0,5.0,1.0
2359,3553.84,110.0,4.0,2.0
2360,3555.235,112.0,1.0,1.0
2361,3556.506,111.0,2.0,2.0
2362,3559.172,111.5,4.0,2.0
2363,3559.296,111.0,1.0,1.0
2364,3560.071,111.0,2.0,1.0
2365,3564.318,107.5,4.0,4.0
2366,3566.147,112.0,1.0,1.0
2367,3567.945,110.0,4.0,1.0
2368,3569.371,108.0,4.0,1.0
2369,3570.239,110.0,5.0,1.0
2370,3571.014,111.33333333333333,3.0,2.0
2371,3573.649,110.0,3.0,1.0
2372,3574.889,110.0,1.0,1.0
2373,3576.222,112.0,2.0,1.0
2374,3576.284,108.66666666666667,3.0,2.0
2375,3576.346,106.66666666666667,3.0,2.0
2376,3580.159,107.0,4.0,1.0
2377,3581.864,106.0,4.0,3.0
2378,3582.701,112.0,4.0,1.0
2379,3584.003,110.66666666666667,3.0,2.0
2380,3587.599,106.0,3.0,1.0
2381,3588.963,112.0,5.0,1.0
2382,3589.676,109.16666666666667,6.0,2.0
2383,3589.831,110.0,2.0,1.0
2384,3589.955,109.0,2.0,1.0
2385,3590.389,108.0,1.0,1.0
2386,3592.032,112.0,2.0,1.0
2387,3593.768,110.5,4.0,3.0
2388,3594.977,105.6,5.0,2.0
2389,3595.473,103.0,3.0,1.0
2390,3595.907,103.0,2.0,1.0
2391,3596.496,104.0,3.0,1.0
2392,3600.03,112.0,3.0,1.0
2393,3601.146,110.5,4.0,2.0
2394,3603.068,110.0,2.0,1.0
