,Time,Weighted_Price,Total_Size,Order_Number
2302,3464.095,108.0,1.0,1.0
2303,3467.412,111.0,2.0,1.0
2304,3468.993,109.0,1.0,1.0
2305,3470.171,109.8,5.0,2.0
2306,3472.434,109.0,1.0,1.0
2307,3472.651,109.0,3.0,1.0
2308,3472.806,109.0,2.0,1.0
2309,3473.426,110.0,1.0,1.0
2310,3475.007,108.0,4.0,1.0
2311,3475.069,107.25,4.0,3.0
2312,3476.433,108.0,1.0,1.0
2313,3476.619,109.0,3.0,1.0
2314,3478.882,109.5,2.0,2.0
2315,3479.192,108.0,1.0,1.0
2316,3482.974,109.0,1.0,1.0
2317,3485.516,107.4,5.0,3.0
2318,3486.663,106.0,4.0,1.0
2319,3487.779,106.0,1.0,1.0
2320,3489.112,109.0,2.0,1.0
2321,3489.205,106.0,3.0,1.0
2322,3490.073,106.0,1.0,1.0
2323,3490.135,106.0,1.0,1.0
2324,3491.251,107.0,1.0,1.0
2325,3491.685,106.0,3.0,1.0
2326,3492.026,106.0,1.0,1.0
2327,3492.646,106.0,2.0,1.0
2328,3493.018,105.0,1.0,1.0
2329,3498.722,107.25,4.0,3.0
2330,3499.807,100.0,2.0,1.0
2331,3500.024,100.16666666666667,6.0,3.0
2332,3502.163,111.0,3.0,1.0
2333,3502.752,110.0,2.0,1.0
2334,3504.736,110.0,1.0,1.0
2335,3506.379,108.4,5.0,3.0
2336,3507.216,108.0,2.0,1.0
2337,3512.765,111.0,1.0,1.0
2338,3513.199,110.0,2.0,1.0
2339,3513.354,109.0,3.0,1.0
2340,3513.912,108.0,3.0,1.0
2341,3514.129,108.0,3.0,1.0
2342,3514.47,106.5,4.0,2.0
2343,3515.71,107.0,2.0,1.0
2344,3516.702,106.0,1.0,1.0
2345,3517.911,107.0,1.0,1.0
2346,3518.035,108.0,2.0,1.0
2347,3518.624,104.5,2.0,2.0
2348,3518.655,108.0,1.0,1.0
2349,3522.406,105.0,1.0,1.0
2350,3523.646,108.0,1.0,1.0
2351,3525.909,105.0,3.0,1.0
2352,3527.955,106.0,2.0,2.0
2353,3528.978,105.0,4.0,1.0
2354,3529.381,105.0,4.0,1.0
2355,3532.512,113.0,5.0,1.0
2356,3536.17,109.0,2.0,1.0
2357,3537.069,109.0,3.0,1.0
2358,3539.084,111.0,2.0,1.0
2359,3544.788,110.0,1.0,1.0
2360,3545.222,109.0,5.0,1.0
2361,3545.377,110.375,8.0,2.0
2362,3545.501,108.0,4.0,1.0
2363,3547.795,113.0,2.0,1.0
2364,3548.229,110.0,3.0,1.0
2365,3549.376,113.0,1.0,1.0
2366,3550.089,112.25,4.0,2.0
2367,3551.639,110.0,2.0,1.0
2368,3551.794,110.0,5.0,2.0
2369,3552.073,108.0,4.0,2.0
2370,3554.615,109.5,4.0,2.0
2371,3563.264,111.0,2.0,1.0
2372,3564.349,111.0,2.0,1.0
2373,3564.783,111.0,5.0,1.0
2374,3565.279,111.0,3.0,1.0
2375,3565.527,111.0,1.0,1.0
2376,3568.565,110.0,2.0,1.0
2377,3570.363,110.0,3.0,1.0
2378,3571.324,110.5,2.0,2.0
2379,3573.525,109.0,1.0,1.0
2380,3574.703,110.0,2.0,1.0
2381,3576.315,108.0,3.0,1.0
2382,3578.919,108.0,5.0,1.0
2383,3579.322,108.0,2.0,1.0
2384,3579.415,108.0,3.0,1.0
2385,3583.817,108.0,1.0,1.0
2386,3585.367,108.5,4.0,3.0
2387,3587.475,107.5,2.0,2.0
2388,3588.839,107.0,5.0,1.0
2389,3591.474,113.0,1.0,1.0
2390,3592.032,111.0,1.0,1.0
2391,3592.156,108.0,3.0,1.0
2392,3593.148,109.0,3.0,1.0
2393,3593.272,109.0,4.0,1.0
2394,3593.83,109.0,1.0,1.0
2395,3594.264,110.5,2.0,2.0
2396,3595.566,107.0,4.0,1.0
2397,3596.341,107.0,1.0,1.0
2398,3597.116,106.0,3.0,2.0
2399,3603.657,110.0,2.0,1.0
2400,3603.719,110.0,2.0,1.0
2401,3606.664,113.0,2.0,1.0
2402,3607.873,110.0,2.0,1.0
2403,3608.524,110.0,1.0,1.0
2404,3609.175,110.0,1.0,1.0
2405,3609.423,109.5,4.0,3.0
2406,3609.64,108.5,4.0,3.0
2407,3612.43,111.0,1.0,1.0
2408,3612.461,110.0,3.0,1.0
2409,3614.569,107.0,1.0,1.0
2410,3615.468,108.0,5.0,1.0
2411,3616.336,107.0,3.0,2.0
2412,3616.615,107.2,5.0,2.0
2413,3616.77,106.0,2.0,1.0
2414,3617.607,106.0,3.0,1.0
2415,3618.351,106.0,2.0,1.0
2416,3619.591,106.0,1.0,1.0
2417,3620.025,96.0,2.0,1.0
2418,3620.924,102.0,3.0,3.0
2419,3628.116,106.0,4.0,1.0
2420,3630.348,113.0,5.0,1.0
2421,3631.216,109.25,4.0,3.0
2422,3632.363,108.0,2.0,2.0
2423,3632.611,106.0,3.0,2.0
2424,3635.525,108.0,1.0,1.0
2425,3636.176,109.66666666666667,3.0,2.0
2426,3636.207,106.0,2.0,2.0
2427,3636.889,108.0,3.0,1.0
2428,3637.54,111.0,1.0,1.0
2429,3638.284,111.0,1.0,1.0
2430,3639.4,110.0,1.0,1.0
2431,3644.763,106.0,5.0,1.0
2432,3647.119,105.4,5.0,4.0
2433,3648.638,108.0,2.0,1.0
2434,3650.746,104.0,5.0,1.0
2435,3651.211,105.0,1.0,1.0
2436,3659.86,107.4,5.0,2.0
2437,3660.046,106.0,2.0,1.0
2438,3661.379,108.0,2.0,1.0
2439,3661.999,105.4,5.0,2.0
2440,3662.34,105.0,5.0,1.0
2441,3663.673,104.0,1.0,1.0
2442,3664.262,104.0,1.0,1.0
2443,3665.564,98.33333333333333,3.0,3.0
2444,3666.463,101.0,5.0,3.0
2445,3668.726,102.0,2.0,1.0
2446,3669.966,102.0,3.0,1.0
2447,3670.772,106.0,3.0,1.0
2448,3671.299,110.0,1.0,1.0
2449,3672.508,107.0,1.0,1.0
2450,3678.398,111.0,3.0,2.0
2451,3678.429,110.0,5.0,2.0
2452,3681.157,107.5,4.0,3.0
2453,3682.552,106.0,4.0,1.0
2454,3686.148,104.6,5.0,3.0
2455,3687.884,106.0,4.0,1.0
2456,3689.093,106.0,2.0,1.0
2457,3689.558,104.0,1.0,1.0
2458,3690.178,106.0,1.0,1.0
2459,3691.356,111.0,5.0,1.0
2460,3692.813,111.0,3.0,1.0
2461,3693.154,107.4,5.0,3.0
2462,3693.216,112.0,3.0,1.0
2463,3696.688,112.0,3.0,2.0
2464,3697.432,112.0,2.0,1.0
2465,3697.835,112.0,1.0,1.0
2466,3698.114,110.0,1.0,1.0
2467,3701.586,109.0,4.0,3.0
2468,3704.655,106.66666666666667,3.0,2.0
2469,3709.832,108.5,2.0,2.0
2470,3711.971,111.0,4.0,1.0
2471,3712.405,111.0,2.0,1.0
2472,3712.839,111.0,1.0,1.0
2473,3713.738,108.0,3.0,1.0
2474,3714.451,108.0,5.0,1.0
2475,3714.482,107.25,4.0,2.0
2476,3715.474,107.0,1.0,1.0
2477,3715.784,107.0,2.0,1.0
2478,3716.497,109.0,1.0,1.0
2479,3717.241,107.0,2.0,1.0
2480,3717.427,107.0,1.0,1.0
2481,3720.217,106.0,3.0,1.0
2482,3720.899,106.0,1.0,1.0
2483,3725.859,111.0,2.0,1.0
2484,3726.324,111.0,5.0,1.0
2485,3728.432,113.0,2.0,1.0
2486,3728.68,111.0,2.0,1.0
2487,3734.074,111.0,1.0,1.0
2488,3734.477,110.0,4.0,1.0
2489,3735.159,110.0,1.0,1.0
2490,3735.469,110.5,2.0,2.0
2491,3739.065,109.0,1.0,1.0
2492,3739.809,108.0,1.0,1.0
2493,3739.964,108.0,4.0,1.0
2494,3741.111,108.0,5.0,1.0
2495,3741.514,106.0,3.0,1.0
2496,3744.211,107.0,2.0,1.0
2497,3744.428,107.0,4.0,1.0
2498,3746.071,110.0,1.0,1.0
2499,3746.102,110.0,4.0,1.0
2500,3747.094,111.0,2.0,1.0
2501,3749.605,111.0,1.0,1.0
2502,3749.698,108.75,4.0,2.0
2503,3752.86,110.0,2.0,1.0
2504,3753.573,110.0,3.0,2.0
2505,3757.014,113.0,3.0,1.0
2506,3757.882,113.0,1.0,1.0
2507,3760.827,108.5,2.0,2.0
2508,3762.842,111.0,1.0,1.0
2509,3765.384,110.33333333333333,3.0,2.0
2510,3770.127,108.0,1.0,1.0
2511,3770.499,108.0,1.0,1.0
2512,3771.739,108.0,3.0,1.0
2513,3772.576,108.0,3.0,1.0
2514,3772.607,108.0,4.0,2.0
2515,3773.134,107.0,1.0,1.0
2516,3773.258,108.0,1.0,1.0
2517,3776.358,108.2,5.0,2.0
2518,3776.606,107.0,1.0,1.0
2519,3777.536,111.0,2.0,1.0
2520,3779.21,111.0,1.0,1.0
2521,3780.636,110.0,1.0,1.0
2522,3780.791,110.0,2.0,1.0
2523,3783.333,108.0,3.0,1.0
2524,3787.642,108.75,4.0,2.0
2525,3789.688,108.0,2.0,1.0
2526,3790.928,110.0,1.0,1.0
2527,3791.176,110.0,2.0,1.0
2528,3793.656,110.2,5.0,3.0
2529,3795.237,107.8,5.0,2.0
2530,3796.508,108.0,4.0,1.0
2531,3798.864,110.0,1.0,1.0
2532,3800.631,110.0,2.0,1.0
2533,3801.809,110.0,5.0,1.0
2534,3801.84,110.0,1.0,1.0
2535,3803.359,110.0,5.0,1.0
2536,3807.947,113.0,3.0,1.0
2537,3808.722,112.66666666666667,3.0,2.0
2538,3811.76,110.0,5.0,2.0
2539,3812.659,109.5,2.0,2.0
2540,3815.573,111.0,1.0,1.0
2541,3819.355,110.0,1.0,1.0
2542,3820.564,110.0,5.0,1.0
2543,3824.904,108.8,5.0,3.0
2544,3827.043,108.2,5.0,2.0
2545,3827.973,108.0,2.0,1.0
2546,3830.608,113.0,1.0,1.0
2547,3831.135,111.75,4.0,2.0
2548,3831.476,109.0,1.0,1.0
2549,3832.84,110.0,3.0,1.0
2550,3833.615,108.0,2.0,1.0
2551,3833.677,107.0,5.0,4.0
2552,3834.638,106.0,2.0,1.0
2553,3835.01,106.0,4.0,1.0
2554,3835.537,106.0,4.0,2.0
2555,3835.63,106.0,1.0,1.0
2556,3837.149,105.0,4.0,1.0
2557,3846.914,113.0,4.0,1.0
2558,3847.627,110.0,5.0,1.0
2559,3849.735,110.0,3.0,1.0
2560,3849.797,110.0,4.0,2.0
2561,3850.014,110.0,2.0,1.0
2562,3854.292,110.0,4.0,2.0
2563,3854.726,110.0,3.0,1.0
2564,3856.493,110.0,1.0,1.0
2565,3857.144,110.0,1.0,1.0
2566,3857.268,110.0,2.0,1.0
2567,3857.671,108.8,5.0,4.0
2568,3860.089,108.0,1.0,1.0
2569,3861.174,108.0,5.0,3.0
2570,3863.313,110.0,3.0,1.0
2571,3866.041,108.66666666666667,3.0,2.0
2572,3869.854,108.0,1.0,1.0
2573,3871.218,112.0,3.0,2.0
2574,3873.016,109.75,4.0,2.0
2575,3876.674,108.5,2.0,2.0
2576,3877.697,112.0,1.0,1.0
2577,3878.069,109.0,3.0,1.0
2578,3878.875,109.0,5.0,1.0
2579,3880.58,109.0,3.0,1.0
2580,3881.479,108.66666666666667,3.0,2.0
2581,3882.223,108.0,3.0,1.0
2582,3882.316,107.8,5.0,3.0
2583,3885.509,106.25,4.0,2.0
2584,3886.253,108.0,1.0,1.0
2585,3886.563,111.0,4.0,1.0
2586,3891.647,113.0,3.0,1.0
2587,3891.864,113.0,2.0,1.0
2588,3892.484,110.0,5.0,1.0
2589,3893.941,110.0,4.0,2.0
2590,3894.592,110.0,1.0,1.0
2591,3894.871,107.0,2.0,2.0
2592,3895.987,106.75,4.0,2.0
2593,3896.855,113.0,1.0,1.0
2594,3900.42,110.0,2.0,1.0
2595,3901.877,108.66666666666667,3.0,2.0
2596,3904.357,108.0,3.0,1.0
2597,3907.426,108.5,4.0,2.0
2598,3912.51,113.0,4.0,1.0
2599,3913.719,111.5,2.0,2.0
2600,3915.269,110.0,3.0,1.0
2601,3915.672,110.0,3.0,1.0
2602,3917.129,110.0,4.0,1.0
2603,3917.346,110.0,5.0,1.0
2604,3919.268,112.0,1.0,1.0
2605,3920.57,110.0,1.0,1.0
2606,3921.438,110.0,3.0,2.0
2607,3922.182,110.0,5.0,1.0
2608,3922.864,110.0,3.0,1.0
2609,3925.313,110.0,3.0,1.0
2610,3927.886,110.0,5.0,1.0
2611,3930.273,110.0,2.0,1.0
2612,3931.544,110.0,5.0,1.0
2613,3932.133,110.0,5.0,2.0
2614,3932.288,109.0,2.0,2.0
2615,3935.326,108.66666666666667,3.0,2.0
2616,3939.108,108.0,2.0,2.0
2617,3939.635,107.66666666666667,3.0,2.0
2618,3946.393,110.0,2.0,1.0
2619,3946.641,110.0,1.0,1.0
2620,3947.261,107.6,5.0,3.0
2621,3947.478,107.0,2.0,1.0
2622,3948.315,109.75,4.0,2.0
2623,3950.516,107.0,2.0,2.0
2624,3950.671,106.75,4.0,2.0
2625,3951.508,106.0,2.0,2.0
2626,3953.678,110.0,4.0,1.0
2627,3953.895,109.0,5.0,2.0
2628,3956.84,111.5,2.0,2.0
2629,3958.39,111.0,1.0,1.0
2630,3958.669,111.0,1.0,1.0
2631,3963.009,110.0,4.0,1.0
2632,3964.125,108.5,4.0,2.0
2633,3971.689,109.33333333333333,3.0,3.0
2634,3977.827,109.0,2.0,1.0
2635,3978.354,108.0,2.0,1.0
2636,3978.974,107.0,3.0,2.0
2637,3979.346,108.0,4.0,1.0
2638,3980.09,113.0,2.0,1.0
2639,3982.446,113.0,2.0,1.0
2640,3983.717,113.0,3.0,1.0
2641,3987.096,113.0,2.0,1.0
2642,3987.282,110.2,5.0,3.0
2643,3988.398,106.0,2.0,1.0
2644,3989.421,106.0,2.0,1.0
2645,3991.126,106.0,3.0,2.0
2646,3992.521,105.5,2.0,2.0
2647,3992.583,106.0,3.0,1.0
2648,3992.707,108.2,5.0,3.0
2649,3994.536,109.0,1.0,1.0
2650,3995.218,110.0,4.0,1.0
2651,3996.52,109.0,2.0,1.0
2652,3996.582,109.0,1.0,1.0
2653,3996.954,108.0,1.0,1.0
2654,3997.512,107.0,1.0,1.0
2655,4000.891,111.0,5.0,1.0
2656,4002.565,110.0,3.0,1.0
2657,4006.781,110.0,1.0,1.0
2658,4007.029,110.0,1.0,1.0
2659,4011.803,110.0,2.0,1.0
2660,4012.082,110.0,5.0,2.0
2661,4013.322,110.0,2.0,1.0
2662,4013.384,110.0,1.0,1.0
2663,4013.477,110.0,3.0,1.0
2664,4013.756,109.0,3.0,1.0
2665,4015.554,113.0,5.0,1.0
2666,4017.724,111.66666666666667,3.0,2.0
2667,4020.08,110.0,1.0,1.0
2668,4024.513,110.0,3.0,1.0
2669,4025.257,110.0,4.0,2.0
2670,4025.381,110.0,2.0,1.0
2671,4026.249,109.5,4.0,2.0
2672,4032.263,108.5,4.0,2.0
2673,4032.759,107.0,1.0,1.0
2674,4034.588,110.0,1.0,1.0
2675,4035.704,109.0,1.0,1.0
2676,4035.921,109.0,3.0,1.0
2677,4036.014,109.0,3.0,1.0
2678,4037.44,109.0,5.0,1.0
2679,4037.967,109.0,1.0,1.0
2680,4040.571,107.0,3.0,1.0
2681,4041.377,108.0,1.0,1.0
2682,4041.563,107.0,1.0,1.0
2683,4042.152,106.0,1.0,1.0
2684,4042.493,106.0,4.0,3.0
2685,4045.655,113.0,2.0,1.0
2686,4048.91,110.0,1.0,1.0
2687,4050.088,110.0,2.0,1.0
2688,4050.212,110.0,3.0,1.0
2689,4052.072,109.0,3.0,1.0
2690,4054.707,110.0,1.0,1.0
2691,4055.079,110.0,2.0,1.0
2692,4057.807,110.0,3.0,1.0
2693,4061.775,110.0,2.0,1.0
2694,4063.139,108.0,1.0,1.0
2695,4063.759,108.0,3.0,1.0
2696,4064.813,109.0,3.0,1.0
2697,4065.03,109.0,4.0,1.0
2698,4065.34,109.0,2.0,1.0
2699,4066.549,108.0,4.0,1.0
2700,4068.409,109.5,4.0,2.0
2701,4073.245,108.6,5.0,2.0
2702,4074.237,113.0,1.0,1.0
2703,4074.609,110.0,2.0,2.0
2704,4077.554,109.0,3.0,1.0
2705,4077.74,107.5,4.0,2.0
2706,4078.484,107.0,1.0,1.0
2707,4078.763,109.0,1.0,1.0
2708,4081.243,111.0,4.0,2.0
2709,4081.832,108.0,4.0,2.0
2710,4083.94,107.0,3.0,1.0
2711,4087.66,107.6,5.0,3.0
2712,4092.899,110.0,5.0,1.0
2713,4093.395,110.0,5.0,1.0
2714,4095.162,110.0,5.0,2.0
2715,4095.968,107.0,1.0,1.0
2716,4097.58,107.0,2.0,1.0
2717,4097.859,107.0,3.0,1.0
2718,4098.076,106.0,3.0,1.0
2719,4098.169,108.0,2.0,1.0
2720,4102.106,106.0,2.0,1.0
2721,4103.78,106.0,2.0,1.0
2722,4107.097,109.0,4.0,2.0
2723,4110.321,110.0,3.0,1.0
2724,4111.282,110.0,1.0,1.0
2725,4112.088,110.0,1.0,1.0
2726,4113.049,110.66666666666667,3.0,2.0
2727,4118.257,108.4,5.0,2.0
2728,4118.288,107.8,5.0,2.0
2729,4122.566,108.0,1.0,1.0
2730,4123.62,109.0,3.0,1.0
2731,4124.488,108.25,4.0,2.0
2732,4126.72,107.0,5.0,1.0
2733,4127.371,108.0,3.0,1.0
2734,4127.464,109.0,3.0,1.0
2735,4129.541,110.0,5.0,3.0
2736,4131.153,111.5,2.0,2.0
2737,4132.455,109.25,4.0,2.0
2738,4133.633,106.4,5.0,3.0
2739,4133.912,104.6,5.0,2.0
2740,4136.547,109.2,5.0,2.0
2741,4139.244,110.0,1.0,1.0
2742,4141.848,110.0,2.0,1.0
2743,4142.158,110.0,1.0,1.0
2744,4144.359,106.0,2.0,1.0
2745,4144.886,105.0,2.0,1.0
2746,4144.948,105.0,5.0,1.0
2747,4145.444,108.0,5.0,1.0
2748,4149.629,109.66666666666667,3.0,2.0
2749,4152.946,112.0,2.0,1.0
2750,4159.177,113.0,3.0,1.0
2751,4159.487,113.0,1.0,1.0
2752,4161.812,111.5,4.0,3.0
2753,4163.827,108.0,2.0,1.0
2754,4165.129,110.0,2.0,1.0
2755,4165.191,107.5,2.0,2.0
2756,4165.377,109.0,3.0,1.0
2757,4166.927,108.0,4.0,1.0
2758,4166.989,110.0,1.0,1.0
2759,4168.415,109.0,2.0,1.0
2760,4169.779,109.0,2.0,1.0
2761,4169.934,108.5,4.0,2.0
2762,4173.437,107.33333333333333,3.0,2.0
2763,4173.871,107.0,1.0,1.0
2764,4174.677,107.33333333333333,3.0,2.0
2765,4176.94,106.75,4.0,3.0
2766,4178.242,107.5,2.0,2.0
2767,4184.535,111.8,5.0,2.0
2768,4188.596,108.8,5.0,3.0
2769,4189.991,108.6,5.0,2.0
2770,4190.115,111.0,3.0,1.0
2771,4191.634,110.0,1.0,1.0
2772,4191.82,106.4,5.0,2.0
2773,4193.277,107.0,2.0,1.0
2774,4193.339,106.25,4.0,3.0
2775,4199.911,110.0,4.0,2.0
2776,4200.903,110.0,2.0,1.0
2777,4203.848,112.0,2.0,1.0
2778,4203.941,110.0,2.0,1.0
2779,4206.018,109.0,2.0,1.0
2780,4206.235,107.0,4.0,1.0
2781,4208.188,106.5,4.0,2.0
2782,4208.405,109.0,1.0,1.0
2783,4208.498,105.33333333333333,3.0,2.0
2784,4208.622,104.5,4.0,2.0
2785,4210.668,107.0,2.0,1.0
2786,4210.73,104.8,5.0,2.0
2787,4213.21,113.0,4.0,1.0
2788,4215.659,111.5,4.0,2.0
2789,4219.937,110.0,3.0,1.0
2790,4220.526,110.0,2.0,1.0
2791,4222.665,110.0,2.0,1.0
2792,4227.594,110.0,1.0,1.0
2793,4230.105,110.0,1.0,1.0
2794,4232.058,110.0,1.0,1.0
2795,4233.577,110.0,1.0,1.0
2796,4234.166,111.5,2.0,2.0
2797,4235.778,110.0,5.0,2.0
2798,4237.793,110.0,1.0,1.0
2799,4238.103,111.0,5.0,1.0
2800,4239.126,110.0,1.0,1.0
2801,4240.738,110.0,3.0,1.0
2802,4242.908,109.0,5.0,4.0
2803,4243.125,107.0,3.0,2.0
2804,4243.28,106.33333333333333,3.0,3.0
2805,4243.342,105.33333333333333,3.0,2.0
2806,4244.117,105.0,3.0,3.0
2807,4246.07,101.0,1.0,1.0
2808,4246.194,101.33333333333333,3.0,2.0
2809,4247.279,99.0,2.0,1.0
2810,4247.868,102.0,1.0,1.0
2811,4248.798,101.0,1.0,1.0
2812,4249.573,102.0,3.0,1.0
2813,4251.123,98.0,2.0,1.0
2814,4255.339,112.4,5.0,2.0
2815,4256.021,107.0,1.0,1.0
2816,4256.455,106.0,1.0,1.0
2817,4257.757,106.0,2.0,1.0
2818,4262.004,108.0,2.0,1.0
2819,4264.484,108.0,3.0,1.0
2820,4265.352,108.0,4.0,1.0
2821,4270.932,108.5,4.0,2.0
2822,4272.792,110.0,3.0,2.0
2823,4273.753,113.0,1.0,1.0
2824,4274.094,111.5,4.0,2.0
2825,4277.597,110.0,5.0,1.0
2826,4278.093,110.0,2.0,1.0
2827,4279.364,108.0,1.0,1.0
2828,4280.325,108.0,1.0,1.0
2829,4280.542,106.66666666666667,3.0,3.0
2830,4280.728,106.0,1.0,1.0
2831,4286.835,110.0,4.0,1.0
2832,4287.176,110.0,2.0,1.0
2833,4288.974,108.5,2.0,2.0
2834,4292.26,108.0,1.0,1.0
2835,4294.678,110.0,1.0,1.0
2836,4294.771,110.0,1.0,1.0
2837,4295.267,110.0,2.0,1.0
2838,4295.298,110.0,1.0,1.0
2839,4298.088,113.0,2.0,1.0
2840,4299.173,113.0,1.0,1.0
2841,4299.514,113.0,4.0,1.0
2842,4299.7,110.0,5.0,1.0
2843,4305.714,109.33333333333333,3.0,2.0
2844,4307.388,109.0,1.0,1.0
2845,4307.884,109.0,4.0,1.0
2846,4308.783,109.0,3.0,1.0
2847,4309.248,109.0,5.0,1.0
2848,4309.372,109.0,2.0,1.0
2849,4309.465,111.0,3.0,1.0
2850,4311.573,109.0,2.0,1.0
2851,4311.759,108.66666666666667,3.0,2.0
2852,4312.72,108.0,2.0,1.0
2853,4312.751,109.0,1.0,1.0
2854,4313.991,108.0,1.0,1.0
2855,4319.323,113.0,2.0,1.0
2856,4322.237,110.0,3.0,1.0
2857,4322.516,110.0,4.0,1.0
2858,4323.415,110.0,5.0,1.0
2859,4323.508,110.0,3.0,1.0
2860,4324.066,110.0,3.0,1.0
2861,4325.43,110.0,3.0,1.0
2862,4328.189,109.6,5.0,2.0
2863,4332.002,110.0,1.0,1.0
2864,4332.281,110.0,1.0,1.0
2865,4334.048,109.0,1.0,1.0
2866,4334.265,109.66666666666667,3.0,2.0
2867,4335.35,111.0,3.0,1.0
2868,4336.59,111.0,4.0,1.0
2869,4343.565,109.33333333333333,3.0,3.0
2870,4348.649,108.0,1.0,1.0
2871,4348.804,108.0,5.0,3.0
2872,4350.044,106.25,4.0,2.0
2873,4350.447,106.0,4.0,1.0
2874,4352.121,112.0,3.0,1.0
2875,4352.4,105.6,5.0,3.0
2876,4352.648,104.8,5.0,2.0
2877,4354.57,104.0,3.0,1.0
2878,4356.802,97.0,1.0,1.0
2879,4357.019,97.0,1.0,1.0
2880,4357.391,97.75,4.0,2.0
2881,4358.569,94.0,1.0,1.0
2882,4358.848,94.0,2.0,1.0
2883,4359.344,99.42857142857143,7.0,3.0
2884,4363.095,96.0,2.0,1.0
2885,4363.963,99.55555555555556,9.0,3.0
2886,4364.149,100.0,1.0,1.0
2887,4364.304,101.33333333333333,3.0,2.0
2888,4365.141,99.0,1.0,1.0
2889,4365.327,101.0,4.0,2.0
2890,4365.482,107.0,3.0,1.0
2891,4372.922,108.0,1.0,1.0
2892,4375.557,110.4,5.0,2.0
2893,4376.983,108.25,4.0,3.0
2894,4377.851,106.0,3.0,1.0
2895,4378.812,106.0,2.0,1.0
2896,4381.602,106.0,2.0,1.0
2897,4382.346,107.33333333333333,3.0,3.0
2898,4388.887,108.33333333333333,3.0,3.0
2899,4391.522,107.75,4.0,3.0
2900,4391.863,107.0,5.0,1.0
2901,4392.111,107.0,2.0,1.0
2902,4392.855,106.0,1.0,1.0
2903,4394.064,104.0,2.0,1.0
2904,4395.149,99.0,2.0,1.0
2905,4395.738,101.0,1.0,1.0
2906,4396.172,102.0,1.0,1.0
2907,4396.606,101.0,1.0,1.0
2908,4400.729,94.0,3.0,1.0
2909,4403.271,95.0,2.0,1.0
2910,4403.612,96.0,1.0,1.0
2911,4404.449,96.0,1.0,1.0
2912,4404.573,96.0,1.0,1.0
2913,4405.937,101.0,2.0,2.0
2914,4409.316,96.0,5.0,1.0
2915,4410.091,98.0,2.0,1.0
2916,4410.184,98.5,2.0,2.0
2917,4411.827,101.0,9.0,3.0
2918,4412.943,100.0,2.0,1.0
2919,4413.191,101.33333333333333,3.0,3.0
2920,4413.935,101.0,2.0,1.0
2921,4416.229,102.0,1.0,1.0
2922,4417.903,102.33333333333333,6.0,2.0
2923,4420.073,102.0,2.0,1.0
2924,4420.228,100.0,1.0,1.0
2925,4421.313,94.0,1.0,1.0
2926,4422.15,100.0,4.0,2.0
2927,4423.359,108.0,2.0,1.0
2928,4427.172,113.0,2.0,1.0
2929,4427.916,113.0,1.0,1.0
2930,4429.187,108.0,2.0,1.0
2931,4430.241,111.0,2.0,1.0
2932,4432.845,111.0,2.0,1.0
2933,4433.651,110.2,5.0,3.0
2934,4434.054,108.0,1.0,1.0
2935,4435.666,108.0,2.0,1.0
2936,4435.976,108.0,5.0,1.0
2937,4436.255,108.0,2.0,1.0
2938,4436.658,106.4,5.0,3.0
2939,4438.022,106.0,4.0,1.0
2940,4443.075,113.0,1.0,1.0
2941,4443.602,113.0,1.0,1.0
2942,4444.811,113.0,2.0,1.0
2943,4445.803,113.0,4.0,1.0
2944,4449.709,113.0,2.0,1.0
2945,4451.6,111.0,3.0,1.0
2946,4453.212,110.0,1.0,1.0
2947,4453.677,110.0,2.0,1.0
2948,4457.025,110.0,1.0,1.0
2949,4457.428,110.0,3.0,1.0
2950,4458.575,108.0,4.0,2.0
2951,4458.668,107.0,2.0,1.0
2952,4461.706,112.25,4.0,2.0
2953,4461.954,110.0,2.0,1.0
2954,4461.985,108.5,2.0,2.0
2955,4462.388,106.25,4.0,2.0
2956,4462.853,106.0,1.0,1.0
2957,4464.248,106.0,2.0,1.0
2958,4464.713,106.0,3.0,1.0
2959,4473.827,111.0,3.0,1.0
2960,4474.013,109.4,5.0,4.0
2961,4474.292,108.0,3.0,2.0
2962,4476.369,106.0,5.0,3.0
2963,4477.516,104.0,1.0,1.0
2964,4479.252,96.57142857142857,7.0,2.0
2965,4480.182,98.8,5.0,2.0
2966,4481.918,99.0,5.0,1.0
2967,4482.724,113.0,3.0,1.0
2968,4490.35,112.0,2.0,2.0
2969,4491.094,111.0,1.0,1.0
2970,4491.497,111.0,2.0,1.0
2971,4495.31,113.5,2.0,2.0
2972,4497.79,109.0,4.0,3.0
2973,4501.014,110.0,1.0,1.0
2974,4503.618,111.0,2.0,1.0
2975,4503.835,112.0,2.0,1.0
2976,4503.897,111.0,1.0,1.0
2977,4505.633,110.33333333333333,3.0,2.0
2978,4508.95,110.0,3.0,1.0
2979,4509.663,110.0,4.0,1.0
2980,4509.787,110.0,3.0,1.0
2981,4511.74,110.0,1.0,1.0
2982,4512.67,110.0,3.0,1.0
2983,4513.569,110.0,3.0,1.0
2984,4514.654,110.0,1.0,1.0
2985,4515.336,110.0,5.0,1.0
2986,4515.646,110.0,1.0,1.0
2987,4517.444,110.0,2.0,1.0
2988,4517.568,108.0,1.0,1.0
2989,4518.033,111.0,1.0,1.0
2990,4518.095,110.0,3.0,1.0
2991,4520.513,110.0,5.0,1.0
2992,4520.668,108.0,1.0,1.0
