,Time,Weighted_Price,Total_Size,Order_Number
6047,9152.037,123.0,3.0,1.0
6048,9152.192,122.0,4.0,1.0
6049,9153.711,122.0,1.0,1.0
6050,9153.897,117.0,2.0,2.0
6051,9154.176,117.0,2.0,1.0
6052,9156.718,109.0,13.0,5.0
6053,9157.369,113.0,1.0,1.0
6054,9164.84,123.0,2.0,1.0
6055,9165.15,121.5,2.0,2.0
6056,9169.738,124.0,1.0,1.0
6057,9169.831,123.0,4.0,1.0
6058,9170.11,122.33333333333333,3.0,2.0
6059,9175.814,121.2,5.0,3.0
6060,9180.371,122.6,5.0,2.0
6061,9181.208,121.0,1.0,1.0
6062,9181.735,120.0,1.0,1.0
6063,9181.983,120.0,2.0,1.0
6064,9182.293,119.0,4.0,1.0
6065,9184.215,118.0,2.0,1.0
6066,9184.525,117.0,2.0,1.0
6067,9184.928,117.0,5.0,1.0
6068,9185.703,117.0,1.0,1.0
6069,9185.889,115.75,4.0,3.0
6070,9187.067,109.0,2.0,1.0
6071,9190.353,108.42857142857143,7.0,2.0
6072,9191.841,110.5,2.0,2.0
6073,9192.678,112.0,1.0,1.0
6074,9193.143,112.0,1.0,1.0
6075,9194.197,110.5,2.0,2.0
6076,9196.088,121.0,4.0,3.0
6077,9197.979,118.6,5.0,2.0
6078,9200.087,107.0,2.0,1.0
6079,9200.118,107.0,1.0,1.0
6080,9203.559,110.2,5.0,3.0
6081,9204.272,121.0,3.0,1.0
6082,9210.534,121.0,2.0,1.0
6083,9213.417,121.0,2.0,1.0
6084,9217.509,123.0,1.0,1.0
6085,9217.633,123.0,1.0,1.0
6086,9220.082,122.0,1.0,1.0
6087,9220.95,123.0,2.0,1.0
6088,9221.322,123.0,4.0,1.0
6089,9223.43,123.0,4.0,1.0
6090,9228.328,124.0,2.0,1.0
6091,9228.917,123.0,1.0,1.0
6092,9232.234,123.0,4.0,1.0
6093,9232.699,123.0,1.0,1.0
6094,9234.249,123.0,2.0,1.0
6095,9239.55,123.0,3.0,1.0
6096,9240.511,121.0,5.0,2.0
6097,9240.542,120.0,1.0,1.0
6098,9241.255,123.0,1.0,1.0
6099,9244.882,122.0,1.0,1.0
6100,9246.711,120.25,4.0,2.0
6101,9247.858,119.0,1.0,1.0
6102,9248.819,117.0,2.0,2.0
6103,9249.563,116.6,5.0,3.0
6104,9250.121,116.0,2.0,1.0
6105,9250.803,117.0,3.0,1.0
6106,9253.159,120.0,1.0,1.0
6107,9254.151,120.0,1.0,1.0
6108,9256.352,117.0,4.0,1.0
6109,9258.305,120.0,1.0,1.0
6110,9259.204,115.6,5.0,4.0
6111,9260.971,121.0,2.0,1.0
6112,9262.242,121.0,1.0,1.0
6113,9264.505,119.0,2.0,1.0
6114,9265.342,114.0,1.0,1.0
6115,9267.078,115.0,3.0,1.0
6116,9268.783,118.0,3.0,1.0
6117,9268.907,119.0,1.0,1.0
6118,9270.209,120.0,3.0,1.0
6119,9271.79,118.0,5.0,2.0
6120,9274.27,119.0,2.0,1.0
6121,9274.673,115.0,1.0,1.0
6122,9276.595,115.0,4.0,1.0
6123,9277.773,119.0,2.0,1.0
6124,9278.827,118.5,4.0,2.0
6125,9282.33,121.0,5.0,2.0
6126,9282.981,121.0,4.0,1.0
6127,9283.818,121.0,1.0,1.0
6128,9289.491,121.0,3.0,1.0
6129,9290.111,121.0,3.0,1.0
6130,9292.188,123.0,1.0,1.0
6131,9292.405,123.0,2.0,1.0
6132,9296.466,123.0,1.0,1.0
6133,9298.822,123.0,2.0,1.0
6134,9298.977,123.0,1.0,1.0
6135,9300.465,121.0,2.0,1.0
6136,9300.992,121.0,1.0,1.0
6137,9302.976,121.0,3.0,1.0
6138,9303.844,121.0,4.0,2.0
6139,9304.34,121.0,2.0,1.0
6140,9305.27,121.0,1.0,1.0
6141,9305.735,120.6,5.0,2.0
6142,9306.51,120.0,3.0,1.0
6143,9307.936,119.0,3.0,1.0
6144,9308.866,118.0,2.0,1.0
6145,9309.362,117.0,1.0,1.0
6146,9312.09,119.0,2.0,2.0
6147,9316.678,118.0,1.0,1.0
6148,9318.755,117.0,2.0,1.0
6149,9319.189,115.4,5.0,3.0
6150,9320.026,115.0,1.0,1.0
6151,9321.855,115.0,1.0,1.0
6152,9323.529,116.0,1.0,1.0
6153,9323.715,113.0,1.0,1.0
6154,9324.397,118.33333333333333,3.0,2.0
6155,9324.955,117.0,4.0,2.0
6156,9326.908,119.0,2.0,1.0
6157,9327.063,120.0,3.0,1.0
6158,9328.303,120.0,2.0,1.0
6159,9328.365,116.2,5.0,3.0
6160,9330.38,117.0,1.0,1.0
6161,9330.535,115.0,2.0,1.0
6162,9331.186,115.0,3.0,1.0
6163,9332.674,119.0,1.0,1.0
6164,9333.449,115.0,1.0,1.0
6165,9334.007,119.3,10.0,3.0
6166,9335.309,117.0,3.0,1.0
6167,9346.407,123.0,3.0,1.0
6168,9346.5,123.0,4.0,2.0
6169,9347.523,123.0,5.0,1.0
6170,9350.22,123.0,2.0,1.0
6171,9350.313,122.0,2.0,2.0
6172,9350.53,120.33333333333333,3.0,2.0
6173,9352.39,120.0,1.0,1.0
6174,9353.196,119.0,1.0,1.0
6175,9354.653,118.0,2.0,1.0
6176,9355.056,117.0,2.0,1.0
6177,9355.676,117.0,1.0,1.0
6178,9355.707,118.0,1.0,1.0
6179,9357.784,117.0,3.0,1.0
6180,9357.877,117.0,4.0,1.0
6181,9360.14,117.0,2.0,1.0
6182,9361.008,118.0,3.0,1.0
6183,9361.969,120.0,5.0,1.0
6184,9363.116,117.0,1.0,1.0
6185,9364.759,121.0,2.0,1.0
6186,9366.247,121.0,5.0,2.0
6187,9366.774,122.0,3.0,1.0
6188,9371.889,123.0,3.0,1.0
6189,9373.78,122.5,4.0,2.0
6190,9376.26,121.0,1.0,1.0
6191,9376.353,120.0,4.0,2.0
6192,9378.151,120.0,1.0,1.0
6193,9378.43,120.0,3.0,1.0
6194,9378.771,120.0,1.0,1.0
6195,9379.639,121.0,2.0,1.0
6196,9381.406,119.0,2.0,1.0
6197,9381.809,118.0,1.0,1.0
6198,9386.18,118.6,5.0,4.0
6199,9386.49,122.0,1.0,1.0
6200,9389.249,117.0,4.0,1.0
6201,9389.28,118.0,7.0,2.0
6202,9390.613,117.0,2.0,1.0
6203,9396.999,118.0,3.0,2.0
6204,9397.681,117.0,4.0,2.0
6205,9400.037,122.0,4.0,2.0
6206,9401.959,121.0,1.0,1.0
6207,9402.92,121.0,1.0,1.0
6208,9406.547,123.0,4.0,1.0
6209,9406.764,123.0,5.0,1.0
6210,9406.95,121.0,2.0,1.0
6211,9407.539,121.0,2.0,1.0
6212,9408.066,121.0,4.0,2.0
6213,9408.655,121.0,1.0,1.0
6214,9410.019,120.0,3.0,1.0
6215,9410.05,120.0,1.0,1.0
6216,9412.933,118.2,5.0,2.0
6217,9414.638,118.0,2.0,1.0
6218,9415.754,118.0,1.0,1.0
6219,9418.637,121.66666666666667,3.0,2.0
6220,9418.792,121.0,4.0,1.0
6221,9420.466,122.33333333333333,3.0,2.0
6222,9423.876,123.0,1.0,1.0
6223,9425.271,121.0,5.0,1.0
6224,9425.829,121.0,1.0,1.0
6225,9425.891,121.0,4.0,1.0
6226,9427.1,121.0,1.0,1.0
6227,9427.193,121.0,1.0,1.0
6228,9429.301,121.0,4.0,1.0
6229,9429.487,121.0,4.0,1.0
6230,9430.944,121.0,3.0,2.0
6231,9432.215,121.0,1.0,1.0
6232,9432.742,122.0,2.0,1.0
6233,9432.959,118.33333333333333,3.0,2.0
6234,9434.881,121.25,4.0,2.0
6235,9436.927,118.0,1.0,1.0
6236,9440.182,121.0,2.0,1.0
6237,9441.608,119.5,2.0,2.0
6238,9443.096,117.0,4.0,1.0
6239,9443.313,117.0,4.0,1.0
6240,9443.344,117.0,1.0,1.0
6241,9447.002,119.0,1.0,1.0
6242,9447.529,118.0,3.0,1.0
6243,9447.715,117.0,2.0,1.0
6244,9448.49,117.0,2.0,1.0
6245,9448.769,117.0,4.0,2.0
6246,9452.489,118.0,1.0,1.0
6247,9453.047,117.0,3.0,1.0
6248,9453.295,119.5,4.0,2.0
6249,9461.107,122.0,3.0,1.0
6250,9462.564,122.0,2.0,2.0
6251,9463.029,121.0,1.0,1.0
6252,9463.928,121.0,2.0,1.0
6253,9464.796,121.0,1.0,1.0
6254,9464.982,121.0,1.0,1.0
6255,9467.214,123.0,1.0,1.0
6256,9468.02,121.0,2.0,1.0
6257,9468.702,120.0,5.0,1.0
6258,9468.888,120.0,3.0,1.0
6259,9469.756,120.0,1.0,1.0
6260,9470.996,119.0,5.0,1.0
6261,9472.732,119.0,5.0,1.0
6262,9473.662,120.0,5.0,1.0
6263,9474.995,121.0,1.0,1.0
6264,9478.529,121.0,2.0,1.0
6265,9480.389,121.0,4.0,2.0
6266,9480.668,121.0,2.0,1.0
6267,9480.761,121.0,1.0,1.0
6268,9481.815,120.0,1.0,1.0
6269,9482.9,119.0,1.0,1.0
6270,9483.923,120.0,2.0,1.0
6271,9485.256,117.0,2.0,2.0
6272,9485.814,118.0,3.0,1.0
6273,9487.271,123.0,1.0,1.0
6274,9488.759,123.0,3.0,2.0
6275,9491.239,123.0,2.0,1.0
6276,9491.27,121.0,1.0,1.0
6277,9493.936,120.2,5.0,2.0
6278,9495.331,121.5,2.0,2.0
6279,9506.243,123.0,1.0,1.0
6280,9506.677,120.8,5.0,3.0
6281,9507.08,123.0,1.0,1.0
6282,9509.777,121.66666666666667,3.0,2.0
6283,9511.544,120.0,3.0,1.0
6284,9513.063,119.0,2.0,1.0
6285,9513.869,121.0,1.0,1.0
6286,9514.582,117.0,2.0,2.0
6287,9515.047,123.0,1.0,1.0
6288,9515.388,121.0,1.0,1.0
6289,9515.884,119.5,2.0,2.0
6290,9516.504,117.6,5.0,2.0
6291,9517.186,117.0,1.0,1.0
6292,9519.821,117.0,3.0,2.0
6293,9520.286,117.0,3.0,1.0
6294,9522.177,117.0,2.0,1.0
6295,9522.208,118.0,2.0,1.0
6296,9522.735,119.0,2.0,1.0
6297,9526.889,117.0,4.0,3.0
6298,9527.199,119.0,1.0,1.0
6299,9529.4,121.0,1.0,1.0
6300,9531.725,120.0,4.0,2.0
6301,9531.787,117.0,1.0,1.0
6302,9534.329,119.0,1.0,1.0
6303,9534.546,118.0,1.0,1.0
6304,9535.848,115.0,4.0,2.0
6305,9535.91,115.0,3.0,1.0
6306,9538.08,123.0,5.0,1.0
6307,9539.599,113.2,5.0,2.0
6308,9542.203,120.0,1.0,1.0
6309,9542.978,119.0,1.0,1.0
6310,9544.962,115.0,1.0,1.0
6311,9546.171,118.9,10.0,3.0
6312,9546.605,120.0,4.0,2.0
6313,9547.628,121.0,4.0,1.0
6314,9554.231,123.0,1.0,1.0
6315,9554.572,123.0,2.0,1.0
6316,9560.772,123.0,1.0,1.0
6317,9561.64,121.0,2.0,1.0
6318,9562.043,121.0,3.0,2.0
6319,9564.895,122.5,4.0,3.0
6320,9566.817,120.0,1.0,1.0
6321,9566.941,119.0,4.0,1.0
6322,9567.282,119.0,5.0,1.0
6323,9568.615,119.0,1.0,1.0
6324,9572.056,123.0,3.0,1.0
6325,9572.738,120.0,4.0,1.0
6326,9572.8,120.0,1.0,1.0
6327,9573.637,120.0,2.0,1.0
6328,9574.102,120.0,1.0,1.0
6329,9579.527,120.0,1.0,1.0
6330,9579.868,120.0,2.0,1.0
6331,9581.108,119.0,5.0,1.0
6332,9581.139,121.0,3.0,1.0
6333,9581.48,119.0,1.0,1.0
6334,9582.565,119.0,2.0,1.0
6335,9584.022,119.0,3.0,1.0
6336,9584.89,121.0,1.0,1.0
6337,9587.06,123.0,2.0,1.0
6338,9587.711,123.0,4.0,2.0
6339,9593.322,123.0,2.0,1.0
6340,9596.329,123.0,2.0,1.0
6341,9596.546,123.0,4.0,2.0
6342,9596.825,123.0,2.0,1.0
6343,9598.902,123.0,1.0,1.0
6344,9599.057,122.2,5.0,2.0
6345,9599.615,120.33333333333333,3.0,3.0
6346,9600.669,119.0,1.0,1.0
6347,9603.707,122.0,3.0,1.0
6348,9603.862,122.0,4.0,1.0
6349,9606.094,119.66666666666667,3.0,2.0
6350,9606.714,124.0,1.0,1.0
6351,9607.551,120.0,2.0,1.0
6352,9608.109,123.0,1.0,1.0
6353,9608.45,120.0,3.0,1.0
6354,9608.853,119.0,5.0,1.0
6355,9609.132,119.0,1.0,1.0
6356,9611.86,120.8,5.0,2.0
6357,9612.666,119.0,3.0,1.0
6358,9614.743,123.0,1.0,1.0
6359,9615.27,123.0,5.0,1.0
6360,9616.82,123.0,2.0,1.0
6361,9617.285,123.0,1.0,1.0
6362,9619.424,123.0,1.0,1.0
6363,9625.004,123.0,2.0,1.0
6364,9625.593,123.0,1.0,1.0
6365,9630.15,123.0,2.0,1.0
6366,9630.274,123.0,1.0,1.0
6367,9632.568,121.0,3.0,1.0
6368,9634.18,121.4,5.0,3.0
6369,9634.614,123.0,3.0,1.0
6370,9636.288,120.8,5.0,2.0
6371,9636.722,121.0,2.0,1.0
6372,9641.0,122.5,4.0,2.0
6373,9641.651,121.0,1.0,1.0
6374,9642.86,121.0,1.0,1.0
6375,9645.061,121.0,4.0,1.0
6376,9650.207,122.0,4.0,1.0
6377,9650.424,120.0,1.0,1.0
6378,9650.734,120.0,5.0,1.0
6379,9651.199,121.0,1.0,1.0
6380,9652.005,120.75,4.0,2.0
6381,9652.718,119.0,3.0,1.0
6382,9652.78,120.0,2.0,1.0
6383,9654.485,120.0,2.0,2.0
6384,9659.104,122.0,5.0,1.0
6385,9659.135,122.0,1.0,1.0
6386,9660.468,119.0,4.0,1.0
6387,9660.685,117.0,2.0,2.0
6388,9663.165,117.0,3.0,1.0
6389,9663.289,118.54545454545455,11.0,3.0
6390,9665.397,117.66666666666667,3.0,2.0
6391,9666.048,118.0,2.0,2.0
6392,9666.575,121.0,1.0,1.0
6393,9668.032,121.0,3.0,1.0
6394,9668.962,123.0,2.0,1.0
6395,9671.163,120.0,2.0,1.0
6396,9674.759,121.0,3.0,1.0
6397,9676.247,121.0,1.0,1.0
6398,9681.889,121.0,1.0,1.0
6399,9682.416,120.33333333333333,3.0,2.0
6400,9684.834,118.0,1.0,1.0
6401,9685.361,119.0,5.0,1.0
6402,9685.981,118.0,5.0,1.0
6403,9686.105,118.0,1.0,1.0
6404,9686.88,120.0,2.0,1.0
6405,9687.872,119.0,4.0,1.0
6406,9688.647,121.25,4.0,2.0
6407,9693.576,118.0,1.0,1.0
6408,9694.475,117.0,3.0,1.0
6409,9694.909,117.0,2.0,1.0
6410,9696.707,117.0,1.0,1.0
6411,9697.854,116.0,1.0,1.0
6412,9698.66,120.0,3.0,2.0
6413,9699.807,121.5,8.0,2.0
6414,9699.838,116.6,5.0,2.0
6415,9701.574,117.0,2.0,1.0
6416,9702.504,117.0,3.0,1.0
6417,9703.372,117.5,2.0,2.0
6418,9706.286,115.0,1.0,1.0
6419,9708.673,118.0,1.0,1.0
6420,9709.138,121.0,1.0,1.0
6421,9710.998,120.0,5.0,1.0
6422,9712.207,119.5,2.0,2.0
6423,9712.362,120.0,3.0,1.0
6424,9713.571,119.0,3.0,1.0
6425,9713.819,121.0,2.0,1.0
6426,9714.78,121.0,2.0,1.0
6427,9715.617,123.0,2.0,1.0
6428,9716.981,123.0,1.0,1.0
6429,9717.508,123.0,1.0,1.0
6430,9718.624,120.25,4.0,2.0
6431,9719.74,119.0,1.0,1.0
6432,9721.724,120.71428571428571,7.0,2.0
6433,9726.188,123.0,1.0,1.0
6434,9728.451,123.0,1.0,1.0
6435,9728.916,123.0,3.0,2.0
6436,9731.861,122.0,1.0,1.0
6437,9733.721,119.0,4.0,1.0
6438,9733.969,123.0,1.0,1.0
6439,9735.116,119.0,1.0,1.0
6440,9735.891,117.0,1.0,1.0
6441,9738.433,116.0,1.0,1.0
6442,9738.991,118.0,3.0,2.0
6443,9742.804,119.5,4.0,2.0
6444,9745.439,118.0,3.0,1.0
6445,9747.392,119.0,1.0,1.0
6446,9747.919,121.0,1.0,1.0
6447,9748.229,120.66666666666667,3.0,2.0
6448,9749.5,117.0,3.0,1.0
6449,9750.523,116.0,1.0,1.0
6450,9752.259,117.0,3.0,1.0
6451,9753.189,115.25,4.0,2.0
6452,9753.716,115.0,2.0,1.0
6453,9754.274,116.0,3.0,1.0
6454,9754.491,117.0,1.0,1.0
6455,9755.7,119.0,1.0,1.0
6456,9756.878,119.0,2.0,1.0
6457,9759.823,116.0,1.0,1.0
6458,9760.97,118.0,1.0,1.0
6459,9761.249,118.0,3.0,1.0
6460,9763.512,121.0,2.0,2.0
6461,9765.62,122.0,1.0,1.0
6462,9766.86,121.0,4.0,1.0
6463,9767.449,120.5,4.0,2.0
6464,9767.697,116.33333333333333,3.0,2.0
6465,9767.79,113.0,1.0,1.0
6466,9769.836,116.5,2.0,2.0
6467,9771.417,111.0,5.0,2.0
6468,9772.843,111.0,3.0,2.0
6469,9773.308,112.0,2.0,1.0
6470,9777.71,108.0,1.0,1.0
6471,9780.314,108.0,1.0,1.0
6472,9781.213,113.0,11.0,4.0
6473,9781.616,115.25,4.0,2.0
6474,9782.515,121.25,4.0,2.0
6475,9786.08,123.0,2.0,1.0
6476,9792.466,122.33333333333333,3.0,2.0
6477,9794.357,121.66666666666667,3.0,2.0
6478,9794.388,121.0,1.0,1.0
6479,9798.821,121.0,2.0,1.0
6480,9798.914,121.0,1.0,1.0
6481,9799.317,121.0,1.0,1.0
6482,9800.774,119.0,5.0,1.0
6483,9801.704,119.0,3.0,1.0
6484,9803.471,118.0,3.0,2.0
6485,9805.052,121.0,1.0,1.0
6486,9806.478,118.0,4.0,2.0
6487,9806.571,115.0,1.0,1.0
6488,9807.904,112.0,1.0,1.0
6489,9807.966,112.0,5.0,1.0
6490,9808.617,114.33333333333333,3.0,2.0
6491,9809.02,116.0,2.0,1.0
6492,9809.485,116.0,2.0,1.0
6493,9809.857,114.0,1.0,1.0
6494,9810.198,114.0,3.0,1.0
6495,9810.601,114.0,1.0,1.0
6496,9810.88,114.0,1.0,1.0
6497,9816.801,123.0,4.0,2.0
6498,9817.018,123.0,1.0,1.0
6499,9817.948,123.0,1.0,1.0
6500,9818.475,123.0,5.0,1.0
6501,9819.963,123.0,3.0,1.0
6502,9820.49,123.0,4.0,1.0
6503,9821.637,123.0,1.0,1.0
6504,9822.226,123.0,2.0,1.0
6505,9822.691,121.0,5.0,1.0
6506,9828.643,119.8,5.0,2.0
6507,9829.294,119.66666666666667,3.0,2.0
6508,9831.092,117.0,2.0,1.0
6509,9835.649,121.0,1.0,1.0
6510,9835.773,117.0,5.0,1.0
6511,9835.99,117.0,2.0,1.0
6512,9836.517,117.0,2.0,1.0
6513,9837.292,117.0,4.0,1.0
6514,9840.02,120.0,2.0,1.0
6515,9841.601,121.5,2.0,2.0
6516,9842.593,120.0,1.0,1.0
6517,9847.088,120.0,4.0,1.0
6518,9854.931,123.0,1.0,1.0
6519,9856.326,123.0,4.0,2.0
6520,9858.403,123.0,4.0,2.0
6521,9860.325,123.0,1.0,1.0
6522,9861.255,123.0,3.0,1.0
6523,9861.844,123.0,1.0,1.0
6524,9863.983,123.2,5.0,3.0
6525,9864.479,121.0,1.0,1.0
6526,9867.703,121.0,5.0,1.0
6527,9868.354,121.0,2.0,1.0
6528,9869.098,121.0,2.0,1.0
6529,9871.02,120.0,1.0,1.0
6530,9871.609,120.0,1.0,1.0
6531,9871.888,120.0,2.0,1.0
6532,9872.415,121.0,1.0,1.0
6533,9872.632,120.0,3.0,1.0
6534,9873.314,121.0,1.0,1.0
6535,9876.569,119.0,4.0,1.0
6536,9879.917,123.0,2.0,1.0
6537,9880.878,122.0,4.0,2.0
6538,9882.273,121.0,2.0,1.0
6539,9882.707,121.0,2.0,1.0
6540,9887.76,123.0,4.0,1.0
6541,9888.659,117.0,5.0,2.0
6542,9888.907,117.0,1.0,1.0
6543,9893.557,123.0,2.0,1.0
6544,9894.828,121.0,2.0,1.0
6545,9895.882,120.0,1.0,1.0
6546,9896.037,120.0,1.0,1.0
6547,9897.029,116.4,5.0,2.0
6548,9898.393,119.0,3.0,1.0
6549,9899.354,116.0,1.0,1.0
6550,9899.757,116.0,3.0,1.0
6551,9900.005,116.0,3.0,1.0
6552,9904.252,120.0,3.0,1.0
6553,9904.345,120.0,4.0,1.0
6554,9904.965,122.0,1.0,1.0
6555,9905.585,122.0,1.0,1.0
6556,9905.771,123.0,2.0,1.0
6557,9906.949,121.0,3.0,1.0
6558,9907.507,121.0,1.0,1.0
6559,9908.716,121.0,1.0,1.0
6560,9911.568,116.5,4.0,3.0
6561,9912.033,116.0,2.0,1.0
6562,9912.126,115.0,3.0,1.0
6563,9912.56,116.0,1.0,1.0
6564,9915.505,121.0,1.0,1.0
6565,9915.939,123.0,3.0,1.0
6566,9917.706,123.0,1.0,1.0
6567,9919.907,120.75,4.0,2.0
6568,9922.294,119.33333333333333,3.0,2.0
6569,9927.099,117.0,2.0,2.0
6570,9927.626,115.5,4.0,2.0
6571,9929.796,121.0,4.0,1.0
6572,9931.873,123.0,1.0,1.0
6573,9932.214,121.0,3.0,1.0
6574,9932.431,123.0,1.0,1.0
6575,9933.051,121.0,1.0,1.0
6576,9935.624,122.0,1.0,1.0
6577,9936.585,121.33333333333333,3.0,2.0
6578,9937.298,121.0,4.0,1.0
6579,9940.429,121.0,5.0,1.0
6580,9940.708,121.0,2.0,1.0
6581,9943.622,120.0,2.0,1.0
6582,9944.676,120.0,1.0,1.0
6583,9944.986,119.8,5.0,2.0
6584,9946.009,117.6,5.0,3.0
6585,9948.799,123.0,1.0,1.0
6586,9951.744,123.0,2.0,2.0
6587,9952.736,117.2,5.0,4.0
6588,9953.852,116.75,4.0,3.0
6589,9957.603,112.0,2.0,1.0
6590,9958.347,112.0,2.0,1.0
6591,9958.719,113.0,1.0,1.0
6592,9960.207,113.5,4.0,2.0
6593,9964.485,122.0,1.0,1.0
6594,9967.151,119.0,3.0,2.0
6595,9969.166,123.0,2.0,1.0
6596,9969.383,122.5,4.0,2.0
6597,9970.344,123.0,1.0,1.0
6598,9971.274,123.0,2.0,1.0
6599,9971.367,123.0,1.0,1.0
6600,9972.142,123.0,3.0,1.0
6601,9975.118,121.0,3.0,1.0
6602,9979.551,121.0,4.0,1.0
6603,9981.008,121.0,2.0,1.0
6604,9983.023,121.0,2.0,1.0
6605,9986.743,123.0,1.0,1.0
6606,9987.177,123.0,1.0,1.0
6607,9987.394,123.0,5.0,1.0
6608,9988.107,123.0,4.0,1.0
6609,9988.82,123.0,1.0,1.0
6610,9988.944,121.0,5.0,2.0
6611,9989.812,122.0,1.0,1.0
6612,9990.215,120.0,2.0,2.0
6613,9991.703,119.25,4.0,2.0
6614,9992.23,119.0,2.0,1.0
6615,9993.594,119.0,5.0,1.0
6616,9996.136,117.0,4.0,2.0
6617,10000.259,124.0,1.0,1.0
6618,10001.344,122.5,4.0,3.0
6619,10001.902,119.0,1.0,1.0
6620,10002.553,119.0,3.0,1.0
6621,10003.142,117.0,5.0,1.0
6622,10003.824,118.25,4.0,2.0
6623,10005.839,115.0,4.0,1.0
6624,10006.769,119.0,1.0,1.0
6625,10007.389,117.0,4.0,1.0
6626,10008.722,116.0,2.0,2.0
6627,10017.154,105.0,5.0,1.0
6628,10017.185,106.5,2.0,2.0
6629,10017.371,108.0,7.0,3.0
6630,10017.619,113.0,2.0,1.0
6631,10018.208,110.0,2.0,1.0
6632,10019.076,115.0,2.0,1.0
6633,10021.06,123.0,2.0,1.0
6634,10024.811,123.0,3.0,2.0
6635,10025.09,123.0,1.0,1.0
6636,10027.477,123.0,3.0,1.0
6637,10029.151,121.0,1.0,1.0
6638,10034.576,121.4,5.0,3.0
6639,10035.258,121.0,4.0,1.0
6640,10035.909,120.0,5.0,1.0
6641,10036.839,123.0,1.0,1.0
6642,10037.831,123.0,5.0,1.0
6643,10039.97,123.0,3.0,1.0
6644,10041.427,121.0,2.0,1.0
6645,10041.861,121.0,1.0,1.0
6646,10042.078,121.0,5.0,1.0
6647,10045.116,120.0,5.0,1.0
6648,10047.844,120.0,1.0,1.0
6649,10048.03,119.4,5.0,2.0
6650,10048.464,123.0,3.0,1.0
6651,10048.619,123.0,2.0,1.0
6652,10051.595,123.0,1.0,1.0
6653,10052.339,118.0,4.0,2.0
6654,10053.889,121.0,3.0,2.0
6655,10054.385,117.0,3.0,1.0
6656,10057.578,121.0,2.0,1.0
6657,10058.105,122.0,3.0,1.0
6658,10060.399,122.5,4.0,2.0
6659,10061.019,118.33333333333333,3.0,2.0
6660,10070.164,123.0,1.0,1.0
6661,10072.706,121.0,4.0,1.0
6662,10072.799,122.0,5.0,1.0
6663,10074.07,123.0,2.0,1.0
6664,10074.473,123.0,1.0,1.0
6665,10076.085,121.0,4.0,1.0
6666,10076.178,121.0,2.0,1.0
6667,10076.86,121.0,2.0,1.0
6668,10078.565,121.0,3.0,1.0
6669,10081.541,121.0,1.0,1.0
6670,10086.439,123.0,1.0,1.0
6671,10088.144,123.0,2.0,1.0
6672,10088.516,122.2,5.0,2.0
6673,10089.477,121.0,2.0,1.0
6674,10090.965,121.0,1.0,1.0
6675,10095.46,119.2,5.0,2.0
6676,10095.646,119.0,1.0,1.0
6677,10096.421,118.0,2.0,1.0
6678,10098.374,117.0,5.0,2.0
6679,10101.35,117.0,1.0,1.0
6680,10103.334,119.0,5.0,1.0
6681,10104.605,121.0,5.0,1.0
6682,10106.0,123.0,1.0,1.0
6683,10106.961,123.0,4.0,2.0
6684,10107.271,123.0,5.0,1.0
6685,10107.55,123.0,1.0,1.0
6686,10111.797,121.0,2.0,1.0
6687,10113.564,121.0,3.0,1.0
6688,10114.649,121.0,1.0,1.0
6689,10114.99,120.75,4.0,2.0
6690,10121.004,123.0,2.0,1.0
6691,10122.585,123.0,2.0,1.0
6692,10123.019,123.0,1.0,1.0
6693,10123.515,123.0,1.0,1.0
6694,10124.042,123.0,1.0,1.0
6695,10124.507,123.0,3.0,1.0
6696,10124.724,122.0,4.0,2.0
6697,10126.956,120.0,1.0,1.0
6698,10127.514,120.0,4.0,1.0
6699,10129.126,119.0,4.0,1.0
6700,10129.994,119.0,1.0,1.0
6701,10130.335,119.0,2.0,1.0
6702,10130.8,119.0,3.0,1.0
6703,10131.048,117.0,3.0,1.0
6704,10132.195,117.0,5.0,2.0
6705,10132.66,119.5,2.0,2.0
6706,10140.162,122.0,4.0,2.0
6707,10144.44,122.6,5.0,2.0
6708,10145.277,124.0,1.0,1.0
6709,10147.044,123.0,3.0,1.0
6710,10147.881,121.0,1.0,1.0
6711,10150.857,124.0,2.0,1.0
6712,10151.477,124.0,3.0,1.0
6713,10152.903,120.8,5.0,3.0
6714,10155.817,121.5,4.0,2.0
6715,10156.995,118.8,5.0,3.0
6716,10157.057,117.0,5.0,1.0
6717,10160.56,121.0,2.0,1.0
6718,10161.273,121.0,2.0,1.0
6719,10161.645,122.6,5.0,2.0
6720,10162.668,121.0,1.0,1.0
6721,10162.978,121.0,1.0,1.0
6722,10167.225,122.0,2.0,2.0
6723,10168.775,121.0,1.0,1.0
6724,10169.395,121.0,3.0,1.0
6725,10169.519,121.0,3.0,1.0
6726,10174.727,122.2,5.0,2.0
6727,10174.758,121.0,5.0,2.0
6728,10175.192,119.0,2.0,1.0
6729,10175.285,118.5,4.0,2.0
6730,10179.222,120.0,1.0,1.0
6731,10181.206,119.2,5.0,2.0
6732,10182.446,118.0,2.0,1.0
6733,10182.508,118.0,1.0,1.0
6734,10182.539,118.0,2.0,1.0
6735,10182.849,118.0,2.0,1.0
6736,10184.926,120.5,2.0,2.0
6737,10186.507,117.75,4.0,2.0
6738,10187.716,119.0,1.0,1.0
6739,10193.637,122.5,4.0,2.0
6740,10195.497,121.0,1.0,1.0
