,Time,Weighted_Price,Total_Size,Order_Number
5522,8397.032,107.0,1.0,1.0
5523,8397.28,107.0,3.0,1.0
5524,8397.404,107.0,1.0,1.0
5525,8400.566,118.0,2.0,1.0
5526,8404.813,119.0,5.0,1.0
5527,8405.123,119.0,2.0,1.0
5528,8407.944,118.8,5.0,2.0
5529,8407.975,117.0,4.0,1.0
5530,8409.432,116.0,2.0,1.0
5531,8409.866,115.0,1.0,1.0
5532,8411.819,112.0,1.0,1.0
5533,8413.71,112.0,5.0,1.0
5534,8413.772,112.0,1.0,1.0
5535,8414.206,111.0,1.0,1.0
5536,8414.237,111.0,2.0,1.0
5537,8414.702,110.0,5.0,1.0
5538,8414.733,110.0,1.0,1.0
5539,8416.345,118.0,3.0,1.0
5540,8416.934,118.0,2.0,1.0
5541,8418.701,118.0,2.0,1.0
5542,8423.506,118.2,5.0,2.0
5543,8424.002,118.0,2.0,1.0
5544,8426.389,118.0,4.0,2.0
5545,8428.125,119.0,1.0,1.0
5546,8429.923,119.0,4.0,1.0
5547,8430.853,119.0,4.0,1.0
5548,8431.163,119.0,2.0,1.0
5549,8434.294,119.0,3.0,1.0
5550,8434.79,118.0,1.0,1.0
5551,8435.317,118.0,3.0,1.0
5552,8437.642,118.75,4.0,2.0
5553,8438.262,118.0,3.0,2.0
5554,8438.696,118.0,2.0,1.0
5555,8444.4,118.0,1.0,1.0
5556,8445.082,118.0,3.0,1.0
5557,8448.926,118.0,1.0,1.0
5558,8449.298,118.0,1.0,1.0
5559,8449.98,117.0,2.0,1.0
5560,8451.344,117.0,1.0,1.0
5561,8455.405,119.0,1.0,1.0
5562,8455.901,119.0,4.0,1.0
5563,8455.963,118.25,4.0,2.0
5564,8460.272,119.0,1.0,1.0
5565,8460.52,117.5,4.0,4.0
5566,8461.915,115.66666666666667,3.0,2.0
5567,8464.271,112.0,2.0,1.0
5568,8465.697,118.0,3.0,1.0
5569,8467.061,112.0,2.0,1.0
5570,8467.247,112.0,5.0,2.0
5571,8467.278,112.0,5.0,1.0
5572,8468.208,110.33333333333333,3.0,2.0
5573,8469.665,110.0,1.0,1.0
5574,8469.727,111.0,1.0,1.0
5575,8470.44,115.0,3.0,1.0
5576,8473.819,118.0,2.0,1.0
5577,8478.252,118.0,3.0,2.0
5578,8479.585,119.0,3.0,2.0
5579,8479.957,118.0,4.0,1.0
5580,8480.763,117.5,2.0,2.0
5581,8484.483,116.75,4.0,2.0
5582,8486.374,115.5,2.0,2.0
5583,8487.304,115.0,4.0,1.0
5584,8488.017,118.0,1.0,1.0
5585,8494.806,118.8,5.0,2.0
5586,8497.193,118.0,1.0,1.0
5587,8497.844,118.0,3.0,1.0
5588,8497.937,118.0,2.0,1.0
5589,8498.619,118.0,3.0,1.0
5590,8500.293,119.0,1.0,1.0
5591,8500.758,115.2,5.0,2.0
5592,8500.975,115.0,1.0,1.0
5593,8507.795,114.75,4.0,3.0
5594,8509.562,111.5,4.0,2.0
5595,8509.841,118.0,3.0,1.0
5596,8510.833,113.2,5.0,2.0
5597,8512.29,117.0,3.0,1.0
5598,8512.6,118.25,4.0,2.0
5599,8519.296,119.0,1.0,1.0
5600,8520.04,119.0,1.0,1.0
5601,8521.094,119.0,3.0,1.0
5602,8521.745,118.4,5.0,2.0
5603,8522.613,117.0,4.0,2.0
5604,8523.76,115.25,4.0,2.0
5605,8525.372,115.0,1.0,1.0
5606,8525.713,114.0,3.0,2.0
5607,8526.209,111.6,5.0,2.0
5608,8531.355,116.33333333333333,3.0,3.0
5609,8532.905,115.0,2.0,1.0
5610,8535.726,119.0,5.0,1.0
5611,8536.935,116.5,4.0,2.0
5612,8537.927,115.0,3.0,1.0
5613,8544.096,118.2,5.0,2.0
5614,8544.592,115.0,2.0,1.0
5615,8545.646,116.0,1.0,1.0
5616,8547.258,119.0,1.0,1.0
5617,8547.847,118.0,2.0,1.0
5618,8548.157,119.0,2.0,1.0
5619,8550.11,119.0,1.0,1.0
5620,8550.823,118.0,3.0,2.0
5621,8553.179,116.0,1.0,1.0
5622,8555.597,117.0,1.0,1.0
5623,8557.023,117.0,1.0,1.0
5624,8557.178,117.0,4.0,1.0
5625,8557.767,116.0,2.0,1.0
5626,8562.758,116.0,3.0,1.0
5627,8562.882,116.0,1.0,1.0
5628,8565.176,116.0,2.0,1.0
5629,8565.269,115.0,3.0,1.0
5630,8566.013,115.0,1.0,1.0
5631,8566.292,113.66666666666667,3.0,2.0
5632,8567.935,113.0,1.0,1.0
5633,8568.617,111.0,3.0,2.0
5634,8568.896,112.0,3.0,1.0
5635,8569.113,111.0,1.0,1.0
5636,8570.384,119.0,5.0,1.0
5637,8575.995,119.0,3.0,2.0
5638,8578.289,118.0,4.0,2.0
5639,8582.288,118.0,4.0,1.0
5640,8583.559,118.0,2.0,1.0
5641,8584.458,117.66666666666667,3.0,2.0
5642,8584.861,115.0,1.0,1.0
5643,8587.527,115.66666666666667,3.0,2.0
5644,8588.519,115.0,4.0,1.0
5645,8589.232,116.33333333333333,3.0,3.0
5646,8592.239,115.0,2.0,1.0
5647,8593.014,115.0,1.0,1.0
5648,8593.293,113.0,1.0,1.0
5649,8594.533,117.0,5.0,2.0
5650,8596.331,116.0,1.0,1.0
5651,8596.455,116.0,1.0,1.0
5652,8597.695,113.0,4.0,1.0
5653,8597.912,113.0,2.0,1.0
5654,8597.943,114.85714285714286,7.0,2.0
5655,8600.795,113.0,2.0,1.0
5656,8607.212,116.0,3.0,2.0
5657,8608.452,119.0,3.0,1.0
5658,8609.444,119.0,2.0,1.0
5659,8612.885,115.0,1.0,1.0
5660,8613.97,113.66666666666667,3.0,2.0
5661,8615.117,112.0,3.0,1.0
5662,8618.248,112.0,1.0,1.0
5663,8618.961,116.2,5.0,2.0
5664,8625.502,118.0,3.0,1.0
5665,8625.657,118.0,2.0,1.0
5666,8626.184,115.33333333333333,3.0,2.0
5667,8628.664,117.4,5.0,3.0
5668,8629.78,118.0,4.0,1.0
5669,8630.617,115.0,2.0,1.0
5670,8631.175,113.0,2.0,1.0
5671,8631.33,114.0,3.0,1.0
5672,8631.516,112.5,2.0,2.0
5673,8636.817,112.0,1.0,1.0
5674,8636.879,113.0,1.0,1.0
5675,8637.034,112.0,5.0,2.0
5676,8638.739,113.4,5.0,2.0
5677,8642.273,113.66666666666667,3.0,2.0
5678,8644.66,109.8,5.0,2.0
5679,8645.838,118.0,2.0,1.0
5680,8646.21,112.75,4.0,3.0
5681,8648.039,119.0,5.0,1.0
5682,8649.31,115.66666666666667,3.0,2.0
5683,8649.682,109.0,3.0,1.0
5684,8650.085,113.0,1.0,1.0
5685,8651.139,107.0,2.0,1.0
5686,8658.021,117.0,1.0,1.0
5687,8658.362,116.0,2.0,1.0
5688,8658.393,116.0,2.0,1.0
5689,8659.447,112.0,4.0,1.0
5690,8659.571,112.0,4.0,1.0
5691,8660.222,111.0,3.0,1.0
5692,8660.253,113.0,1.0,1.0
5693,8661.09,114.0,3.0,1.0
5694,8662.795,119.0,2.0,1.0
5695,8664.965,117.0,5.0,3.0
5696,8665.926,118.0,1.0,1.0
5697,8667.755,118.0,4.0,1.0
5698,8670.049,119.0,1.0,1.0
5699,8672.033,118.33333333333333,3.0,3.0
5700,8672.56,118.0,2.0,1.0
5701,8672.994,116.5,2.0,2.0
5702,8678.543,113.0,4.0,1.0
5703,8681.736,116.33333333333333,6.0,2.0
5704,8683.472,112.0,1.0,1.0
5705,8684.929,113.0,3.0,1.0
5706,8685.115,114.0,2.0,1.0
5707,8685.828,111.0,3.0,1.0
5708,8687.037,117.0,1.0,1.0
5709,8687.843,111.0,3.0,1.0
5710,8690.974,111.0,4.0,1.0
5711,8691.873,119.0,1.0,1.0
5712,8692.121,118.0,2.0,1.0
5713,8693.113,111.8,5.0,2.0
5714,8693.764,119.0,1.0,1.0
5715,8694.632,111.0,4.0,1.0
5716,8696.616,116.0,1.0,1.0
5717,8697.019,112.0,3.0,1.0
5718,8698.476,111.66666666666667,3.0,3.0
5719,8698.569,110.0,1.0,1.0
5720,8698.941,110.33333333333333,6.0,2.0
5721,8699.034,111.0,2.0,1.0
5722,8699.282,108.0,3.0,1.0
5723,8700.057,112.83333333333333,6.0,3.0
5724,8708.799,118.0,2.0,1.0
5725,8709.512,118.0,1.0,1.0
5726,8711.031,118.0,4.0,1.0
5727,8713.015,118.0,5.0,1.0
5728,8713.573,117.6,5.0,2.0
5729,8715.464,115.0,2.0,2.0
5730,8717.014,113.0,2.0,1.0
5731,8721.292,118.75,4.0,2.0
5732,8722.191,119.0,1.0,1.0
5733,8726.531,119.0,4.0,1.0
5734,8729.414,116.5,4.0,2.0
5735,8729.662,119.0,2.0,1.0
5736,8729.755,119.0,3.0,1.0
5737,8729.879,119.0,3.0,1.0
5738,8730.685,119.0,4.0,1.0
5739,8730.747,115.33333333333333,3.0,2.0
5740,8731.181,113.0,1.0,1.0
5741,8733.661,112.0,1.0,1.0
5742,8734.498,112.0,2.0,1.0
5743,8734.932,117.0,2.0,1.0
5744,8735.149,117.0,1.0,1.0
5745,8736.761,111.0,1.0,1.0
5746,8741.442,116.0,2.0,1.0
5747,8744.945,118.0,2.0,1.0
5748,8745.534,118.0,1.0,1.0
5749,8746.96,115.0,3.0,1.0
5750,8747.177,116.0,1.0,1.0
5751,8747.394,116.0,1.0,1.0
5752,8750.339,115.33333333333333,3.0,2.0
5753,8750.649,115.0,2.0,1.0
5754,8750.866,115.0,1.0,1.0
5755,8751.238,115.0,5.0,1.0
5756,8751.982,115.0,1.0,1.0
5757,8752.137,116.0,5.0,1.0
5758,8752.757,115.0,5.0,1.0
5759,8753.904,115.0,1.0,1.0
5760,8754.183,119.0,3.0,1.0
5761,8759.36,119.0,5.0,1.0
5762,8765.002,119.0,1.0,1.0
5763,8765.033,119.0,3.0,1.0
5764,8765.405,116.25,4.0,3.0
5765,8767.296,113.0,2.0,1.0
5766,8768.133,112.0,1.0,1.0
5767,8768.908,112.0,5.0,1.0
5768,8770.923,112.0,1.0,1.0
5769,8774.86,119.0,3.0,1.0
5770,8775.015,119.0,2.0,1.0
5771,8780.471,118.0,5.0,1.0
5772,8782.579,118.0,4.0,1.0
5773,8783.106,117.5,2.0,2.0
5774,8783.199,117.0,2.0,1.0
5775,8787.849,119.0,2.0,1.0
5776,8791.321,118.4,5.0,2.0
5777,8793.77,118.0,5.0,1.0
5778,8793.894,117.0,1.0,1.0
5779,8793.987,117.0,2.0,1.0
5780,8795.196,117.0,1.0,1.0
5781,8795.692,116.0,3.0,1.0
5782,8797.149,117.0,2.0,1.0
5783,8799.939,116.0,4.0,1.0
5784,8801.148,115.75,4.0,2.0
5785,8803.504,116.0,1.0,1.0
5786,8803.814,118.0,1.0,1.0
5787,8805.178,118.0,4.0,3.0
5788,8805.395,115.8,5.0,2.0
5789,8805.891,112.2,5.0,3.0
5790,8808.557,112.0,1.0,1.0
5791,8808.898,113.5,6.0,2.0
5792,8809.146,111.0,1.0,1.0
5793,8810.2,111.0,2.0,1.0
5794,8811.037,110.66666666666667,3.0,2.0
5795,8811.316,110.0,4.0,1.0
5796,8812.928,119.0,4.0,1.0
5797,8820.895,117.6,5.0,2.0
5798,8821.174,117.0,3.0,1.0
5799,8822.414,118.0,2.0,1.0
5800,8822.91,115.6,5.0,3.0
5801,8824.646,115.0,3.0,1.0
5802,8824.708,115.0,3.0,2.0
5803,8826.103,112.75,4.0,3.0
5804,8827.622,114.0,3.0,2.0
5805,8829.203,112.75,4.0,3.0
5806,8830.009,119.0,5.0,1.0
5807,8830.753,119.0,3.0,1.0
5808,8831.435,119.0,1.0,1.0
5809,8832.644,110.5,2.0,2.0
5810,8833.605,117.0,2.0,1.0
5811,8836.209,110.6,5.0,2.0
5812,8837.015,114.0,3.0,1.0
5813,8837.666,115.0,1.0,1.0
5814,8838.224,119.0,1.0,1.0
5815,8838.72,119.0,4.0,1.0
5816,8844.052,119.0,5.0,1.0
5817,8846.966,119.0,1.0,1.0
5818,8847.493,119.0,5.0,2.0
5819,8847.524,119.0,2.0,1.0
5820,8848.423,119.0,2.0,1.0
5821,8851.864,117.0,3.0,1.0
5822,8851.988,114.0,2.0,2.0
5823,8853.662,113.0,3.0,1.0
5824,8854.313,113.0,2.0,1.0
5825,8854.778,113.0,1.0,1.0
5826,8855.832,112.0,2.0,1.0
5827,8856.452,112.0,5.0,1.0
5828,8856.793,112.0,3.0,1.0
5829,8857.971,113.0,1.0,1.0
5830,8858.808,111.6,5.0,2.0
5831,8860.544,118.5,2.0,2.0
5832,8861.784,118.0,1.0,1.0
5833,8864.388,118.0,1.0,1.0
5834,8865.504,110.75,4.0,2.0
5835,8865.721,109.5,4.0,3.0
5836,8866.0,108.0,3.0,2.0
5837,8868.325,113.0,2.0,1.0
5838,8869.844,116.0,1.0,1.0
5839,8870.681,116.0,1.0,1.0
5840,8874.525,119.0,2.0,1.0
5841,8874.866,119.0,2.0,1.0
5842,8875.052,119.0,2.0,1.0
5843,8875.548,119.0,1.0,1.0
5844,8876.54,118.0,2.0,1.0
5845,8880.601,118.0,2.0,1.0
5846,8880.725,112.0,1.0,1.0
5847,8883.143,113.0,1.0,1.0
5848,8890.118,119.0,1.0,1.0
5849,8896.07,119.0,2.0,1.0
5850,8896.349,119.0,3.0,1.0
5851,8896.628,116.75,4.0,2.0
5852,8897.899,119.0,2.0,1.0
5853,8899.17,118.4,5.0,2.0
5854,8899.418,118.0,2.0,1.0
5855,8900.72,118.0,1.0,1.0
5856,8901.092,118.0,1.0,1.0
5857,8901.991,118.0,1.0,1.0
5858,8903.076,118.0,4.0,1.0
5859,8903.231,118.0,1.0,1.0
5860,8905.742,116.66666666666667,3.0,2.0
5861,8905.773,115.75,4.0,2.0
5862,8906.393,117.0,4.0,2.0
5863,8907.881,115.0,1.0,1.0
5864,8911.694,114.0,3.0,2.0
5865,8915.538,113.0,2.0,1.0
5866,8917.739,119.0,5.0,1.0
5867,8921.242,119.0,4.0,1.0
5868,8921.366,119.0,3.0,1.0
5869,8921.583,118.0,1.0,1.0
5870,8921.831,118.0,3.0,1.0
5871,8922.141,118.0,3.0,1.0
5872,8923.257,118.0,1.0,1.0
5873,8924.342,118.0,2.0,1.0
5874,8924.714,118.0,3.0,1.0
5875,8925.303,117.0,1.0,1.0
5876,8925.52,116.0,1.0,1.0
5877,8928.868,115.6,5.0,2.0
5878,8938.695,119.0,4.0,1.0
5879,8939.129,117.0,3.0,2.0
5880,8941.113,115.5,4.0,2.0
5881,8941.454,112.5,2.0,2.0
5882,8944.213,118.0,4.0,2.0
5883,8944.523,116.0,1.0,1.0
5884,8944.678,116.0,3.0,1.0
5885,8945.577,116.0,3.0,1.0
5886,8946.383,112.0,3.0,1.0
5887,8946.786,112.0,2.0,1.0
5888,8948.646,113.0,4.0,1.0
5889,8950.258,111.2,5.0,2.0
5890,8952.428,111.0,1.0,1.0
5891,8958.07,119.0,2.0,1.0
5892,8959.341,119.0,3.0,1.0
5893,8959.744,115.0,4.0,2.0
5894,8960.519,118.0,3.0,1.0
5895,8961.077,118.0,4.0,1.0
5896,8961.418,118.0,1.0,1.0
5897,8965.727,119.0,2.0,1.0
5898,8966.533,118.0,3.0,3.0
5899,8968.486,117.0,1.0,1.0
5900,8970.439,118.0,1.0,1.0
5901,8971.028,117.0,1.0,1.0
5902,8971.059,118.0,1.0,1.0
5903,8971.214,117.0,5.0,1.0
5904,8971.741,117.0,1.0,1.0
5905,8972.02,118.0,1.0,1.0
5906,8973.725,116.0,1.0,1.0
5907,8974.376,115.0,1.0,1.0
5908,8975.182,113.0,2.0,1.0
5909,8975.337,113.0,3.0,1.0
5910,8975.461,115.0,1.0,1.0
5911,8980.266,111.8,5.0,2.0
5912,8982.064,111.0,3.0,2.0
5913,8982.467,110.0,1.0,1.0
5914,8983.707,110.66666666666667,3.0,3.0
5915,8985.04,102.5,4.0,3.0
5916,8987.52,103.0,1.0,1.0
5917,8988.14,102.0,1.0,1.0
5918,8989.256,102.0,2.0,1.0
5919,8989.969,105.25,4.0,2.0
5920,8994.34,104.0,5.0,1.0
5921,8994.898,105.16666666666667,6.0,2.0
5922,8996.665,106.75,4.0,4.0
5923,8996.944,108.0,2.0,1.0
5924,8997.874,113.0,3.0,1.0
5925,8998.99,115.0,3.0,1.0
5926,9004.973,118.0,5.0,1.0
5927,9005.872,118.0,4.0,1.0
5928,9009.127,117.0,5.0,3.0
5929,9010.367,116.0,1.0,1.0
5930,9015.296,119.0,5.0,1.0
5931,9017.745,118.0,1.0,1.0
5932,9017.776,118.0,2.0,1.0
5933,9018.21,117.0,4.0,2.0
5934,9018.241,116.0,1.0,1.0
5935,9018.892,114.0,5.0,3.0
5936,9023.17,118.0,2.0,1.0
5937,9026.518,119.0,1.0,1.0
5938,9029.587,119.0,3.0,1.0
5939,9029.742,119.0,1.0,1.0
5940,9029.99,118.0,2.0,1.0
5941,9030.889,118.0,1.0,1.0
5942,9031.044,116.33333333333333,3.0,2.0
5943,9032.036,115.0,1.0,1.0
5944,9032.377,115.0,4.0,1.0
5945,9032.904,115.0,3.0,1.0
5946,9033.555,111.66666666666667,3.0,2.0
5947,9034.671,111.0,2.0,1.0
5948,9036.407,110.0,1.0,1.0
5949,9037.182,109.0,1.0,1.0
5950,9037.926,106.0,4.0,2.0
5951,9038.422,110.0,1.0,1.0
5952,9039.228,102.5,4.0,2.0
5953,9039.259,104.0,1.0,1.0
5954,9042.111,117.0,3.0,1.0
5955,9042.979,117.0,3.0,1.0
5956,9049.427,118.0,3.0,2.0
5957,9050.109,118.0,4.0,1.0
5958,9050.233,115.5,4.0,4.0
5959,9051.194,116.0,2.0,1.0
5960,9051.659,113.0,1.0,1.0
5961,9052.124,113.0,4.0,1.0
5962,9052.155,113.0,3.0,1.0
5963,9052.279,113.0,2.0,1.0
5964,9052.589,111.75,4.0,3.0
5965,9052.651,110.0,2.0,1.0
5966,9059.223,119.0,1.0,1.0
5967,9059.781,119.0,1.0,1.0
5968,9060.68,119.0,5.0,1.0
5969,9061.61,118.0,2.0,2.0
5970,9070.91,118.0,3.0,1.0
5971,9073.266,118.0,3.0,1.0
5972,9073.576,118.0,1.0,1.0
5973,9075.963,118.0,1.0,1.0
5974,9077.544,118.0,4.0,2.0
5975,9077.637,116.0,2.0,1.0
5976,9077.792,118.0,4.0,1.0
5977,9077.916,116.0,1.0,1.0
5978,9079.838,119.0,3.0,1.0
5979,9082.163,119.0,2.0,2.0
5980,9084.705,118.66666666666667,3.0,2.0
5981,9086.317,118.0,1.0,1.0
5982,9087.371,118.0,1.0,1.0
5983,9091.463,119.0,1.0,1.0
5984,9091.587,118.5,4.0,2.0
5985,9096.051,119.0,1.0,1.0
5986,9096.764,118.0,1.0,1.0
5987,9097.105,117.0,1.0,1.0
5988,9097.849,116.0,3.0,1.0
5989,9098.376,116.0,1.0,1.0
5990,9099.554,116.0,3.0,1.0
5991,9100.701,115.0,2.0,1.0
5992,9101.352,115.0,1.0,1.0
5993,9102.251,116.0,1.0,1.0
5994,9104.576,115.0,1.0,1.0
5995,9105.94,117.0,4.0,1.0
5996,9105.971,114.0,1.0,1.0
5997,9108.141,111.0,4.0,2.0
5998,9109.195,112.75,4.0,3.0
5999,9112.357,115.8,5.0,2.0
6000,9113.287,110.0,5.0,1.0
6001,9115.922,113.33333333333333,3.0,2.0
6002,9119.859,110.0,3.0,1.0
6003,9122.556,119.0,5.0,1.0
6004,9125.935,119.0,1.0,1.0
6005,9126.4,119.0,2.0,1.0
6006,9126.927,118.0,1.0,1.0
6007,9128.043,118.0,2.0,1.0
6008,9128.105,117.0,4.0,1.0
6009,9129.841,117.0,2.0,1.0
6010,9131.36,116.0,1.0,1.0
6011,9131.918,114.8,5.0,2.0
6012,9132.817,119.0,2.0,1.0
6013,9135.979,118.2,5.0,2.0
6014,9136.289,118.0,1.0,1.0
6015,9138.18,117.0,3.0,1.0
6016,9141.156,116.6,5.0,2.0
6017,9145.961,118.0,4.0,1.0
6018,9147.945,118.0,1.0,1.0
6019,9147.976,118.0,1.0,1.0
6020,9149.557,117.33333333333333,3.0,2.0
6021,9149.96,117.0,2.0,1.0
6022,9157.245,119.0,1.0,1.0
6023,9158.702,119.0,3.0,1.0
6024,9158.95,119.0,2.0,1.0
6025,9158.981,117.0,4.0,1.0
6026,9161.306,116.5,4.0,2.0
6027,9163.848,117.5,4.0,2.0
6028,9167.072,117.5,2.0,2.0
6029,9167.227,116.0,2.0,1.0
6030,9168.126,116.0,2.0,1.0
6031,9169.707,117.0,4.0,2.0
6032,9170.699,116.0,1.0,1.0
6033,9171.133,115.0,1.0,1.0
6034,9173.954,115.0,2.0,1.0
6035,9174.016,114.0,4.0,2.0
6036,9176.279,119.0,2.0,1.0
6037,9176.992,119.0,1.0,1.0
6038,9177.085,119.0,3.0,1.0
6039,9179.1,118.66666666666667,3.0,2.0
6040,9179.503,117.4,5.0,2.0
6041,9186.106,117.0,4.0,1.0
6042,9188.927,117.0,1.0,1.0
6043,9192.864,119.0,1.0,1.0
6044,9193.36,118.0,3.0,1.0
6045,9194.476,118.0,1.0,1.0
6046,9195.685,117.0,1.0,1.0
6047,9196.398,116.0,1.0,1.0
6048,9198.413,116.0,4.0,1.0
6049,9198.661,116.0,4.0,1.0
6050,9201.637,117.6,5.0,2.0
6051,9202.009,115.25,4.0,2.0
6052,9202.226,113.4,5.0,2.0
6053,9205.295,117.0,3.0,1.0
6054,9205.605,115.0,2.0,1.0
6055,9206.194,114.0,1.0,1.0
6056,9206.442,114.0,1.0,1.0
6057,9206.628,114.0,1.0,1.0
6058,9208.86,114.0,1.0,1.0
6059,9209.666,115.0,4.0,1.0
6060,9209.945,116.0,4.0,1.0
6061,9209.976,111.0,3.0,1.0
6062,9210.689,117.0,4.0,1.0
6063,9211.464,118.0,4.0,1.0
6064,9211.805,118.0,3.0,1.0
6065,9212.022,113.33333333333333,3.0,2.0
6066,9218.098,117.0,4.0,1.0
6067,9223.027,119.0,2.0,1.0
6068,9224.143,119.0,4.0,1.0
6069,9225.6,117.0,1.0,1.0
6070,9225.879,117.0,1.0,1.0
6071,9226.344,115.25,4.0,2.0
6072,9227.77,115.0,1.0,1.0
6073,9229.01,116.0,3.0,1.0
6074,9231.335,118.0,4.0,1.0
6075,9233.164,118.0,4.0,1.0
6076,9233.598,118.0,1.0,1.0
6077,9239.922,119.0,2.0,2.0
6078,9240.976,118.0,2.0,1.0
6079,9241.813,117.0,1.0,1.0
6080,9242.588,117.0,2.0,1.0
6081,9243.735,116.66666666666667,3.0,2.0
6082,9246.432,116.0,2.0,1.0
6083,9246.525,115.0,2.0,1.0
6084,9246.587,113.66666666666667,3.0,2.0
6085,9247.362,111.0,3.0,2.0
6086,9247.796,111.0,5.0,1.0
6087,9248.168,111.0,1.0,1.0
6088,9249.594,111.0,1.0,1.0
6089,9249.718,112.0,1.0,1.0
6090,9249.904,108.66666666666667,3.0,2.0
6091,9250.369,110.0,4.0,1.0
6092,9250.4,110.0,1.0,1.0
6093,9251.516,108.0,1.0,1.0
6094,9251.919,109.0,2.0,2.0
6095,9252.074,107.0,1.0,1.0
6096,9254.585,117.0,3.0,1.0
6097,9256.166,112.25,4.0,2.0
6098,9264.381,119.0,5.0,1.0
6099,9264.412,119.0,2.0,1.0
6100,9264.784,119.0,1.0,1.0
6101,9265.435,118.0,4.0,1.0
6102,9266.179,118.0,1.0,1.0
6103,9266.458,111.66666666666667,3.0,2.0
6104,9267.016,116.0,2.0,1.0
6105,9267.202,115.0,1.0,1.0
6106,9269.465,114.0,1.0,1.0
6107,9269.775,115.0,3.0,1.0
6108,9269.992,112.0,5.0,1.0
6109,9270.333,115.0,2.0,1.0
6110,9271.449,119.0,1.0,1.0
6111,9272.41,115.5,2.0,2.0
6112,9273.216,112.0,2.0,1.0
6113,9273.681,113.0,3.0,1.0
6114,9281.679,117.0,4.0,2.0
6115,9282.206,115.4,5.0,2.0
6116,9286.05,115.25,4.0,3.0
6117,9286.484,119.0,1.0,1.0
6118,9287.073,115.0,1.0,1.0
6119,9287.197,112.8,5.0,2.0
6120,9287.259,114.0,1.0,1.0
6121,9287.352,112.0,1.0,1.0
6122,9287.662,111.0,1.0,1.0
6123,9287.755,112.0,2.0,1.0
6124,9287.972,110.0,4.0,1.0
6125,9288.685,111.0,1.0,1.0
6126,9290.762,114.33333333333333,3.0,3.0
6127,9294.544,119.0,4.0,1.0
6128,9294.606,111.0,3.0,2.0
6129,9295.35,109.0,1.0,1.0
6130,9295.784,106.0,2.0,1.0
6131,9297.458,101.0,1.0,1.0
6132,9297.768,101.0,1.0,1.0
6133,9298.109,103.0,1.0,1.0
6134,9298.729,102.0,4.0,1.0
6135,9300.186,106.0,3.0,1.0
6136,9300.496,104.0,5.0,1.0
6137,9300.93,106.0,1.0,1.0
6138,9301.798,106.0,4.0,1.0
6139,9302.046,108.0,1.0,1.0
6140,9304.805,119.0,1.0,1.0
6141,9308.866,118.33333333333333,3.0,2.0
6142,9311.315,119.0,1.0,1.0
6143,9311.997,114.0,2.0,2.0
6144,9312.834,115.0,2.0,1.0
6145,9313.299,115.0,2.0,1.0
6146,9313.671,115.0,2.0,1.0
6147,9313.95,115.0,3.0,1.0
6148,9317.732,118.0,1.0,1.0
6149,9319.189,117.6,5.0,2.0
6150,9323.405,118.0,4.0,1.0
6151,9323.777,115.66666666666667,3.0,2.0
6152,9324.459,113.0,4.0,1.0
6153,9325.11,116.0,2.0,1.0
6154,9326.009,116.0,4.0,1.0
6155,9333.139,115.8,5.0,3.0
6156,9333.387,111.0,3.0,1.0
6157,9336.89,119.0,4.0,1.0
6158,9338.843,119.0,2.0,1.0
6159,9340.114,116.0,1.0,1.0
6160,9340.703,112.0,1.0,1.0
6161,9342.005,114.0,1.0,1.0
6162,9343.617,112.0,2.0,1.0
6163,9343.927,112.0,5.0,2.0
6164,9344.237,112.0,2.0,1.0
6165,9345.384,111.2,5.0,2.0
6166,9345.725,110.0,4.0,1.0
6167,9345.756,110.0,5.0,1.0
6168,9346.066,111.0,1.0,1.0
6169,9346.128,110.0,2.0,1.0
6170,9346.531,109.0,1.0,1.0
6171,9346.81,111.33333333333333,3.0,2.0
6172,9349.631,117.0,1.0,1.0
6173,9349.972,115.0,5.0,2.0
6174,9353.537,112.0,4.0,2.0
6175,9354.622,111.0,3.0,1.0
6176,9355.459,102.8,5.0,2.0
6177,9355.893,119.0,2.0,1.0
6178,9361.597,119.0,3.0,1.0
6179,9362.868,112.0,1.0,1.0
6180,9364.821,105.0,1.0,1.0
6181,9364.914,105.0,1.0,1.0
6182,9364.976,104.0,3.0,1.0
6183,9365.007,105.0,2.0,1.0
6184,9365.193,103.0,1.0,1.0
6185,9366.495,103.0,2.0,1.0
6186,9366.65,103.0,1.0,1.0
6187,9366.681,105.75,4.0,2.0
6188,9366.712,108.0,1.0,1.0
6189,9366.774,108.0,2.0,1.0
6190,9367.022,108.0,1.0,1.0
6191,9367.518,102.0,6.0,2.0
6192,9368.572,102.0,2.0,1.0
6193,9369.595,104.0,3.0,1.0
6194,9369.657,104.5,2.0,2.0
6195,9370.184,107.0,3.0,1.0
6196,9372.85,100.0,3.0,1.0
6197,9375.33,103.55555555555556,9.0,3.0
6198,9377.035,103.0,2.0,1.0
6199,9377.314,103.0,1.0,1.0
6200,9378.616,108.0,1.0,1.0
6201,9383.979,106.0,3.0,1.0
6202,9384.661,108.0,3.0,1.0
6203,9385.188,109.0,4.0,1.0
6204,9385.467,110.75,4.0,2.0
6205,9388.443,110.0,3.0,1.0
6206,9389.404,117.0,5.0,1.0
6207,9389.683,117.0,1.0,1.0
6208,9392.504,117.4,5.0,2.0
6209,9392.752,113.0,3.0,2.0
6210,9394.333,114.0,2.0,1.0
6211,9394.55,115.0,2.0,1.0
6212,9399.107,119.0,4.0,1.0
