,Time,Weighted_Price,Total_Size,Order_Number
2752,4085.521,112.0,2.0,1.0
2753,4086.637,116.0,2.0,1.0
2754,4090.388,110.0,5.0,3.0
2755,4091.039,110.0,1.0,1.0
2756,4091.659,110.2,5.0,2.0
2757,4092.527,109.0,1.0,1.0
2758,4092.589,110.0,1.0,1.0
2759,4092.713,109.0,1.0,1.0
2760,4092.992,110.0,1.0,1.0
2761,4093.209,109.0,4.0,1.0
2762,4093.488,109.0,2.0,1.0
2763,4095.1,109.0,3.0,1.0
2764,4102.943,113.5,4.0,3.0
2765,4104.307,109.0,1.0,1.0
2766,4108.585,112.0,4.0,1.0
2767,4108.988,114.0,2.0,1.0
2768,4109.608,110.0,3.0,1.0
2769,4111.716,111.0,1.0,1.0
2770,4111.902,110.0,1.0,1.0
2771,4112.491,108.5,4.0,3.0
2772,4113.235,109.0,5.0,1.0
2773,4113.483,108.0,1.0,1.0
2774,4113.607,108.0,1.0,1.0
2775,4113.762,109.0,2.0,1.0
2776,4113.917,108.0,2.0,1.0
2777,4114.382,108.0,2.0,1.0
2778,4114.816,108.0,1.0,1.0
2779,4115.002,109.0,1.0,1.0
2780,4117.048,111.0,3.0,1.0
2781,4122.07,110.0,5.0,4.0
2782,4122.752,116.0,2.0,2.0
2783,4128.301,109.2,5.0,2.0
2784,4132.083,112.0,5.0,1.0
2785,4132.889,110.4,5.0,2.0
2786,4133.106,107.5,2.0,2.0
2787,4137.291,101.8,5.0,4.0
2788,4137.57,105.0,2.0,1.0
2789,4138.748,102.0,1.0,1.0
2790,4139.306,102.0,1.0,1.0
2791,4139.43,104.375,8.0,4.0
2792,4140.794,110.0,1.0,1.0
2793,4142.53,111.0,1.0,1.0
2794,4146.095,115.0,1.0,1.0
2795,4147.118,113.0,5.0,1.0
2796,4147.18,112.0,1.0,1.0
2797,4149.567,111.0,3.0,1.0
2798,4151.21,111.0,5.0,1.0
2799,4151.799,111.0,4.0,1.0
2800,4152.791,111.0,5.0,1.0
2801,4155.209,117.0,2.0,1.0
2802,4155.705,111.0,1.0,1.0
2803,4156.511,111.0,3.0,1.0
2804,4156.821,109.0,5.0,1.0
2805,4157.1,109.0,2.0,1.0
2806,4158.278,109.0,3.0,2.0
2807,4158.557,109.0,1.0,1.0
2808,4160.014,108.0,3.0,1.0
2809,4161.285,108.0,2.0,1.0
2810,4162.277,108.0,2.0,1.0
2811,4162.618,107.0,5.0,1.0
2812,4166.71,107.5,4.0,2.0
2813,4168.415,109.33333333333333,3.0,2.0
2814,4170.554,112.0,4.0,1.0
2815,4176.785,117.0,5.0,1.0
2816,4178.893,112.66666666666667,3.0,2.0
2817,4181.59,111.0,1.0,1.0
2818,4183.698,111.2,5.0,3.0
2819,4187.077,112.0,4.0,1.0
2820,4188.596,112.0,1.0,1.0
2821,4188.937,112.0,1.0,1.0
2822,4190.363,110.0,2.0,1.0
2823,4191.045,111.0,2.0,2.0
2824,4191.758,110.0,4.0,1.0
2825,4192.44,110.0,1.0,1.0
2826,4194.114,111.0,1.0,1.0
2827,4194.331,113.0,1.0,1.0
2828,4194.858,113.0,1.0,1.0
2829,4195.881,111.25,4.0,2.0
2830,4196.129,109.0,1.0,1.0
2831,4198.268,111.0,4.0,1.0
2832,4199.57,111.33333333333333,3.0,2.0
2833,4200.128,110.5,4.0,2.0
2834,4201.492,109.6,5.0,3.0
2835,4203.941,112.8,5.0,2.0
2836,4205.398,118.0,1.0,1.0
2837,4205.708,118.0,3.0,1.0
2838,4206.111,113.5,4.0,2.0
2839,4208.126,110.0,4.0,1.0
2840,4213.055,109.0,2.0,1.0
2841,4213.334,108.0,4.0,1.0
2842,4213.954,108.0,4.0,1.0
2843,4214.047,109.0,2.0,1.0
2844,4216.496,108.4,5.0,2.0
2845,4222.944,110.8,5.0,2.0
2846,4223.254,109.5,2.0,2.0
2847,4225.858,113.0,3.0,1.0
2848,4227.501,111.0,4.0,1.0
2849,4229.33,110.0,1.0,1.0
2850,4230.074,109.33333333333333,3.0,2.0
2851,4231.996,115.77777777777777,9.0,3.0
2852,4232.461,109.0,4.0,1.0
2853,4235.344,109.0,4.0,1.0
2854,4236.026,109.0,1.0,1.0
2855,4236.367,110.0,1.0,1.0
2856,4236.646,113.0,1.0,1.0
2857,4237.762,116.4,5.0,2.0
2858,4238.382,114.0,2.0,1.0
2859,4240.955,113.0,1.0,1.0
2860,4241.358,112.0,4.0,1.0
2861,4244.272,110.8,5.0,2.0
2862,4245.388,108.5,2.0,2.0
2863,4245.76,107.0,2.0,1.0
2864,4246.132,108.0,2.0,1.0
2865,4250.968,112.0,3.0,1.0
2866,4252.425,115.0,4.0,1.0
2867,4260.02,116.33333333333333,3.0,2.0
2868,4260.206,113.5,4.0,3.0
2869,4262.283,113.0,3.0,1.0
2870,4262.345,113.0,2.0,1.0
2871,4262.903,112.0,2.0,1.0
2872,4264.112,118.0,2.0,1.0
2873,4265.104,112.4,5.0,2.0
2874,4265.29,112.0,1.0,1.0
2875,4269.041,111.5,4.0,3.0
2876,4269.909,110.0,2.0,1.0
2877,4270.126,108.33333333333333,3.0,2.0
2878,4272.544,107.0,3.0,1.0
2879,4273.753,109.0,1.0,1.0
2880,4275.954,111.0,2.0,1.0
2881,4276.853,109.0,2.0,2.0
2882,4277.256,109.0,1.0,1.0
2883,4277.287,108.0,2.0,1.0
2884,4277.349,108.0,1.0,1.0
2885,4277.845,105.0,1.0,1.0
2886,4278.961,112.0,1.0,1.0
2887,4281.317,116.0,5.0,3.0
2888,4282.123,112.0,3.0,2.0
2889,4290.307,110.0,2.0,1.0
2890,4290.493,109.0,2.0,1.0
2891,4290.679,109.0,3.0,1.0
2892,4291.113,109.0,1.0,1.0
2893,4291.547,109.0,1.0,1.0
2894,4292.26,109.5,2.0,2.0
2895,4295.205,111.0,3.0,1.0
2896,4297.654,112.0,3.0,1.0
2897,4302.769,117.0,2.0,1.0
2898,4304.071,117.0,2.0,1.0
2899,4304.722,117.0,2.0,1.0
2900,4308.38,117.0,3.0,1.0
2901,4311.17,113.8,5.0,5.0
2902,4312.503,118.0,1.0,1.0
2903,4312.813,118.0,3.0,1.0
2904,4314.952,118.0,2.0,1.0
2905,4316.502,118.0,1.0,1.0
2906,4316.874,118.0,2.0,1.0
2907,4317.897,116.0,1.0,1.0
2908,4320.532,110.0,2.0,1.0
2909,4320.935,111.0,1.0,1.0
2910,4321.183,110.0,2.0,1.0
2911,4321.555,110.75,4.0,2.0
2912,4321.586,111.0,1.0,1.0
2913,4326.608,112.33333333333333,3.0,2.0
2914,4326.825,112.5,4.0,2.0
2915,4327.6,112.0,1.0,1.0
2916,4328.778,110.0,2.0,1.0
2917,4329.522,110.0,1.0,1.0
2918,4329.677,110.0,3.0,2.0
2919,4330.204,111.0,1.0,1.0
2920,4331.103,110.33333333333333,3.0,2.0
2921,4332.901,112.0,1.0,1.0
2922,4334.823,112.0,2.0,1.0
2923,4335.319,112.0,4.0,1.0
2924,4336.435,110.8,5.0,2.0
2925,4344.34,117.0,1.0,1.0
2926,4347.006,113.0,5.0,1.0
2927,4347.564,111.0,2.0,2.0
2928,4350.013,112.0,1.0,1.0
2929,4350.137,112.0,1.0,1.0
2930,4350.695,111.0,1.0,1.0
2931,4350.819,110.2,5.0,3.0
2932,4351.284,107.66666666666667,3.0,2.0
2933,4351.997,107.0,3.0,1.0
2934,4356.895,112.0,2.0,1.0
2935,4357.298,110.5,4.0,2.0
2936,4358.414,112.0,5.0,1.0
2937,4361.855,112.0,1.0,1.0
2938,4364.49,116.5,4.0,2.0
2939,4365.544,116.0,2.0,1.0
2940,4366.164,116.0,1.0,1.0
2941,4366.226,116.0,2.0,1.0
2942,4366.474,116.0,3.0,1.0
2943,4366.598,116.0,2.0,1.0
2944,4370.566,118.0,2.0,1.0
2945,4371.093,118.0,5.0,1.0
2946,4372.519,113.0,3.0,1.0
2947,4373.635,113.0,4.0,1.0
2948,4376.828,111.33333333333333,3.0,2.0
2949,4379.432,111.0,3.0,1.0
2950,4380.858,111.0,4.0,1.0
2951,4382.687,111.5,4.0,2.0
2952,4383.245,110.0,1.0,1.0
2953,4383.462,110.0,1.0,1.0
2954,4387.399,114.0,1.0,1.0
2955,4388.763,114.0,1.0,1.0
2956,4389.073,116.0,2.0,1.0
2957,4390.127,114.0,2.0,1.0
2958,4390.282,115.0,2.0,1.0
2959,4390.964,113.0,1.0,1.0
2960,4392.638,114.0,1.0,1.0
2961,4397.505,113.0,1.0,1.0
2962,4399.706,114.0,5.0,1.0
2963,4402.806,118.0,3.0,1.0
2964,4403.612,117.0,2.0,2.0
2965,4405.193,116.0,5.0,2.0
2966,4405.472,112.8,5.0,3.0
2967,4407.208,110.0,3.0,1.0
2968,4408.138,112.0,4.0,1.0
2969,4408.944,110.0,3.0,2.0
2970,4408.975,110.0,3.0,1.0
2971,4409.595,109.0,4.0,1.0
2972,4410.401,108.0,1.0,1.0
2973,4410.742,108.0,1.0,1.0
2974,4411.455,107.0,1.0,1.0
2975,4413.036,105.5,2.0,2.0
2976,4416.849,117.0,3.0,1.0
2977,4416.942,115.0,3.0,2.0
2978,4417.5,109.33333333333333,3.0,2.0
2979,4417.655,107.0,1.0,1.0
2980,4418.182,116.0,3.0,1.0
2981,4419.05,118.0,2.0,1.0
2982,4419.484,118.0,1.0,1.0
2983,4419.763,118.0,2.0,1.0
2984,4423.886,117.0,4.0,1.0
2985,4426.025,116.25,4.0,3.0
2986,4426.242,116.0,2.0,1.0
2987,4430.241,116.0,1.0,1.0
2988,4430.985,112.0,3.0,1.0
2989,4432.628,112.0,3.0,1.0
2990,4432.659,112.0,2.0,1.0
2991,4434.116,110.0,1.0,1.0
2992,4434.736,110.0,4.0,1.0
2993,4435.573,110.0,2.0,1.0
2994,4436.906,110.0,1.0,1.0
2995,4438.27,116.5,4.0,2.0
2996,4443.106,116.0,4.0,2.0
2997,4443.323,116.0,3.0,1.0
2998,4444.966,112.0,2.0,1.0
2999,4445.772,110.0,2.0,1.0
3000,4446.268,110.0,5.0,1.0
3001,4447.818,111.2,5.0,2.0
3002,4447.911,110.0,4.0,1.0
3003,4450.019,110.0,2.0,1.0
3004,4451.631,109.4,5.0,3.0
3005,4452.654,110.0,2.0,1.0
3006,4455.94,113.0,4.0,1.0
3007,4458.234,116.66666666666667,3.0,2.0
3008,4459.381,113.0,2.0,1.0
3009,4459.412,113.0,1.0,1.0
3010,4461.768,112.0,1.0,1.0
3011,4462.326,111.0,4.0,2.0
3012,4463.814,110.5,2.0,2.0
3013,4465.085,108.0,2.0,1.0
3014,4465.457,106.0,1.0,1.0
3015,4465.767,103.0,1.0,1.0
3016,4467.255,101.0,1.0,1.0
3017,4468.526,100.71428571428571,7.0,4.0
3018,4468.65,104.0,3.0,2.0
3019,4469.239,101.0,3.0,1.0
3020,4469.828,104.33333333333333,3.0,2.0
3021,4472.091,108.0,2.0,1.0
3022,4476.617,114.0,1.0,1.0
3023,4476.741,112.0,1.0,1.0
3024,4477.423,111.5,4.0,2.0
3025,4479.376,111.33333333333333,3.0,2.0
3026,4482.073,110.0,4.0,1.0
3027,4482.693,109.0,3.0,1.0
3028,4483.313,107.6,5.0,2.0
3029,4489.978,116.4,5.0,3.0
3030,4492.427,112.0,4.0,1.0
3031,4492.458,112.0,4.0,1.0
3032,4492.582,112.0,2.0,2.0
3033,4492.768,112.0,5.0,1.0
3034,4493.109,112.0,4.0,1.0
3035,4494.907,116.0,2.0,1.0
3036,4495.465,115.0,4.0,2.0
3037,4499.402,116.0,2.0,1.0
3038,4503.277,112.8,5.0,3.0
3039,4507.059,113.0,1.0,1.0
3040,4507.741,113.0,2.0,1.0
3041,4508.888,116.0,3.0,1.0
3042,4510.562,114.0,1.0,1.0
3043,4510.748,110.5,2.0,2.0
3044,4511.244,110.0,1.0,1.0
3045,4512.081,112.0,3.0,1.0
3046,4512.236,110.0,2.0,1.0
3047,4512.98,110.0,4.0,1.0
3048,4513.042,108.33333333333333,3.0,2.0
3049,4513.476,107.0,5.0,1.0
3050,4514.902,109.0,1.0,1.0
3051,4520.637,118.0,4.0,1.0
3052,4521.164,117.5,4.0,2.0
3053,4522.094,117.0,1.0,1.0
3054,4523.21,116.0,1.0,1.0
3055,4523.241,116.0,2.0,1.0
3056,4523.582,116.0,1.0,1.0
3057,4524.171,112.2,5.0,2.0
3058,4528.759,112.0,2.0,1.0
3059,4529.844,109.0,2.0,1.0
3060,4529.906,109.0,1.0,1.0
3061,4530.092,108.0,3.0,2.0
3062,4530.154,108.0,1.0,1.0
3063,4532.634,109.0,1.0,1.0
3064,4533.037,110.0,1.0,1.0
3065,4533.192,106.8,5.0,2.0
3066,4533.471,110.0,3.0,1.0
3067,4537.315,114.66666666666667,3.0,2.0
3068,4537.377,113.0,5.0,1.0
3069,4538.896,113.0,1.0,1.0
3070,4541.128,113.33333333333333,3.0,2.0
3071,4543.329,110.0,4.0,2.0
3072,4547.328,112.0,4.0,1.0
3073,4550.304,114.0,2.0,1.0
3074,4550.583,110.5,4.0,2.0
3075,4553.466,109.75,4.0,3.0
3076,4554.303,108.0,1.0,1.0
3077,4554.334,108.0,5.0,1.0
3078,4554.83,108.0,4.0,1.0
3079,4555.326,109.0,1.0,1.0
3080,4556.07,110.0,2.0,1.0
3081,4556.101,109.0,1.0,1.0
3082,4556.256,108.0,1.0,1.0
3083,4557.217,118.0,1.0,1.0
3084,4557.806,118.0,1.0,1.0
3085,4559.015,110.0,2.0,1.0
3086,4559.387,110.0,3.0,1.0
3087,4563.076,110.0,1.0,1.0
3088,4564.037,109.0,2.0,1.0
3089,4564.099,108.2,5.0,2.0
3090,4564.781,109.0,2.0,1.0
3091,4566.114,111.0,3.0,1.0
3092,4567.075,107.0,2.0,1.0
3093,4570.237,105.0,1.0,1.0
3094,4575.135,118.0,1.0,1.0
3095,4576.933,116.4,5.0,2.0
3096,4581.335,116.0,4.0,1.0
3097,4581.397,114.5,4.0,2.0
3098,4581.645,113.0,1.0,1.0
3099,4582.079,109.0,2.0,1.0
3100,4583.04,111.0,1.0,1.0
3101,4585.148,112.66666666666667,3.0,3.0
3102,4595.068,115.0,5.0,1.0
3103,4595.13,115.0,3.0,1.0
3104,4595.409,112.0,2.0,1.0
3105,4595.936,110.4,5.0,2.0
3106,4596.525,110.0,3.0,1.0
3107,4596.804,110.0,1.0,1.0
3108,4597.052,111.0,2.0,1.0
3109,4597.083,108.33333333333333,3.0,2.0
3110,4598.571,110.0,1.0,1.0
3111,4599.346,107.5,2.0,2.0
3112,4600.493,107.0,1.0,1.0
3113,4604.213,112.66666666666667,3.0,2.0
3114,4610.382,117.33333333333333,3.0,2.0
3115,4613.575,113.33333333333333,3.0,2.0
3116,4616.706,112.0,2.0,1.0
3117,4616.892,111.0,3.0,3.0
3118,4619.651,109.66666666666667,3.0,3.0
3119,4622.007,109.0,4.0,1.0
3120,4622.069,108.6,5.0,2.0
3121,4623.526,107.0,3.0,1.0
3122,4624.115,103.0,1.0,1.0
3123,4624.611,105.66666666666667,6.0,3.0
3124,4626.068,104.66666666666667,3.0,2.0
3125,4630.47,118.0,2.0,1.0
3126,4636.639,118.0,1.0,1.0
3127,4637.383,117.25,4.0,2.0
3128,4637.538,117.0,3.0,1.0
3129,4638.282,117.0,1.0,1.0
3130,4639.243,117.0,5.0,1.0
3131,4640.08,117.0,4.0,1.0
3132,4641.072,116.0,1.0,1.0
3133,4643.118,116.0,2.0,1.0
3134,4646.838,117.0,3.0,1.0
3135,4649.132,116.25,4.0,2.0
3136,4654.867,118.0,2.0,1.0
3137,4659.114,116.4,5.0,3.0
3138,4660.199,116.0,1.0,1.0
3139,4660.819,111.8,5.0,3.0
3140,4661.501,111.0,2.0,1.0
3141,4662.121,112.0,1.0,1.0
3142,4662.648,111.0,3.0,1.0
3143,4662.896,110.0,2.0,1.0
3144,4663.392,110.0,5.0,2.0
3145,4663.95,110.0,2.0,1.0
3146,4664.88,111.0,2.0,1.0
3147,4666.926,110.0,3.0,1.0
3148,4668.259,111.0,1.0,1.0
3149,4670.243,113.0,4.0,1.0
3150,4670.429,112.4,5.0,2.0
3151,4670.863,109.25,4.0,3.0
3152,4676.908,118.0,4.0,1.0
3153,4677.683,113.0,1.0,1.0
3154,4679.202,113.0,1.0,1.0
3155,4679.326,111.75,4.0,2.0
3156,4682.612,111.0,1.0,1.0
3157,4684.41,112.0,1.0,1.0
3158,4685.309,110.0,1.0,1.0
3159,4685.588,110.0,1.0,1.0
3160,4688.037,110.0,1.0,1.0
3161,4688.068,108.8,5.0,2.0
3162,4688.254,107.0,2.0,1.0
3163,4689.587,109.0,1.0,1.0
3164,4690.114,109.0,3.0,1.0
3165,4691.54,107.0,1.0,1.0
3166,4697.027,112.0,4.0,1.0
3167,4697.926,115.0,2.0,1.0
3168,4701.708,113.5,4.0,2.0
3169,4702.39,112.0,1.0,1.0
3170,4709.179,118.0,5.0,1.0
3171,4709.241,118.0,4.0,1.0
3172,4710.419,118.0,1.0,1.0
3173,4710.481,117.6,5.0,2.0
3174,4710.884,114.0,2.0,2.0
3175,4710.915,110.0,2.0,1.0
3176,4712.465,112.0,4.0,3.0
3177,4715.534,109.0,4.0,3.0
3178,4717.89,108.0,2.0,1.0
3179,4718.045,108.0,1.0,1.0
3180,4718.479,109.5,2.0,2.0
3181,4718.634,110.0,2.0,1.0
3182,4721.114,112.0,2.0,1.0
3183,4721.331,112.0,2.0,1.0
3184,4722.664,112.0,3.0,1.0
3185,4723.966,112.0,5.0,1.0
3186,4726.043,112.0,1.0,1.0
3187,4728.709,112.6,5.0,2.0
3188,4731.313,115.5,2.0,2.0
3189,4734.444,115.2,5.0,3.0
3190,4734.909,113.0,5.0,1.0
3191,4737.699,113.4,5.0,2.0
3192,4740.272,113.0,1.0,1.0
3193,4740.613,111.25,4.0,3.0
3194,4741.946,110.0,3.0,1.0
3195,4743.155,110.0,5.0,2.0
3196,4743.434,111.0,1.0,1.0
3197,4746.72,115.6,5.0,3.0
3198,4748.394,112.0,5.0,1.0
3199,4748.704,113.0,5.0,1.0
3200,4754.997,114.6,5.0,2.0
3201,4755.152,111.0,3.0,1.0
3202,4755.524,110.75,4.0,2.0
3203,4756.95,112.0,2.0,1.0
3204,4759.616,111.75,4.0,2.0
3205,4760.484,111.0,2.0,1.0
3206,4761.476,111.0,3.0,1.0
3207,4761.724,109.5,4.0,3.0
3208,4762.499,109.0,1.0,1.0
3209,4764.111,113.0,2.0,1.0
3210,4764.328,113.0,3.0,1.0
3211,4764.793,113.0,3.0,1.0
3212,4766.157,113.0,2.0,1.0
3213,4772.729,118.0,5.0,1.0
3214,4774.93,116.5,2.0,2.0
3215,4777.751,116.0,5.0,1.0
3216,4777.875,116.0,2.0,1.0
3217,4779.022,116.0,3.0,1.0
3218,4779.332,116.0,3.0,1.0
3219,4781.316,113.0,1.0,1.0
3220,4782.246,110.0,2.0,1.0
3221,4782.463,110.0,5.0,1.0
3222,4782.99,112.0,5.0,1.0
3223,4783.114,110.0,4.0,2.0
3224,4783.269,110.0,2.0,1.0
3225,4789.128,117.0,2.0,1.0
3226,4789.841,116.0,4.0,1.0
3227,4790.089,116.0,1.0,1.0
3228,4791.422,116.0,2.0,1.0
3229,4791.949,113.0,2.0,1.0
3230,4792.042,113.0,1.0,1.0
3231,4792.29,114.0,4.0,1.0
3232,4793.747,115.75,4.0,2.0
3233,4798.645,117.0,1.0,1.0
3234,4799.265,116.2,5.0,2.0
3235,4799.451,116.0,3.0,1.0
3236,4804.473,118.0,3.0,1.0
3237,4805.496,117.0,4.0,3.0
3238,4806.798,112.0,2.0,1.0
3239,4807.666,112.0,4.0,1.0
3240,4808.968,114.0,1.0,1.0
3241,4809.712,115.0,2.0,1.0
3242,4810.456,113.0,1.0,1.0
3243,4811.169,112.0,1.0,1.0
3244,4811.572,110.0,1.0,1.0
3245,4811.727,110.0,3.0,2.0
3246,4812.161,110.0,1.0,1.0
3247,4815.013,112.0,1.0,1.0
3248,4815.509,112.0,3.0,1.0
3249,4816.129,112.0,2.0,1.0
3250,4817.028,112.0,2.0,1.0
3251,4820.717,112.0,1.0,1.0
3252,4824.313,118.0,5.0,1.0
3253,4824.747,116.0,1.0,1.0
3254,4827.134,116.0,3.0,1.0
3255,4828.87,116.0,2.0,1.0
3256,4832.187,117.0,5.0,1.0
3257,4833.613,116.0,4.0,1.0
3258,4834.14,114.0,3.0,2.0
3259,4836.248,113.0,3.0,1.0
3260,4838.232,112.5,2.0,2.0
3261,4841.425,112.0,1.0,1.0
3262,4841.735,111.0,5.0,1.0
3263,4842.076,110.0,1.0,1.0
3264,4842.169,110.0,1.0,1.0
3265,4842.293,110.0,5.0,1.0
3266,4842.448,110.0,1.0,1.0
3267,4842.603,110.0,3.0,1.0
3268,4848.4,118.0,3.0,1.0
3269,4849.113,117.0,4.0,3.0
3270,4852.089,116.0,4.0,2.0
3271,4854.321,113.6,5.0,3.0
3272,4855.251,109.66666666666667,3.0,2.0
3273,4855.933,109.0,1.0,1.0
3274,4856.367,109.0,2.0,1.0
3275,4857.266,112.0,4.0,1.0
3276,4861.358,113.0,1.0,1.0
3277,4861.451,113.0,1.0,1.0
3278,4861.544,113.66666666666667,3.0,2.0
3279,4862.567,112.4,5.0,3.0
3280,4867.527,112.0,2.0,1.0
3281,4868.953,113.6,5.0,2.0
3282,4870.751,114.33333333333333,3.0,2.0
3283,4872.58,111.0,1.0,1.0
3284,4875.401,110.0,4.0,1.0
3285,4878.811,111.0,3.0,2.0
3286,4879.803,110.0,4.0,1.0
3287,4881.322,110.0,1.0,1.0
3288,4881.787,113.0,2.0,1.0
3289,4882.748,113.0,3.0,1.0
3290,4884.825,114.0,3.0,1.0
3291,4885.011,110.0,1.0,1.0
3292,4887.119,109.5,2.0,2.0
3293,4887.646,113.0,2.0,1.0
3294,4888.793,114.0,1.0,1.0
3295,4890.126,112.0,1.0,1.0
3296,4892.296,113.0,3.0,1.0
3297,4894.311,113.0,2.0,1.0
3298,4894.342,113.0,1.0,1.0
3299,4895.458,111.0,2.0,1.0
3300,4896.295,108.25,4.0,2.0
3301,4896.76,107.0,1.0,1.0
3302,4898.248,107.0,1.0,1.0
3303,4899.55,109.0,1.0,1.0
3304,4899.798,107.66666666666667,3.0,2.0
3305,4902.557,106.0,3.0,2.0
3306,4902.836,105.0,2.0,1.0
3307,4904.293,106.0,1.0,1.0
3308,4904.789,106.0,3.0,1.0
3309,4908.478,118.0,2.0,1.0
3310,4909.16,118.0,1.0,1.0
3311,4909.501,116.0,2.0,1.0
3312,4910.121,116.0,2.0,1.0
3313,4910.245,116.0,5.0,2.0
3314,4913.345,116.0,1.0,1.0
3315,4914.337,116.0,3.0,1.0
3316,4915.67,113.0,1.0,1.0
3317,4917.251,114.33333333333333,3.0,2.0
3318,4918.46,114.25,4.0,2.0
3319,4926.427,116.0,2.0,1.0
3320,4927.357,112.0,3.0,2.0
3321,4929.31,110.0,1.0,1.0
3322,4929.558,112.0,4.0,1.0
3323,4931.883,111.0,2.0,2.0
3324,4934.022,114.5,4.0,2.0
3325,4935.107,111.0,1.0,1.0
3326,4935.417,111.0,3.0,1.0
3327,4936.068,111.0,1.0,1.0
3328,4937.897,112.5,4.0,2.0
3329,4939.075,110.0,2.0,1.0
3330,4939.23,110.0,3.0,1.0
3331,4940.873,109.0,4.0,1.0
3332,4941.834,110.0,2.0,1.0
3333,4942.082,111.0,1.0,1.0
3334,4942.268,110.0,1.0,1.0
3335,4943.26,112.0,4.0,1.0
3336,4947.259,116.0,4.0,1.0
3337,4947.724,117.0,1.0,1.0
3338,4950.297,111.0,2.0,1.0
3339,4951.723,110.0,1.0,1.0
3340,4953.118,109.0,2.0,1.0
3341,4953.18,109.0,1.0,1.0
3342,4953.769,108.0,2.0,1.0
3343,4953.955,108.0,1.0,1.0
3344,4954.017,107.0,3.0,1.0
3345,4955.164,101.5,4.0,2.0
3346,4957.396,103.0,1.0,1.0
3347,4958.605,107.0,1.0,1.0
3348,4958.76,108.0,4.0,1.0
3349,4959.876,109.0,2.0,1.0
3350,4961.364,112.0,5.0,1.0
3351,4961.488,110.66666666666667,3.0,2.0
3352,4966.2,115.0,4.0,3.0
3353,4967.657,109.0,1.0,1.0
3354,4970.23,108.5,2.0,2.0
3355,4974.539,113.0,1.0,1.0
3356,4974.601,112.0,5.0,1.0
3357,4974.632,113.0,3.0,1.0
3358,4974.725,113.0,3.0,1.0
3359,4979.809,116.2,5.0,2.0
3360,4982.196,116.0,1.0,1.0
3361,4982.444,112.0,2.0,1.0
3362,4984.397,112.0,5.0,2.0
3363,4984.49,111.0,1.0,1.0
3364,4984.831,111.0,1.0,1.0
3365,4985.234,110.0,1.0,1.0
3366,4986.567,110.5,2.0,2.0
3367,4987.187,109.66666666666667,3.0,3.0
3368,4987.807,109.0,1.0,1.0
3369,4989.636,109.0,1.0,1.0
3370,4994.007,118.0,1.0,1.0
3371,4994.472,118.0,2.0,1.0
3372,4999.401,118.0,2.0,1.0
3373,4999.773,117.33333333333333,3.0,2.0
3374,5001.354,116.0,3.0,1.0
3375,5002.377,111.0,2.0,1.0
3376,5004.981,111.0,4.0,2.0
3377,5005.229,112.0,1.0,1.0
3378,5006.19,112.0,2.0,1.0
3379,5007.368,110.5,4.0,2.0
3380,5008.98,111.6,5.0,3.0
3381,5010.251,109.66666666666667,3.0,2.0
3382,5016.389,114.0,3.0,1.0
3383,5019.954,111.0,1.0,1.0
3384,5020.481,110.0,3.0,1.0
3385,5020.667,109.66666666666667,3.0,2.0
3386,5021.008,111.0,1.0,1.0
3387,5022.093,109.0,1.0,1.0
3388,5023.581,108.0,1.0,1.0
3389,5023.643,108.0,1.0,1.0
3390,5023.891,107.0,1.0,1.0
3391,5024.418,105.0,3.0,1.0
3392,5025.007,105.0,3.0,1.0
3393,5025.751,105.0,4.0,1.0
3394,5025.813,104.0,2.0,1.0
3395,5026.278,105.0,1.0,1.0
3396,5027.363,106.0,2.0,1.0
3397,5029.037,98.0,3.0,1.0
3398,5030.184,104.0,4.0,3.0
3399,5035.051,108.0,1.0,1.0
3400,5040.197,118.0,5.0,1.0
3401,5042.088,117.4,5.0,3.0
3402,5043.204,116.0,1.0,1.0
3403,5044.32,116.0,1.0,1.0
3404,5046.707,114.0,4.0,3.0
3405,5048.164,112.0,1.0,1.0
3406,5048.722,112.0,4.0,1.0
3407,5054.674,112.0,1.0,1.0
3408,5056.937,113.0,1.0,1.0
3409,5057.836,113.0,3.0,1.0
3410,5058.146,113.0,2.0,1.0
3411,5058.549,112.0,1.0,1.0
3412,5058.952,112.0,1.0,1.0
3413,5059.2,112.0,1.0,1.0
3414,5060.13,111.0,1.0,1.0
3415,5060.812,111.0,1.0,1.0
3416,5061.029,112.0,1.0,1.0
3417,5065.679,118.0,1.0,1.0
3418,5067.074,118.0,1.0,1.0
3419,5067.291,117.4,5.0,2.0
3420,5069.306,113.0,3.0,1.0
3421,5069.988,112.4,5.0,2.0
3422,5072.096,112.0,2.0,1.0
3423,5072.716,111.0,5.0,1.0
3424,5073.057,111.0,3.0,1.0
3425,5073.646,111.0,2.0,1.0
3426,5075.444,111.0,2.0,1.0
3427,5079.443,115.5,4.0,2.0
3428,5082.946,115.66666666666667,3.0,2.0
3429,5083.194,111.0,2.0,1.0
3430,5083.721,110.8,5.0,2.0
3431,5083.783,110.0,4.0,1.0
3432,5089.952,114.0,3.0,1.0
3433,5090.448,112.0,1.0,1.0
3434,5090.758,112.5,4.0,2.0
3435,5091.161,110.0,3.0,1.0
3436,5092.277,111.0,1.0,1.0
3437,5093.176,109.0,5.0,1.0
3438,5093.548,109.0,1.0,1.0
3439,5096.152,109.75,4.0,2.0
3440,5096.524,109.0,1.0,1.0
3441,5096.555,109.0,4.0,1.0
3442,5096.989,109.0,3.0,1.0
