,Time,Weighted_Price,Total_Size,Order_Number
4114,6042.83,109.25,4.0,2.0
4115,6045.744,109.0,1.0,1.0
4116,6051.882,109.0,2.0,1.0
4117,6052.688,109.0,2.0,1.0
4118,6052.874,108.0,3.0,1.0
4119,6053.184,108.0,4.0,1.0
4120,6053.649,108.0,1.0,1.0
4121,6054.579,107.2,5.0,2.0
4122,6055.602,107.0,2.0,1.0
4123,6059.415,108.0,1.0,1.0
4124,6063.631,110.0,1.0,1.0
4125,6065.026,110.0,2.0,1.0
4126,6065.987,110.0,3.0,1.0
4127,6067.041,110.0,1.0,1.0
4128,6067.258,110.0,3.0,1.0
4129,6067.289,110.0,3.0,1.0
4130,6067.599,110.0,4.0,1.0
4131,6068.25,110.0,5.0,1.0
4132,6070.017,113.0,2.0,1.0
4133,6073.458,112.2,5.0,2.0
4134,6074.45,111.0,1.0,1.0
4135,6077.674,110.0,1.0,1.0
4136,6080.216,110.0,2.0,1.0
4137,6082.293,110.0,1.0,1.0
4138,6084.99,110.0,5.0,1.0
4139,6085.238,110.0,3.0,1.0
4140,6085.765,110.0,1.0,1.0
4141,6085.92,111.0,1.0,1.0
4142,6086.633,109.33333333333333,3.0,2.0
4143,6087.47,109.0,3.0,1.0
4144,6088.71,110.0,4.0,1.0
4145,6089.671,109.0,3.0,1.0
4146,6091.376,109.0,1.0,1.0
4147,6092.43,112.0,5.0,1.0
4148,6094.042,108.66666666666667,3.0,2.0
4149,6094.538,108.0,3.0,1.0
4150,6094.569,108.0,3.0,1.0
4151,6095.003,108.0,5.0,1.0
4152,6101.823,107.2,5.0,3.0
4153,6103.559,106.0,1.0,1.0
4154,6104.892,107.4,5.0,2.0
4155,6111.588,113.0,5.0,1.0
4156,6115.587,110.0,5.0,2.0
4157,6115.804,110.0,1.0,1.0
4158,6116.021,108.6,5.0,3.0
4159,6117.044,107.33333333333333,3.0,2.0
4160,6117.54,107.0,4.0,1.0
4161,6117.664,106.0,2.0,1.0
4162,6117.881,107.0,1.0,1.0
4163,6118.005,106.0,2.0,1.0
4164,6118.594,106.0,1.0,1.0
4165,6118.749,104.5,2.0,2.0
4166,6119.71,109.0,2.0,1.0
4167,6123.399,109.0,2.0,1.0
4168,6124.484,108.6,5.0,2.0
4169,6125.972,107.0,3.0,1.0
4170,6126.902,106.33333333333333,3.0,2.0
4171,6127.584,105.0,4.0,1.0
4172,6130.746,113.0,1.0,1.0
4173,6135.21,113.0,3.0,1.0
4174,6137.411,111.5,2.0,2.0
4175,6138.744,110.0,3.0,1.0
4176,6139.085,110.0,5.0,1.0
4177,6139.767,110.0,2.0,1.0
4178,6140.232,109.33333333333333,3.0,2.0
4179,6140.542,109.0,2.0,1.0
4180,6141.875,108.0,5.0,1.0
4181,6141.968,108.0,2.0,1.0
4182,6142.247,106.6,5.0,2.0
4183,6142.805,105.66666666666667,3.0,2.0
4184,6144.386,106.0,4.0,1.0
4185,6144.634,105.0,1.0,1.0
4186,6151.671,108.8,5.0,2.0
4187,6154.709,110.0,1.0,1.0
4188,6155.701,110.0,4.0,1.0
4189,6156.228,107.25,4.0,2.0
4190,6156.879,106.0,4.0,1.0
4191,6158.77,113.0,3.0,1.0
4192,6160.506,113.0,3.0,1.0
4193,6163.823,113.0,1.0,1.0
4194,6164.35,110.0,1.0,1.0
4195,6165.218,110.0,4.0,1.0
4196,6165.59,108.4,5.0,3.0
4197,6167.295,108.0,3.0,1.0
4198,6167.419,108.0,2.0,1.0
4199,6167.481,108.0,1.0,1.0
4200,6168.566,106.0,1.0,1.0
4201,6168.721,105.0,1.0,1.0
4202,6170.705,106.0,3.0,1.0
4203,6170.953,105.5,2.0,2.0
4204,6172.906,109.0,1.0,1.0
4205,6180.098,110.0,4.0,1.0
4206,6180.997,109.0,2.0,2.0
4207,6182.206,109.0,5.0,1.0
4208,6182.237,109.0,1.0,1.0
4209,6182.857,106.33333333333333,3.0,2.0
4210,6183.198,109.0,5.0,1.0
4211,6183.942,105.0,4.0,1.0
4212,6184.872,104.2,5.0,2.0
4213,6186.298,104.0,3.0,1.0
4214,6188.964,109.0,5.0,2.0
4215,6192.064,109.0,1.0,1.0
4216,6192.87,109.0,2.0,1.0
4217,6197.799,108.75,4.0,2.0
4218,6198.14,110.8,5.0,3.0
4219,6200.62,107.6,5.0,3.0
4220,6203.317,106.0,2.0,1.0
4221,6205.704,110.0,2.0,2.0
4222,6208.37,110.0,1.0,1.0
4223,6212.71,110.0,1.0,1.0
4224,6213.299,108.0,3.0,1.0
4225,6213.609,108.0,1.0,1.0
4226,6213.64,108.0,4.0,1.0
4227,6216.213,108.0,3.0,2.0
4228,6216.306,107.5,2.0,2.0
4229,6216.337,106.0,1.0,1.0
4230,6219.53,106.6,5.0,2.0
4231,6229.047,110.8,5.0,4.0
4232,6229.853,108.2,5.0,2.0
4233,6230.256,105.75,4.0,3.0
4234,6231.124,110.0,2.0,1.0
4235,6231.217,110.0,1.0,1.0
4236,6231.744,110.0,4.0,1.0
4237,6232.116,110.0,5.0,1.0
4238,6232.519,110.0,1.0,1.0
4239,6233.573,108.0,1.0,1.0
4240,6235.371,105.0,2.0,1.0
4241,6237.727,104.0,4.0,1.0
4242,6238.099,103.66666666666667,3.0,2.0
4243,6238.75,104.0,3.0,1.0
4244,6238.843,104.0,1.0,1.0
4245,6239.556,103.0,3.0,1.0
4246,6240.021,101.0,1.0,1.0
4247,6240.176,104.0,1.0,1.0
4248,6240.951,103.0,2.0,1.0
4249,6243.09,107.0,2.0,1.0
4250,6245.353,110.0,4.0,2.0
4251,6245.539,108.0,4.0,1.0
4252,6245.942,109.0,2.0,1.0
4253,6247.399,109.0,4.0,1.0
4254,6252.793,108.0,2.0,1.0
4255,6253.041,109.75,4.0,2.0
4256,6254.033,109.0,2.0,2.0
4257,6261.411,113.0,2.0,1.0
4258,6263.054,111.5,2.0,2.0
4259,6263.116,110.0,2.0,1.0
4260,6264.542,108.4,5.0,3.0
4261,6265.565,108.0,2.0,1.0
4262,6269.13,108.0,3.0,2.0
4263,6269.998,108.0,2.0,1.0
4264,6271.858,108.0,2.0,1.0
4265,6272.137,109.0,2.0,1.0
4266,6272.292,107.0,2.0,1.0
4267,6272.447,107.0,1.0,1.0
4268,6272.571,107.0,2.0,1.0
4269,6275.609,110.0,4.0,1.0
4270,6276.787,109.0,3.0,2.0
4271,6279.856,113.0,1.0,1.0
4272,6279.918,113.0,2.0,1.0
4273,6280.259,113.0,3.0,1.0
4274,6280.879,109.0,3.0,1.0
4275,6281.158,109.0,1.0,1.0
4276,6281.189,108.0,2.0,1.0
4277,6284.072,106.0,2.0,1.0
4278,6284.103,107.0,1.0,1.0
4279,6284.816,107.0,2.0,1.0
4280,6285.312,106.25,4.0,3.0
4281,6287.42,107.25,4.0,3.0
4282,6291.605,110.0,4.0,1.0
4283,6293.899,110.0,3.0,1.0
4284,6296.038,110.0,4.0,1.0
4285,6297.96,113.0,2.0,1.0
4286,6299.51,110.2,5.0,3.0
4287,6300.378,108.2,5.0,3.0
4288,6300.781,107.0,1.0,1.0
4289,6304.408,110.0,3.0,1.0
4290,6305.028,110.0,1.0,1.0
4291,6307.415,108.0,1.0,1.0
4292,6307.88,109.0,3.0,1.0
4293,6308.221,104.25,4.0,2.0
4294,6308.655,104.0,1.0,1.0
4295,6309.585,104.66666666666667,3.0,2.0
4296,6310.205,108.0,1.0,1.0
4297,6313.274,108.66666666666667,3.0,2.0
4298,6313.863,105.0,5.0,1.0
4299,6314.7,105.0,1.0,1.0
4300,6318.916,109.0,1.0,1.0
4301,6322.047,110.33333333333333,3.0,2.0
4302,6322.233,108.0,5.0,2.0
4303,6322.295,108.0,3.0,1.0
4304,6322.667,108.0,2.0,1.0
4305,6322.853,108.0,2.0,1.0
4306,6323.69,110.0,1.0,1.0
4307,6324.961,108.0,1.0,1.0
4308,6325.302,109.0,3.0,1.0
4309,6325.953,109.0,2.0,1.0
4310,6326.325,109.0,2.0,2.0
4311,6328.495,109.0,5.0,3.0
4312,6339.066,113.0,3.0,1.0
4313,6340.306,110.0,1.0,1.0
4314,6340.523,108.8,5.0,2.0
4315,6340.802,108.0,1.0,1.0
4316,6342.538,109.0,2.0,1.0
4317,6351.59,109.0,3.0,1.0
4318,6352.861,108.0,5.0,1.0
4319,6352.954,108.0,3.0,1.0
4320,6353.078,108.0,1.0,1.0
4321,6353.233,108.0,4.0,2.0
4322,6353.357,109.0,4.0,1.0
4323,6354.38,110.0,3.0,1.0
4324,6359.681,109.0,4.0,2.0
4325,6360.332,106.4,5.0,3.0
4326,6361.324,104.0,4.0,3.0
4327,6361.665,102.6,5.0,2.0
4328,6365.075,112.0,3.0,1.0
4329,6367.586,109.0,2.0,1.0
4330,6367.741,110.0,5.0,1.0
4331,6369.353,110.0,1.0,1.0
4332,6369.539,110.0,4.0,1.0
4333,6371.523,109.0,1.0,1.0
4334,6372.36,108.0,4.0,1.0
4335,6374.747,109.25,4.0,2.0
4336,6375.956,108.0,5.0,1.0
4337,6377.568,107.0,1.0,1.0
4338,6378.87,107.5,2.0,2.0
4339,6383.055,107.0,2.0,1.0
4340,6383.675,107.0,3.0,1.0
4341,6383.737,107.0,1.0,1.0
4342,6385.659,106.5,2.0,2.0
4343,6386.403,106.0,2.0,1.0
4344,6387.922,113.0,3.0,1.0
4345,6391.735,113.0,2.0,1.0
4346,6394.308,113.0,2.0,1.0
4347,6396.013,113.0,2.0,1.0
4348,6397.904,110.6,5.0,4.0
4349,6399.919,108.0,5.0,3.0
4350,6404.662,113.0,1.0,1.0
4351,6405.933,108.0,5.0,1.0
4352,6406.181,108.0,4.0,2.0
4353,6406.46,108.0,2.0,1.0
4354,6407.173,108.0,5.0,1.0
4355,6407.328,108.0,1.0,1.0
4356,6408.351,107.0,2.0,1.0
4357,6408.475,108.0,4.0,1.0
4358,6410.273,110.0,2.0,1.0
4359,6410.428,110.0,5.0,1.0
4360,6410.645,110.0,2.0,1.0
4361,6411.172,108.0,1.0,1.0
4362,6412.35,108.0,1.0,1.0
4363,6420.286,109.0,4.0,1.0
4364,6422.828,109.0,2.0,1.0
4365,6426.765,113.0,1.0,1.0
4366,6427.943,113.0,1.0,1.0
4367,6429.71,109.0,5.0,2.0
4368,6430.175,108.0,2.0,2.0
4369,6430.206,108.0,4.0,1.0
4370,6430.485,108.0,2.0,1.0
4371,6431.167,108.0,2.0,1.0
4372,6431.787,108.0,1.0,1.0
4373,6431.973,108.0,1.0,1.0
4374,6432.717,106.8,5.0,2.0
4375,6433.461,107.0,3.0,1.0
4376,6433.957,107.0,4.0,1.0
4377,6438.917,110.0,1.0,1.0
4378,6442.079,110.0,1.0,1.0
4379,6443.97,110.0,1.0,1.0
4380,6445.52,110.0,2.0,1.0
4381,6446.357,110.0,1.0,1.0
4382,6446.853,109.0,4.0,1.0
4383,6447.442,109.0,1.0,1.0
4384,6450.418,108.0,3.0,2.0
4385,6452.278,108.0,1.0,1.0
4386,6454.293,108.0,3.0,1.0
4387,6456.494,109.0,1.0,1.0
4388,6458.602,110.0,3.0,1.0
4389,6461.702,113.0,2.0,1.0
4390,6462.663,111.8,5.0,3.0
4391,6463.593,110.0,2.0,1.0
4392,6466.445,110.0,2.0,1.0
4393,6467.003,109.0,4.0,3.0
4394,6467.189,108.0,1.0,1.0
4395,6469.142,107.2,5.0,2.0
4396,6473.513,107.0,1.0,1.0
4397,6474.629,107.2,5.0,2.0
4398,6475.652,108.0,3.0,1.0
4399,6476.179,109.4,5.0,3.0
4400,6477.884,108.0,2.0,1.0
4401,6478.907,110.0,2.0,1.0
4402,6479.899,107.0,1.0,1.0
4403,6480.55,108.0,3.0,2.0
4404,6486.626,112.0,5.0,1.0
4405,6487.556,107.33333333333333,3.0,3.0
4406,6488.672,107.6,5.0,2.0
4407,6490.315,107.75,4.0,2.0
4408,6491.431,107.0,1.0,1.0
4409,6492.361,107.0,4.0,1.0
4410,6492.609,108.0,1.0,1.0
4411,6492.671,107.0,1.0,1.0
4412,6493.105,106.0,5.0,1.0
4413,6493.725,106.0,1.0,1.0
4414,6494.655,105.0,1.0,1.0
4415,6494.81,104.0,3.0,1.0
4416,6495.089,103.0,2.0,2.0
4417,6495.12,102.0,2.0,1.0
4418,6496.05,102.0,1.0,1.0
4419,6496.608,103.33333333333333,3.0,2.0
4420,6501.568,108.0,4.0,1.0
4421,6502.653,108.0,1.0,1.0
4422,6508.047,113.0,4.0,1.0
4423,6508.295,113.0,2.0,1.0
4424,6511.798,113.0,2.0,1.0
4425,6513.286,112.0,4.0,2.0
4426,6515.735,111.0,5.0,1.0
4427,6516.2,108.0,3.0,3.0
4428,6518.587,111.0,2.0,2.0
4429,6519.393,109.5,2.0,2.0
4430,6520.54,109.0,2.0,1.0
4431,6520.881,108.75,4.0,2.0
4432,6521.098,107.5,2.0,2.0
4433,6523.795,107.0,1.0,1.0
4434,6524.105,106.0,1.0,1.0
4435,6524.26,106.0,1.0,1.0
4436,6526.43,105.0,3.0,1.0
4437,6527.019,105.0,4.0,1.0
4438,6527.546,103.0,4.0,2.0
4439,6528.197,113.0,3.0,1.0
4440,6528.693,113.0,4.0,1.0
4441,6538.675,108.5,4.0,3.0
4442,6539.791,108.0,1.0,1.0
4443,6540.721,107.8,5.0,3.0
4444,6543.449,107.0,1.0,1.0
4445,6544.007,106.0,4.0,1.0
4446,6545.278,103.0,2.0,1.0
4447,6548.967,96.0,3.0,2.0
4448,6550.92,102.0,1.0,1.0
4449,6551.416,102.0,2.0,1.0
4450,6551.788,102.0,1.0,1.0
4451,6553.803,102.0,1.0,1.0
4452,6557.523,113.0,4.0,1.0
4453,6557.678,112.0,5.0,2.0
4454,6557.864,108.0,5.0,1.0
4455,6559.073,109.0,2.0,1.0
4456,6559.29,109.0,2.0,1.0
4457,6559.6,108.25,4.0,2.0
4458,6561.925,113.0,4.0,1.0
4459,6563.785,113.0,3.0,1.0
4460,6563.878,113.0,1.0,1.0
4461,6565.397,113.0,2.0,1.0
4462,6567.226,110.0,1.0,1.0
4463,6567.288,110.0,4.0,1.0
4464,6567.35,110.0,2.0,1.0
4465,6567.412,109.0,4.0,1.0
4466,6567.443,109.0,5.0,1.0
4467,6567.815,109.0,3.0,1.0
4468,6568.342,109.0,2.0,1.0
4469,6569.055,108.0,3.0,1.0
4470,6569.241,108.0,2.0,2.0
4471,6569.799,108.0,2.0,2.0
4472,6570.109,107.0,1.0,1.0
4473,6571.318,108.0,1.0,1.0
4474,6572.155,106.33333333333333,3.0,2.0
4475,6572.62,107.33333333333333,3.0,2.0
4476,6577.146,109.0,3.0,1.0
4477,6577.673,106.0,2.0,1.0
4478,6583.005,108.5,4.0,2.0
4479,6587.779,107.0,4.0,1.0
4480,6594.382,113.0,1.0,1.0
4481,6594.692,113.0,5.0,1.0
4482,6595.033,111.5,2.0,2.0
4483,6596.211,109.5,2.0,2.0
4484,6597.327,107.4,5.0,4.0
4485,6599.497,110.0,2.0,1.0
4486,6601.14,105.5,2.0,2.0
4487,6602.256,111.0,2.0,1.0
4488,6602.349,109.0,5.0,1.0
4489,6603.31,105.6,5.0,2.0
4490,6604.333,106.0,2.0,1.0
4491,6605.077,104.75,4.0,2.0
4492,6605.79,104.0,3.0,1.0
4493,6606.224,103.0,1.0,1.0
4494,6606.596,103.0,2.0,1.0
4495,6607.836,102.0,2.0,2.0
4496,6610.781,100.0,1.0,1.0
4497,6611.06,99.0,1.0,1.0
4498,6613.137,95.0,1.0,1.0
4499,6613.23,95.0,1.0,1.0
4500,6615.028,101.66666666666667,6.0,2.0
4501,6615.648,106.0,1.0,1.0
4502,6617.57,110.6,5.0,2.0
4503,6617.88,108.75,4.0,2.0
4504,6621.817,109.0,1.0,1.0
4505,6624.762,109.0,3.0,1.0
4506,6624.824,109.0,4.0,1.0
4507,6625.506,109.0,5.0,2.0
4508,6628.358,108.0,1.0,1.0
4509,6632.109,109.0,3.0,1.0
4510,6636.759,109.0,3.0,1.0
4511,6636.821,108.8,5.0,2.0
4512,6637.875,108.0,3.0,1.0
4513,6638.557,108.0,5.0,1.0
4514,6638.898,111.0,3.0,1.0
4515,6639.177,108.0,1.0,1.0
4516,6639.301,110.0,2.0,1.0
4517,6640.014,110.0,2.0,1.0
4518,6642.122,112.0,2.0,1.0
4519,6642.773,110.0,4.0,1.0
4520,6643.207,110.0,2.0,1.0
4521,6644.788,110.0,1.0,1.0
4522,6648.198,109.25,4.0,2.0
4523,6649.283,108.5,4.0,2.0
4524,6653.158,108.0,5.0,2.0
4525,6654.336,106.8,5.0,2.0
4526,6656.63,110.0,5.0,1.0
4527,6661.311,113.0,3.0,1.0
4528,6663.326,110.6,5.0,2.0
4529,6664.566,108.0,4.0,2.0
4530,6665.527,108.0,1.0,1.0
4531,6667.263,109.0,2.0,1.0
4532,6668.348,108.0,5.0,1.0
4533,6668.379,108.0,1.0,1.0
4534,6668.751,107.0,5.0,1.0
4535,6669.185,106.0,4.0,1.0
4536,6669.371,105.2,5.0,2.0
4537,6670.766,103.8,5.0,2.0
4538,6671.448,104.0,3.0,1.0
4539,6672.006,100.0,4.0,1.0
4540,6672.719,95.0,1.0,1.0
4541,6676.005,106.75,4.0,2.0
4542,6676.563,107.0,1.0,1.0
4543,6679.26,113.0,3.0,1.0
4544,6686.204,113.0,2.0,1.0
4545,6691.226,110.0,2.0,1.0
4546,6694.543,111.0,2.0,1.0
4547,6695.225,111.0,4.0,1.0
4548,6698.015,113.0,4.0,1.0
4549,6698.325,110.5,4.0,3.0
4550,6698.666,108.33333333333333,3.0,3.0
4551,6699.193,108.0,2.0,1.0
4552,6701.642,108.0,2.0,1.0
4553,6704.897,108.0,1.0,1.0
4554,6705.858,110.0,4.0,1.0
4555,6706.354,108.0,1.0,1.0
4556,6706.509,108.0,3.0,1.0
4557,6707.284,108.0,2.0,1.0
4558,6707.439,108.0,2.0,1.0
4559,6707.718,107.0,3.0,1.0
4560,6708.121,109.0,1.0,1.0
4561,6709.516,107.0,1.0,1.0
4562,6709.64,106.5,4.0,2.0
4563,6711.624,111.8,5.0,2.0
4564,6713.98,110.0,1.0,1.0
4565,6715.034,108.0,5.0,1.0
4566,6721.358,108.5,2.0,2.0
4567,6721.978,107.6,5.0,2.0
4568,6723.342,107.75,4.0,2.0
4569,6724.179,107.0,5.0,1.0
4570,6724.365,107.0,4.0,1.0
4571,6724.954,108.0,5.0,1.0
4572,6731.433,110.0,5.0,1.0
4573,6732.735,110.0,3.0,1.0
4574,6735.556,112.0,3.0,2.0
4575,6739.245,109.5,4.0,4.0
4576,6740.516,109.0,2.0,1.0
4577,6741.229,108.5,2.0,2.0
4578,6743.12,108.0,4.0,1.0
4579,6746.499,110.0,2.0,1.0
4580,6746.654,110.0,3.0,1.0
4581,6746.809,109.0,3.0,1.0
4582,6747.15,108.5,2.0,2.0
4583,6747.491,108.0,3.0,2.0
4584,6747.615,108.0,2.0,1.0
4585,6748.266,107.0,1.0,1.0
4586,6748.328,106.33333333333333,3.0,2.0
4587,6749.971,105.5,4.0,2.0
4588,6753.319,105.4,5.0,2.0
4589,6755.768,113.0,1.0,1.0
4590,6757.008,108.0,2.0,1.0
4591,6759.519,110.0,5.0,2.0
4592,6762.495,109.0,3.0,2.0
4593,6762.991,109.0,2.0,1.0
4594,6763.425,109.0,1.0,1.0
4595,6765.099,109.0,2.0,1.0
4596,6766.029,105.66666666666667,3.0,2.0
4597,6766.711,108.33333333333333,6.0,3.0
4598,6769.501,110.0,1.0,1.0
4599,6776.972,110.75,4.0,3.0
4600,6777.592,109.0,3.0,1.0
4601,6778.088,109.0,2.0,1.0
4602,6779.7,109.0,4.0,1.0
4603,6781.312,110.0,4.0,2.0
4604,6781.343,109.0,4.0,1.0
4605,6783.947,109.0,1.0,1.0
4606,6784.009,109.0,5.0,1.0
4607,6785.001,108.5,4.0,2.0
4608,6786.117,110.0,3.0,1.0
4609,6786.334,108.0,3.0,3.0
4610,6786.551,106.2,5.0,4.0
4611,6787.45,108.0,2.0,2.0
4612,6797.122,110.0,3.0,2.0
4613,6798.052,110.0,5.0,1.0
4614,6798.889,110.0,3.0,1.0
4615,6800.687,110.0,4.0,1.0
4616,6802.02,108.0,4.0,4.0
4617,6804.438,106.6,5.0,3.0
4618,6806.174,105.8,5.0,3.0
4619,6808.902,104.0,1.0,1.0
4620,6809.708,104.75,4.0,2.0
4621,6809.739,106.0,1.0,1.0
4622,6817.551,110.0,4.0,2.0
4623,6819.38,110.0,4.0,1.0
4624,6819.969,110.0,2.0,1.0
4625,6823.844,110.0,1.0,1.0
4626,6827.006,109.5,2.0,2.0
4627,6829.455,113.0,2.0,1.0
4628,6829.641,113.0,4.0,1.0
4629,6830.013,113.0,2.0,1.0
4630,6832.431,109.0,1.0,1.0
4631,6832.586,109.0,1.0,1.0
4632,6833.113,108.5,2.0,2.0
4633,6834.57,108.0,1.0,1.0
4634,6834.818,108.0,1.0,1.0
4635,6835.81,108.0,2.0,2.0
4636,6836.089,108.0,5.0,2.0
4637,6836.864,106.4,5.0,2.0
4638,6837.794,106.0,5.0,1.0
4639,6838.011,104.8,5.0,4.0
4640,6839.096,104.0,3.0,1.0
4641,6839.406,105.0,3.0,1.0
4642,6839.654,103.0,4.0,1.0
4643,6840.367,103.0,5.0,1.0
4644,6843.684,105.5,4.0,3.0
4645,6844.459,95.0,2.0,1.0
4646,6849.388,113.0,3.0,1.0
4647,6849.791,111.66666666666667,3.0,2.0
4648,6850.876,108.8,5.0,2.0
4649,6854.472,99.0,2.0,1.0
4650,6856.022,98.0,1.0,1.0
4651,6857.076,97.0,2.0,1.0
4652,6857.572,97.0,2.0,2.0
4653,6859.37,98.0,1.0,1.0
4654,6862.067,99.66666666666667,3.0,3.0
4655,6862.315,101.66666666666667,6.0,2.0
4656,6864.299,102.5,6.0,3.0
4657,6864.702,99.75,4.0,2.0
4658,6865.88,103.0,4.0,2.0
4659,6866.872,104.0,3.0,1.0
4660,6868.856,113.0,1.0,1.0
4661,6871.553,111.0,5.0,2.0
4662,6872.142,108.0,1.0,1.0
4663,6877.784,108.0,2.0,2.0
4664,6878.652,107.25,4.0,2.0
4665,6879.52,108.0,5.0,1.0
4666,6879.861,108.0,2.0,1.0
4667,6879.954,108.0,4.0,1.0
4668,6883.953,109.0,2.0,1.0
4669,6885.162,109.0,1.0,1.0
4670,6885.875,110.0,1.0,1.0
4671,6887.115,110.0,1.0,1.0
4672,6891.951,113.0,1.0,1.0
4673,6893.036,110.0,1.0,1.0
4674,6893.842,109.0,5.0,2.0
4675,6894.09,109.0,1.0,1.0
4676,6894.214,107.0,3.0,1.0
4677,6894.307,107.0,1.0,1.0
4678,6894.555,111.0,1.0,1.0
4679,6897.252,109.0,3.0,1.0
4680,6897.438,109.0,1.0,1.0
4681,6899.98,107.66666666666667,3.0,3.0
4682,6901.53,106.0,5.0,1.0
4683,6901.716,106.0,1.0,1.0
4684,6902.119,105.0,2.0,1.0
4685,6902.615,105.0,4.0,1.0
4686,6902.708,105.0,1.0,1.0
4687,6903.576,105.0,4.0,1.0
4688,6911.729,112.0,1.0,1.0
4689,6912.411,109.5,2.0,2.0
4690,6913.527,109.0,4.0,2.0
4691,6913.558,109.0,2.0,1.0
4692,6914.302,108.4,5.0,2.0
4693,6914.364,108.0,3.0,1.0
4694,6919.82,113.0,3.0,1.0
4695,6920.378,113.0,1.0,1.0
4696,6921.401,108.0,4.0,1.0
4697,6921.804,108.0,4.0,1.0
4698,6922.052,110.0,1.0,1.0
4699,6922.269,111.25,8.0,2.0
4700,6922.517,108.0,3.0,1.0
4701,6923.943,108.75,4.0,2.0
4702,6926.826,113.0,1.0,1.0
4703,6929.12,113.0,1.0,1.0
4704,6930.639,110.0,2.0,1.0
4705,6931.197,109.0,1.0,1.0
4706,6931.693,109.0,3.0,1.0
4707,6932.065,109.0,4.0,1.0
4708,6932.375,109.0,1.0,1.0
4709,6935.351,108.0,2.0,2.0
4710,6937.676,111.0,4.0,1.0
4711,6938.296,109.0,4.0,1.0
4712,6940.466,108.0,4.0,2.0
4713,6943.597,108.0,1.0,1.0
4714,6946.542,109.6,5.0,2.0
4715,6950.665,111.0,4.0,2.0
4716,6951.378,109.0,4.0,1.0
4717,6951.626,108.6,5.0,3.0
4718,6953.331,108.0,3.0,1.0
4719,6953.889,110.0,3.0,1.0
4720,6955.005,110.0,3.0,1.0
4721,6957.02,110.0,1.0,1.0
4722,6957.144,110.0,4.0,1.0
4723,6964.088,110.0,2.0,1.0
4724,6964.522,107.0,5.0,4.0
4725,6965.266,107.0,4.0,1.0
4726,6965.7,106.0,1.0,1.0
4727,6966.227,109.0,1.0,1.0
4728,6968.087,106.0,1.0,1.0
4729,6972.551,110.0,4.0,1.0
4730,6972.644,110.0,1.0,1.0
4731,6972.706,105.0,1.0,1.0
4732,6973.016,110.0,2.0,1.0
4733,6973.853,110.0,1.0,1.0
4734,6974.225,110.0,4.0,1.0
4735,6975.155,109.0,5.0,1.0
4736,6975.837,109.0,5.0,1.0
4737,6975.992,109.0,3.0,2.0
4738,6976.86,105.0,1.0,1.0
4739,6984.455,108.66666666666667,3.0,3.0
4740,6988.671,108.0,1.0,1.0
4741,6989.539,110.0,5.0,1.0
4742,6990.097,104.6,5.0,2.0
4743,6992.98,110.0,5.0,1.0
4744,6994.716,110.0,1.0,1.0
4745,6994.995,113.0,3.0,1.0
4746,6995.398,113.0,2.0,1.0
4747,6996.204,113.0,5.0,1.0
4748,6996.762,113.0,5.0,1.0
4749,6997.32,113.0,2.0,1.0
4750,6998.932,111.0,1.0,1.0
4751,7000.823,110.0,4.0,1.0
4752,7001.598,109.8,5.0,3.0
4753,7004.109,109.0,2.0,2.0
4754,7004.264,109.0,2.0,1.0
4755,7005.039,109.0,2.0,1.0
4756,7005.287,109.0,2.0,1.0
4757,7005.473,109.0,3.0,1.0
4758,7005.845,108.0,5.0,1.0
4759,7008.821,113.0,3.0,1.0
4760,7009.379,113.0,1.0,1.0
4761,7011.208,108.5,4.0,3.0
4762,7013.75,107.0,2.0,1.0
4763,7017.811,108.0,2.0,1.0
4764,7021.872,106.6,5.0,5.0
4765,7025.592,103.75,4.0,2.0
4766,7029.529,105.0,2.0,1.0
4767,7031.575,108.0,2.0,1.0
4768,7031.73,108.0,1.0,1.0
4769,7031.854,105.0,2.0,1.0
4770,7033.063,109.0,1.0,1.0
4771,7033.156,109.0,1.0,1.0
4772,7033.342,108.0,2.0,1.0
4773,7034.675,111.2,5.0,3.0
4774,7035.109,105.66666666666667,3.0,2.0
4775,7035.264,105.0,5.0,1.0
4776,7037.775,110.0,2.0,1.0
4777,7038.333,108.0,2.0,1.0
4778,7040.379,106.0,1.0,1.0
4779,7040.937,107.0,1.0,1.0
4780,7041.092,110.0,2.0,1.0
4781,7041.836,106.0,1.0,1.0
4782,7042.27,107.0,4.0,1.0
4783,7042.673,107.0,1.0,1.0
4784,7048.222,110.0,4.0,1.0
4785,7049.772,109.0,2.0,1.0
4786,7051.198,109.0,5.0,2.0
4787,7051.942,109.0,1.0,1.0
4788,7053.492,108.0,3.0,1.0
4789,7053.895,108.0,4.0,2.0
4790,7055.352,109.0,2.0,1.0
4791,7056.003,110.0,5.0,1.0
4792,7058.204,109.0,2.0,1.0
4793,7059.506,110.0,1.0,1.0
4794,7064.9,113.0,1.0,1.0
4795,7066.357,113.0,3.0,1.0
4796,7067.349,110.0,2.0,1.0
4797,7067.597,108.0,5.0,1.0
4798,7068.0,108.0,5.0,3.0
4799,7069.643,107.0,1.0,1.0
4800,7070.821,106.33333333333333,3.0,2.0
4801,7072.65,107.0,1.0,1.0
4802,7073.27,106.0,3.0,1.0
4803,7073.797,105.0,3.0,1.0
4804,7074.758,106.0,1.0,1.0
4805,7075.347,106.0,4.0,3.0
4806,7077.021,109.0,2.0,1.0
